Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
3,311;826,26000;10,00;0,00;-7,46427;;0, 8,2626E+02,2, 1,3652E+00,5, 1,0000E+03
3,410;809,77000;10,00;0,00;-7,44759;;0, 8,0977E+02,2, 1,3652E+00,5, 1,0000E+03
3,510;794,77000;10,00;0,00;-7,43212;;0, 7,9477E+02,2, 1,3652E+00,5, 1,0000E+03
3,607;781,00000;10,00;0,00;-7,41765;;0, 7,8100E+02,2, 1,3652E+00,5, 1,0000E+03
3,706;767,94000;10,00;0,00;-7,40370;;0, 7,6794E+02,2, 1,3652E+00,5, 1,0000E+03
3,804;755,71000;10,00;0,00;-7,39041;;0, 7,5571E+02,2, 1,3652E+00,5, 1,0000E+03
3,901;744,20000;10,00;0,00;-7,37771;;0, 7,4420E+02,2, 1,3652E+00,5, 1,0000E+03
3,999;733,57000;10,00;0,00;-7,36580;;0, 7,3357E+02,2, 1,3652E+00,5, 1,0000E+03
4,096;722,75000;10,00;0,00;-7,35351;;0, 7,2275E+02,2, 1,3652E+00,5, 1,0000E+03
4,193;712,41000;10,00;0,00;-7,34158;;0, 7,1241E+02,2, 1,3652E+00,5, 1,0000E+03
4,291;702,49000;10,00;0,00;-7,32998;;0, 7,0249E+02,2, 1,3652E+00,5, 1,0000E+03
4,390;692,68000;10,00;0,00;-7,31834;;0, 6,9268E+02,2, 1,3652E+00,5, 1,0000E+03
4,489;683,21000;10,00;0,00;-7,30695;;0, 6,8321E+02,2, 1,3652E+00,5, 1,0000E+03
4,588;674,07000;10,00;0,00;-7,29580;;0, 6,7407E+02,2, 1,3652E+00,5, 1,0000E+03
4,690;664,96000;10,00;0,00;-7,28454;;0, 6,6496E+02,2, 1,3652E+00,5, 1,0000E+03
4,790;656,12000;10,00;0,00;-7,27346;;0, 6,5612E+02,2, 1,3652E+00,5, 1,0000E+03
4,889;647,54000;10,00;0,00;-7,26257;;0, 6,4754E+02,2, 1,3652E+00,5, 1,0000E+03
4,988;639,40000;10,00;0,00;-7,25210;;0, 6,3940E+02,2, 1,3652E+00,5, 1,0000E+03
5,089;630,89000;10,00;0,00;-7,24101;;0, 6,3089E+02,2, 1,3652E+00,5, 1,0000E+03
5,186;622,61000;10,00;0,00;-7,23008;;0, 6,2261E+02,2, 1,3652E+00,5, 1,0000E+03
5,283;614,57000;10,00;0,00;-7,21932;;0, 6,1457E+02,2, 1,3652E+00,5, 1,0000E+03
5,379;606,51000;10,00;0,00;-7,20840;;0, 6,0651E+02,2, 1,3652E+00,5, 1,0000E+03
5,476;598,66000;10,00;0,00;-7,19762;;0, 5,9866E+02,2, 1,3652E+00,5, 1,0000E+03
5,572;591,03000;10,00;0,00;-7,18700;;0, 5,9103E+02,2, 1,3652E+00,5, 1,0000E+03
5,669;583,39000;10,00;0,00;-7,17623;;0, 5,8339E+02,2, 1,3652E+00,5, 1,0000E+03
5,768;575,94000;10,00;0,00;-7,16560;;0, 5,7594E+02,2, 1,3652E+00,5, 1,0000E+03
5,876;568,69000;10,00;0,00;-7,15511;;0, 5,6869E+02,2, 1,3652E+00,5, 1,0000E+03
5,978;561,81000;10,00;0,00;-7,14504;;0, 5,6181E+02,2, 1,3652E+00,5, 1,0000E+03
6,078;554,53000;10,00;0,00;-7,13425;;0, 5,5453E+02,2, 1,3652E+00,5, 1,0000E+03
6,179;547,47000;10,00;0,00;-7,12364;;0, 5,4747E+02,2, 1,3652E+00,5, 1,0000E+03
6,278;540,59000;10,00;0,00;-7,11318;;0, 5,4059E+02,2, 1,3652E+00,5, 1,0000E+03
6,376;533,68000;10,00;0,00;-7,10253;;0, 5,3368E+02,2, 1,3652E+00,5, 1,0000E+03
6,474;526,94000;10,00;0,00;-7,09201;;0, 5,2694E+02,2, 1,3652E+00,5, 1,0000E+03
6,571;520,36000;10,00;0,00;-7,08161;;0, 5,2036E+02,2, 1,3652E+00,5, 1,0000E+03
6,668;513,75000;10,00;0,00;-7,07103;;0, 5,1375E+02,2, 1,3652E+00,5, 1,0000E+03
6,763;507,29000;10,00;0,00;-7,06056;;0, 5,0729E+02,2, 1,3652E+00,5, 1,0000E+03
6,860;501,01000;10,00;0,00;-7,05025;;0, 5,0101E+02,2, 1,3652E+00,5, 1,0000E+03
6,956;495,03000;10,00;0,00;-7,04032;;0, 4,9503E+02,2, 1,3652E+00,5, 1,0000E+03
7,054;488,73000;10,00;0,00;-7,02972;;0, 4,8873E+02,2, 1,3652E+00,5, 1,0000E+03
7,151;482,60000;10,00;0,00;-7,01927;;0, 4,8260E+02,2, 1,3652E+00,5, 1,0000E+03
7,247;476,63000;10,00;0,00;-7,00897;;0, 4,7663E+02,2, 1,3652E+00,5, 1,0000E+03
7,350;470,63000;10,00;0,00;-6,99849;;0, 4,7063E+02,2, 1,3652E+00,5, 1,0000E+03
7,448;464,79000;10,00;0,00;-6,98815;;0, 4,6479E+02,2, 1,3652E+00,5, 1,0000E+03
7,548;459,09000;10,00;0,00;-6,97794;;0, 4,5909E+02,2, 1,3652E+00,5, 1,0000E+03
7,648;453,36000;10,00;0,00;-6,96755;;0, 4,5336E+02,2, 1,3652E+00,5, 1,0000E+03
7,749;447,75000;10,00;0,00;-6,95724;;0, 4,4775E+02,2, 1,3652E+00,5, 1,0000E+03
7,850;442,28000;10,00;0,00;-6,94707;;0, 4,4228E+02,2, 1,3652E+00,5, 1,0000E+03
7,948;437,07000;10,00;0,00;-6,93726;;0, 4,3707E+02,2, 1,3652E+00,5, 1,0000E+03
8,047;431,60000;10,00;0,00;-6,92684;;0, 4,3160E+02,2, 1,3652E+00,5, 1,0000E+03
8,146;426,26000;10,00;0,00;-6,91654;;0, 4,2626E+02,2, 1,3652E+00,5, 1,0000E+03
8,246;421,05000;10,00;0,00;-6,90636;;0, 4,2105E+02,2, 1,3652E+00,5, 1,0000E+03
8,343;415,82000;10,00;0,00;-6,89602;;0, 4,1582E+02,2, 1,3652E+00,5, 1,0000E+03
8,440;410,72000;10,00;0,00;-6,88580;;0, 4,1072E+02,2, 1,3652E+00,5, 1,0000E+03
8,537;405,75000;10,00;0,00;-6,87573;;0, 4,0575E+02,2, 1,3652E+00,5, 1,0000E+03
8,633;400,76000;10,00;0,00;-6,86549;;0, 4,0076E+02,2, 1,3652E+00,5, 1,0000E+03
8,730;395,89000;10,00;0,00;-6,85537;;0, 3,9589E+02,2, 1,3652E+00,5, 1,0000E+03
8,830;391,13000;10,00;0,00;-6,84536;;0, 3,9113E+02,2, 1,3652E+00,5, 1,0000E+03
8,926;386,59000;10,00;0,00;-6,83570;;0, 3,8659E+02,2, 1,3652E+00,5, 1,0000E+03
9,024;381,83000;10,00;0,00;-6,82544;;0, 3,8183E+02,2, 1,3652E+00,5, 1,0000E+03
9,121;377,19000;10,00;0,00;-6,81532;;0, 3,7719E+02,2, 1,3652E+00,5, 1,0000E+03
9,218;372,64000;10,00;0,00;-6,80528;;0, 3,7264E+02,2, 1,3652E+00,5, 1,0000E+03
9,315;368,09000;10,00;0,00;-6,79511;;0, 3,6809E+02,2, 1,3652E+00,5, 1,0000E+03
9,412;363,63000;10,00;0,00;-6,78503;;0, 3,6363E+02,2, 1,3652E+00,5, 1,0000E+03
9,509;359,28000;10,00;0,00;-6,77507;;0, 3,5928E+02,2, 1,3652E+00,5, 1,0000E+03
9,608;354,89000;10,00;0,00;-6,76489;;0, 3,5489E+02,2, 1,3652E+00,5, 1,0000E+03
9,705;350,60000;10,00;0,00;-6,75483;;0, 3,5060E+02,2, 1,3652E+00,5, 1,0000E+03
9,802;346,42000;10,00;0,00;-6,74490;;0, 3,4642E+02,2, 1,3652E+00,5, 1,0000E+03
9,898;342,43000;10,00;0,00;-6,73531;;0, 3,4243E+02,2, 1,3652E+00,5, 1,0000E+03
9,995;338,23000;10,00;0,00;-6,72510;;0, 3,3823E+02,2, 1,3652E+00,5, 1,0000E+03
10,098;334,14000;10,00;0,00;-6,71503;;0, 3,3414E+02,2, 1,3652E+00,5, 1,0000E+03
10,195;330,15000;10,00;0,00;-6,70509;;0, 3,3015E+02,2, 1,3652E+00,5, 1,0000E+03
10,294;326,14000;10,00;0,00;-6,69498;;0, 3,2614E+02,2, 1,3652E+00,5, 1,0000E+03
10,392;322,22000;10,00;0,00;-6,68497;;0, 3,2222E+02,2, 1,3652E+00,5, 1,0000E+03
10,489;318,43000;10,00;0,00;-6,67518;;0, 3,1843E+02,2, 1,3652E+00,5, 1,0000E+03
10,585;314,65000;10,00;0,00;-6,66530;;0, 3,1465E+02,2, 1,3652E+00,5, 1,0000E+03
10,682;310,94000;10,00;0,00;-6,65548;;0, 3,1094E+02,2, 1,3652E+00,5, 1,0000E+03
10,781;307,32000;10,00;0,00;-6,64579;;0, 3,0732E+02,2, 1,3652E+00,5, 1,0000E+03
10,879;303,86000;10,00;0,00;-6,63642;;0, 3,0386E+02,2, 1,3652E+00,5, 1,0000E+03
10,977;300,20000;10,00;0,00;-6,62639;;0, 3,0020E+02,2, 1,3652E+00,5, 1,0000E+03
11,074;296,63000;10,00;0,00;-6,61649;;0, 2,9663E+02,2, 1,3652E+00,5, 1,0000E+03
11,171;293,14000;10,00;0,00;-6,60670;;0, 2,9314E+02,2, 1,3652E+00,5, 1,0000E+03
11,269;289,64000;10,00;0,00;-6,59675;;0, 2,8964E+02,2, 1,3652E+00,5, 1,0000E+03
11,367;286,22000;10,00;0,00;-6,58693;;0, 2,8622E+02,2, 1,3652E+00,5, 1,0000E+03
11,466;282,87000;10,00;0,00;-6,57718;;0, 2,8287E+02,2, 1,3652E+00,5, 1,0000E+03
11,565;279,50000;10,00;0,00;-6,56726;;0, 2,7950E+02,2, 1,3652E+00,5, 1,0000E+03
11,664;276,19000;10,00;0,00;-6,55740;;0, 2,7619E+02,2, 1,3652E+00,5, 1,0000E+03
11,762;272,97000;10,00;0,00;-6,54770;;0, 2,7297E+02,2, 1,3652E+00,5, 1,0000E+03
11,861;269,91000;10,00;0,00;-6,53837;;0, 2,6991E+02,2, 1,3652E+00,5, 1,0000E+03
11,960;266,67000;10,00;0,00;-6,52838;;0, 2,6667E+02,2, 1,3652E+00,5, 1,0000E+03
12,059;263,51000;10,00;0,00;-6,51851;;0, 2,6351E+02,2, 1,3652E+00,5, 1,0000E+03
12,158;260,43000;10,00;0,00;-6,50878;;0, 2,6043E+02,2, 1,3652E+00,5, 1,0000E+03
12,256;257,34000;10,00;0,00;-6,49890;;0, 2,5734E+02,2, 1,3652E+00,5, 1,0000E+03
12,355;254,32000;10,00;0,00;-6,48913;;0, 2,5432E+02,2, 1,3652E+00,5, 1,0000E+03
12,454;251,37000;10,00;0,00;-6,47948;;0, 2,5137E+02,2, 1,3652E+00,5, 1,0000E+03
12,553;248,42000;10,00;0,00;-6,46971;;0, 2,4842E+02,2, 1,3652E+00,5, 1,0000E+03
12,652;245,53000;10,00;0,00;-6,46002;;0, 2,4553E+02,2, 1,3652E+00,5, 1,0000E+03
12,750;242,70000;10,00;0,00;-6,45043;;0, 2,4270E+02,2, 1,3652E+00,5, 1,0000E+03
12,849;240,01000;10,00;0,00;-6,44121;;0, 2,4001E+02,2, 1,3652E+00,5, 1,0000E+03
12,948;237,19000;10,00;0,00;-6,43143;;0, 2,3719E+02,2, 1,3652E+00,5, 1,0000E+03
13,047;234,43000;10,00;0,00;-6,42174;;0, 2,3443E+02,2, 1,3652E+00,5, 1,0000E+03
13,146;231,73000;10,00;0,00;-6,41215;;0, 2,3173E+02,2, 1,3652E+00,5, 1,0000E+03
13,244;229,02000;10,00;0,00;-6,40242;;0, 2,2902E+02,2, 1,3652E+00,5, 1,0000E+03
13,343;226,38000;10,00;0,00;-6,39282;;0, 2,2638E+02,2, 1,3652E+00,5, 1,0000E+03
13,442;223,79000;10,00;0,00;-6,38330;;0, 2,2379E+02,2, 1,3652E+00,5, 1,0000E+03
13,541;221,19000;10,00;0,00;-6,37363;;0, 2,2119E+02,2, 1,3652E+00,5, 1,0000E+03
13,640;218,66000;10,00;0,00;-6,36411;;0, 2,1866E+02,2, 1,3652E+00,5, 1,0000E+03
13,738;216,19000;10,00;0,00;-6,35471;;0, 2,1619E+02,2, 1,3652E+00,5, 1,0000E+03
13,837;213,84000;10,00;0,00;-6,34566;;0, 2,1384E+02,2, 1,3652E+00,5, 1,0000E+03
13,936;211,35000;10,00;0,00;-6,33597;;0, 2,1135E+02,2, 1,3652E+00,5, 1,0000E+03
14,035;208,93000;10,00;0,00;-6,32644;;0, 2,0893E+02,2, 1,3652E+00,5, 1,0000E+03
14,134;206,56000;10,00;0,00;-6,31700;;0, 2,0656E+02,2, 1,3652E+00,5, 1,0000E+03
14,233;204,19000;10,00;0,00;-6,30745;;0, 2,0419E+02,2, 1,3652E+00,5, 1,0000E+03
14,331;201,87000;10,00;0,00;-6,29799;;0, 2,0187E+02,2, 1,3652E+00,5, 1,0000E+03
14,430;199,60000;10,00;0,00;-6,28863;;0, 1,9960E+02,2, 1,3652E+00,5, 1,0000E+03
14,529;197,30000;10,00;0,00;-6,27904;;0, 1,9730E+02,2, 1,3652E+00,5, 1,0000E+03
14,628;195,06000;10,00;0,00;-6,26959;;0, 1,9506E+02,2, 1,3652E+00,5, 1,0000E+03
14,726;192,88000;10,00;0,00;-6,26029;;0, 1,9288E+02,2, 1,3652E+00,5, 1,0000E+03
14,825;190,81000;10,00;0,00;-6,25136;;0, 1,9081E+02,2, 1,3652E+00,5, 1,0000E+03
14,924;188,61000;10,00;0,00;-6,24176;;0, 1,8861E+02,2, 1,3652E+00,5, 1,0000E+03
15,023;186,46000;10,00;0,00;-6,23227;;0, 1,8646E+02,2, 1,3652E+00,5, 1,0000E+03
15,122;184,36000;10,00;0,00;-6,22290;;0, 1,8436E+02,2, 1,3652E+00,5, 1,0000E+03
15,220;182,25000;10,00;0,00;-6,21337;;0, 1,8225E+02,2, 1,3652E+00,5, 1,0000E+03
15,319;180,19000;10,00;0,00;-6,20397;;0, 1,8019E+02,2, 1,3652E+00,5, 1,0000E+03
15,418;178,17000;10,00;0,00;-6,19464;;0, 1,7817E+02,2, 1,3652E+00,5, 1,0000E+03
15,517;176,16000;10,00;0,00;-6,18525;;0, 1,7616E+02,2, 1,3652E+00,5, 1,0000E+03
15,616;174,19000;10,00;0,00;-6,17594;;0, 1,7419E+02,2, 1,3652E+00,5, 1,0000E+03
15,714;172,26000;10,00;0,00;-6,16672;;0, 1,7226E+02,2, 1,3652E+00,5, 1,0000E+03
15,813;170,44000;10,00;0,00;-6,15793;;0, 1,7044E+02,2, 1,3652E+00,5, 1,0000E+03
15,912;168,50000;10,00;0,00;-6,14846;;0, 1,6850E+02,2, 1,3652E+00,5, 1,0000E+03
16,013;166,60000;10,00;0,00;-6,13907;;0, 1,6660E+02,2, 1,3652E+00,5, 1,0000E+03
16,110;164,74000;10,00;0,00;-6,12978;;0, 1,6474E+02,2, 1,3652E+00,5, 1,0000E+03
16,208;162,87000;10,00;0,00;-6,12033;;0, 1,6287E+02,2, 1,3652E+00,5, 1,0000E+03
16,307;161,06000;10,00;0,00;-6,11109;;0, 1,6106E+02,2, 1,3652E+00,5, 1,0000E+03
16,406;159,29000;10,00;0,00;-6,10194;;0, 1,5929E+02,2, 1,3652E+00,5, 1,0000E+03
16,505;157,50000;10,00;0,00;-6,09259;;0, 1,5750E+02,2, 1,3652E+00,5, 1,0000E+03
16,604;155,74000;10,00;0,00;-6,08329;;0, 1,5574E+02,2, 1,3652E+00,5, 1,0000E+03
16,702;154,01000;10,00;0,00;-6,07404;;0, 1,5401E+02,2, 1,3652E+00,5, 1,0000E+03
16,801;152,36000;10,00;0,00;-6,06513;;0, 1,5236E+02,2, 1,3652E+00,5, 1,0000E+03
16,900;150,62000;10,00;0,00;-6,05562;;0, 1,5062E+02,2, 1,3652E+00,5, 1,0000E+03
16,999;148,92000;10,00;0,00;-6,04623;;0, 1,4892E+02,2, 1,3652E+00,5, 1,0000E+03
17,098;147,28000;10,00;0,00;-6,03707;;0, 1,4728E+02,2, 1,3652E+00,5, 1,0000E+03
17,196;145,61000;10,00;0,00;-6,02763;;0, 1,4561E+02,2, 1,3652E+00,5, 1,0000E+03
17,295;143,99000;10,00;0,00;-6,01837;;0, 1,4399E+02,2, 1,3652E+00,5, 1,0000E+03
17,394;142,38000;10,00;0,00;-6,00906;;0, 1,4238E+02,2, 1,3652E+00,5, 1,0000E+03
17,493;140,78000;10,00;0,00;-5,99971;;0, 1,4078E+02,2, 1,3652E+00,5, 1,0000E+03
17,591;139,22000;10,00;0,00;-5,99049;;0, 1,3922E+02,2, 1,3652E+00,5, 1,0000E+03
17,690;137,68000;10,00;0,00;-5,98128;;0, 1,3768E+02,2, 1,3652E+00,5, 1,0000E+03
17,789;136,22000;10,00;0,00;-5,97246;;0, 1,3622E+02,2, 1,3652E+00,5, 1,0000E+03
17,892;134,68000;10,00;0,00;-5,96305;;0, 1,3468E+02,2, 1,3652E+00,5, 1,0000E+03
17,988;133,18000;10,00;0,00;-5,95378;;0, 1,3318E+02,2, 1,3652E+00,5, 1,0000E+03
18,087;131,73000;10,00;0,00;-5,94472;;0, 1,3173E+02,2, 1,3652E+00,5, 1,0000E+03
18,185;130,26000;10,00;0,00;-5,93544;;0, 1,3026E+02,2, 1,3652E+00,5, 1,0000E+03
18,283;128,84000;10,00;0,00;-5,92637;;0, 1,2884E+02,2, 1,3652E+00,5, 1,0000E+03
18,382;127,45000;10,00;0,00;-5,91739;;0, 1,2745E+02,2, 1,3652E+00,5, 1,0000E+03
18,481;126,05000;10,00;0,00;-5,90825;;0, 1,2605E+02,2, 1,3652E+00,5, 1,0000E+03
18,579;124,68000;10,00;0,00;-5,89920;;0, 1,2468E+02,2, 1,3652E+00,5, 1,0000E+03
18,678;123,39000;10,00;0,00;-5,89060;;0, 1,2339E+02,2, 1,3652E+00,5, 1,0000E+03
18,777;122,16000;10,00;0,00;-5,88231;;0, 1,2216E+02,2, 1,3652E+00,5, 1,0000E+03
18,876;120,84000;10,00;0,00;-5,87332;;0, 1,2084E+02,2, 1,3652E+00,5, 1,0000E+03
18,975;119,55000;10,00;0,00;-5,86443;;0, 1,1955E+02,2, 1,3652E+00,5, 1,0000E+03
19,073;118,28000;10,00;0,00;-5,85560;;0, 1,1828E+02,2, 1,3652E+00,5, 1,0000E+03
19,172;117,00000;10,00;0,00;-5,84659;;0, 1,1700E+02,2, 1,3652E+00,5, 1,0000E+03
19,271;115,73000;10,00;0,00;-5,83756;;0, 1,1573E+02,2, 1,3652E+00,5, 1,0000E+03
19,370;114,49000;10,00;0,00;-5,82864;;0, 1,1449E+02,2, 1,3652E+00,5, 1,0000E+03
19,469;113,23000;10,00;0,00;-5,81949;;0, 1,1323E+02,2, 1,3652E+00,5, 1,0000E+03
19,567;112,01000;10,00;0,00;-5,81052;;0, 1,1201E+02,2, 1,3652E+00,5, 1,0000E+03
19,666;110,82000;10,00;0,00;-5,80168;;0, 1,1082E+02,2, 1,3652E+00,5, 1,0000E+03
19,765;109,67000;10,00;0,00;-5,79305;;0, 1,0967E+02,2, 1,3652E+00,5, 1,0000E+03
19,864;108,47000;10,00;0,00;-5,78394;;0, 1,0847E+02,2, 1,3652E+00,5, 1,0000E+03
19,963;107,27000;10,00;0,00;-5,77474;;0, 1,0727E+02,2, 1,3652E+00,5, 1,0000E+03
20,061;106,12000;10,00;0,00;-5,76582;;0, 1,0612E+02,2, 1,3652E+00,5, 1,0000E+03
20,160;104,96000;10,00;0,00;-5,75672;;0, 1,0496E+02,2, 1,3652E+00,5, 1,0000E+03
20,259;103,83000;10,00;0,00;-5,74776;;0, 1,0383E+02,2, 1,3652E+00,5, 1,0000E+03
20,358;102,74000;10,00;0,00;-5,73903;;0, 1,0274E+02,2, 1,3652E+00,5, 1,0000E+03
20,457;101,63000;10,00;0,00;-5,73004;;0, 1,0163E+02,2, 1,3652E+00,5, 1,0000E+03
20,555;100,54000;10,00;0,00;-5,72112;;0, 1,0054E+02,2, 1,3652E+00,5, 1,0000E+03
20,654;99,47300;10,00;0,00;-5,71229;;0, 9,9473E+01,2, 1,3652E+00,5, 1,0000E+03
20,753;98,46300;10,00;0,00;-5,70384;;0, 9,8463E+01,2, 1,3652E+00,5, 1,0000E+03
20,852;97,38600;10,00;0,00;-5,69474;;0, 9,7386E+01,2, 1,3652E+00,5, 1,0000E+03
20,951;96,33300;10,00;0,00;-5,68574;;0, 9,6333E+01,2, 1,3652E+00,5, 1,0000E+03
21,049;95,31500;10,00;0,00;-5,67695;;0, 9,5315E+01,2, 1,3652E+00,5, 1,0000E+03
21,148;94,28700;10,00;0,00;-5,66798;;0, 9,4287E+01,2, 1,3652E+00,5, 1,0000E+03
21,247;93,27200;10,00;0,00;-5,65902;;0, 9,3272E+01,2, 1,3652E+00,5, 1,0000E+03
21,346;92,26100;10,00;0,00;-5,65000;;0, 9,2261E+01,2, 1,3652E+00,5, 1,0000E+03
21,445;91,25000;10,00;0,00;-5,64088;;0, 9,1250E+01,2, 1,3652E+00,5, 1,0000E+03
21,544;90,25200;10,00;0,00;-5,63178;;0, 9,0252E+01,2, 1,3652E+00,5, 1,0000E+03
21,642;89,28100;10,00;0,00;-5,62283;;0, 8,9281E+01,2, 1,3652E+00,5, 1,0000E+03
21,741;88,36300;10,00;0,00;-5,61427;;0, 8,8363E+01,2, 1,3652E+00,5, 1,0000E+03
21,840;87,39700;10,00;0,00;-5,60518;;0, 8,7397E+01,2, 1,3652E+00,5, 1,0000E+03
21,939;86,44900;10,00;0,00;-5,59615;;0, 8,6449E+01,2, 1,3652E+00,5, 1,0000E+03
22,037;85,51800;10,00;0,00;-5,58719;;0, 8,5518E+01,2, 1,3652E+00,5, 1,0000E+03
22,136;84,59100;10,00;0,00;-5,57817;;0, 8,4591E+01,2, 1,3652E+00,5, 1,0000E+03
22,235;83,67900;10,00;0,00;-5,56920;;0, 8,3679E+01,2, 1,3652E+00,5, 1,0000E+03
22,334;82,79300;10,00;0,00;-5,56039;;0, 8,2793E+01,2, 1,3652E+00,5, 1,0000E+03
22,432;81,90900;10,00;0,00;-5,55151;;0, 8,1909E+01,2, 1,3652E+00,5, 1,0000E+03
22,531;81,04500;10,00;0,00;-5,54273;;0, 8,1045E+01,2, 1,3652E+00,5, 1,0000E+03
22,630;80,20000;10,00;0,00;-5,53406;;0, 8,0200E+01,2, 1,3652E+00,5, 1,0000E+03
22,729;79,38600;10,00;0,00;-5,52562;;0, 7,9386E+01,2, 1,3652E+00,5, 1,0000E+03
22,828;78,52300;10,00;0,00;-5,51657;;0, 7,8523E+01,2, 1,3652E+00,5, 1,0000E+03
22,927;77,68300;10,00;0,00;-5,50767;;0, 7,7683E+01,2, 1,3652E+00,5, 1,0000E+03
23,025;76,86200;10,00;0,00;-5,49888;;0, 7,6862E+01,2, 1,3652E+00,5, 1,0000E+03
23,124;76,02800;10,00;0,00;-5,48985;;0, 7,6028E+01,2, 1,3652E+00,5, 1,0000E+03
23,223;75,22200;10,00;0,00;-5,48103;;0, 7,5222E+01,2, 1,3652E+00,5, 1,0000E+03
23,322;74,43000;10,00;0,00;-5,47227;;0, 7,4430E+01,2, 1,3652E+00,5, 1,0000E+03
23,420;73,64200;10,00;0,00;-5,46346;;0, 7,3642E+01,2, 1,3652E+00,5, 1,0000E+03
23,519;72,85700;10,00;0,00;-5,45459;;0, 7,2857E+01,2, 1,3652E+00,5, 1,0000E+03
23,618;72,08600;10,00;0,00;-5,44579;;0, 7,2086E+01,2, 1,3652E+00,5, 1,0000E+03
23,717;71,36000;10,00;0,00;-5,43741;;0, 7,1360E+01,2, 1,3652E+00,5, 1,0000E+03
23,816;70,59500;10,00;0,00;-5,42849;;0, 7,0595E+01,2, 1,3652E+00,5, 1,0000E+03
23,914;69,85000;10,00;0,00;-5,41971;;0, 6,9850E+01,2, 1,3652E+00,5, 1,0000E+03
24,013;69,11400;10,00;0,00;-5,41094;;0, 6,9114E+01,2, 1,3652E+00,5, 1,0000E+03
24,112;68,37400;10,00;0,00;-5,40204;;0, 6,8374E+01,2, 1,3652E+00,5, 1,0000E+03
24,211;67,65100;10,00;0,00;-5,39324;;0, 6,7651E+01,2, 1,3652E+00,5, 1,0000E+03
