Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
4,819;694,38000;10,00;7,17;-0,11489;;0, 6,9438E+02,2, 1,3652E+00,5, 1,0000E+03
4,915;688,38000;10,00;7,18;-0,11187;;0, 6,8838E+02,2, 1,3652E+00,5, 1,0000E+03
5,013;682,59000;10,00;7,18;-0,10894;;0, 6,8259E+02,2, 1,3652E+00,5, 1,0000E+03
5,111;677,03000;10,00;7,18;-0,10610;;0, 6,7703E+02,2, 1,3652E+00,5, 1,0000E+03
5,209;671,81000;10,00;7,19;-0,10341;;0, 6,7181E+02,2, 1,3652E+00,5, 1,0000E+03
5,306;666,41000;10,00;7,19;-0,10060;;0, 6,6641E+02,2, 1,3652E+00,5, 1,0000E+03
5,402;661,19000;10,00;7,19;-0,09787;;0, 6,6119E+02,2, 1,3652E+00,5, 1,0000E+03
5,500;656,16000;10,00;7,19;-0,09522;;0, 6,5616E+02,2, 1,3652E+00,5, 1,0000E+03
5,597;651,19000;10,00;7,20;-0,09258;;0, 6,5119E+02,2, 1,3652E+00,5, 1,0000E+03
5,693;646,40000;10,00;7,20;-0,09001;;0, 6,4640E+02,2, 1,3652E+00,5, 1,0000E+03
5,790;641,79000;10,00;7,20;-0,08752;;0, 6,4179E+02,2, 1,3652E+00,5, 1,0000E+03
5,888;637,23000;10,00;7,20;-0,08505;;0, 6,3723E+02,2, 1,3652E+00,5, 1,0000E+03
5,986;632,84000;10,00;7,21;-0,08265;;0, 6,3284E+02,2, 1,3652E+00,5, 1,0000E+03
6,085;628,58000;10,00;7,21;-0,08030;;0, 6,2858E+02,2, 1,3652E+00,5, 1,0000E+03
6,184;624,62000;10,00;7,21;-0,07810;;0, 6,2462E+02,2, 1,3652E+00,5, 1,0000E+03
6,283;620,50000;10,00;7,21;-0,07580;;0, 6,2050E+02,2, 1,3652E+00,5, 1,0000E+03
6,382;616,55000;10,00;7,22;-0,07358;;0, 6,1655E+02,2, 1,3652E+00,5, 1,0000E+03
6,481;612,75000;10,00;7,22;-0,07144;;0, 6,1275E+02,2, 1,3652E+00,5, 1,0000E+03
6,579;608,95000;10,00;7,22;-0,06928;;0, 6,0895E+02,2, 1,3652E+00,5, 1,0000E+03
6,678;605,31000;10,00;7,22;-0,06719;;0, 6,0531E+02,2, 1,3652E+00,5, 1,0000E+03
6,777;601,82000;10,00;7,22;-0,06518;;0, 6,0182E+02,2, 1,3652E+00,5, 1,0000E+03
6,876;598,36000;10,00;7,23;-0,06318;;0, 5,9836E+02,2, 1,3652E+00,5, 1,0000E+03
6,974;595,00000;10,00;7,23;-0,06122;;0, 5,9500E+02,2, 1,3652E+00,5, 1,0000E+03
7,073;591,77000;10,00;7,23;-0,05933;;0, 5,9177E+02,2, 1,3652E+00,5, 1,0000E+03
7,172;588,76000;10,00;7,23;-0,05756;;0, 5,8876E+02,2, 1,3652E+00,5, 1,0000E+03
7,271;585,67000;10,00;7,23;-0,05573;;0, 5,8567E+02,2, 1,3652E+00,5, 1,0000E+03
7,370;582,70000;10,00;7,23;-0,05397;;0, 5,8270E+02,2, 1,3652E+00,5, 1,0000E+03
7,468;579,84000;10,00;7,24;-0,05226;;0, 5,7984E+02,2, 1,3652E+00,5, 1,0000E+03
7,567;576,99000;10,00;7,24;-0,05054;;0, 5,7699E+02,2, 1,3652E+00,5, 1,0000E+03
7,688;574,21000;10,00;7,24;-0,04887;;0, 5,7421E+02,2, 1,3652E+00,5, 1,0000E+03
7,792;571,50000;10,00;7,24;-0,04722;;0, 5,7150E+02,2, 1,3652E+00,5, 1,0000E+03
7,890;568,80000;10,00;7,24;-0,04558;;0, 5,6880E+02,2, 1,3652E+00,5, 1,0000E+03
7,987;566,20000;10,00;7,24;-0,04399;;0, 5,6620E+02,2, 1,3652E+00,5, 1,0000E+03
8,083;563,73000;10,00;7,25;-0,04247;;0, 5,6373E+02,2, 1,3652E+00,5, 1,0000E+03
8,180;561,40000;10,00;7,25;-0,04103;;0, 5,6140E+02,2, 1,3652E+00,5, 1,0000E+03
8,276;558,97000;10,00;7,25;-0,03952;;0, 5,5897E+02,2, 1,3652E+00,5, 1,0000E+03
8,371;556,63000;10,00;7,25;-0,03806;;0, 5,5663E+02,2, 1,3652E+00,5, 1,0000E+03
8,469;554,38000;10,00;7,25;-0,03666;;0, 5,5438E+02,2, 1,3652E+00,5, 1,0000E+03
8,564;552,17000;10,00;7,25;-0,03527;;0, 5,5217E+02,2, 1,3652E+00,5, 1,0000E+03
8,663;550,07000;10,00;7,25;-0,03394;;0, 5,5007E+02,2, 1,3652E+00,5, 1,0000E+03
8,762;548,08000;10,00;7,26;-0,03288;;0, 5,4808E+02,2, 1,3652E+00,5, 1,0000E+03
8,861;546,09000;10,00;7,26;-0,03181;;0, 5,4609E+02,2, 1,3652E+00,5, 1,0000E+03
8,960;544,19000;10,00;7,26;-0,03078;;0, 5,4419E+02,2, 1,3652E+00,5, 1,0000E+03
9,057;542,39000;10,00;7,26;-0,02981;;0, 5,4239E+02,2, 1,3652E+00,5, 1,0000E+03
9,155;540,75000;10,00;7,26;-0,02892;;0, 5,4075E+02,2, 1,3652E+00,5, 1,0000E+03
9,252;539,07000;10,00;7,26;-0,02800;;0, 5,3907E+02,2, 1,3652E+00,5, 1,0000E+03
9,350;537,47000;10,00;7,26;-0,02713;;0, 5,3747E+02,2, 1,3652E+00,5, 1,0000E+03
9,446;535,91000;10,00;7,26;-0,02626;;0, 5,3591E+02,2, 1,3652E+00,5, 1,0000E+03
9,543;534,37000;10,00;7,26;-0,02541;;0, 5,3437E+02,2, 1,3652E+00,5, 1,0000E+03
9,642;532,89000;10,00;7,26;-0,02458;;0, 5,3289E+02,2, 1,3652E+00,5, 1,0000E+03
9,741;531,45000;10,00;7,27;-0,02377;;0, 5,3145E+02,2, 1,3652E+00,5, 1,0000E+03
9,839;530,01000;10,00;7,27;-0,02295;;0, 5,3001E+02,2, 1,3652E+00,5, 1,0000E+03
9,938;528,61000;10,00;7,27;-0,02215;;0, 5,2861E+02,2, 1,3652E+00,5, 1,0000E+03
10,037;527,24000;10,00;7,27;-0,02137;;0, 5,2724E+02,2, 1,3652E+00,5, 1,0000E+03
10,136;525,93000;10,00;7,27;-0,02061;;0, 5,2593E+02,2, 1,3652E+00,5, 1,0000E+03
10,234;524,57000;10,00;7,27;-0,01982;;0, 5,2457E+02,2, 1,3652E+00,5, 1,0000E+03
10,333;523,25000;10,00;7,27;-0,01904;;0, 5,2325E+02,2, 1,3652E+00,5, 1,0000E+03
10,432;522,00000;10,00;7,27;-0,01830;;0, 5,2200E+02,2, 1,3652E+00,5, 1,0000E+03
10,531;520,79000;10,00;7,27;-0,01758;;0, 5,2079E+02,2, 1,3652E+00,5, 1,0000E+03
10,630;519,65000;10,00;7,27;-0,01691;;0, 5,1965E+02,2, 1,3652E+00,5, 1,0000E+03
10,729;518,58000;10,00;7,27;-0,01627;;0, 5,1858E+02,2, 1,3652E+00,5, 1,0000E+03
10,827;517,53000;10,00;7,27;-0,01564;;0, 5,1753E+02,2, 1,3652E+00,5, 1,0000E+03
10,926;516,51000;10,00;7,27;-0,01503;;0, 5,1651E+02,2, 1,3652E+00,5, 1,0000E+03
11,025;515,54000;10,00;7,27;-0,01445;;0, 5,1554E+02,2, 1,3652E+00,5, 1,0000E+03
11,124;514,64000;10,00;7,27;-0,01390;;0, 5,1464E+02,2, 1,3652E+00,5, 1,0000E+03
11,222;513,69000;10,00;7,28;-0,01332;;0, 5,1369E+02,2, 1,3652E+00,5, 1,0000E+03
11,321;512,77000;10,00;7,28;-0,01276;;0, 5,1277E+02,2, 1,3652E+00,5, 1,0000E+03
11,420;511,87000;10,00;7,28;-0,01220;;0, 5,1187E+02,2, 1,3652E+00,5, 1,0000E+03
11,519;510,97000;10,00;7,28;-0,01164;;0, 5,1097E+02,2, 1,3652E+00,5, 1,0000E+03
11,618;510,10000;10,00;7,28;-0,01110;;0, 5,1010E+02,2, 1,3652E+00,5, 1,0000E+03
11,717;509,24000;10,00;7,28;-0,01055;;0, 5,0924E+02,2, 1,3652E+00,5, 1,0000E+03
11,816;508,39000;10,00;7,28;-0,01001;;0, 5,0839E+02,2, 1,3652E+00,5, 1,0000E+03
11,914;507,55000;10,00;7,28;-0,00947;;0, 5,0755E+02,2, 1,3652E+00,5, 1,0000E+03
12,013;506,72000;10,00;7,28;-0,00894;;0, 5,0672E+02,2, 1,3652E+00,5, 1,0000E+03
12,112;505,95000;10,00;7,28;-0,00844;;0, 5,0595E+02,2, 1,3652E+00,5, 1,0000E+03
12,210;505,11000;10,00;7,28;-0,00789;;0, 5,0511E+02,2, 1,3652E+00,5, 1,0000E+03
12,309;504,31000;10,00;7,28;-0,00736;;0, 5,0431E+02,2, 1,3652E+00,5, 1,0000E+03
12,408;503,58000;10,00;7,28;-0,00688;;0, 5,0358E+02,2, 1,3652E+00,5, 1,0000E+03
12,507;502,89000;10,00;7,28;-0,00642;;0, 5,0289E+02,2, 1,3652E+00,5, 1,0000E+03
12,606;502,25000;10,00;7,28;-0,00599;;0, 5,0225E+02,2, 1,3652E+00,5, 1,0000E+03
12,704;501,67000;10,00;7,28;-0,00560;;0, 5,0167E+02,2, 1,3652E+00,5, 1,0000E+03
12,803;501,10000;10,00;7,28;-0,00521;;0, 5,0110E+02,2, 1,3652E+00,5, 1,0000E+03
12,902;500,59000;10,00;7,28;-0,00486;;0, 5,0059E+02,2, 1,3652E+00,5, 1,0000E+03
13,001;500,10000;10,00;7,28;-0,00453;;0, 5,0010E+02,2, 1,3652E+00,5, 1,0000E+03
13,099;499,64000;10,00;7,28;-0,00421;;0, 4,9964E+02,2, 1,3652E+00,5, 1,0000E+03
13,198;499,17000;10,00;7,28;-0,00389;;0, 4,9917E+02,2, 1,3652E+00,5, 1,0000E+03
13,297;498,69000;10,00;7,29;-0,00355;;0, 4,9869E+02,2, 1,3652E+00,5, 1,0000E+03
13,396;498,23000;10,00;7,29;-0,00323;;0, 4,9823E+02,2, 1,3652E+00,5, 1,0000E+03
13,495;497,77000;10,00;7,29;-0,00290;;0, 4,9777E+02,2, 1,3652E+00,5, 1,0000E+03
13,593;497,31000;10,00;7,29;-0,00258;;0, 4,9731E+02,2, 1,3652E+00,5, 1,0000E+03
13,692;496,85000;10,00;7,29;-0,00225;;0, 4,9685E+02,2, 1,3652E+00,5, 1,0000E+03
13,791;496,40000;10,00;7,29;-0,00192;;0, 4,9640E+02,2, 1,3652E+00,5, 1,0000E+03
13,890;495,95000;10,00;7,29;-0,00159;;0, 4,9595E+02,2, 1,3652E+00,5, 1,0000E+03
13,989;495,52000;10,00;7,29;-0,00128;;0, 4,9552E+02,2, 1,3652E+00,5, 1,0000E+03
14,087;495,10000;10,00;7,29;-0,00097;;0, 4,9510E+02,2, 1,3652E+00,5, 1,0000E+03
14,189;494,66000;10,00;7,29;-0,00064;;0, 4,9466E+02,2, 1,3652E+00,5, 1,0000E+03
14,285;494,24000;10,00;7,29;-0,00033;;0, 4,9424E+02,2, 1,3652E+00,5, 1,0000E+03
14,384;493,82000;10,00;7,29;-0,00001;;0, 4,9382E+02,2, 1,3652E+00,5, 1,0000E+03
14,483;493,39000;10,00;7,29;0,00032;;0, 4,9339E+02,2, 1,3652E+00,5, 1,0000E+03
14,582;492,97000;10,00;7,29;0,00064;;0, 4,9297E+02,2, 1,3652E+00,5, 1,0000E+03
14,680;492,57000;10,00;7,29;0,00095;;0, 4,9257E+02,2, 1,3652E+00,5, 1,0000E+03
14,779;492,17000;10,00;7,29;0,00126;;0, 4,9217E+02,2, 1,3652E+00,5, 1,0000E+03
14,878;491,80000;10,00;7,29;0,00155;;0, 4,9180E+02,2, 1,3652E+00,5, 1,0000E+03
14,976;491,49000;10,00;7,29;0,00180;;0, 4,9149E+02,2, 1,3652E+00,5, 1,0000E+03
15,075;491,22000;10,00;7,29;0,00202;;0, 4,9122E+02,2, 1,3652E+00,5, 1,0000E+03
15,174;490,97000;10,00;7,29;0,00223;;0, 4,9097E+02,2, 1,3652E+00,5, 1,0000E+03
15,273;490,76000;10,00;7,29;0,00241;;0, 4,9076E+02,2, 1,3652E+00,5, 1,0000E+03
15,372;490,59000;10,00;7,29;0,00257;;0, 4,9059E+02,2, 1,3652E+00,5, 1,0000E+03
15,470;490,43000;10,00;7,29;0,00272;;0, 4,9043E+02,2, 1,3652E+00,5, 1,0000E+03
15,569;490,29000;10,00;7,29;0,00285;;0, 4,9029E+02,2, 1,3652E+00,5, 1,0000E+03
15,668;490,17000;10,00;7,29;0,00297;;0, 4,9017E+02,2, 1,3652E+00,5, 1,0000E+03
15,767;490,05000;10,00;7,29;0,00309;;0, 4,9005E+02,2, 1,3652E+00,5, 1,0000E+03
15,866;489,94000;10,00;7,29;0,00321;;0, 4,8994E+02,2, 1,3652E+00,5, 1,0000E+03
15,964;489,83000;10,00;7,29;0,00332;;0, 4,8983E+02,2, 1,3652E+00,5, 1,0000E+03
16,063;489,72000;10,00;7,29;0,00344;;0, 4,8972E+02,2, 1,3652E+00,5, 1,0000E+03
16,162;489,61000;10,00;7,29;0,00356;;0, 4,8961E+02,2, 1,3652E+00,5, 1,0000E+03
16,261;489,52000;10,00;7,29;0,00366;;0, 4,8952E+02,2, 1,3652E+00,5, 1,0000E+03
16,360;489,44000;10,00;7,29;0,00376;;0, 4,8944E+02,2, 1,3652E+00,5, 1,0000E+03
16,458;489,36000;10,00;7,29;0,00385;;0, 4,8936E+02,2, 1,3652E+00,5, 1,0000E+03
16,557;489,28000;10,00;7,29;0,00395;;0, 4,8928E+02,2, 1,3652E+00,5, 1,0000E+03
16,656;489,20000;10,00;7,29;0,00405;;0, 4,8920E+02,2, 1,3652E+00,5, 1,0000E+03
16,755;489,12000;10,00;7,29;0,00414;;0, 4,8912E+02,2, 1,3652E+00,5, 1,0000E+03
16,853;489,04000;10,00;7,29;0,00424;;0, 4,8904E+02,2, 1,3652E+00,5, 1,0000E+03
16,952;488,96000;10,00;7,29;0,00434;;0, 4,8896E+02,2, 1,3652E+00,5, 1,0000E+03
17,051;488,89000;10,00;7,29;0,00443;;0, 4,8889E+02,2, 1,3652E+00,5, 1,0000E+03
17,150;488,80000;10,00;7,29;0,00454;;0, 4,8880E+02,2, 1,3652E+00,5, 1,0000E+03
17,249;488,71000;10,00;7,29;0,00465;;0, 4,8871E+02,2, 1,3652E+00,5, 1,0000E+03
17,348;488,63000;10,00;7,29;0,00475;;0, 4,8863E+02,2, 1,3652E+00,5, 1,0000E+03
17,446;488,54000;10,00;7,29;0,00485;;0, 4,8854E+02,2, 1,3652E+00,5, 1,0000E+03
17,545;488,44000;10,00;7,29;0,00497;;0, 4,8844E+02,2, 1,3652E+00,5, 1,0000E+03
17,644;488,35000;10,00;7,29;0,00508;;0, 4,8835E+02,2, 1,3652E+00,5, 1,0000E+03
17,743;488,27000;10,00;7,29;0,00518;;0, 4,8827E+02,2, 1,3652E+00,5, 1,0000E+03
17,841;488,18000;10,00;7,29;0,00528;;0, 4,8818E+02,2, 1,3652E+00,5, 1,0000E+03
17,940;488,09000;10,00;7,29;0,00539;;0, 4,8809E+02,2, 1,3652E+00,5, 1,0000E+03
18,039;488,01000;10,00;7,29;0,00550;;0, 4,8801E+02,2, 1,3652E+00,5, 1,0000E+03
18,138;487,91000;10,00;7,29;0,00561;;0, 4,8791E+02,2, 1,3652E+00,5, 1,0000E+03
18,237;487,81000;10,00;7,29;0,00573;;0, 4,8781E+02,2, 1,3652E+00,5, 1,0000E+03
18,338;487,72000;10,00;7,29;0,00584;;0, 4,8772E+02,2, 1,3652E+00,5, 1,0000E+03
18,437;487,62000;10,00;7,29;0,00596;;0, 4,8762E+02,2, 1,3652E+00,5, 1,0000E+03
18,535;487,53000;10,00;7,29;0,00608;;0, 4,8753E+02,2, 1,3652E+00,5, 1,0000E+03
18,633;487,43000;10,00;7,30;0,00620;;0, 4,8743E+02,2, 1,3652E+00,5, 1,0000E+03
18,732;487,33000;10,00;7,30;0,00632;;0, 4,8733E+02,2, 1,3652E+00,5, 1,0000E+03
18,829;487,24000;10,00;7,30;0,00643;;0, 4,8724E+02,2, 1,3652E+00,5, 1,0000E+03
18,928;487,14000;10,00;7,30;0,00655;;0, 4,8714E+02,2, 1,3652E+00,5, 1,0000E+03
19,027;487,05000;10,00;7,30;0,00666;;0, 4,8705E+02,2, 1,3652E+00,5, 1,0000E+03
19,126;486,95000;10,00;7,30;0,00679;;0, 4,8695E+02,2, 1,3652E+00,5, 1,0000E+03
19,224;486,85000;10,00;7,30;0,00691;;0, 4,8685E+02,2, 1,3652E+00,5, 1,0000E+03
19,323;486,75000;10,00;7,30;0,00703;;0, 4,8675E+02,2, 1,3652E+00,5, 1,0000E+03
19,422;486,66000;10,00;7,30;0,00714;;0, 4,8666E+02,2, 1,3652E+00,5, 1,0000E+03
19,521;486,57000;10,00;7,30;0,00726;;0, 4,8657E+02,2, 1,3652E+00,5, 1,0000E+03
19,620;486,48000;10,00;7,30;0,00738;;0, 4,8648E+02,2, 1,3652E+00,5, 1,0000E+03
19,718;486,39000;10,00;7,30;0,00749;;0, 4,8639E+02,2, 1,3652E+00,5, 1,0000E+03
19,817;486,29000;10,00;7,30;0,00762;;0, 4,8629E+02,2, 1,3652E+00,5, 1,0000E+03
19,916;486,20000;10,00;7,30;0,00773;;0, 4,8620E+02,2, 1,3652E+00,5, 1,0000E+03
20,015;486,11000;10,00;7,30;0,00785;;0, 4,8611E+02,2, 1,3652E+00,5, 1,0000E+03
20,114;486,02000;10,00;7,30;0,00797;;0, 4,8602E+02,2, 1,3652E+00,5, 1,0000E+03
20,212;485,93000;10,00;7,30;0,00809;;0, 4,8593E+02,2, 1,3652E+00,5, 1,0000E+03
20,311;485,83000;10,00;7,30;0,00821;;0, 4,8583E+02,2, 1,3652E+00,5, 1,0000E+03
20,410;485,75000;10,00;7,30;0,00833;;0, 4,8575E+02,2, 1,3652E+00,5, 1,0000E+03
20,509;485,66000;10,00;7,30;0,00845;;0, 4,8566E+02,2, 1,3652E+00,5, 1,0000E+03
20,608;485,57000;10,00;7,30;0,00857;;0, 4,8557E+02,2, 1,3652E+00,5, 1,0000E+03
20,706;485,48000;10,00;7,30;0,00869;;0, 4,8548E+02,2, 1,3652E+00,5, 1,0000E+03
20,805;485,39000;10,00;7,30;0,00881;;0, 4,8539E+02,2, 1,3652E+00,5, 1,0000E+03
20,904;485,30000;10,00;7,30;0,00893;;0, 4,8530E+02,2, 1,3652E+00,5, 1,0000E+03
21,003;485,22000;10,00;7,30;0,00904;;0, 4,8522E+02,2, 1,3652E+00,5, 1,0000E+03
21,102;485,12000;10,00;7,30;0,00917;;0, 4,8512E+02,2, 1,3652E+00,5, 1,0000E+03
21,200;485,03000;10,00;7,30;0,00930;;0, 4,8503E+02,2, 1,3652E+00,5, 1,0000E+03
21,302;484,95000;10,00;7,30;0,00941;;0, 4,8495E+02,2, 1,3652E+00,5, 1,0000E+03
21,399;484,86000;10,00;7,30;0,00954;;0, 4,8486E+02,2, 1,3652E+00,5, 1,0000E+03
21,497;484,78000;10,00;7,30;0,00965;;0, 4,8478E+02,2, 1,3652E+00,5, 1,0000E+03
21,596;484,69000;10,00;7,30;0,00978;;0, 4,8469E+02,2, 1,3652E+00,5, 1,0000E+03
21,694;484,60000;10,00;7,30;0,00990;;0, 4,8460E+02,2, 1,3652E+00,5, 1,0000E+03
21,793;484,51000;10,00;7,30;0,01003;;0, 4,8451E+02,2, 1,3652E+00,5, 1,0000E+03
21,892;484,42000;10,00;7,30;0,01015;;0, 4,8442E+02,2, 1,3652E+00,5, 1,0000E+03
21,991;484,33000;10,00;7,30;0,01028;;0, 4,8433E+02,2, 1,3652E+00,5, 1,0000E+03
22,089;484,24000;10,00;7,30;0,01041;;0, 4,8424E+02,2, 1,3652E+00,5, 1,0000E+03
22,188;484,16000;10,00;7,30;0,01052;;0, 4,8416E+02,2, 1,3652E+00,5, 1,0000E+03
22,287;484,07000;10,00;7,30;0,01065;;0, 4,8407E+02,2, 1,3652E+00,5, 1,0000E+03
22,386;483,98000;10,00;7,30;0,01078;;0, 4,8398E+02,2, 1,3652E+00,5, 1,0000E+03
22,485;483,90000;10,00;7,30;0,01090;;0, 4,8390E+02,2, 1,3652E+00,5, 1,0000E+03
22,584;483,82000;10,00;7,30;0,01102;;0, 4,8382E+02,2, 1,3652E+00,5, 1,0000E+03
22,682;483,74000;10,00;7,30;0,01114;;0, 4,8374E+02,2, 1,3652E+00,5, 1,0000E+03
22,781;483,67000;10,00;7,30;0,01126;;0, 4,8367E+02,2, 1,3652E+00,5, 1,0000E+03
22,880;483,59000;10,00;7,30;0,01138;;0, 4,8359E+02,2, 1,3652E+00,5, 1,0000E+03
22,979;483,52000;10,00;7,30;0,01149;;0, 4,8352E+02,2, 1,3652E+00,5, 1,0000E+03
23,077;483,44000;10,00;7,30;0,01162;;0, 4,8344E+02,2, 1,3652E+00,5, 1,0000E+03
23,176;483,37000;10,00;7,30;0,01173;;0, 4,8337E+02,2, 1,3652E+00,5, 1,0000E+03
23,275;483,29000;10,00;7,30;0,01185;;0, 4,8329E+02,2, 1,3652E+00,5, 1,0000E+03
23,374;483,22000;10,00;7,30;0,01197;;0, 4,8322E+02,2, 1,3652E+00,5, 1,0000E+03
23,473;483,15000;10,00;7,30;0,01209;;0, 4,8315E+02,2, 1,3652E+00,5, 1,0000E+03
23,571;483,09000;10,00;7,30;0,01219;;0, 4,8309E+02,2, 1,3652E+00,5, 1,0000E+03
23,670;483,05000;10,00;7,30;0,01229;;0, 4,8305E+02,2, 1,3652E+00,5, 1,0000E+03
23,769;483,01000;10,00;7,30;0,01239;;0, 4,8301E+02,2, 1,3652E+00,5, 1,0000E+03
23,868;482,99000;10,00;7,30;0,01247;;0, 4,8299E+02,2, 1,3652E+00,5, 1,0000E+03
23,967;482,99000;10,00;7,30;0,01253;;0, 4,8299E+02,2, 1,3652E+00,5, 1,0000E+03
24,065;483,01000;10,00;7,30;0,01259;;0, 4,8301E+02,2, 1,3652E+00,5, 1,0000E+03
24,164;483,04000;10,00;7,30;0,01263;;0, 4,8304E+02,2, 1,3652E+00,5, 1,0000E+03
24,263;483,09000;10,00;7,30;0,01266;;0, 4,8309E+02,2, 1,3652E+00,5, 1,0000E+03
24,362;483,16000;10,00;7,30;0,01268;;0, 4,8316E+02,2, 1,3652E+00,5, 1,0000E+03
