Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
10,060;477,22000;10,00;7,16;-0,06271;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03']
11,068;457,00000;10,00;7,17;-0,04733;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03']
12,074;440,97000;10,00;7,19;-0,03464;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03']
13,082;428,85000;10,00;7,20;-0,02474;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03']
14,086;418,72000;10,00;7,21;-0,01625;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03']
15,094;411,06000;10,00;7,21;-0,00969;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03']
16,096;405,86000;10,00;7,22;-0,00517;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03']
17,102;402,37000;10,00;7,22;-0,00210;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03']
18,105;399,46000;10,00;7,22;0,00048;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03']
19,112;397,05000;10,00;7,22;0,00263;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03']
20,120;396,15000;10,00;7,22;0,00344;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03']
21,126;395,49000;10,00;7,23;0,00403;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03']
22,135;394,63000;10,00;7,23;0,00480;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03']
23,137;393,81000;10,00;7,23;0,00554;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03']
24,144;392,95000;10,00;7,23;0,00632;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03']
25,152;392,16000;10,00;7,23;0,00703;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03']
