Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
2,384;941,18000;10,00;2,29;-3,07400;;0, 9,4118E+02,2, 1,3652E+00,5, 1,0000E+03
2,483;934,57000;10,00;2,29;-3,06923;;0, 9,3457E+02,2, 1,3652E+00,5, 1,0000E+03
2,581;922,80000;10,00;2,30;-3,06066;;0, 9,2280E+02,2, 1,3652E+00,5, 1,0000E+03
2,680;903,89000;10,00;2,32;-3,04666;;0, 9,0389E+02,2, 1,3652E+00,5, 1,0000E+03
2,779;882,09000;10,00;2,33;-3,03014;;0, 8,8209E+02,2, 1,3652E+00,5, 1,0000E+03
2,878;860,66000;10,00;2,35;-3,01351;;0, 8,6066E+02,2, 1,3652E+00,5, 1,0000E+03
2,976;841,44000;10,00;2,37;-2,99823;;0, 8,4144E+02,2, 1,3652E+00,5, 1,0000E+03
3,075;823,25000;10,00;2,38;-2,98345;;0, 8,2325E+02,2, 1,3652E+00,5, 1,0000E+03
3,174;806,86000;10,00;2,39;-2,96984;;0, 8,0686E+02,2, 1,3652E+00,5, 1,0000E+03
3,273;791,98000;10,00;2,41;-2,95725;;0, 7,9198E+02,2, 1,3652E+00,5, 1,0000E+03
3,372;778,06000;10,00;2,42;-2,94526;;0, 7,7806E+02,2, 1,3652E+00,5, 1,0000E+03
3,471;765,20000;10,00;2,43;-2,93399;;0, 7,6520E+02,2, 1,3652E+00,5, 1,0000E+03
3,570;753,21000;10,00;2,44;-2,92330;;0, 7,5321E+02,2, 1,3652E+00,5, 1,0000E+03
3,670;741,68000;10,00;2,45;-2,91287;;0, 7,4168E+02,2, 1,3652E+00,5, 1,0000E+03
3,769;730,77000;10,00;2,46;-2,90284;;0, 7,3077E+02,2, 1,3652E+00,5, 1,0000E+03
3,867;720,37000;10,00;2,47;-2,89315;;0, 7,2037E+02,2, 1,3652E+00,5, 1,0000E+03
3,967;710,68000;10,00;2,48;-2,88399;;0, 7,1068E+02,2, 1,3652E+00,5, 1,0000E+03
4,065;700,72000;10,00;2,49;-2,87444;;0, 7,0072E+02,2, 1,3652E+00,5, 1,0000E+03
4,163;691,13000;10,00;2,50;-2,86512;;0, 6,9113E+02,2, 1,3652E+00,5, 1,0000E+03
4,261;681,88000;10,00;2,51;-2,85601;;0, 6,8188E+02,2, 1,3652E+00,5, 1,0000E+03
4,360;672,67000;10,00;2,52;-2,84681;;0, 6,7267E+02,2, 1,3652E+00,5, 1,0000E+03
4,458;663,75000;10,00;2,53;-2,83778;;0, 6,6375E+02,2, 1,3652E+00,5, 1,0000E+03
4,562;655,10000;10,00;2,53;-2,82891;;0, 6,5510E+02,2, 1,3652E+00,5, 1,0000E+03
4,660;646,47000;10,00;2,54;-2,81994;;0, 6,4647E+02,2, 1,3652E+00,5, 1,0000E+03
4,758;638,08000;10,00;2,55;-2,81110;;0, 6,3808E+02,2, 1,3652E+00,5, 1,0000E+03
4,856;629,93000;10,00;2,56;-2,80240;;0, 6,2993E+02,2, 1,3652E+00,5, 1,0000E+03
4,954;622,20000;10,00;2,57;-2,79405;;0, 6,2220E+02,2, 1,3652E+00,5, 1,0000E+03
5,052;614,06000;10,00;2,58;-2,78514;;0, 6,1406E+02,2, 1,3652E+00,5, 1,0000E+03
5,151;606,17000;10,00;2,59;-2,77640;;0, 6,0617E+02,2, 1,3652E+00,5, 1,0000E+03
5,249;598,51000;10,00;2,60;-2,76779;;0, 5,9851E+02,2, 1,3652E+00,5, 1,0000E+03
5,348;590,82000;10,00;2,60;-2,75905;;0, 5,9082E+02,2, 1,3652E+00,5, 1,0000E+03
5,446;583,33000;10,00;2,61;-2,75042;;0, 5,8333E+02,2, 1,3652E+00,5, 1,0000E+03
5,545;576,02000;10,00;2,62;-2,74189;;0, 5,7602E+02,2, 1,3652E+00,5, 1,0000E+03
5,644;568,71000;10,00;2,63;-2,73325;;0, 5,6871E+02,2, 1,3652E+00,5, 1,0000E+03
5,743;561,57000;10,00;2,64;-2,72470;;0, 5,6157E+02,2, 1,3652E+00,5, 1,0000E+03
5,842;554,61000;10,00;2,65;-2,71627;;0, 5,5461E+02,2, 1,3652E+00,5, 1,0000E+03
5,940;548,00000;10,00;2,66;-2,70816;;0, 5,4800E+02,2, 1,3652E+00,5, 1,0000E+03
6,040;541,05000;10,00;2,66;-2,69952;;0, 5,4105E+02,2, 1,3652E+00,5, 1,0000E+03
6,139;534,28000;10,00;2,67;-2,69101;;0, 5,3428E+02,2, 1,3652E+00,5, 1,0000E+03
6,237;527,68000;10,00;2,68;-2,68260;;0, 5,2768E+02,2, 1,3652E+00,5, 1,0000E+03
6,336;521,06000;10,00;2,69;-2,67406;;0, 5,2106E+02,2, 1,3652E+00,5, 1,0000E+03
6,435;514,60000;10,00;2,70;-2,66562;;0, 5,1460E+02,2, 1,3652E+00,5, 1,0000E+03
6,533;508,30000;10,00;2,71;-2,65729;;0, 5,0830E+02,2, 1,3652E+00,5, 1,0000E+03
6,632;501,98000;10,00;2,71;-2,64883;;0, 5,0198E+02,2, 1,3652E+00,5, 1,0000E+03
6,731;495,80000;10,00;2,72;-2,64045;;0, 4,9580E+02,2, 1,3652E+00,5, 1,0000E+03
6,834;489,77000;10,00;2,73;-2,63217;;0, 4,8977E+02,2, 1,3652E+00,5, 1,0000E+03
6,930;484,03000;10,00;2,74;-2,62419;;0, 4,8403E+02,2, 1,3652E+00,5, 1,0000E+03
7,028;477,99000;10,00;2,75;-2,61570;;0, 4,7799E+02,2, 1,3652E+00,5, 1,0000E+03
7,126;472,10000;10,00;2,76;-2,60731;;0, 4,7210E+02,2, 1,3652E+00,5, 1,0000E+03
7,225;466,35000;10,00;2,76;-2,59902;;0, 4,6635E+02,2, 1,3652E+00,5, 1,0000E+03
7,324;460,58000;10,00;2,77;-2,59060;;0, 4,6058E+02,2, 1,3652E+00,5, 1,0000E+03
7,422;454,95000;10,00;2,78;-2,58228;;0, 4,5495E+02,2, 1,3652E+00,5, 1,0000E+03
7,521;449,46000;10,00;2,79;-2,57407;;0, 4,4946E+02,2, 1,3652E+00,5, 1,0000E+03
7,621;443,93000;10,00;2,80;-2,56570;;0, 4,4393E+02,2, 1,3652E+00,5, 1,0000E+03
7,719;438,54000;10,00;2,81;-2,55744;;0, 4,3854E+02,2, 1,3652E+00,5, 1,0000E+03
7,818;433,27000;10,00;2,81;-2,54926;;0, 4,3327E+02,2, 1,3652E+00,5, 1,0000E+03
7,916;428,25000;10,00;2,82;-2,54137;;0, 4,2825E+02,2, 1,3652E+00,5, 1,0000E+03
8,015;422,97000;10,00;2,83;-2,53298;;0, 4,2297E+02,2, 1,3652E+00,5, 1,0000E+03
8,114;417,82000;10,00;2,84;-2,52470;;0, 4,1782E+02,2, 1,3652E+00,5, 1,0000E+03
8,213;412,80000;10,00;2,85;-2,51652;;0, 4,1280E+02,2, 1,3652E+00,5, 1,0000E+03
8,312;407,75000;10,00;2,86;-2,50819;;0, 4,0775E+02,2, 1,3652E+00,5, 1,0000E+03
8,410;402,82000;10,00;2,86;-2,49997;;0, 4,0282E+02,2, 1,3652E+00,5, 1,0000E+03
8,509;398,02000;10,00;2,87;-2,49186;;0, 3,9802E+02,2, 1,3652E+00,5, 1,0000E+03
8,608;393,20000;10,00;2,88;-2,48362;;0, 3,9320E+02,2, 1,3652E+00,5, 1,0000E+03
8,707;388,48000;10,00;2,89;-2,47545;;0, 3,8848E+02,2, 1,3652E+00,5, 1,0000E+03
8,806;383,88000;10,00;2,90;-2,46739;;0, 3,8388E+02,2, 1,3652E+00,5, 1,0000E+03
8,905;379,49000;10,00;2,90;-2,45961;;0, 3,7949E+02,2, 1,3652E+00,5, 1,0000E+03
9,003;374,86000;10,00;2,91;-2,45131;;0, 3,7486E+02,2, 1,3652E+00,5, 1,0000E+03
9,102;370,34000;10,00;2,92;-2,44310;;0, 3,7034E+02,2, 1,3652E+00,5, 1,0000E+03
9,201;365,93000;10,00;2,93;-2,43500;;0, 3,6593E+02,2, 1,3652E+00,5, 1,0000E+03
9,300;361,53000;10,00;2,94;-2,42682;;0, 3,6153E+02,2, 1,3652E+00,5, 1,0000E+03
9,398;357,20000;10,00;2,94;-2,41867;;0, 3,5720E+02,2, 1,3652E+00,5, 1,0000E+03
9,498;352,98000;10,00;2,95;-2,41063;;0, 3,5298E+02,2, 1,3652E+00,5, 1,0000E+03
9,596;348,74000;10,00;2,96;-2,40245;;0, 3,4874E+02,2, 1,3652E+00,5, 1,0000E+03
9,695;344,58000;10,00;2,97;-2,39433;;0, 3,4458E+02,2, 1,3652E+00,5, 1,0000E+03
9,794;340,53000;10,00;2,98;-2,38634;;0, 3,4053E+02,2, 1,3652E+00,5, 1,0000E+03
9,892;336,68000;10,00;2,98;-2,37865;;0, 3,3668E+02,2, 1,3652E+00,5, 1,0000E+03
9,991;332,61000;10,00;2,99;-2,37042;;0, 3,3261E+02,2, 1,3652E+00,5, 1,0000E+03
10,091;328,63000;10,00;3,00;-2,36228;;0, 3,2863E+02,2, 1,3652E+00,5, 1,0000E+03
10,189;324,76000;10,00;3,01;-2,35426;;0, 3,2476E+02,2, 1,3652E+00,5, 1,0000E+03
10,288;320,94000;10,00;3,02;-2,34626;;0, 3,2094E+02,2, 1,3652E+00,5, 1,0000E+03
10,386;317,21000;10,00;3,03;-2,33835;;0, 3,1721E+02,2, 1,3652E+00,5, 1,0000E+03
10,485;313,53000;10,00;3,03;-2,33046;;0, 3,1353E+02,2, 1,3652E+00,5, 1,0000E+03
10,584;309,82000;10,00;3,04;-2,32241;;0, 3,0982E+02,2, 1,3652E+00,5, 1,0000E+03
10,683;306,19000;10,00;3,05;-2,31444;;0, 3,0619E+02,2, 1,3652E+00,5, 1,0000E+03
10,782;302,64000;10,00;3,06;-2,30655;;0, 3,0264E+02,2, 1,3652E+00,5, 1,0000E+03
10,880;299,27000;10,00;3,06;-2,29897;;0, 2,9927E+02,2, 1,3652E+00,5, 1,0000E+03
10,979;295,71000;10,00;3,07;-2,29088;;0, 2,9571E+02,2, 1,3652E+00,5, 1,0000E+03
11,078;292,22000;10,00;3,08;-2,28285;;0, 2,9222E+02,2, 1,3652E+00,5, 1,0000E+03
11,177;288,81000;10,00;3,09;-2,27491;;0, 2,8881E+02,2, 1,3652E+00,5, 1,0000E+03
11,276;285,40000;10,00;3,10;-2,26687;;0, 2,8540E+02,2, 1,3652E+00,5, 1,0000E+03
11,375;282,08000;10,00;3,10;-2,25896;;0, 2,8208E+02,2, 1,3652E+00,5, 1,0000E+03
11,473;278,83000;10,00;3,11;-2,25112;;0, 2,7883E+02,2, 1,3652E+00,5, 1,0000E+03
11,572;275,55000;10,00;3,12;-2,24312;;0, 2,7555E+02,2, 1,3652E+00,5, 1,0000E+03
11,671;272,34000;10,00;3,13;-2,23519;;0, 2,7234E+02,2, 1,3652E+00,5, 1,0000E+03
11,770;269,21000;10,00;3,14;-2,22737;;0, 2,6921E+02,2, 1,3652E+00,5, 1,0000E+03
11,869;266,21000;10,00;3,14;-2,21979;;0, 2,6621E+02,2, 1,3652E+00,5, 1,0000E+03
11,967;263,06000;10,00;3,15;-2,21174;;0, 2,6306E+02,2, 1,3652E+00,5, 1,0000E+03
12,066;259,99000;10,00;3,16;-2,20380;;0, 2,5999E+02,2, 1,3652E+00,5, 1,0000E+03
12,165;256,99000;10,00;3,17;-2,19595;;0, 2,5699E+02,2, 1,3652E+00,5, 1,0000E+03
12,265;253,98000;10,00;3,18;-2,18798;;0, 2,5398E+02,2, 1,3652E+00,5, 1,0000E+03
12,363;251,03000;10,00;3,18;-2,18008;;0, 2,5103E+02,2, 1,3652E+00,5, 1,0000E+03
12,462;248,15000;10,00;3,19;-2,17227;;0, 2,4815E+02,2, 1,3652E+00,5, 1,0000E+03
12,560;245,26000;10,00;3,20;-2,16435;;0, 2,4526E+02,2, 1,3652E+00,5, 1,0000E+03
12,659;242,42000;10,00;3,21;-2,15647;;0, 2,4242E+02,2, 1,3652E+00,5, 1,0000E+03
12,758;239,67000;10,00;3,21;-2,14875;;0, 2,3967E+02,2, 1,3652E+00,5, 1,0000E+03
12,857;237,03000;10,00;3,22;-2,14126;;0, 2,3703E+02,2, 1,3652E+00,5, 1,0000E+03
12,955;234,24000;10,00;3,23;-2,13325;;0, 2,3424E+02,2, 1,3652E+00,5, 1,0000E+03
13,054;231,53000;10,00;3,24;-2,12538;;0, 2,3153E+02,2, 1,3652E+00,5, 1,0000E+03
13,153;228,89000;10,00;3,25;-2,11762;;0, 2,2889E+02,2, 1,3652E+00,5, 1,0000E+03
13,252;226,24000;10,00;3,25;-2,10975;;0, 2,2624E+02,2, 1,3652E+00,5, 1,0000E+03
13,351;223,65000;10,00;3,26;-2,10196;;0, 2,2365E+02,2, 1,3652E+00,5, 1,0000E+03
13,449;221,11000;10,00;3,27;-2,09423;;0, 2,2111E+02,2, 1,3652E+00,5, 1,0000E+03
13,548;218,56000;10,00;3,28;-2,08639;;0, 2,1856E+02,2, 1,3652E+00,5, 1,0000E+03
13,650;216,07000;10,00;3,28;-2,07864;;0, 2,1607E+02,2, 1,3652E+00,5, 1,0000E+03
13,747;213,63000;10,00;3,29;-2,07095;;0, 2,1363E+02,2, 1,3652E+00,5, 1,0000E+03
13,845;211,33000;10,00;3,30;-2,06363;;0, 2,1133E+02,2, 1,3652E+00,5, 1,0000E+03
13,943;208,89000;10,00;3,31;-2,05578;;0, 2,0889E+02,2, 1,3652E+00,5, 1,0000E+03
14,042;206,51000;10,00;3,32;-2,04803;;0, 2,0651E+02,2, 1,3652E+00,5, 1,0000E+03
14,141;204,21000;10,00;3,32;-2,04045;;0, 2,0421E+02,2, 1,3652E+00,5, 1,0000E+03
14,240;201,87000;10,00;3,33;-2,03265;;0, 2,0187E+02,2, 1,3652E+00,5, 1,0000E+03
14,339;199,58000;10,00;3,34;-2,02494;;0, 1,9958E+02,2, 1,3652E+00,5, 1,0000E+03
14,437;197,34000;10,00;3,35;-2,01730;;0, 1,9734E+02,2, 1,3652E+00,5, 1,0000E+03
14,536;195,09000;10,00;3,35;-2,00955;;0, 1,9509E+02,2, 1,3652E+00,5, 1,0000E+03
14,635;192,89000;10,00;3,36;-2,00187;;0, 1,9289E+02,2, 1,3652E+00,5, 1,0000E+03
14,734;190,74000;10,00;3,37;-1,99429;;0, 1,9074E+02,2, 1,3652E+00,5, 1,0000E+03
14,833;188,69000;10,00;3,38;-1,98698;;0, 1,8869E+02,2, 1,3652E+00,5, 1,0000E+03
14,931;186,53000;10,00;3,38;-1,97920;;0, 1,8653E+02,2, 1,3652E+00,5, 1,0000E+03
15,030;184,42000;10,00;3,39;-1,97150;;0, 1,8442E+02,2, 1,3652E+00,5, 1,0000E+03
15,129;182,36000;10,00;3,40;-1,96390;;0, 1,8236E+02,2, 1,3652E+00,5, 1,0000E+03
15,229;180,30000;10,00;3,41;-1,95622;;0, 1,8030E+02,2, 1,3652E+00,5, 1,0000E+03
15,327;178,29000;10,00;3,41;-1,94863;;0, 1,7829E+02,2, 1,3652E+00,5, 1,0000E+03
15,426;176,32000;10,00;3,42;-1,94112;;0, 1,7632E+02,2, 1,3652E+00,5, 1,0000E+03
15,525;174,33000;10,00;3,43;-1,93344;;0, 1,7433E+02,2, 1,3652E+00,5, 1,0000E+03
15,623;172,39000;10,00;3,44;-1,92587;;0, 1,7239E+02,2, 1,3652E+00,5, 1,0000E+03
15,722;170,50000;10,00;3,45;-1,91842;;0, 1,7050E+02,2, 1,3652E+00,5, 1,0000E+03
15,821;168,70000;10,00;3,45;-1,91124;;0, 1,6870E+02,2, 1,3652E+00,5, 1,0000E+03
15,920;166,80000;10,00;3,46;-1,90357;;0, 1,6680E+02,2, 1,3652E+00,5, 1,0000E+03
16,018;164,93000;10,00;3,47;-1,89595;;0, 1,6493E+02,2, 1,3652E+00,5, 1,0000E+03
16,117;163,11000;10,00;3,47;-1,88844;;0, 1,6311E+02,2, 1,3652E+00,5, 1,0000E+03
16,216;161,28000;10,00;3,48;-1,88081;;0, 1,6128E+02,2, 1,3652E+00,5, 1,0000E+03
16,315;159,48000;10,00;3,49;-1,87322;;0, 1,5948E+02,2, 1,3652E+00,5, 1,0000E+03
16,414;157,73000;10,00;3,50;-1,86576;;0, 1,5773E+02,2, 1,3652E+00,5, 1,0000E+03
16,513;155,96000;10,00;3,51;-1,85812;;0, 1,5596E+02,2, 1,3652E+00,5, 1,0000E+03
16,612;154,21000;10,00;3,51;-1,85049;;0, 1,5421E+02,2, 1,3652E+00,5, 1,0000E+03
16,711;152,51000;10,00;3,52;-1,84299;;0, 1,5251E+02,2, 1,3652E+00,5, 1,0000E+03
16,810;150,90000;10,00;3,53;-1,83581;;0, 1,5090E+02,2, 1,3652E+00,5, 1,0000E+03
16,907;149,19000;10,00;3,54;-1,82810;;0, 1,4919E+02,2, 1,3652E+00,5, 1,0000E+03
17,006;147,53000;10,00;3,54;-1,82054;;0, 1,4753E+02,2, 1,3652E+00,5, 1,0000E+03
17,105;145,90000;10,00;3,55;-1,81302;;0, 1,4590E+02,2, 1,3652E+00,5, 1,0000E+03
17,204;144,26000;10,00;3,56;-1,80537;;0, 1,4426E+02,2, 1,3652E+00,5, 1,0000E+03
17,303;142,63000;10,00;3,57;-1,79769;;0, 1,4263E+02,2, 1,3652E+00,5, 1,0000E+03
17,402;141,06000;10,00;3,57;-1,79020;;0, 1,4106E+02,2, 1,3652E+00,5, 1,0000E+03
17,501;139,49000;10,00;3,58;-1,78263;;0, 1,3949E+02,2, 1,3652E+00,5, 1,0000E+03
17,599;137,94000;10,00;3,59;-1,77507;;0, 1,3794E+02,2, 1,3652E+00,5, 1,0000E+03
17,698;136,44000;10,00;3,60;-1,76768;;0, 1,3644E+02,2, 1,3652E+00,5, 1,0000E+03
17,797;135,00000;10,00;3,60;-1,76050;;0, 1,3500E+02,2, 1,3652E+00,5, 1,0000E+03
17,896;133,49000;10,00;3,61;-1,75289;;0, 1,3349E+02,2, 1,3652E+00,5, 1,0000E+03
17,994;132,01000;10,00;3,62;-1,74535;;0, 1,3201E+02,2, 1,3652E+00,5, 1,0000E+03
18,093;130,58000;10,00;3,63;-1,73798;;0, 1,3058E+02,2, 1,3652E+00,5, 1,0000E+03
18,192;129,14000;10,00;3,63;-1,73048;;0, 1,2914E+02,2, 1,3652E+00,5, 1,0000E+03
18,291;127,73000;10,00;3,64;-1,72306;;0, 1,2773E+02,2, 1,3652E+00,5, 1,0000E+03
18,390;126,38000;10,00;3,65;-1,71587;;0, 1,2638E+02,2, 1,3652E+00,5, 1,0000E+03
18,488;125,06000;10,00;3,65;-1,70877;;0, 1,2506E+02,2, 1,3652E+00,5, 1,0000E+03
18,587;123,75000;10,00;3,66;-1,70164;;0, 1,2375E+02,2, 1,3652E+00,5, 1,0000E+03
18,686;122,46000;10,00;3,67;-1,69455;;0, 1,2246E+02,2, 1,3652E+00,5, 1,0000E+03
18,785;121,22000;10,00;3,68;-1,68767;;0, 1,2122E+02,2, 1,3652E+00,5, 1,0000E+03
18,884;119,90000;10,00;3,68;-1,68026;;0, 1,1990E+02,2, 1,3652E+00,5, 1,0000E+03
18,984;118,60000;10,00;3,69;-1,67289;;0, 1,1860E+02,2, 1,3652E+00,5, 1,0000E+03
19,083;117,33000;10,00;3,70;-1,66561;;0, 1,1733E+02,2, 1,3652E+00,5, 1,0000E+03
19,180;116,05000;10,00;3,71;-1,65819;;0, 1,1605E+02,2, 1,3652E+00,5, 1,0000E+03
19,279;114,79000;10,00;3,71;-1,65080;;0, 1,1479E+02,2, 1,3652E+00,5, 1,0000E+03
19,378;113,54000;10,00;3,72;-1,64340;;0, 1,1354E+02,2, 1,3652E+00,5, 1,0000E+03
19,476;112,29000;10,00;3,73;-1,63591;;0, 1,1229E+02,2, 1,3652E+00,5, 1,0000E+03
19,575;111,07000;10,00;3,73;-1,62852;;0, 1,1107E+02,2, 1,3652E+00,5, 1,0000E+03
19,674;109,88000;10,00;3,74;-1,62123;;0, 1,0988E+02,2, 1,3652E+00,5, 1,0000E+03
19,773;108,77000;10,00;3,75;-1,61437;;0, 1,0877E+02,2, 1,3652E+00,5, 1,0000E+03
19,871;107,56000;10,00;3,76;-1,60680;;0, 1,0756E+02,2, 1,3652E+00,5, 1,0000E+03
19,971;106,38000;10,00;3,76;-1,59934;;0, 1,0638E+02,2, 1,3652E+00,5, 1,0000E+03
20,069;105,25000;10,00;3,77;-1,59211;;0, 1,0525E+02,2, 1,3652E+00,5, 1,0000E+03
20,168;104,11000;10,00;3,78;-1,58475;;0, 1,0411E+02,2, 1,3652E+00,5, 1,0000E+03
20,267;103,01000;10,00;3,79;-1,57756;;0, 1,0301E+02,2, 1,3652E+00,5, 1,0000E+03
20,366;101,93000;10,00;3,79;-1,57043;;0, 1,0193E+02,2, 1,3652E+00,5, 1,0000E+03
20,464;100,84000;10,00;3,80;-1,56316;;0, 1,0084E+02,2, 1,3652E+00,5, 1,0000E+03
20,563;99,76300;10,00;3,81;-1,55590;;0, 9,9763E+01,2, 1,3652E+00,5, 1,0000E+03
20,662;98,70900;10,00;3,81;-1,54871;;0, 9,8709E+01,2, 1,3652E+00,5, 1,0000E+03
20,761;97,70200;10,00;3,82;-1,54178;;0, 9,7702E+01,2, 1,3652E+00,5, 1,0000E+03
20,860;96,64800;10,00;3,83;-1,53444;;0, 9,6648E+01,2, 1,3652E+00,5, 1,0000E+03
20,958;95,61000;10,00;3,84;-1,52714;;0, 9,5610E+01,2, 1,3652E+00,5, 1,0000E+03
21,057;94,60600;10,00;3,84;-1,52000;;0, 9,4606E+01,2, 1,3652E+00,5, 1,0000E+03
21,156;93,58400;10,00;3,85;-1,51265;;0, 9,3584E+01,2, 1,3652E+00,5, 1,0000E+03
21,255;92,57800;10,00;3,86;-1,50534;;0, 9,2578E+01,2, 1,3652E+00,5, 1,0000E+03
21,353;91,58700;10,00;3,87;-1,49806;;0, 9,1587E+01,2, 1,3652E+00,5, 1,0000E+03
21,452;90,57800;10,00;3,87;-1,49057;;0, 9,0578E+01,2, 1,3652E+00,5, 1,0000E+03
21,551;89,59800;10,00;3,88;-1,48321;;0, 8,9598E+01,2, 1,3652E+00,5, 1,0000E+03
21,650;88,64500;10,00;3,89;-1,47597;;0, 8,8645E+01,2, 1,3652E+00,5, 1,0000E+03
21,749;87,74200;10,00;3,89;-1,46905;;0, 8,7742E+01,2, 1,3652E+00,5, 1,0000E+03
21,848;86,77500;10,00;3,90;-1,46155;;0, 8,6775E+01,2, 1,3652E+00,5, 1,0000E+03
21,946;85,83700;10,00;3,91;-1,45420;;0, 8,5837E+01,2, 1,3652E+00,5, 1,0000E+03
22,045;84,92800;10,00;3,92;-1,44700;;0, 8,4928E+01,2, 1,3652E+00,5, 1,0000E+03
22,144;84,01400;10,00;3,92;-1,43968;;0, 8,4014E+01,2, 1,3652E+00,5, 1,0000E+03
22,243;83,12100;10,00;3,93;-1,43245;;0, 8,3121E+01,2, 1,3652E+00,5, 1,0000E+03
22,342;82,25000;10,00;3,94;-1,42533;;0, 8,2250E+01,2, 1,3652E+00,5, 1,0000E+03
22,440;81,37700;10,00;3,95;-1,41811;;0, 8,1377E+01,2, 1,3652E+00,5, 1,0000E+03
22,539;80,53000;10,00;3,95;-1,41103;;0, 8,0530E+01,2, 1,3652E+00,5, 1,0000E+03
22,638;79,68800;10,00;3,96;-1,40392;;0, 7,9688E+01,2, 1,3652E+00,5, 1,0000E+03
22,737;78,88200;10,00;3,97;-1,39705;;0, 7,8882E+01,2, 1,3652E+00,5, 1,0000E+03
22,836;78,02000;10,00;3,97;-1,38961;;0, 7,8020E+01,2, 1,3652E+00,5, 1,0000E+03
22,934;77,18400;10,00;3,98;-1,38233;;0, 7,7184E+01,2, 1,3652E+00,5, 1,0000E+03
23,033;76,36300;10,00;3,99;-1,37509;;0, 7,6363E+01,2, 1,3652E+00,5, 1,0000E+03
23,134;75,55400;10,00;4,00;-1,36789;;0, 7,5554E+01,2, 1,3652E+00,5, 1,0000E+03
23,231;74,76000;10,00;4,00;-1,36074;;0, 7,4760E+01,2, 1,3652E+00,5, 1,0000E+03
23,330;73,98700;10,00;4,01;-1,35371;;0, 7,3987E+01,2, 1,3652E+00,5, 1,0000E+03
23,428;73,20100;10,00;4,02;-1,34649;;0, 7,3201E+01,2, 1,3652E+00,5, 1,0000E+03
23,527;72,41100;10,00;4,02;-1,33915;;0, 7,2411E+01,2, 1,3652E+00,5, 1,0000E+03
23,626;71,64300;10,00;4,03;-1,33194;;0, 7,1643E+01,2, 1,3652E+00,5, 1,0000E+03
23,725;70,91700;10,00;4,04;-1,32505;;0, 7,0917E+01,2, 1,3652E+00,5, 1,0000E+03
23,824;70,16700;10,00;4,05;-1,31785;;0, 7,0167E+01,2, 1,3652E+00,5, 1,0000E+03
23,922;69,42500;10,00;4,05;-1,31066;;0, 6,9425E+01,2, 1,3652E+00,5, 1,0000E+03
24,021;68,69900;10,00;4,06;-1,30355;;0, 6,8699E+01,2, 1,3652E+00,5, 1,0000E+03
24,120;67,99800;10,00;4,07;-1,29662;;0, 6,7998E+01,2, 1,3652E+00,5, 1,0000E+03
