Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
2,228;958,48000;10,00;2,28;-3,08632;;0, 9,5848E+02,2, 1,3652E+00,5, 1,0000E+03
2,325;958,39000;10,00;2,28;-3,08626;;0, 9,5839E+02,2, 1,3652E+00,5, 1,0000E+03
2,420;958,24000;10,00;2,28;-3,08615;;0, 9,5824E+02,2, 1,3652E+00,5, 1,0000E+03
2,517;956,13000;10,00;2,28;-3,08466;;0, 9,5613E+02,2, 1,3652E+00,5, 1,0000E+03
2,616;952,70000;10,00;2,28;-3,08223;;0, 9,5270E+02,2, 1,3652E+00,5, 1,0000E+03
2,716;946,27000;10,00;2,29;-3,07765;;0, 9,4627E+02,2, 1,3652E+00,5, 1,0000E+03
2,815;933,45000;10,00;2,30;-3,06842;;0, 9,3345E+02,2, 1,3652E+00,5, 1,0000E+03
2,913;914,68000;10,00;2,31;-3,05468;;0, 9,1468E+02,2, 1,3652E+00,5, 1,0000E+03
3,012;892,77000;10,00;2,33;-3,03828;;0, 8,9277E+02,2, 1,3652E+00,5, 1,0000E+03
3,111;870,61000;10,00;2,34;-3,02128;;0, 8,7061E+02,2, 1,3652E+00,5, 1,0000E+03
3,210;850,52000;10,00;2,36;-3,00549;;0, 8,5052E+02,2, 1,3652E+00,5, 1,0000E+03
3,306;832,49000;10,00;2,37;-2,99100;;0, 8,3249E+02,2, 1,3652E+00,5, 1,0000E+03
3,404;816,53000;10,00;2,39;-2,97790;;0, 8,1653E+02,2, 1,3652E+00,5, 1,0000E+03
3,503;801,23000;10,00;2,40;-2,96511;;0, 8,0123E+02,2, 1,3652E+00,5, 1,0000E+03
3,601;787,18000;10,00;2,41;-2,95314;;0, 7,8718E+02,2, 1,3652E+00,5, 1,0000E+03
3,700;774,21000;10,00;2,42;-2,94190;;0, 7,7421E+02,2, 1,3652E+00,5, 1,0000E+03
3,800;761,83000;10,00;2,43;-2,93100;;0, 7,6183E+02,2, 1,3652E+00,5, 1,0000E+03
3,897;750,20000;10,00;2,44;-2,92059;;0, 7,5020E+02,2, 1,3652E+00,5, 1,0000E+03
3,995;739,22000;10,00;2,45;-2,91062;;0, 7,3922E+02,2, 1,3652E+00,5, 1,0000E+03
4,092;728,49000;10,00;2,46;-2,90073;;0, 7,2849E+02,2, 1,3652E+00,5, 1,0000E+03
4,189;718,22000;10,00;2,47;-2,89113;;0, 7,1822E+02,2, 1,3652E+00,5, 1,0000E+03
4,287;708,38000;10,00;2,48;-2,88180;;0, 7,0838E+02,2, 1,3652E+00,5, 1,0000E+03
4,385;699,16000;10,00;2,49;-2,87293;;0, 6,9916E+02,2, 1,3652E+00,5, 1,0000E+03
4,485;689,59000;10,00;2,50;-2,86361;;0, 6,8959E+02,2, 1,3652E+00,5, 1,0000E+03
4,583;680,34000;10,00;2,51;-2,85448;;0, 6,8034E+02,2, 1,3652E+00,5, 1,0000E+03
4,687;671,39000;10,00;2,52;-2,84552;;0, 6,7139E+02,2, 1,3652E+00,5, 1,0000E+03
4,786;662,46000;10,00;2,53;-2,83646;;0, 6,6246E+02,2, 1,3652E+00,5, 1,0000E+03
4,885;653,80000;10,00;2,54;-2,82756;;0, 6,5380E+02,2, 1,3652E+00,5, 1,0000E+03
4,983;645,39000;10,00;2,54;-2,81880;;0, 6,4539E+02,2, 1,3652E+00,5, 1,0000E+03
5,082;636,98000;10,00;2,55;-2,80993;;0, 6,3698E+02,2, 1,3652E+00,5, 1,0000E+03
5,180;628,79000;10,00;2,56;-2,80118;;0, 6,2879E+02,2, 1,3652E+00,5, 1,0000E+03
5,278;620,81000;10,00;2,57;-2,79254;;0, 6,2081E+02,2, 1,3652E+00,5, 1,0000E+03
5,376;613,24000;10,00;2,58;-2,78424;;0, 6,1324E+02,2, 1,3652E+00,5, 1,0000E+03
5,471;605,30000;10,00;2,59;-2,77543;;0, 6,0530E+02,2, 1,3652E+00,5, 1,0000E+03
5,569;597,58000;10,00;2,60;-2,76674;;0, 5,9758E+02,2, 1,3652E+00,5, 1,0000E+03
5,668;590,07000;10,00;2,61;-2,75819;;0, 5,9007E+02,2, 1,3652E+00,5, 1,0000E+03
5,767;582,54000;10,00;2,61;-2,74950;;0, 5,8254E+02,2, 1,3652E+00,5, 1,0000E+03
5,865;575,20000;10,00;2,62;-2,74092;;0, 5,7520E+02,2, 1,3652E+00,5, 1,0000E+03
5,964;568,05000;10,00;2,63;-2,73246;;0, 5,6805E+02,2, 1,3652E+00,5, 1,0000E+03
6,063;560,88000;10,00;2,64;-2,72387;;0, 5,6088E+02,2, 1,3652E+00,5, 1,0000E+03
6,162;553,90000;10,00;2,65;-2,71540;;0, 5,5390E+02,2, 1,3652E+00,5, 1,0000E+03
6,261;547,08000;10,00;2,66;-2,70702;;0, 5,4708E+02,2, 1,3652E+00,5, 1,0000E+03
6,360;540,61000;10,00;2,66;-2,69897;;0, 5,4061E+02,2, 1,3652E+00,5, 1,0000E+03
6,457;533,77000;10,00;2,67;-2,69036;;0, 5,3377E+02,2, 1,3652E+00,5, 1,0000E+03
6,555;527,12000;10,00;2,68;-2,68188;;0, 5,2712E+02,2, 1,3652E+00,5, 1,0000E+03
6,654;520,63000;10,00;2,69;-2,67350;;0, 5,2063E+02,2, 1,3652E+00,5, 1,0000E+03
6,752;514,13000;10,00;2,70;-2,66500;;0, 5,1413E+02,2, 1,3652E+00,5, 1,0000E+03
6,858;507,77000;10,00;2,71;-2,65658;;0, 5,0777E+02,2, 1,3652E+00,5, 1,0000E+03
6,955;501,57000;10,00;2,72;-2,64827;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
7,053;495,32000;10,00;2,72;-2,63979;;0, 4,9532E+02,2, 1,3652E+00,5, 1,0000E+03
7,152;489,23000;10,00;2,73;-2,63142;;0, 4,8923E+02,2, 1,3652E+00,5, 1,0000E+03
7,252;483,30000;10,00;2,74;-2,62317;;0, 4,8330E+02,2, 1,3652E+00,5, 1,0000E+03
7,349;477,66000;10,00;2,75;-2,61523;;0, 4,7766E+02,2, 1,3652E+00,5, 1,0000E+03
7,446;471,71000;10,00;2,76;-2,60675;;0, 4,7171E+02,2, 1,3652E+00,5, 1,0000E+03
7,544;465,91000;10,00;2,77;-2,59839;;0, 4,6591E+02,2, 1,3652E+00,5, 1,0000E+03
7,640;460,25000;10,00;2,77;-2,59012;;0, 4,6025E+02,2, 1,3652E+00,5, 1,0000E+03
7,738;454,58000;10,00;2,78;-2,58173;;0, 4,5458E+02,2, 1,3652E+00,5, 1,0000E+03
7,856;449,04000;10,00;2,79;-2,57344;;0, 4,4904E+02,2, 1,3652E+00,5, 1,0000E+03
7,957;443,63000;10,00;2,80;-2,56524;;0, 4,4363E+02,2, 1,3652E+00,5, 1,0000E+03
8,056;438,19000;10,00;2,81;-2,55690;;0, 4,3819E+02,2, 1,3652E+00,5, 1,0000E+03
8,154;432,86000;10,00;2,81;-2,54862;;0, 4,3286E+02,2, 1,3652E+00,5, 1,0000E+03
8,253;427,67000;10,00;2,82;-2,54046;;0, 4,2767E+02,2, 1,3652E+00,5, 1,0000E+03
8,351;422,73000;10,00;2,83;-2,53260;;0, 4,2273E+02,2, 1,3652E+00,5, 1,0000E+03
8,450;417,54000;10,00;2,84;-2,52424;;0, 4,1754E+02,2, 1,3652E+00,5, 1,0000E+03
8,548;412,46000;10,00;2,85;-2,51596;;0, 4,1246E+02,2, 1,3652E+00,5, 1,0000E+03
8,646;407,52000;10,00;2,86;-2,50781;;0, 4,0752E+02,2, 1,3652E+00,5, 1,0000E+03
8,744;402,56000;10,00;2,86;-2,49953;;0, 4,0256E+02,2, 1,3652E+00,5, 1,0000E+03
8,842;397,71000;10,00;2,87;-2,49133;;0, 3,9771E+02,2, 1,3652E+00,5, 1,0000E+03
8,940;392,98000;10,00;2,88;-2,48324;;0, 3,9298E+02,2, 1,3652E+00,5, 1,0000E+03
9,038;388,22000;10,00;2,89;-2,47499;;0, 3,8822E+02,2, 1,3652E+00,5, 1,0000E+03
9,135;383,59000;10,00;2,90;-2,46688;;0, 3,8359E+02,2, 1,3652E+00,5, 1,0000E+03
9,234;379,05000;10,00;2,90;-2,45883;;0, 3,7905E+02,2, 1,3652E+00,5, 1,0000E+03
9,333;374,72000;10,00;2,91;-2,45105;;0, 3,7472E+02,2, 1,3652E+00,5, 1,0000E+03
9,431;370,17000;10,00;2,92;-2,44279;;0, 3,7017E+02,2, 1,3652E+00,5, 1,0000E+03
9,528;365,73000;10,00;2,93;-2,43463;;0, 3,6573E+02,2, 1,3652E+00,5, 1,0000E+03
9,625;361,39000;10,00;2,94;-2,42655;;0, 3,6139E+02,2, 1,3652E+00,5, 1,0000E+03
9,723;357,02000;10,00;2,95;-2,41832;;0, 3,5702E+02,2, 1,3652E+00,5, 1,0000E+03
9,822;352,75000;10,00;2,95;-2,41019;;0, 3,5275E+02,2, 1,3652E+00,5, 1,0000E+03
9,923;348,59000;10,00;2,96;-2,40216;;0, 3,4859E+02,2, 1,3652E+00,5, 1,0000E+03
10,022;344,41000;10,00;2,97;-2,39400;;0, 3,4441E+02,2, 1,3652E+00,5, 1,0000E+03
10,123;340,32000;10,00;2,98;-2,38592;;0, 3,4032E+02,2, 1,3652E+00,5, 1,0000E+03
10,221;336,33000;10,00;2,99;-2,37794;;0, 3,3633E+02,2, 1,3652E+00,5, 1,0000E+03
10,319;332,53000;10,00;2,99;-2,37026;;0, 3,3253E+02,2, 1,3652E+00,5, 1,0000E+03
10,417;328,51000;10,00;3,00;-2,36203;;0, 3,2851E+02,2, 1,3652E+00,5, 1,0000E+03
10,514;324,61000;10,00;3,01;-2,35395;;0, 3,2461E+02,2, 1,3652E+00,5, 1,0000E+03
10,612;320,86000;10,00;3,02;-2,34609;;0, 3,2086E+02,2, 1,3652E+00,5, 1,0000E+03
10,712;317,08000;10,00;3,03;-2,33808;;0, 3,1708E+02,2, 1,3652E+00,5, 1,0000E+03
10,809;313,36000;10,00;3,03;-2,33009;;0, 3,1336E+02,2, 1,3652E+00,5, 1,0000E+03
10,907;309,72000;10,00;3,04;-2,32219;;0, 3,0972E+02,2, 1,3652E+00,5, 1,0000E+03
11,006;306,07000;10,00;3,05;-2,31417;;0, 3,0607E+02,2, 1,3652E+00,5, 1,0000E+03
11,103;302,49000;10,00;3,06;-2,30621;;0, 3,0249E+02,2, 1,3652E+00,5, 1,0000E+03
11,204;299,00000;10,00;3,07;-2,29836;;0, 2,9900E+02,2, 1,3652E+00,5, 1,0000E+03
11,303;295,67000;10,00;3,07;-2,29079;;0, 2,9567E+02,2, 1,3652E+00,5, 1,0000E+03
11,401;292,14000;10,00;3,08;-2,28266;;0, 2,9214E+02,2, 1,3652E+00,5, 1,0000E+03
11,499;288,70000;10,00;3,09;-2,27465;;0, 2,8870E+02,2, 1,3652E+00,5, 1,0000E+03
11,596;285,34000;10,00;3,10;-2,26673;;0, 2,8534E+02,2, 1,3652E+00,5, 1,0000E+03
11,693;281,98000;10,00;3,10;-2,25872;;0, 2,8198E+02,2, 1,3652E+00,5, 1,0000E+03
11,790;278,70000;10,00;3,11;-2,25081;;0, 2,7870E+02,2, 1,3652E+00,5, 1,0000E+03
11,887;275,48000;10,00;3,12;-2,24295;;0, 2,7548E+02,2, 1,3652E+00,5, 1,0000E+03
11,987;272,24000;10,00;3,13;-2,23494;;0, 2,7224E+02,2, 1,3652E+00,5, 1,0000E+03
12,085;269,07000;10,00;3,14;-2,22702;;0, 2,6907E+02,2, 1,3652E+00,5, 1,0000E+03
12,183;265,97000;10,00;3,14;-2,21918;;0, 2,6597E+02,2, 1,3652E+00,5, 1,0000E+03
12,282;263,02000;10,00;3,15;-2,21164;;0, 2,6302E+02,2, 1,3652E+00,5, 1,0000E+03
12,379;259,92000;10,00;3,16;-2,20362;;0, 2,5992E+02,2, 1,3652E+00,5, 1,0000E+03
12,476;256,89000;10,00;3,17;-2,19569;;0, 2,5689E+02,2, 1,3652E+00,5, 1,0000E+03
12,574;253,91000;10,00;3,18;-2,18779;;0, 2,5391E+02,2, 1,3652E+00,5, 1,0000E+03
12,671;250,93000;10,00;3,18;-2,17981;;0, 2,5093E+02,2, 1,3652E+00,5, 1,0000E+03
12,772;248,04000;10,00;3,19;-2,17197;;0, 2,4804E+02,2, 1,3652E+00,5, 1,0000E+03
12,870;245,20000;10,00;3,20;-2,16418;;0, 2,4520E+02,2, 1,3652E+00,5, 1,0000E+03
12,968;242,35000;10,00;3,21;-2,15627;;0, 2,4235E+02,2, 1,3652E+00,5, 1,0000E+03
13,065;239,57000;10,00;3,21;-2,14847;;0, 2,3957E+02,2, 1,3652E+00,5, 1,0000E+03
13,162;236,84000;10,00;3,22;-2,14072;;0, 2,3684E+02,2, 1,3652E+00,5, 1,0000E+03
13,259;234,23000;10,00;3,23;-2,13322;;0, 2,3423E+02,2, 1,3652E+00,5, 1,0000E+03
13,358;231,50000;10,00;3,24;-2,12529;;0, 2,3150E+02,2, 1,3652E+00,5, 1,0000E+03
13,456;228,83000;10,00;3,25;-2,11745;;0, 2,2883E+02,2, 1,3652E+00,5, 1,0000E+03
13,555;226,22000;10,00;3,25;-2,10969;;0, 2,2622E+02,2, 1,3652E+00,5, 1,0000E+03
13,655;223,60000;10,00;3,26;-2,10181;;0, 2,2360E+02,2, 1,3652E+00,5, 1,0000E+03
13,754;221,04000;10,00;3,27;-2,09402;;0, 2,2104E+02,2, 1,3652E+00,5, 1,0000E+03
13,853;218,56000;10,00;3,28;-2,08639;;0, 2,1856E+02,2, 1,3652E+00,5, 1,0000E+03
13,950;216,04000;10,00;3,28;-2,07854;;0, 2,1604E+02,2, 1,3652E+00,5, 1,0000E+03
14,048;213,59000;10,00;3,29;-2,07083;;0, 2,1359E+02,2, 1,3652E+00,5, 1,0000E+03
14,145;211,20000;10,00;3,30;-2,06322;;0, 2,1120E+02,2, 1,3652E+00,5, 1,0000E+03
14,245;208,94000;10,00;3,31;-2,05594;;0, 2,0894E+02,2, 1,3652E+00,5, 1,0000E+03
14,342;206,53000;10,00;3,32;-2,04809;;0, 2,0653E+02,2, 1,3652E+00,5, 1,0000E+03
14,440;204,17000;10,00;3,32;-2,04032;;0, 2,0417E+02,2, 1,3652E+00,5, 1,0000E+03
14,538;201,87000;10,00;3,33;-2,03265;;0, 2,0187E+02,2, 1,3652E+00,5, 1,0000E+03
14,635;199,57000;10,00;3,34;-2,02490;;0, 1,9957E+02,2, 1,3652E+00,5, 1,0000E+03
14,733;197,31000;10,00;3,35;-2,01720;;0, 1,9731E+02,2, 1,3652E+00,5, 1,0000E+03
14,831;195,10000;10,00;3,35;-2,00958;;0, 1,9510E+02,2, 1,3652E+00,5, 1,0000E+03
14,927;192,87000;10,00;3,36;-2,00180;;0, 1,9287E+02,2, 1,3652E+00,5, 1,0000E+03
15,027;190,70000;10,00;3,37;-1,99415;;0, 1,9070E+02,2, 1,3652E+00,5, 1,0000E+03
15,125;188,58000;10,00;3,38;-1,98659;;0, 1,8858E+02,2, 1,3652E+00,5, 1,0000E+03
15,223;186,55000;10,00;3,38;-1,97927;;0, 1,8655E+02,2, 1,3652E+00,5, 1,0000E+03
15,321;184,42000;10,00;3,39;-1,97150;;0, 1,8442E+02,2, 1,3652E+00,5, 1,0000E+03
15,419;182,33000;10,00;3,40;-1,96379;;0, 1,8233E+02,2, 1,3652E+00,5, 1,0000E+03
15,517;180,30000;10,00;3,41;-1,95622;;0, 1,8030E+02,2, 1,3652E+00,5, 1,0000E+03
15,613;178,26000;10,00;3,41;-1,94852;;0, 1,7826E+02,2, 1,3652E+00,5, 1,0000E+03
15,717;176,28000;10,00;3,42;-1,94097;;0, 1,7628E+02,2, 1,3652E+00,5, 1,0000E+03
15,813;174,34000;10,00;3,43;-1,93348;;0, 1,7434E+02,2, 1,3652E+00,5, 1,0000E+03
15,912;172,38000;10,00;3,44;-1,92583;;0, 1,7238E+02,2, 1,3652E+00,5, 1,0000E+03
16,010;170,46000;10,00;3,45;-1,91826;;0, 1,7046E+02,2, 1,3652E+00,5, 1,0000E+03
16,109;168,59000;10,00;3,45;-1,91079;;0, 1,6859E+02,2, 1,3652E+00,5, 1,0000E+03
16,207;166,81000;10,00;3,46;-1,90362;;0, 1,6681E+02,2, 1,3652E+00,5, 1,0000E+03
16,305;164,92000;10,00;3,47;-1,89591;;0, 1,6492E+02,2, 1,3652E+00,5, 1,0000E+03
16,406;163,06000;10,00;3,48;-1,88824;;0, 1,6306E+02,2, 1,3652E+00,5, 1,0000E+03
16,505;161,26000;10,00;3,48;-1,88073;;0, 1,6126E+02,2, 1,3652E+00,5, 1,0000E+03
16,602;159,45000;10,00;3,49;-1,87309;;0, 1,5945E+02,2, 1,3652E+00,5, 1,0000E+03
16,699;157,67000;10,00;3,50;-1,86550;;0, 1,5767E+02,2, 1,3652E+00,5, 1,0000E+03
16,797;155,94000;10,00;3,51;-1,85804;;0, 1,5594E+02,2, 1,3652E+00,5, 1,0000E+03
16,895;154,19000;10,00;3,51;-1,85040;;0, 1,5419E+02,2, 1,3652E+00,5, 1,0000E+03
16,993;152,47000;10,00;3,52;-1,84281;;0, 1,5247E+02,2, 1,3652E+00,5, 1,0000E+03
17,090;150,79000;10,00;3,53;-1,83532;;0, 1,5079E+02,2, 1,3652E+00,5, 1,0000E+03
17,187;149,19000;10,00;3,54;-1,82810;;0, 1,4919E+02,2, 1,3652E+00,5, 1,0000E+03
17,284;147,51000;10,00;3,54;-1,82044;;0, 1,4751E+02,2, 1,3652E+00,5, 1,0000E+03
17,382;145,87000;10,00;3,55;-1,81288;;0, 1,4587E+02,2, 1,3652E+00,5, 1,0000E+03
17,479;144,25000;10,00;3,56;-1,80533;;0, 1,4425E+02,2, 1,3652E+00,5, 1,0000E+03
17,577;142,61000;10,00;3,57;-1,79759;;0, 1,4261E+02,2, 1,3652E+00,5, 1,0000E+03
17,676;141,02000;10,00;3,57;-1,79001;;0, 1,4102E+02,2, 1,3652E+00,5, 1,0000E+03
17,774;139,47000;10,00;3,58;-1,78253;;0, 1,3947E+02,2, 1,3652E+00,5, 1,0000E+03
17,872;137,91000;10,00;3,59;-1,77492;;0, 1,3791E+02,2, 1,3652E+00,5, 1,0000E+03
17,970;136,38000;10,00;3,60;-1,76738;;0, 1,3638E+02,2, 1,3652E+00,5, 1,0000E+03
18,068;134,89000;10,00;3,60;-1,75995;;0, 1,3489E+02,2, 1,3652E+00,5, 1,0000E+03
18,165;133,47000;10,00;3,61;-1,75279;;0, 1,3347E+02,2, 1,3652E+00,5, 1,0000E+03
18,263;131,98000;10,00;3,62;-1,74520;;0, 1,3198E+02,2, 1,3652E+00,5, 1,0000E+03
18,361;130,52000;10,00;3,63;-1,73767;;0, 1,3052E+02,2, 1,3652E+00,5, 1,0000E+03
18,458;129,10000;10,00;3,63;-1,73027;;0, 1,2910E+02,2, 1,3652E+00,5, 1,0000E+03
18,557;127,67000;10,00;3,64;-1,72274;;0, 1,2767E+02,2, 1,3652E+00,5, 1,0000E+03
18,655;126,32000;10,00;3,65;-1,71555;;0, 1,2632E+02,2, 1,3652E+00,5, 1,0000E+03
18,752;125,02000;10,00;3,65;-1,70855;;0, 1,2502E+02,2, 1,3652E+00,5, 1,0000E+03
18,849;123,71000;10,00;3,66;-1,70142;;0, 1,2371E+02,2, 1,3652E+00,5, 1,0000E+03
18,946;122,41000;10,00;3,67;-1,69428;;0, 1,2241E+02,2, 1,3652E+00,5, 1,0000E+03
19,044;121,12000;10,00;3,68;-1,68711;;0, 1,2112E+02,2, 1,3652E+00,5, 1,0000E+03
19,142;119,89000;10,00;3,68;-1,68021;;0, 1,1989E+02,2, 1,3652E+00,5, 1,0000E+03
19,241;118,57000;10,00;3,69;-1,67272;;0, 1,1857E+02,2, 1,3652E+00,5, 1,0000E+03
19,340;117,29000;10,00;3,70;-1,66538;;0, 1,1729E+02,2, 1,3652E+00,5, 1,0000E+03
19,439;116,04000;10,00;3,71;-1,65813;;0, 1,1604E+02,2, 1,3652E+00,5, 1,0000E+03
19,538;114,75000;10,00;3,71;-1,65057;;0, 1,1475E+02,2, 1,3652E+00,5, 1,0000E+03
19,637;113,50000;10,00;3,72;-1,64316;;0, 1,1350E+02,2, 1,3652E+00,5, 1,0000E+03
19,735;112,27000;10,00;3,73;-1,63579;;0, 1,1227E+02,2, 1,3652E+00,5, 1,0000E+03
19,834;111,05000;10,00;3,74;-1,62840;;0, 1,1105E+02,2, 1,3652E+00,5, 1,0000E+03
19,933;109,85000;10,00;3,74;-1,62105;;0, 1,0985E+02,2, 1,3652E+00,5, 1,0000E+03
20,032;108,69000;10,00;3,75;-1,61387;;0, 1,0869E+02,2, 1,3652E+00,5, 1,0000E+03
20,131;107,57000;10,00;3,76;-1,60686;;0, 1,0757E+02,2, 1,3652E+00,5, 1,0000E+03
20,229;106,38000;10,00;3,76;-1,59934;;0, 1,0638E+02,2, 1,3652E+00,5, 1,0000E+03
20,328;105,24000;10,00;3,77;-1,59205;;0, 1,0524E+02,2, 1,3652E+00,5, 1,0000E+03
20,427;104,12000;10,00;3,78;-1,58481;;0, 1,0412E+02,2, 1,3652E+00,5, 1,0000E+03
20,526;103,00000;10,00;3,79;-1,57750;;0, 1,0300E+02,2, 1,3652E+00,5, 1,0000E+03
20,625;101,91000;10,00;3,79;-1,57030;;0, 1,0191E+02,2, 1,3652E+00,5, 1,0000E+03
20,723;100,84000;10,00;3,80;-1,56316;;0, 1,0084E+02,2, 1,3652E+00,5, 1,0000E+03
20,822;99,75400;10,00;3,81;-1,55584;;0, 9,9754E+01,2, 1,3652E+00,5, 1,0000E+03
20,921;98,68500;10,00;3,81;-1,54855;;0, 9,8685E+01,2, 1,3652E+00,5, 1,0000E+03
21,020;97,63900;10,00;3,82;-1,54134;;0, 9,7639E+01,2, 1,3652E+00,5, 1,0000E+03
21,119;96,64700;10,00;3,83;-1,53443;;0, 9,6647E+01,2, 1,3652E+00,5, 1,0000E+03
21,217;95,60900;10,00;3,84;-1,52713;;0, 9,5609E+01,2, 1,3652E+00,5, 1,0000E+03
21,316;94,59300;10,00;3,84;-1,51990;;0, 9,4593E+01,2, 1,3652E+00,5, 1,0000E+03
21,415;93,59500;10,00;3,85;-1,51273;;0, 9,3595E+01,2, 1,3652E+00,5, 1,0000E+03
21,514;92,57800;10,00;3,86;-1,50534;;0, 9,2578E+01,2, 1,3652E+00,5, 1,0000E+03
21,613;91,58400;10,00;3,87;-1,49804;;0, 9,1584E+01,2, 1,3652E+00,5, 1,0000E+03
21,712;90,59900;10,00;3,87;-1,49072;;0, 9,0599E+01,2, 1,3652E+00,5, 1,0000E+03
21,810;89,61300;10,00;3,88;-1,48332;;0, 8,9613E+01,2, 1,3652E+00,5, 1,0000E+03
21,909;88,65800;10,00;3,89;-1,47607;;0, 8,8658E+01,2, 1,3652E+00,5, 1,0000E+03
22,008;87,71600;10,00;3,89;-1,46885;;0, 8,7716E+01,2, 1,3652E+00,5, 1,0000E+03
22,107;86,81700;10,00;3,90;-1,46188;;0, 8,6817E+01,2, 1,3652E+00,5, 1,0000E+03
22,206;85,86900;10,00;3,91;-1,45445;;0, 8,5869E+01,2, 1,3652E+00,5, 1,0000E+03
22,304;84,94500;10,00;3,92;-1,44714;;0, 8,4945E+01,2, 1,3652E+00,5, 1,0000E+03
22,403;84,04200;10,00;3,92;-1,43991;;0, 8,4042E+01,2, 1,3652E+00,5, 1,0000E+03
22,502;83,13300;10,00;3,93;-1,43255;;0, 8,3133E+01,2, 1,3652E+00,5, 1,0000E+03
22,601;82,25300;10,00;3,94;-1,42535;;0, 8,2253E+01,2, 1,3652E+00,5, 1,0000E+03
22,700;81,39500;10,00;3,95;-1,41826;;0, 8,1395E+01,2, 1,3652E+00,5, 1,0000E+03
22,798;80,54400;10,00;3,95;-1,41115;;0, 8,0544E+01,2, 1,3652E+00,5, 1,0000E+03
22,897;79,69900;10,00;3,96;-1,40402;;0, 7,9699E+01,2, 1,3652E+00,5, 1,0000E+03
22,996;78,86800;10,00;3,97;-1,39693;;0, 7,8868E+01,2, 1,3652E+00,5, 1,0000E+03
23,095;78,07300;10,00;3,97;-1,39007;;0, 7,8073E+01,2, 1,3652E+00,5, 1,0000E+03
23,194;77,24100;10,00;3,98;-1,38283;;0, 7,7241E+01,2, 1,3652E+00,5, 1,0000E+03
23,292;76,41100;10,00;3,99;-1,37552;;0, 7,6411E+01,2, 1,3652E+00,5, 1,0000E+03
23,391;75,59300;10,00;4,00;-1,36824;;0, 7,5593E+01,2, 1,3652E+00,5, 1,0000E+03
23,490;74,78200;10,00;4,00;-1,36094;;0, 7,4782E+01,2, 1,3652E+00,5, 1,0000E+03
23,589;74,00300;10,00;4,01;-1,35386;;0, 7,4003E+01,2, 1,3652E+00,5, 1,0000E+03
23,688;73,23400;10,00;4,02;-1,34679;;0, 7,3234E+01,2, 1,3652E+00,5, 1,0000E+03
23,786;72,45000;10,00;4,02;-1,33951;;0, 7,2450E+01,2, 1,3652E+00,5, 1,0000E+03
23,885;71,68800;10,00;4,03;-1,33236;;0, 7,1688E+01,2, 1,3652E+00,5, 1,0000E+03
23,984;70,94500;10,00;4,04;-1,32531;;0, 7,0945E+01,2, 1,3652E+00,5, 1,0000E+03
24,083;70,23800;10,00;4,04;-1,31854;;0, 7,0238E+01,2, 1,3652E+00,5, 1,0000E+03
24,182;69,48900;10,00;4,05;-1,31129;;0, 6,9489E+01,2, 1,3652E+00,5, 1,0000E+03
