Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
6,706;540,50000;10,00;1,28;-3,76079;;0, 5,4050E+02,2, 1,3652E+00,5, 1,0000E+03
6,815;533,81000;10,00;1,28;-3,75335;;0, 5,3381E+02,2, 1,3652E+00,5, 1,0000E+03
6,924;527,12000;10,00;1,29;-3,74581;;0, 5,2712E+02,2, 1,3652E+00,5, 1,0000E+03
7,033;520,57000;10,00;1,30;-3,73834;;0, 5,2057E+02,2, 1,3652E+00,5, 1,0000E+03
7,140;514,19000;10,00;1,30;-3,73097;;0, 5,1419E+02,2, 1,3652E+00,5, 1,0000E+03
7,248;507,78000;10,00;1,31;-3,72347;;0, 5,0778E+02,2, 1,3652E+00,5, 1,0000E+03
7,357;501,53000;10,00;1,32;-3,71607;;0, 5,0153E+02,2, 1,3652E+00,5, 1,0000E+03
7,466;495,44000;10,00;1,33;-3,70876;;0, 4,9544E+02,2, 1,3652E+00,5, 1,0000E+03
7,573;489,62000;10,00;1,33;-3,70170;;0, 4,8962E+02,2, 1,3652E+00,5, 1,0000E+03
7,680;483,50000;10,00;1,34;-3,69418;;0, 4,8350E+02,2, 1,3652E+00,5, 1,0000E+03
7,785;477,55000;10,00;1,35;-3,68678;;0, 4,7755E+02,2, 1,3652E+00,5, 1,0000E+03
7,891;471,74000;10,00;1,36;-3,67947;;0, 4,7174E+02,2, 1,3652E+00,5, 1,0000E+03
7,998;465,91000;10,00;1,36;-3,67204;;0, 4,6591E+02,2, 1,3652E+00,5, 1,0000E+03
8,104;460,22000;10,00;1,37;-3,66469;;0, 4,6022E+02,2, 1,3652E+00,5, 1,0000E+03
8,210;454,66000;10,00;1,38;-3,65743;;0, 4,5466E+02,2, 1,3652E+00,5, 1,0000E+03
8,317;449,07000;10,00;1,39;-3,65003;;0, 4,4907E+02,2, 1,3652E+00,5, 1,0000E+03
8,424;443,60000;10,00;1,39;-3,64271;;0, 4,4360E+02,2, 1,3652E+00,5, 1,0000E+03
8,530;438,29000;10,00;1,40;-3,63551;;0, 4,3829E+02,2, 1,3652E+00,5, 1,0000E+03
8,636;433,22000;10,00;1,41;-3,62856;;0, 4,3322E+02,2, 1,3652E+00,5, 1,0000E+03
8,744;427,87000;10,00;1,41;-3,62113;;0, 4,2787E+02,2, 1,3652E+00,5, 1,0000E+03
8,852;422,66000;10,00;1,42;-3,61381;;0, 4,2266E+02,2, 1,3652E+00,5, 1,0000E+03
8,960;417,58000;10,00;1,43;-3,60658;;0, 4,1758E+02,2, 1,3652E+00,5, 1,0000E+03
9,067;412,50000;10,00;1,44;-3,59927;;0, 4,1250E+02,2, 1,3652E+00,5, 1,0000E+03
9,175;407,53000;10,00;1,44;-3,59202;;0, 4,0753E+02,2, 1,3652E+00,5, 1,0000E+03
9,286;402,66000;10,00;1,45;-3,58484;;0, 4,0266E+02,2, 1,3652E+00,5, 1,0000E+03
9,393;397,76000;10,00;1,46;-3,57752;;0, 3,9776E+02,2, 1,3652E+00,5, 1,0000E+03
9,498;392,98000;10,00;1,47;-3,57029;;0, 3,9298E+02,2, 1,3652E+00,5, 1,0000E+03
9,607;388,32000;10,00;1,47;-3,56316;;0, 3,8832E+02,2, 1,3652E+00,5, 1,0000E+03
9,716;383,88000;10,00;1,48;-3,55629;;0, 3,8388E+02,2, 1,3652E+00,5, 1,0000E+03
9,824;379,21000;10,00;1,49;-3,54898;;0, 3,7921E+02,2, 1,3652E+00,5, 1,0000E+03
9,932;374,64000;10,00;1,49;-3,54173;;0, 3,7464E+02,2, 1,3652E+00,5, 1,0000E+03
10,041;370,17000;10,00;1,50;-3,53456;;0, 3,7017E+02,2, 1,3652E+00,5, 1,0000E+03
10,148;365,70000;10,00;1,51;-3,52729;;0, 3,6570E+02,2, 1,3652E+00,5, 1,0000E+03
10,258;361,34000;10,00;1,52;-3,52013;;0, 3,6134E+02,2, 1,3652E+00,5, 1,0000E+03
10,365;357,08000;10,00;1,52;-3,51304;;0, 3,5708E+02,2, 1,3652E+00,5, 1,0000E+03
10,473;352,78000;10,00;1,53;-3,50580;;0, 3,5278E+02,2, 1,3652E+00,5, 1,0000E+03
10,581;348,56000;10,00;1,54;-3,49860;;0, 3,4856E+02,2, 1,3652E+00,5, 1,0000E+03
10,692;344,44000;10,00;1,54;-3,49150;;0, 3,4444E+02,2, 1,3652E+00,5, 1,0000E+03
10,800;340,53000;10,00;1,55;-3,48467;;0, 3,4053E+02,2, 1,3652E+00,5, 1,0000E+03
10,908;336,40000;10,00;1,56;-3,47738;;0, 3,3640E+02,2, 1,3652E+00,5, 1,0000E+03
11,017;332,38000;10,00;1,57;-3,47020;;0, 3,3238E+02,2, 1,3652E+00,5, 1,0000E+03
11,126;328,46000;10,00;1,57;-3,46311;;0, 3,2846E+02,2, 1,3652E+00,5, 1,0000E+03
11,234;324,52000;10,00;1,58;-3,45589;;0, 3,2452E+02,2, 1,3652E+00,5, 1,0000E+03
11,341;320,69000;10,00;1,59;-3,44880;;0, 3,2069E+02,2, 1,3652E+00,5, 1,0000E+03
11,447;317,00000;10,00;1,59;-3,44188;;0, 3,1700E+02,2, 1,3652E+00,5, 1,0000E+03
11,554;313,29000;10,00;1,60;-3,43485;;0, 3,1329E+02,2, 1,3652E+00,5, 1,0000E+03
11,659;309,64000;10,00;1,61;-3,42784;;0, 3,0964E+02,2, 1,3652E+00,5, 1,0000E+03
11,765;306,07000;10,00;1,62;-3,42091;;0, 3,0607E+02,2, 1,3652E+00,5, 1,0000E+03
11,872;302,67000;10,00;1,62;-3,41423;;0, 3,0267E+02,2, 1,3652E+00,5, 1,0000E+03
11,978;299,07000;10,00;1,63;-3,40708;;0, 2,9907E+02,2, 1,3652E+00,5, 1,0000E+03
12,084;295,56000;10,00;1,64;-3,40003;;0, 2,9556E+02,2, 1,3652E+00,5, 1,0000E+03
12,190;292,12000;10,00;1,64;-3,39303;;0, 2,9212E+02,2, 1,3652E+00,5, 1,0000E+03
12,297;288,67000;10,00;1,65;-3,38593;;0, 2,8867E+02,2, 1,3652E+00,5, 1,0000E+03
12,404;285,28000;10,00;1,66;-3,37887;;0, 2,8528E+02,2, 1,3652E+00,5, 1,0000E+03
12,512;281,99000;10,00;1,66;-3,37194;;0, 2,8199E+02,2, 1,3652E+00,5, 1,0000E+03
12,617;278,67000;10,00;1,67;-3,36486;;0, 2,7867E+02,2, 1,3652E+00,5, 1,0000E+03
12,727;275,43000;10,00;1,68;-3,35787;;0, 2,7543E+02,2, 1,3652E+00,5, 1,0000E+03
12,835;272,27000;10,00;1,68;-3,35097;;0, 2,7227E+02,2, 1,3652E+00,5, 1,0000E+03
12,945;269,27000;10,00;1,69;-3,34435;;0, 2,6927E+02,2, 1,3652E+00,5, 1,0000E+03
13,053;266,08000;10,00;1,70;-3,33723;;0, 2,6608E+02,2, 1,3652E+00,5, 1,0000E+03
13,160;262,96000;10,00;1,71;-3,33018;;0, 2,6296E+02,2, 1,3652E+00,5, 1,0000E+03
13,269;259,92000;10,00;1,71;-3,32323;;0, 2,5992E+02,2, 1,3652E+00,5, 1,0000E+03
13,378;256,88000;10,00;1,72;-3,31620;;0, 2,5688E+02,2, 1,3652E+00,5, 1,0000E+03
13,487;253,91000;10,00;1,73;-3,30925;;0, 2,5391E+02,2, 1,3652E+00,5, 1,0000E+03
13,594;251,01000;10,00;1,73;-3,30238;;0, 2,5101E+02,2, 1,3652E+00,5, 1,0000E+03
13,704;248,07000;10,00;1,74;-3,29534;;0, 2,4807E+02,2, 1,3652E+00,5, 1,0000E+03
13,812;245,21000;10,00;1,75;-3,28841;;0, 2,4521E+02,2, 1,3652E+00,5, 1,0000E+03
13,921;242,41000;10,00;1,75;-3,28155;;0, 2,4241E+02,2, 1,3652E+00,5, 1,0000E+03
14,030;239,75000;10,00;1,76;-3,27495;;0, 2,3975E+02,2, 1,3652E+00,5, 1,0000E+03
14,138;236,95000;10,00;1,77;-3,26793;;0, 2,3695E+02,2, 1,3652E+00,5, 1,0000E+03
14,247;234,20000;10,00;1,77;-3,26095;;0, 2,3420E+02,2, 1,3652E+00,5, 1,0000E+03
14,355;231,53000;10,00;1,78;-3,25410;;0, 2,3153E+02,2, 1,3652E+00,5, 1,0000E+03
14,462;228,84000;10,00;1,79;-3,24712;;0, 2,2884E+02,2, 1,3652E+00,5, 1,0000E+03
14,571;226,22000;10,00;1,80;-3,24023;;0, 2,2622E+02,2, 1,3652E+00,5, 1,0000E+03
14,680;223,67000;10,00;1,80;-3,23346;;0, 2,2367E+02,2, 1,3652E+00,5, 1,0000E+03
14,790;221,09000;10,00;1,81;-3,22652;;0, 2,2109E+02,2, 1,3652E+00,5, 1,0000E+03
14,897;218,57000;10,00;1,82;-3,21967;;0, 2,1857E+02,2, 1,3652E+00,5, 1,0000E+03
15,006;216,11000;10,00;1,82;-3,21291;;0, 2,1611E+02,2, 1,3652E+00,5, 1,0000E+03
15,114;213,76000;10,00;1,83;-3,20637;;0, 2,1376E+02,2, 1,3652E+00,5, 1,0000E+03
15,222;211,30000;10,00;1,84;-3,19946;;0, 2,1130E+02,2, 1,3652E+00,5, 1,0000E+03
15,329;208,90000;10,00;1,84;-3,19263;;0, 2,0890E+02,2, 1,3652E+00,5, 1,0000E+03
15,439;206,56000;10,00;1,85;-3,18590;;0, 2,0656E+02,2, 1,3652E+00,5, 1,0000E+03
15,548;204,19000;10,00;1,86;-3,17900;;0, 2,0419E+02,2, 1,3652E+00,5, 1,0000E+03
15,657;201,88000;10,00;1,86;-3,17220;;0, 2,0188E+02,2, 1,3652E+00,5, 1,0000E+03
15,766;199,62000;10,00;1,87;-3,16547;;0, 1,9962E+02,2, 1,3652E+00,5, 1,0000E+03
15,875;197,34000;10,00;1,88;-3,15860;;0, 1,9734E+02,2, 1,3652E+00,5, 1,0000E+03
15,982;195,11000;10,00;1,88;-3,15181;;0, 1,9511E+02,2, 1,3652E+00,5, 1,0000E+03
16,090;192,95000;10,00;1,89;-3,14516;;0, 1,9295E+02,2, 1,3652E+00,5, 1,0000E+03
16,200;190,88000;10,00;1,90;-3,13871;;0, 1,9088E+02,2, 1,3652E+00,5, 1,0000E+03
16,308;188,68000;10,00;1,90;-3,13178;;0, 1,8868E+02,2, 1,3652E+00,5, 1,0000E+03
16,416;186,54000;10,00;1,91;-3,12497;;0, 1,8654E+02,2, 1,3652E+00,5, 1,0000E+03
16,524;184,46000;10,00;1,92;-3,11827;;0, 1,8446E+02,2, 1,3652E+00,5, 1,0000E+03
16,632;182,36000;10,00;1,92;-3,11142;;0, 1,8236E+02,2, 1,3652E+00,5, 1,0000E+03
16,740;180,32000;10,00;1,93;-3,10470;;0, 1,8032E+02,2, 1,3652E+00,5, 1,0000E+03
16,848;178,32000;10,00;1,94;-3,09803;;0, 1,7832E+02,2, 1,3652E+00,5, 1,0000E+03
16,957;176,32000;10,00;1,94;-3,09129;;0, 1,7632E+02,2, 1,3652E+00,5, 1,0000E+03
17,066;174,36000;10,00;1,95;-3,08461;;0, 1,7436E+02,2, 1,3652E+00,5, 1,0000E+03
17,175;172,44000;10,00;1,96;-3,07799;;0, 1,7244E+02,2, 1,3652E+00,5, 1,0000E+03
17,283;170,62000;10,00;1,96;-3,07165;;0, 1,7062E+02,2, 1,3652E+00,5, 1,0000E+03
17,390;168,69000;10,00;1,97;-3,06485;;0, 1,6869E+02,2, 1,3652E+00,5, 1,0000E+03
17,498;166,80000;10,00;1,98;-3,05812;;0, 1,6680E+02,2, 1,3652E+00,5, 1,0000E+03
17,607;164,96000;10,00;1,98;-3,05149;;0, 1,6496E+02,2, 1,3652E+00,5, 1,0000E+03
17,717;163,10000;10,00;1,99;-3,04471;;0, 1,6310E+02,2, 1,3652E+00,5, 1,0000E+03
17,826;161,30000;10,00;2,00;-3,03808;;0, 1,6130E+02,2, 1,3652E+00,5, 1,0000E+03
17,934;159,52000;10,00;2,00;-3,03145;;0, 1,5952E+02,2, 1,3652E+00,5, 1,0000E+03
18,041;157,73000;10,00;2,01;-3,02470;;0, 1,5773E+02,2, 1,3652E+00,5, 1,0000E+03
18,150;155,98000;10,00;2,02;-3,01803;;0, 1,5598E+02,2, 1,3652E+00,5, 1,0000E+03
18,258;154,27000;10,00;2,02;-3,01145;;0, 1,5427E+02,2, 1,3652E+00,5, 1,0000E+03
18,366;152,63000;10,00;2,03;-3,00506;;0, 1,5263E+02,2, 1,3652E+00,5, 1,0000E+03
18,474;150,90000;10,00;2,04;-2,99825;;0, 1,5090E+02,2, 1,3652E+00,5, 1,0000E+03
18,583;149,21000;10,00;2,04;-2,99151;;0, 1,4921E+02,2, 1,3652E+00,5, 1,0000E+03
18,691;147,56000;10,00;2,05;-2,98487;;0, 1,4756E+02,2, 1,3652E+00,5, 1,0000E+03
18,798;145,90000;10,00;2,06;-2,97811;;0, 1,4590E+02,2, 1,3652E+00,5, 1,0000E+03
18,905;144,27000;10,00;2,06;-2,97139;;0, 1,4427E+02,2, 1,3652E+00,5, 1,0000E+03
19,014;142,69000;10,00;2,07;-2,96481;;0, 1,4269E+02,2, 1,3652E+00,5, 1,0000E+03
19,122;141,10000;10,00;2,08;-2,95811;;0, 1,4110E+02,2, 1,3652E+00,5, 1,0000E+03
19,230;139,54000;10,00;2,08;-2,95147;;0, 1,3954E+02,2, 1,3652E+00,5, 1,0000E+03
19,338;138,00000;10,00;2,09;-2,94484;;0, 1,3800E+02,2, 1,3652E+00,5, 1,0000E+03
19,446;136,54000;10,00;2,10;-2,93848;;0, 1,3654E+02,2, 1,3652E+00,5, 1,0000E+03
19,553;135,02000;10,00;2,10;-2,93179;;0, 1,3502E+02,2, 1,3652E+00,5, 1,0000E+03
19,665;133,52000;10,00;2,11;-2,92511;;0, 1,3352E+02,2, 1,3652E+00,5, 1,0000E+03
19,773;132,07000;10,00;2,12;-2,91859;;0, 1,3207E+02,2, 1,3652E+00,5, 1,0000E+03
19,881;130,60000;10,00;2,12;-2,91190;;0, 1,3060E+02,2, 1,3652E+00,5, 1,0000E+03
19,988;129,18000;10,00;2,13;-2,90536;;0, 1,2918E+02,2, 1,3652E+00,5, 1,0000E+03
20,097;127,78000;10,00;2,14;-2,89885;;0, 1,2778E+02,2, 1,3652E+00,5, 1,0000E+03
20,206;126,39000;10,00;2,14;-2,89231;;0, 1,2639E+02,2, 1,3652E+00,5, 1,0000E+03
20,316;125,06000;10,00;2,15;-2,88599;;0, 1,2506E+02,2, 1,3652E+00,5, 1,0000E+03
20,424;123,79000;10,00;2,16;-2,87989;;0, 1,2379E+02,2, 1,3652E+00,5, 1,0000E+03
20,533;122,55000;10,00;2,16;-2,87387;;0, 1,2255E+02,2, 1,3652E+00,5, 1,0000E+03
20,641;121,23000;10,00;2,17;-2,86740;;0, 1,2123E+02,2, 1,3652E+00,5, 1,0000E+03
20,750;119,92000;10,00;2,18;-2,86091;;0, 1,1992E+02,2, 1,3652E+00,5, 1,0000E+03
20,858;118,65000;10,00;2,18;-2,85454;;0, 1,1865E+02,2, 1,3652E+00,5, 1,0000E+03
20,967;117,37000;10,00;2,19;-2,84806;;0, 1,1737E+02,2, 1,3652E+00,5, 1,0000E+03
21,077;116,11000;10,00;2,19;-2,84161;;0, 1,1611E+02,2, 1,3652E+00,5, 1,0000E+03
21,186;114,85000;10,00;2,20;-2,83509;;0, 1,1485E+02,2, 1,3652E+00,5, 1,0000E+03
21,295;113,59000;10,00;2,21;-2,82850;;0, 1,1359E+02,2, 1,3652E+00,5, 1,0000E+03
21,403;112,36000;10,00;2,21;-2,82199;;0, 1,1236E+02,2, 1,3652E+00,5, 1,0000E+03
21,506;111,16000;10,00;2,22;-2,81557;;0, 1,1116E+02,2, 1,3652E+00,5, 1,0000E+03
21,616;110,01000;10,00;2,23;-2,80936;;0, 1,1001E+02,2, 1,3652E+00,5, 1,0000E+03
21,726;108,81000;10,00;2,23;-2,80280;;0, 1,0881E+02,2, 1,3652E+00,5, 1,0000E+03
21,837;107,62000;10,00;2,24;-2,79623;;0, 1,0762E+02,2, 1,3652E+00,5, 1,0000E+03
21,945;106,45000;10,00;2,25;-2,78970;;0, 1,0645E+02,2, 1,3652E+00,5, 1,0000E+03
22,053;105,30000;10,00;2,25;-2,78320;;0, 1,0530E+02,2, 1,3652E+00,5, 1,0000E+03
22,162;104,18000;10,00;2,26;-2,77681;;0, 1,0418E+02,2, 1,3652E+00,5, 1,0000E+03
22,269;103,08000;10,00;2,27;-2,77047;;0, 1,0308E+02,2, 1,3652E+00,5, 1,0000E+03
22,377;101,98000;10,00;2,27;-2,76406;;0, 1,0198E+02,2, 1,3652E+00,5, 1,0000E+03
22,486;100,89000;10,00;2,28;-2,75763;;0, 1,0089E+02,2, 1,3652E+00,5, 1,0000E+03
22,594;99,82600;10,00;2,28;-2,75130;;0, 9,9826E+01,2, 1,3652E+00,5, 1,0000E+03
22,703;98,81500;10,00;2,29;-2,74521;;0, 9,8815E+01,2, 1,3652E+00,5, 1,0000E+03
22,810;97,73200;10,00;2,30;-2,73863;;0, 9,7732E+01,2, 1,3652E+00,5, 1,0000E+03
22,918;96,68400;10,00;2,30;-2,73218;;0, 9,6684E+01,2, 1,3652E+00,5, 1,0000E+03
23,026;95,65900;10,00;2,31;-2,72581;;0, 9,5659E+01,2, 1,3652E+00,5, 1,0000E+03
23,135;94,62900;10,00;2,32;-2,71934;;0, 9,4629E+01,2, 1,3652E+00,5, 1,0000E+03
23,243;93,61800;10,00;2,32;-2,71292;;0, 9,3618E+01,2, 1,3652E+00,5, 1,0000E+03
23,350;92,61500;10,00;2,33;-2,70649;;0, 9,2615E+01,2, 1,3652E+00,5, 1,0000E+03
23,458;91,61300;10,00;2,34;-2,69999;;0, 9,1613E+01,2, 1,3652E+00,5, 1,0000E+03
23,567;90,61900;10,00;2,34;-2,69347;;0, 9,0619E+01,2, 1,3652E+00,5, 1,0000E+03
23,676;89,63800;10,00;2,35;-2,68696;;0, 8,9638E+01,2, 1,3652E+00,5, 1,0000E+03
23,783;88,71100;10,00;2,36;-2,68075;;0, 8,8711E+01,2, 1,3652E+00,5, 1,0000E+03
23,891;87,73600;10,00;2,36;-2,67414;;0, 8,7736E+01,2, 1,3652E+00,5, 1,0000E+03
24,001;86,77900;10,00;2,37;-2,66759;;0, 8,6779E+01,2, 1,3652E+00,5, 1,0000E+03
24,110;85,85400;10,00;2,37;-2,66118;;0, 8,5854E+01,2, 1,3652E+00,5, 1,0000E+03
24,217;84,92600;10,00;2,38;-2,65469;;0, 8,4926E+01,2, 1,3652E+00,5, 1,0000E+03
24,326;84,02200;10,00;2,39;-2,64829;;0, 8,4022E+01,2, 1,3652E+00,5, 1,0000E+03
24,436;83,14700;10,00;2,39;-2,64203;;0, 8,3147E+01,2, 1,3652E+00,5, 1,0000E+03
24,543;82,26700;10,00;2,40;-2,63567;;0, 8,2267E+01,2, 1,3652E+00,5, 1,0000E+03
24,652;81,40000;10,00;2,41;-2,62934;;0, 8,1400E+01,2, 1,3652E+00,5, 1,0000E+03
24,759;80,55700;10,00;2,41;-2,62312;;0, 8,0557E+01,2, 1,3652E+00,5, 1,0000E+03
24,868;79,73400;10,00;2,42;-2,61698;;0, 7,9734E+01,2, 1,3652E+00,5, 1,0000E+03
24,977;78,87700;10,00;2,43;-2,61053;;0, 7,8877E+01,2, 1,3652E+00,5, 1,0000E+03
25,085;78,03900;10,00;2,43;-2,60414;;0, 7,8039E+01,2, 1,3652E+00,5, 1,0000E+03
25,192;77,21700;10,00;2,44;-2,59781;;0, 7,7217E+01,2, 1,3652E+00,5, 1,0000E+03
25,302;76,37900;10,00;2,44;-2,59129;;0, 7,6379E+01,2, 1,3652E+00,5, 1,0000E+03
25,411;75,56300;10,00;2,45;-2,58487;;0, 7,5563E+01,2, 1,3652E+00,5, 1,0000E+03
25,520;74,77000;10,00;2,46;-2,57857;;0, 7,4770E+01,2, 1,3652E+00,5, 1,0000E+03
25,627;73,96900;10,00;2,46;-2,57213;;0, 7,3969E+01,2, 1,3652E+00,5, 1,0000E+03
25,736;73,18100;10,00;2,47;-2,56573;;0, 7,3181E+01,2, 1,3652E+00,5, 1,0000E+03
25,845;72,41600;10,00;2,48;-2,55945;;0, 7,2416E+01,2, 1,3652E+00,5, 1,0000E+03
25,954;71,68200;10,00;2,48;-2,55336;;0, 7,1682E+01,2, 1,3652E+00,5, 1,0000E+03
26,061;70,90900;10,00;2,49;-2,54688;;0, 7,0909E+01,2, 1,3652E+00,5, 1,0000E+03
26,170;70,15200;10,00;2,50;-2,54046;;0, 7,0152E+01,2, 1,3652E+00,5, 1,0000E+03
26,279;69,41300;10,00;2,50;-2,53413;;0, 6,9413E+01,2, 1,3652E+00,5, 1,0000E+03
26,388;68,69100;10,00;2,51;-2,52789;;0, 6,8691E+01,2, 1,3652E+00,5, 1,0000E+03
