Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
3,450;725,94000;10,00;7,12;-0,14997;-0,15104;0,00000;0,00107;;0, 7,1025E+02,2, 1,3652E+00,5, 1,0000E+03
3,554;710,25000;10,00;7,13;-0,14251;-0,14345;0,00000;0,00094;;0, 6,9612E+02,2, 1,3652E+00,5, 1,0000E+03
3,652;696,12000;10,00;7,14;-0,13555;-0,13647;0,00000;0,00092;;0, 6,8301E+02,2, 1,3652E+00,5, 1,0000E+03
3,752;683,01000;10,00;7,14;-0,12901;-0,12986;0,00000;0,00085;;0, 6,7101E+02,2, 1,3652E+00,5, 1,0000E+03
3,851;671,01000;10,00;7,15;-0,12291;-0,12370;0,00000;0,00080;;0, 6,5992E+02,2, 1,3652E+00,5, 1,0000E+03
3,950;659,92000;10,00;7,16;-0,11717;-0,11791;0,00000;0,00075;;0, 6,4941E+02,2, 1,3652E+00,5, 1,0000E+03
4,050;649,41000;10,00;7,16;-0,11162;-0,11234;0,00000;0,00072;;0, 6,3963E+02,2, 1,3652E+00,5, 1,0000E+03
4,149;639,63000;10,00;7,17;-0,10638;-0,10706;0,00000;0,00068;;0, 6,3049E+02,2, 1,3652E+00,5, 1,0000E+03
4,248;630,49000;10,00;7,17;-0,10142;-0,10206;0,00000;0,00064;;0, 6,2212E+02,2, 1,3652E+00,5, 1,0000E+03
4,347;622,12000;10,00;7,18;-0,09682;-0,09742;0,00000;0,00060;;0, 6,1372E+02,2, 1,3652E+00,5, 1,0000E+03
4,446;613,72000;10,00;7,18;-0,09209;-0,09270;0,00000;0,00061;;0, 6,0585E+02,2, 1,3652E+00,5, 1,0000E+03
4,546;605,85000;10,00;7,18;-0,08764;-0,08821;0,00000;0,00058;;0, 5,9843E+02,2, 1,3652E+00,5, 1,0000E+03
4,646;598,43000;10,00;7,19;-0,08339;-0,08393;0,00000;0,00055;;0, 5,9129E+02,2, 1,3652E+00,5, 1,0000E+03
4,745;591,29000;10,00;7,19;-0,07922;-0,07976;0,00000;0,00054;;0, 5,8455E+02,2, 1,3652E+00,5, 1,0000E+03
4,843;584,55000;10,00;7,20;-0,07526;-0,07578;0,00000;0,00051;;0, 5,7818E+02,2, 1,3652E+00,5, 1,0000E+03
4,941;578,18000;10,00;7,20;-0,07148;-0,07197;0,00000;0,00049;;0, 5,7202E+02,2, 1,3652E+00,5, 1,0000E+03
5,040;572,02000;10,00;7,20;-0,06777;-0,06825;0,00000;0,00048;;0, 5,6622E+02,2, 1,3652E+00,5, 1,0000E+03
5,136;566,22000;10,00;7,21;-0,06424;-0,06471;0,00000;0,00047;;0, 5,6079E+02,2, 1,3652E+00,5, 1,0000E+03
5,235;560,79000;10,00;7,21;-0,06093;-0,06136;0,00000;0,00043;;0, 5,5578E+02,2, 1,3652E+00,5, 1,0000E+03
5,334;555,78000;10,00;7,21;-0,05784;-0,05824;0,00000;0,00040;;0, 5,5083E+02,2, 1,3652E+00,5, 1,0000E+03
5,433;550,83000;10,00;7,22;-0,05473;-0,05514;0,00000;0,00040;;0, 5,4619E+02,2, 1,3652E+00,5, 1,0000E+03
5,532;546,19000;10,00;7,22;-0,05182;-0,05220;0,00000;0,00038;;0, 5,4181E+02,2, 1,3652E+00,5, 1,0000E+03
5,635;541,81000;10,00;7,22;-0,04905;-0,04940;0,00000;0,00035;;0, 5,3756E+02,2, 1,3652E+00,5, 1,0000E+03
5,734;537,56000;10,00;7,23;-0,04631;-0,04666;0,00000;0,00036;;0, 5,3353E+02,2, 1,3652E+00,5, 1,0000E+03
5,833;533,53000;10,00;7,23;-0,04371;-0,04405;0,00000;0,00034;;0, 5,2978E+02,2, 1,3652E+00,5, 1,0000E+03
5,931;529,78000;10,00;7,23;-0,04128;-0,04160;0,00000;0,00032;;0, 5,2617E+02,2, 1,3652E+00,5, 1,0000E+03
6,029;526,17000;10,00;7,23;-0,03891;-0,03922;0,00000;0,00031;;0, 5,2274E+02,2, 1,3652E+00,5, 1,0000E+03
6,127;522,74000;10,00;7,24;-0,03666;-0,03695;0,00000;0,00029;;0, 5,1953E+02,2, 1,3652E+00,5, 1,0000E+03
6,225;519,53000;10,00;7,24;-0,03453;-0,03481;0,00000;0,00028;;0, 5,1662E+02,2, 1,3652E+00,5, 1,0000E+03
6,324;516,62000;10,00;7,24;-0,03261;-0,03286;0,00000;0,00025;;0, 5,1375E+02,2, 1,3652E+00,5, 1,0000E+03
6,422;513,75000;10,00;7,24;-0,03067;-0,03092;0,00000;0,00025;;0, 5,1108E+02,2, 1,3652E+00,5, 1,0000E+03
6,520;511,08000;10,00;7,24;-0,02888;-0,02911;0,00000;0,00024;;0, 5,0864E+02,2, 1,3652E+00,5, 1,0000E+03
6,618;508,64000;10,00;7,24;-0,02723;-0,02745;0,00000;0,00022;;0, 5,0629E+02,2, 1,3652E+00,5, 1,0000E+03
6,717;506,29000;10,00;7,25;-0,02563;-0,02584;0,00000;0,00021;;0, 5,0409E+02,2, 1,3652E+00,5, 1,0000E+03
6,816;504,09000;10,00;7,25;-0,02413;-0,02433;0,00000;0,00019;;0, 5,0207E+02,2, 1,3652E+00,5, 1,0000E+03
6,915;502,07000;10,00;7,25;-0,02275;-0,02293;0,00000;0,00018;;0, 5,0021E+02,2, 1,3652E+00,5, 1,0000E+03
7,014;500,21000;10,00;7,25;-0,02148;-0,02164;0,00000;0,00017;;0, 4,9850E+02,2, 1,3652E+00,5, 1,0000E+03
7,112;498,50000;10,00;7,25;-0,02030;-0,02045;0,00000;0,00015;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
7,211;496,91000;10,00;7,25;-0,01920;-0,01934;0,00000;0,00014;;0, 4,9545E+02,2, 1,3652E+00,5, 1,0000E+03
7,310;495,45000;10,00;7,25;-0,01830;-0,01832;-0,00011;0,00013;;0, 4,9399E+02,2, 1,3652E+00,5, 1,0000E+03
7,408;493,99000;10,00;7,25;-0,01738;-0,01730;-0,00022;0,00013;;0, 4,9261E+02,2, 1,3652E+00,5, 1,0000E+03
7,507;492,61000;10,00;7,26;-0,01651;-0,01632;-0,00031;0,00013;;0, 4,9130E+02,2, 1,3652E+00,5, 1,0000E+03
7,606;491,30000;10,00;7,26;-0,01569;-0,01540;-0,00041;0,00012;;0, 4,9002E+02,2, 1,3652E+00,5, 1,0000E+03
7,704;490,02000;10,00;7,26;-0,01487;-0,01449;-0,00050;0,00012;;0, 4,8880E+02,2, 1,3652E+00,5, 1,0000E+03
7,803;488,80000;10,00;7,26;-0,01409;-0,01363;-0,00058;0,00011;;0, 4,8762E+02,2, 1,3652E+00,5, 1,0000E+03
7,901;487,62000;10,00;7,26;-0,01333;-0,01279;-0,00065;0,00011;;0, 4,8653E+02,2, 1,3652E+00,5, 1,0000E+03
8,000;486,53000;10,00;7,26;-0,01263;-0,01201;-0,00073;0,00010;;0, 4,8548E+02,2, 1,3652E+00,5, 1,0000E+03
8,099;485,48000;10,00;7,26;-0,01196;-0,01126;-0,00079;0,00010;;0, 4,8454E+02,2, 1,3652E+00,5, 1,0000E+03
8,196;484,54000;10,00;7,26;-0,01136;-0,01059;-0,00086;0,00009;;0, 4,8371E+02,2, 1,3652E+00,5, 1,0000E+03
8,295;483,71000;10,00;7,26;-0,01083;-0,00999;-0,00092;0,00008;;0, 4,8291E+02,2, 1,3652E+00,5, 1,0000E+03
8,393;482,91000;10,00;7,26;-0,01032;-0,00941;-0,00097;0,00007;;0, 4,8219E+02,2, 1,3652E+00,5, 1,0000E+03
8,491;482,19000;10,00;7,26;-0,00986;-0,00890;-0,00103;0,00007;;0, 4,8153E+02,2, 1,3652E+00,5, 1,0000E+03
8,590;481,53000;10,00;7,26;-0,00944;-0,00842;-0,00108;0,00006;;0, 4,8089E+02,2, 1,3652E+00,5, 1,0000E+03
8,688;480,89000;10,00;7,26;-0,00902;-0,00796;-0,00113;0,00006;;0, 4,8032E+02,2, 1,3652E+00,5, 1,0000E+03
8,787;480,32000;10,00;7,26;-0,00867;-0,00755;-0,00117;0,00005;;0, 4,7980E+02,2, 1,3652E+00,5, 1,0000E+03
8,886;479,80000;10,00;7,26;-0,00834;-0,00717;-0,00122;0,00005;;0, 4,7929E+02,2, 1,3652E+00,5, 1,0000E+03
8,985;479,29000;10,00;7,26;-0,00801;-0,00680;-0,00126;0,00005;;0, 4,7880E+02,2, 1,3652E+00,5, 1,0000E+03
9,083;478,80000;10,00;7,26;-0,00769;-0,00645;-0,00130;0,00005;;0, 4,7832E+02,2, 1,3652E+00,5, 1,0000E+03
9,182;478,32000;10,00;7,26;-0,00738;-0,00610;-0,00133;0,00005;;0, 4,7786E+02,2, 1,3652E+00,5, 1,0000E+03
9,280;477,86000;10,00;7,27;-0,00709;-0,00576;-0,00137;0,00004;;0, 4,7738E+02,2, 1,3652E+00,5, 1,0000E+03
9,378;477,38000;10,00;7,27;-0,00677;-0,00541;-0,00140;0,00005;;0, 4,7692E+02,2, 1,3652E+00,5, 1,0000E+03
9,475;476,92000;10,00;7,27;-0,00646;-0,00508;-0,00143;0,00004;;0, 4,7647E+02,2, 1,3652E+00,5, 1,0000E+03
9,573;476,47000;10,00;7,27;-0,00617;-0,00475;-0,00146;0,00004;;0, 4,7602E+02,2, 1,3652E+00,5, 1,0000E+03
9,672;476,02000;10,00;7,27;-0,00586;-0,00442;-0,00149;0,00004;;0, 4,7559E+02,2, 1,3652E+00,5, 1,0000E+03
9,771;475,59000;10,00;7,27;-0,00558;-0,00411;-0,00151;0,00004;;0, 4,7518E+02,2, 1,3652E+00,5, 1,0000E+03
9,870;475,18000;10,00;7,27;-0,00530;-0,00381;-0,00153;0,00004;;0, 4,7477E+02,2, 1,3652E+00,5, 1,0000E+03
9,968;474,77000;10,00;7,27;-0,00502;-0,00351;-0,00155;0,00004;;0, 4,7438E+02,2, 1,3652E+00,5, 1,0000E+03
10,068;474,38000;10,00;7,27;-0,00476;-0,00322;-0,00157;0,00004;;0, 4,7400E+02,2, 1,3652E+00,5, 1,0000E+03
10,167;474,00000;10,00;7,27;-0,00450;-0,00294;-0,00159;0,00004;;0, 4,7364E+02,2, 1,3652E+00,5, 1,0000E+03
10,265;473,64000;10,00;7,27;-0,00425;-0,00268;-0,00161;0,00003;;0, 4,7327E+02,2, 1,3652E+00,5, 1,0000E+03
10,363;473,27000;10,00;7,27;-0,00400;-0,00241;-0,00162;0,00004;;0, 4,7294E+02,2, 1,3652E+00,5, 1,0000E+03
10,460;472,94000;10,00;7,27;-0,00377;-0,00217;-0,00163;0,00003;;0, 4,7263E+02,2, 1,3652E+00,5, 1,0000E+03
10,557;472,63000;10,00;7,27;-0,00356;-0,00194;-0,00165;0,00003;;0, 4,7231E+02,2, 1,3652E+00,5, 1,0000E+03
10,656;472,31000;10,00;7,27;-0,00333;-0,00170;-0,00166;0,00003;;0, 4,7201E+02,2, 1,3652E+00,5, 1,0000E+03
10,755;472,01000;10,00;7,27;-0,00312;-0,00148;-0,00167;0,00003;;0, 4,7171E+02,2, 1,3652E+00,5, 1,0000E+03
10,854;471,71000;10,00;7,27;-0,00291;-0,00126;-0,00167;0,00003;;0, 4,7141E+02,2, 1,3652E+00,5, 1,0000E+03
10,951;471,41000;10,00;7,27;-0,00269;-0,00104;-0,00168;0,00003;;0, 4,7112E+02,2, 1,3652E+00,5, 1,0000E+03
11,050;471,12000;10,00;7,27;-0,00248;-0,00083;-0,00168;0,00003;;0, 4,7086E+02,2, 1,3652E+00,5, 1,0000E+03
11,154;470,86000;10,00;7,27;-0,00230;-0,00064;-0,00169;0,00002;;0, 4,7064E+02,2, 1,3652E+00,5, 1,0000E+03
11,253;470,64000;10,00;7,27;-0,00214;-0,00047;-0,00169;0,00002;;0, 4,7049E+02,2, 1,3652E+00,5, 1,0000E+03
11,352;470,49000;10,00;7,27;-0,00204;-0,00036;-0,00169;0,00001;;0, 4,7039E+02,2, 1,3652E+00,5, 1,0000E+03
11,451;470,39000;10,00;7,27;-0,00197;-0,00029;-0,00170;0,00001;;0, 4,7033E+02,2, 1,3652E+00,5, 1,0000E+03
11,549;470,33000;10,00;7,27;-0,00193;-0,00024;-0,00170;0,00001;;0, 4,7032E+02,2, 1,3652E+00,5, 1,0000E+03
11,648;470,33000;10,00;7,27;-0,00194;-0,00024;-0,00170;0,00000;;0, 4,7033E+02,2, 1,3652E+00,5, 1,0000E+03
11,747;470,33000;10,00;7,27;-0,00194;-0,00024;-0,00170;0,00000;;0, 4,7036E+02,2, 1,3652E+00,5, 1,0000E+03
11,845;470,36000;10,00;7,27;-0,00197;-0,00027;-0,00170;-0,00000;;0, 4,7042E+02,2, 1,3652E+00,5, 1,0000E+03
11,943;470,42000;10,00;7,27;-0,00202;-0,00031;-0,00170;-0,00001;;0, 4,7048E+02,2, 1,3652E+00,5, 1,0000E+03
12,041;470,48000;10,00;7,27;-0,00207;-0,00035;-0,00171;-0,00001;;0, 4,7054E+02,2, 1,3652E+00,5, 1,0000E+03
12,139;470,54000;10,00;7,27;-0,00211;-0,00040;-0,00171;-0,00001;;0, 4,7059E+02,2, 1,3652E+00,5, 1,0000E+03
12,237;470,59000;10,00;7,27;-0,00215;-0,00044;-0,00171;-0,00000;;0, 4,7065E+02,2, 1,3652E+00,5, 1,0000E+03
12,340;470,65000;10,00;7,27;-0,00220;-0,00048;-0,00171;-0,00001;;0, 4,7070E+02,2, 1,3652E+00,5, 1,0000E+03
12,438;470,70000;10,00;7,27;-0,00224;-0,00052;-0,00172;-0,00000;;0, 4,7075E+02,2, 1,3652E+00,5, 1,0000E+03
12,537;470,75000;10,00;7,27;-0,00228;-0,00055;-0,00172;-0,00000;;0, 4,7082E+02,2, 1,3652E+00,5, 1,0000E+03
12,646;470,82000;10,00;7,27;-0,00234;-0,00061;-0,00172;-0,00001;;0, 4,7088E+02,2, 1,3652E+00,5, 1,0000E+03
12,745;470,88000;10,00;7,27;-0,00238;-0,00065;-0,00173;-0,00001;;0, 4,7093E+02,2, 1,3652E+00,5, 1,0000E+03
12,843;470,93000;10,00;7,27;-0,00242;-0,00069;-0,00173;-0,00000;;0, 4,7100E+02,2, 1,3652E+00,5, 1,0000E+03
12,942;471,00000;10,00;7,27;-0,00248;-0,00074;-0,00174;-0,00001;;0, 4,7106E+02,2, 1,3652E+00,5, 1,0000E+03
13,041;471,06000;10,00;7,27;-0,00253;-0,00078;-0,00174;-0,00001;;0, 4,7113E+02,2, 1,3652E+00,5, 1,0000E+03
13,141;471,13000;10,00;7,27;-0,00259;-0,00083;-0,00175;-0,00001;;0, 4,7120E+02,2, 1,3652E+00,5, 1,0000E+03
13,239;471,20000;10,00;7,27;-0,00264;-0,00089;-0,00175;-0,00001;;0, 4,7127E+02,2, 1,3652E+00,5, 1,0000E+03
13,337;471,27000;10,00;7,27;-0,00270;-0,00094;-0,00176;-0,00001;;0, 4,7133E+02,2, 1,3652E+00,5, 1,0000E+03
13,436;471,33000;10,00;7,27;-0,00275;-0,00098;-0,00176;-0,00001;;0, 4,7140E+02,2, 1,3652E+00,5, 1,0000E+03
13,535;471,40000;10,00;7,27;-0,00281;-0,00103;-0,00177;-0,00001;;0, 4,7148E+02,2, 1,3652E+00,5, 1,0000E+03
13,633;471,48000;10,00;7,27;-0,00288;-0,00109;-0,00178;-0,00001;;0, 4,7155E+02,2, 1,3652E+00,5, 1,0000E+03
13,732;471,55000;10,00;7,27;-0,00293;-0,00114;-0,00178;-0,00001;;0, 4,7162E+02,2, 1,3652E+00,5, 1,0000E+03
13,830;471,62000;10,00;7,27;-0,00299;-0,00120;-0,00179;-0,00001;;0, 4,7169E+02,2, 1,3652E+00,5, 1,0000E+03
13,928;471,69000;10,00;7,27;-0,00305;-0,00125;-0,00180;-0,00001;;0, 4,7176E+02,2, 1,3652E+00,5, 1,0000E+03
14,025;471,76000;10,00;7,27;-0,00311;-0,00130;-0,00180;-0,00001;;0, 4,7182E+02,2, 1,3652E+00,5, 1,0000E+03
14,123;471,82000;10,00;7,27;-0,00316;-0,00134;-0,00181;-0,00001;;0, 4,7188E+02,2, 1,3652E+00,5, 1,0000E+03
14,221;471,88000;10,00;7,27;-0,00321;-0,00139;-0,00182;-0,00001;;0, 4,7194E+02,2, 1,3652E+00,5, 1,0000E+03
14,320;471,94000;10,00;7,27;-0,00327;-0,00143;-0,00183;-0,00001;;0, 4,7200E+02,2, 1,3652E+00,5, 1,0000E+03
14,419;472,00000;10,00;7,27;-0,00332;-0,00148;-0,00184;-0,00001;;0, 4,7205E+02,2, 1,3652E+00,5, 1,0000E+03
14,517;472,05000;10,00;7,27;-0,00336;-0,00151;-0,00185;-0,00000;;0, 4,7211E+02,2, 1,3652E+00,5, 1,0000E+03
14,615;472,11000;10,00;7,27;-0,00342;-0,00156;-0,00186;-0,00001;;0, 4,7216E+02,2, 1,3652E+00,5, 1,0000E+03
14,714;472,16000;10,00;7,27;-0,00346;-0,00159;-0,00187;-0,00000;;0, 4,7220E+02,2, 1,3652E+00,5, 1,0000E+03
14,812;472,20000;10,00;7,27;-0,00350;-0,00162;-0,00188;-0,00000;;0, 4,7225E+02,2, 1,3652E+00,5, 1,0000E+03
14,910;472,25000;10,00;7,27;-0,00355;-0,00166;-0,00189;-0,00000;;0, 4,7230E+02,2, 1,3652E+00,5, 1,0000E+03
15,009;472,30000;10,00;7,27;-0,00360;-0,00170;-0,00190;-0,00000;;0, 4,7234E+02,2, 1,3652E+00,5, 1,0000E+03
15,107;472,34000;10,00;7,27;-0,00364;-0,00173;-0,00191;-0,00000;;0, 4,7238E+02,2, 1,3652E+00,5, 1,0000E+03
15,206;472,38000;10,00;7,27;-0,00368;-0,00175;-0,00192;-0,00000;;0, 4,7242E+02,2, 1,3652E+00,5, 1,0000E+03
15,305;472,42000;10,00;7,27;-0,00372;-0,00178;-0,00193;-0,00000;;0, 4,7247E+02,2, 1,3652E+00,5, 1,0000E+03
15,404;472,47000;10,00;7,27;-0,00377;-0,00182;-0,00194;-0,00000;;0, 4,7251E+02,2, 1,3652E+00,5, 1,0000E+03
15,502;472,51000;10,00;7,27;-0,00381;-0,00185;-0,00195;-0,00000;;0, 4,7254E+02,2, 1,3652E+00,5, 1,0000E+03
15,601;472,54000;10,00;7,27;-0,00384;-0,00187;-0,00196;-0,00000;;0, 4,7257E+02,2, 1,3652E+00,5, 1,0000E+03
15,699;472,57000;10,00;7,27;-0,00387;-0,00189;-0,00197;-0,00000;;0, 4,7260E+02,2, 1,3652E+00,5, 1,0000E+03
15,802;472,60000;10,00;7,27;-0,00390;-0,00192;-0,00199;-0,00000;;0, 4,7263E+02,2, 1,3652E+00,5, 1,0000E+03
15,904;472,63000;10,00;7,27;-0,00394;-0,00194;-0,00200;-0,00000;;0, 4,7266E+02,2, 1,3652E+00,5, 1,0000E+03
16,002;472,66000;10,00;7,27;-0,00397;-0,00196;-0,00201;-0,00000;;0, 4,7268E+02,2, 1,3652E+00,5, 1,0000E+03
16,101;472,68000;10,00;7,27;-0,00400;-0,00198;-0,00202;-0,00000;;0, 4,7271E+02,2, 1,3652E+00,5, 1,0000E+03
16,198;472,71000;10,00;7,27;-0,00403;-0,00200;-0,00203;-0,00000;;0, 4,7274E+02,2, 1,3652E+00,5, 1,0000E+03
16,296;472,74000;10,00;7,27;-0,00407;-0,00202;-0,00205;-0,00000;;0, 4,7276E+02,2, 1,3652E+00,5, 1,0000E+03
16,396;472,76000;10,00;7,27;-0,00409;-0,00203;-0,00206;-0,00000;;0, 4,7279E+02,2, 1,3652E+00,5, 1,0000E+03
16,494;472,79000;10,00;7,27;-0,00413;-0,00206;-0,00207;-0,00000;;0, 4,7281E+02,2, 1,3652E+00,5, 1,0000E+03
16,594;472,81000;10,00;7,27;-0,00416;-0,00207;-0,00208;-0,00000;;0, 4,7283E+02,2, 1,3652E+00,5, 1,0000E+03
16,693;472,83000;10,00;7,27;-0,00418;-0,00209;-0,00210;-0,00000;;0, 4,7286E+02,2, 1,3652E+00,5, 1,0000E+03
16,791;472,86000;10,00;7,27;-0,00422;-0,00211;-0,00211;-0,00000;;0, 4,7288E+02,2, 1,3652E+00,5, 1,0000E+03
16,890;472,88000;10,00;7,27;-0,00424;-0,00212;-0,00212;-0,00000;;0, 4,7290E+02,2, 1,3652E+00,5, 1,0000E+03
16,990;472,90000;10,00;7,27;-0,00427;-0,00214;-0,00213;-0,00000;;0, 4,7291E+02,2, 1,3652E+00,5, 1,0000E+03
17,089;472,91000;10,00;7,27;-0,00429;-0,00214;-0,00215;-0,00000;;0, 4,7293E+02,2, 1,3652E+00,5, 1,0000E+03
17,188;472,93000;10,00;7,27;-0,00432;-0,00216;-0,00216;-0,00000;;0, 4,7294E+02,2, 1,3652E+00,5, 1,0000E+03
17,287;472,94000;10,00;7,27;-0,00434;-0,00217;-0,00217;-0,00000;;0, 4,7296E+02,2, 1,3652E+00,5, 1,0000E+03
17,386;472,96000;10,00;7,27;-0,00437;-0,00218;-0,00219;-0,00000;;0, 4,7297E+02,2, 1,3652E+00,5, 1,0000E+03
17,484;472,97000;10,00;7,27;-0,00439;-0,00219;-0,00220;-0,00000;;0, 4,7298E+02,2, 1,3652E+00,5, 1,0000E+03
17,580;472,98000;10,00;7,27;-0,00441;-0,00220;-0,00221;-0,00000;;0, 4,7300E+02,2, 1,3652E+00,5, 1,0000E+03
17,678;473,00000;10,00;7,27;-0,00444;-0,00221;-0,00223;-0,00000;;0, 4,7302E+02,2, 1,3652E+00,5, 1,0000E+03
17,777;473,02000;10,00;7,27;-0,00447;-0,00223;-0,00224;-0,00000;;0, 4,7303E+02,2, 1,3652E+00,5, 1,0000E+03
17,876;473,03000;10,00;7,27;-0,00449;-0,00223;-0,00225;-0,00000;;0, 4,7304E+02,2, 1,3652E+00,5, 1,0000E+03
17,975;473,04000;10,00;7,27;-0,00451;-0,00224;-0,00227;-0,00000;;0, 4,7305E+02,2, 1,3652E+00,5, 1,0000E+03
18,074;473,05000;10,00;7,27;-0,00453;-0,00225;-0,00228;-0,00000;;0, 4,7305E+02,2, 1,3652E+00,5, 1,0000E+03
18,172;473,05000;10,00;7,27;-0,00454;-0,00225;-0,00229;0,00000;;0, 4,7305E+02,2, 1,3652E+00,5, 1,0000E+03
18,270;473,05000;10,00;7,27;-0,00455;-0,00225;-0,00231;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
18,368;473,06000;10,00;7,27;-0,00458;-0,00225;-0,00232;-0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
18,465;473,06000;10,00;7,27;-0,00459;-0,00225;-0,00233;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
18,563;473,06000;10,00;7,27;-0,00460;-0,00225;-0,00235;0,00000;;0, 4,7306E+02,2, 1,3652E+00,5, 1,0000E+03
