Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
4,816;639,66000;10,00;0,00;-5,34688;;0, 6,3966E+02,2, 1,3652E+00,5, 1,0000E+03
4,914;631,00000;10,00;0,00;-5,33560;;0, 6,3100E+02,2, 1,3652E+00,5, 1,0000E+03
5,011;622,57000;10,00;0,00;-5,32447;;0, 6,2257E+02,2, 1,3652E+00,5, 1,0000E+03
5,110;614,38000;10,00;0,00;-5,31351;;0, 6,1438E+02,2, 1,3652E+00,5, 1,0000E+03
5,208;606,18000;10,00;0,00;-5,30239;;0, 6,0618E+02,2, 1,3652E+00,5, 1,0000E+03
5,307;598,21000;10,00;0,00;-5,29144;;0, 5,9821E+02,2, 1,3652E+00,5, 1,0000E+03
5,407;590,46000;10,00;0,00;-5,28065;;0, 5,9046E+02,2, 1,3652E+00,5, 1,0000E+03
5,505;583,12000;10,00;0,00;-5,27030;;0, 5,8312E+02,2, 1,3652E+00,5, 1,0000E+03
5,604;575,39000;10,00;0,00;-5,25925;;0, 5,7539E+02,2, 1,3652E+00,5, 1,0000E+03
5,703;567,87000;10,00;0,00;-5,24837;;0, 5,6787E+02,2, 1,3652E+00,5, 1,0000E+03
5,802;560,58000;10,00;0,00;-5,23767;;0, 5,6058E+02,2, 1,3652E+00,5, 1,0000E+03
5,899;553,27000;10,00;0,00;-5,22681;;0, 5,5327E+02,2, 1,3652E+00,5, 1,0000E+03
5,995;546,14000;10,00;0,00;-5,21608;;0, 5,4614E+02,2, 1,3652E+00,5, 1,0000E+03
6,094;539,18000;10,00;0,00;-5,20546;;0, 5,3918E+02,2, 1,3652E+00,5, 1,0000E+03
6,192;532,19000;10,00;0,00;-5,19466;;0, 5,3219E+02,2, 1,3652E+00,5, 1,0000E+03
6,289;525,38000;10,00;0,00;-5,18401;;0, 5,2538E+02,2, 1,3652E+00,5, 1,0000E+03
6,386;518,73000;10,00;0,00;-5,17346;;0, 5,1873E+02,2, 1,3652E+00,5, 1,0000E+03
6,482;512,43000;10,00;0,00;-5,16335;;0, 5,1243E+02,2, 1,3652E+00,5, 1,0000E+03
6,581;505,79000;10,00;0,00;-5,15256;;0, 5,0579E+02,2, 1,3652E+00,5, 1,0000E+03
6,680;499,33000;10,00;0,00;-5,14192;;0, 4,9933E+02,2, 1,3652E+00,5, 1,0000E+03
6,778;493,01000;10,00;0,00;-5,13138;;0, 4,9301E+02,2, 1,3652E+00,5, 1,0000E+03
6,876;486,70000;10,00;0,00;-5,12072;;0, 4,8670E+02,2, 1,3652E+00,5, 1,0000E+03
6,974;480,55000;10,00;0,00;-5,11020;;0, 4,8055E+02,2, 1,3652E+00,5, 1,0000E+03
7,073;474,55000;10,00;0,00;-5,09980;;0, 4,7455E+02,2, 1,3652E+00,5, 1,0000E+03
7,172;468,52000;10,00;0,00;-5,08921;;0, 4,6852E+02,2, 1,3652E+00,5, 1,0000E+03
7,270;462,63000;10,00;0,00;-5,07874;;0, 4,6263E+02,2, 1,3652E+00,5, 1,0000E+03
7,367;456,89000;10,00;0,00;-5,06841;;0, 4,5689E+02,2, 1,3652E+00,5, 1,0000E+03
7,464;451,42000;10,00;0,00;-5,05844;;0, 4,5142E+02,2, 1,3652E+00,5, 1,0000E+03
7,566;445,68000;10,00;0,00;-5,04785;;0, 4,4568E+02,2, 1,3652E+00,5, 1,0000E+03
7,663;440,08000;10,00;0,00;-5,03739;;0, 4,4008E+02,2, 1,3652E+00,5, 1,0000E+03
7,761;434,61000;10,00;0,01;-5,02704;;0, 4,3461E+02,2, 1,3652E+00,5, 1,0000E+03
7,857;429,13000;10,00;0,02;-5,01654;;0, 4,2913E+02,2, 1,3652E+00,5, 1,0000E+03
7,955;423,77000;10,00;0,03;-5,00614;;0, 4,2377E+02,2, 1,3652E+00,5, 1,0000E+03
8,053;418,56000;10,00;0,04;-4,99590;;0, 4,1856E+02,2, 1,3652E+00,5, 1,0000E+03
8,148;413,34000;10,00;0,05;-4,98551;;0, 4,1334E+02,2, 1,3652E+00,5, 1,0000E+03
8,245;408,24000;10,00;0,06;-4,97524;;0, 4,0824E+02,2, 1,3652E+00,5, 1,0000E+03
8,343;403,26000;10,00;0,07;-4,96508;;0, 4,0326E+02,2, 1,3652E+00,5, 1,0000E+03
8,441;398,52000;10,00;0,08;-4,95530;;0, 3,9852E+02,2, 1,3652E+00,5, 1,0000E+03
8,538;393,53000;10,00;0,09;-4,94487;;0, 3,9353E+02,2, 1,3652E+00,5, 1,0000E+03
8,634;388,68000;10,00;0,10;-4,93461;;0, 3,8868E+02,2, 1,3652E+00,5, 1,0000E+03
8,732;383,94000;10,00;0,11;-4,92445;;0, 3,8394E+02,2, 1,3652E+00,5, 1,0000E+03
8,831;379,18000;10,00;0,12;-4,91413;;0, 3,7918E+02,2, 1,3652E+00,5, 1,0000E+03
8,928;374,53000;10,00;0,13;-4,90392;;0, 3,7453E+02,2, 1,3652E+00,5, 1,0000E+03
9,025;369,97000;10,00;0,14;-4,89378;;0, 3,6997E+02,2, 1,3652E+00,5, 1,0000E+03
9,123;365,42000;10,00;0,15;-4,88354;;0, 3,6542E+02,2, 1,3652E+00,5, 1,0000E+03
9,220;360,96000;10,00;0,16;-4,87337;;0, 3,6096E+02,2, 1,3652E+00,5, 1,0000E+03
9,317;356,60000;10,00;0,17;-4,86332;;0, 3,5660E+02,2, 1,3652E+00,5, 1,0000E+03
9,414;352,45000;10,00;0,18;-4,85363;;0, 3,5245E+02,2, 1,3652E+00,5, 1,0000E+03
9,511;348,07000;10,00;0,19;-4,84328;;0, 3,4807E+02,2, 1,3652E+00,5, 1,0000E+03
9,608;343,80000;10,00;0,20;-4,83307;;0, 3,4380E+02,2, 1,3652E+00,5, 1,0000E+03
9,706;339,64000;10,00;0,21;-4,82299;;0, 3,3964E+02,2, 1,3652E+00,5, 1,0000E+03
9,804;335,45000;10,00;0,22;-4,81272;;0, 3,3545E+02,2, 1,3652E+00,5, 1,0000E+03
9,902;331,36000;10,00;0,23;-4,80257;;0, 3,3136E+02,2, 1,3652E+00,5, 1,0000E+03
9,998;327,37000;10,00;0,24;-4,79254;;0, 3,2737E+02,2, 1,3652E+00,5, 1,0000E+03
10,095;323,36000;10,00;0,25;-4,78234;;0, 3,2336E+02,2, 1,3652E+00,5, 1,0000E+03
10,192;319,44000;10,00;0,26;-4,77225;;0, 3,1944E+02,2, 1,3652E+00,5, 1,0000E+03
10,291;315,61000;10,00;0,27;-4,76226;;0, 3,1561E+02,2, 1,3652E+00,5, 1,0000E+03
10,389;311,98000;10,00;0,28;-4,75269;;0, 3,1198E+02,2, 1,3652E+00,5, 1,0000E+03
10,487;308,23000;10,00;0,29;-4,74268;;0, 3,0823E+02,2, 1,3652E+00,5, 1,0000E+03
10,583;304,55000;10,00;0,30;-4,73274;;0, 3,0455E+02,2, 1,3652E+00,5, 1,0000E+03
10,680;300,95000;10,00;0,31;-4,72290;;0, 3,0095E+02,2, 1,3652E+00,5, 1,0000E+03
10,777;297,33000;10,00;0,32;-4,71289;;0, 2,9733E+02,2, 1,3652E+00,5, 1,0000E+03
10,874;293,79000;10,00;0,33;-4,70298;;0, 2,9379E+02,2, 1,3652E+00,5, 1,0000E+03
10,972;290,33000;10,00;0,34;-4,69317;;0, 2,9033E+02,2, 1,3652E+00,5, 1,0000E+03
11,070;286,83000;10,00;0,35;-4,68313;;0, 2,8683E+02,2, 1,3652E+00,5, 1,0000E+03
11,165;283,41000;10,00;0,36;-4,67321;;0, 2,8341E+02,2, 1,3652E+00,5, 1,0000E+03
11,263;280,07000;10,00;0,37;-4,66340;;0, 2,8007E+02,2, 1,3652E+00,5, 1,0000E+03
11,361;276,92000;10,00;0,38;-4,65404;;0, 2,7692E+02,2, 1,3652E+00,5, 1,0000E+03
11,459;273,58000;10,00;0,39;-4,64399;;0, 2,7358E+02,2, 1,3652E+00,5, 1,0000E+03
11,556;270,32000;10,00;0,40;-4,63407;;0, 2,7032E+02,2, 1,3652E+00,5, 1,0000E+03
11,653;267,13000;10,00;0,41;-4,62425;;0, 2,6713E+02,2, 1,3652E+00,5, 1,0000E+03
11,750;263,93000;10,00;0,42;-4,61428;;0, 2,6393E+02,2, 1,3652E+00,5, 1,0000E+03
11,847;260,81000;10,00;0,43;-4,60443;;0, 2,6081E+02,2, 1,3652E+00,5, 1,0000E+03
11,945;257,76000;10,00;0,44;-4,59470;;0, 2,5776E+02,2, 1,3652E+00,5, 1,0000E+03
12,042;254,71000;10,00;0,45;-4,58485;;0, 2,5471E+02,2, 1,3652E+00,5, 1,0000E+03
12,140;251,72000;10,00;0,46;-4,57508;;0, 2,5172E+02,2, 1,3652E+00,5, 1,0000E+03
12,237;248,79000;10,00;0,47;-4,56539;;0, 2,4879E+02,2, 1,3652E+00,5, 1,0000E+03
12,334;246,03000;10,00;0,48;-4,55615;;0, 2,4603E+02,2, 1,3652E+00,5, 1,0000E+03
12,430;243,11000;10,00;0,49;-4,54627;;0, 2,4311E+02,2, 1,3652E+00,5, 1,0000E+03
12,529;240,25000;10,00;0,50;-4,53648;;0, 2,4025E+02,2, 1,3652E+00,5, 1,0000E+03
12,628;237,46000;10,00;0,51;-4,52681;;0, 2,3746E+02,2, 1,3652E+00,5, 1,0000E+03
12,727;234,66000;10,00;0,52;-4,51700;;0, 2,3466E+02,2, 1,3652E+00,5, 1,0000E+03
12,827;231,91000;10,00;0,53;-4,50724;;0, 2,3191E+02,2, 1,3652E+00,5, 1,0000E+03
12,924;229,25000;10,00;0,54;-4,49769;;0, 2,2925E+02,2, 1,3652E+00,5, 1,0000E+03
13,023;226,57000;10,00;0,55;-4,48796;;0, 2,2657E+02,2, 1,3652E+00,5, 1,0000E+03
13,122;223,94000;10,00;0,56;-4,47830;;0, 2,2394E+02,2, 1,3652E+00,5, 1,0000E+03
13,221;221,38000;10,00;0,57;-4,46879;;0, 2,2138E+02,2, 1,3652E+00,5, 1,0000E+03
13,320;218,96000;10,00;0,58;-4,45969;;0, 2,1896E+02,2, 1,3652E+00,5, 1,0000E+03
13,418;216,38000;10,00;0,59;-4,44988;;0, 2,1638E+02,2, 1,3652E+00,5, 1,0000E+03
13,517;213,88000;10,00;0,60;-4,44026;;0, 2,1388E+02,2, 1,3652E+00,5, 1,0000E+03
13,616;211,46000;10,00;0,61;-4,43085;;0, 2,1146E+02,2, 1,3652E+00,5, 1,0000E+03
13,715;209,02000;10,00;0,61;-4,42124;;0, 2,0902E+02,2, 1,3652E+00,5, 1,0000E+03
13,814;206,60000;10,00;0,62;-4,41160;;0, 2,0660E+02,2, 1,3652E+00,5, 1,0000E+03
13,913;204,25000;10,00;0,63;-4,40214;;0, 2,0425E+02,2, 1,3652E+00,5, 1,0000E+03
14,011;201,87000;10,00;0,64;-4,39244;;0, 2,0187E+02,2, 1,3652E+00,5, 1,0000E+03
14,110;199,55000;10,00;0,65;-4,38287;;0, 1,9955E+02,2, 1,3652E+00,5, 1,0000E+03
14,209;197,28000;10,00;0,66;-4,37340;;0, 1,9728E+02,2, 1,3652E+00,5, 1,0000E+03
14,307;195,11000;10,00;0,67;-4,36425;;0, 1,9511E+02,2, 1,3652E+00,5, 1,0000E+03
14,406;192,82000;10,00;0,68;-4,35448;;0, 1,9282E+02,2, 1,3652E+00,5, 1,0000E+03
14,505;190,58000;10,00;0,69;-4,34481;;0, 1,9058E+02,2, 1,3652E+00,5, 1,0000E+03
14,604;188,41000;10,00;0,70;-4,33533;;0, 1,8841E+02,2, 1,3652E+00,5, 1,0000E+03
14,703;186,22000;10,00;0,71;-4,32566;;0, 1,8622E+02,2, 1,3652E+00,5, 1,0000E+03
14,801;184,08000;10,00;0,72;-4,31609;;0, 1,8408E+02,2, 1,3652E+00,5, 1,0000E+03
14,900;182,00000;10,00;0,73;-4,30669;;0, 1,8200E+02,2, 1,3652E+00,5, 1,0000E+03
14,999;179,91000;10,00;0,74;-4,29713;;0, 1,7991E+02,2, 1,3652E+00,5, 1,0000E+03
15,098;177,87000;10,00;0,75;-4,28769;;0, 1,7787E+02,2, 1,3652E+00,5, 1,0000E+03
15,197;175,86000;10,00;0,76;-4,27828;;0, 1,7586E+02,2, 1,3652E+00,5, 1,0000E+03
15,295;173,94000;10,00;0,77;-4,26920;;0, 1,7394E+02,2, 1,3652E+00,5, 1,0000E+03
15,394;171,94000;10,00;0,78;-4,25963;;0, 1,7194E+02,2, 1,3652E+00,5, 1,0000E+03
15,493;169,99000;10,00;0,79;-4,25019;;0, 1,6999E+02,2, 1,3652E+00,5, 1,0000E+03
15,592;168,09000;10,00;0,80;-4,24089;;0, 1,6809E+02,2, 1,3652E+00,5, 1,0000E+03
15,691;166,17000;10,00;0,80;-4,23138;;0, 1,6617E+02,2, 1,3652E+00,5, 1,0000E+03
15,789;164,30000;10,00;0,81;-4,22201;;0, 1,6430E+02,2, 1,3652E+00,5, 1,0000E+03
15,888;162,48000;10,00;0,82;-4,21280;;0, 1,6248E+02,2, 1,3652E+00,5, 1,0000E+03
15,987;160,64000;10,00;0,83;-4,20337;;0, 1,6064E+02,2, 1,3652E+00,5, 1,0000E+03
16,086;158,83000;10,00;0,84;-4,19399;;0, 1,5883E+02,2, 1,3652E+00,5, 1,0000E+03
16,185;157,07000;10,00;0,85;-4,18477;;0, 1,5707E+02,2, 1,3652E+00,5, 1,0000E+03
16,283;155,38000;10,00;0,86;-4,17582;;0, 1,5538E+02,2, 1,3652E+00,5, 1,0000E+03
16,382;153,59000;10,00;0,87;-4,16623;;0, 1,5359E+02,2, 1,3652E+00,5, 1,0000E+03
16,481;151,85000;10,00;0,88;-4,15680;;0, 1,5185E+02,2, 1,3652E+00,5, 1,0000E+03
16,580;150,13000;10,00;0,89;-4,14737;;0, 1,5013E+02,2, 1,3652E+00,5, 1,0000E+03
16,678;148,42000;10,00;0,90;-4,13789;;0, 1,4842E+02,2, 1,3652E+00,5, 1,0000E+03
16,777;146,75000;10,00;0,91;-4,12853;;0, 1,4675E+02,2, 1,3652E+00,5, 1,0000E+03
16,876;145,09000;10,00;0,92;-4,11911;;0, 1,4509E+02,2, 1,3652E+00,5, 1,0000E+03
16,975;143,44000;10,00;0,93;-4,10965;;0, 1,4344E+02,2, 1,3652E+00,5, 1,0000E+03
17,074;141,83000;10,00;0,94;-4,10031;;0, 1,4183E+02,2, 1,3652E+00,5, 1,0000E+03
17,172;140,26000;10,00;0,94;-4,09110;;0, 1,4026E+02,2, 1,3652E+00,5, 1,0000E+03
17,271;138,75000;10,00;0,95;-4,08214;;0, 1,3875E+02,2, 1,3652E+00,5, 1,0000E+03
17,370;137,17000;10,00;0,96;-4,07266;;0, 1,3717E+02,2, 1,3652E+00,5, 1,0000E+03
17,469;135,63000;10,00;0,97;-4,06332;;0, 1,3563E+02,2, 1,3652E+00,5, 1,0000E+03
17,568;134,13000;10,00;0,98;-4,05411;;0, 1,3413E+02,2, 1,3652E+00,5, 1,0000E+03
17,666;132,63000;10,00;0,99;-4,04481;;0, 1,3263E+02,2, 1,3652E+00,5, 1,0000E+03
17,765;131,21000;10,00;1,00;-4,03590;;0, 1,3121E+02,2, 1,3652E+00,5, 1,0000E+03
17,864;129,84000;10,00;1,01;-4,02721;;0, 1,2984E+02,2, 1,3652E+00,5, 1,0000E+03
17,963;128,46000;10,00;1,02;-4,01837;;0, 1,2846E+02,2, 1,3652E+00,5, 1,0000E+03
18,062;127,09000;10,00;1,03;-4,00950;;0, 1,2709E+02,2, 1,3652E+00,5, 1,0000E+03
18,161;125,75000;10,00;1,04;-4,00072;;0, 1,2575E+02,2, 1,3652E+00,5, 1,0000E+03
18,259;124,46000;10,00;1,04;-3,99219;;0, 1,2446E+02,2, 1,3652E+00,5, 1,0000E+03
18,358;123,08000;10,00;1,05;-3,98296;;0, 1,2308E+02,2, 1,3652E+00,5, 1,0000E+03
18,457;121,72000;10,00;1,06;-3,97377;;0, 1,2172E+02,2, 1,3652E+00,5, 1,0000E+03
18,555;120,38000;10,00;1,07;-3,96461;;0, 1,2038E+02,2, 1,3652E+00,5, 1,0000E+03
18,654;119,04000;10,00;1,08;-3,95534;;0, 1,1904E+02,2, 1,3652E+00,5, 1,0000E+03
18,753;117,74000;10,00;1,09;-3,94626;;0, 1,1774E+02,2, 1,3652E+00,5, 1,0000E+03
18,852;116,47000;10,00;1,10;-3,93728;;0, 1,1647E+02,2, 1,3652E+00,5, 1,0000E+03
18,951;115,17000;10,00;1,11;-3,92799;;0, 1,1517E+02,2, 1,3652E+00,5, 1,0000E+03
19,049;113,89000;10,00;1,12;-3,91874;;0, 1,1389E+02,2, 1,3652E+00,5, 1,0000E+03
19,148;112,66000;10,00;1,13;-3,90976;;0, 1,1266E+02,2, 1,3652E+00,5, 1,0000E+03
19,247;111,48000;10,00;1,13;-3,90104;;0, 1,1148E+02,2, 1,3652E+00,5, 1,0000E+03
19,346;110,24000;10,00;1,14;-3,89179;;0, 1,1024E+02,2, 1,3652E+00,5, 1,0000E+03
19,445;109,03000;10,00;1,15;-3,88265;;0, 1,0903E+02,2, 1,3652E+00,5, 1,0000E+03
19,543;107,84000;10,00;1,16;-3,87357;;0, 1,0784E+02,2, 1,3652E+00,5, 1,0000E+03
19,642;106,65000;10,00;1,17;-3,86439;;0, 1,0665E+02,2, 1,3652E+00,5, 1,0000E+03
19,741;105,48000;10,00;1,18;-3,85526;;0, 1,0548E+02,2, 1,3652E+00,5, 1,0000E+03
19,840;104,35000;10,00;1,19;-3,84634;;0, 1,0435E+02,2, 1,3652E+00,5, 1,0000E+03
19,938;103,22000;10,00;1,20;-3,83733;;0, 1,0322E+02,2, 1,3652E+00,5, 1,0000E+03
20,037;102,11000;10,00;1,21;-3,82839;;0, 1,0211E+02,2, 1,3652E+00,5, 1,0000E+03
20,136;101,02000;10,00;1,22;-3,81950;;0, 1,0102E+02,2, 1,3652E+00,5, 1,0000E+03
20,235;99,98500;10,00;1,22;-3,81289;;0, 9,9985E+01,2, 1,3652E+00,5, 1,0000E+03
20,334;98,88200;10,00;1,23;-3,80562;;0, 9,8882E+01,2, 1,3652E+00,5, 1,0000E+03
20,432;97,80700;10,00;1,24;-3,79848;;0, 9,7807E+01,2, 1,3652E+00,5, 1,0000E+03
20,531;96,75500;10,00;1,24;-3,79146;;0, 9,6755E+01,2, 1,3652E+00,5, 1,0000E+03
20,630;95,69900;10,00;1,25;-3,78427;;0, 9,5699E+01,2, 1,3652E+00,5, 1,0000E+03
20,729;94,66700;10,00;1,26;-3,77718;;0, 9,4667E+01,2, 1,3652E+00,5, 1,0000E+03
20,828;93,65800;10,00;1,27;-3,77020;;0, 9,3658E+01,2, 1,3652E+00,5, 1,0000E+03
20,926;92,62700;10,00;1,27;-3,76292;;0, 9,2627E+01,2, 1,3652E+00,5, 1,0000E+03
21,025;91,61400;10,00;1,28;-3,75571;;0, 9,1614E+01,2, 1,3652E+00,5, 1,0000E+03
21,124;90,62000;10,00;1,29;-3,74854;;0, 9,0620E+01,2, 1,3652E+00,5, 1,0000E+03
21,223;89,67300;10,00;1,29;-3,74173;;0, 8,9673E+01,2, 1,3652E+00,5, 1,0000E+03
21,322;88,67100;10,00;1,30;-3,73429;;0, 8,8671E+01,2, 1,3652E+00,5, 1,0000E+03
21,420;87,69200;10,00;1,31;-3,72697;;0, 8,7692E+01,2, 1,3652E+00,5, 1,0000E+03
21,519;86,74400;10,00;1,32;-3,71982;;0, 8,6744E+01,2, 1,3652E+00,5, 1,0000E+03
21,618;85,79300;10,00;1,32;-3,71255;;0, 8,5793E+01,2, 1,3652E+00,5, 1,0000E+03
21,717;84,86200;10,00;1,33;-3,70536;;0, 8,4862E+01,2, 1,3652E+00,5, 1,0000E+03
21,816;83,95600;10,00;1,34;-3,69833;;0, 8,3956E+01,2, 1,3652E+00,5, 1,0000E+03
21,914;83,04800;10,00;1,34;-3,69118;;0, 8,3048E+01,2, 1,3652E+00,5, 1,0000E+03
22,013;82,16400;10,00;1,35;-3,68418;;0, 8,2164E+01,2, 1,3652E+00,5, 1,0000E+03
22,112;81,30300;10,00;1,36;-3,67730;;0, 8,1303E+01,2, 1,3652E+00,5, 1,0000E+03
22,211;80,48700;10,00;1,37;-3,67078;;0, 8,0487E+01,2, 1,3652E+00,5, 1,0000E+03
22,309;79,60200;10,00;1,37;-3,66344;;0, 7,9602E+01,2, 1,3652E+00,5, 1,0000E+03
22,408;78,72700;10,00;1,38;-3,65610;;0, 7,8727E+01,2, 1,3652E+00,5, 1,0000E+03
22,507;77,88500;10,00;1,39;-3,64901;;0, 7,7885E+01,2, 1,3652E+00,5, 1,0000E+03
22,606;77,04000;10,00;1,39;-3,64181;;0, 7,7040E+01,2, 1,3652E+00,5, 1,0000E+03
22,705;76,20400;10,00;1,40;-3,63459;;0, 7,6204E+01,2, 1,3652E+00,5, 1,0000E+03
22,804;75,40400;10,00;1,41;-3,62767;;0, 7,5404E+01,2, 1,3652E+00,5, 1,0000E+03
22,903;74,59800;10,00;1,42;-3,62059;;0, 7,4598E+01,2, 1,3652E+00,5, 1,0000E+03
23,001;73,81100;10,00;1,42;-3,61359;;0, 7,3811E+01,2, 1,3652E+00,5, 1,0000E+03
23,100;73,03900;10,00;1,43;-3,60668;;0, 7,3039E+01,2, 1,3652E+00,5, 1,0000E+03
23,198;72,29800;10,00;1,44;-3,60002;;0, 7,2298E+01,2, 1,3652E+00,5, 1,0000E+03
23,297;71,50700;10,00;1,44;-3,59269;;0, 7,1507E+01,2, 1,3652E+00,5, 1,0000E+03
23,396;70,74300;10,00;1,45;-3,58560;;0, 7,0743E+01,2, 1,3652E+00,5, 1,0000E+03
23,495;70,04500;10,00;1,46;-3,57917;;0, 7,0045E+01,2, 1,3652E+00,5, 1,0000E+03
23,594;69,36200;10,00;1,46;-3,57283;;0, 6,9362E+01,2, 1,3652E+00,5, 1,0000E+03
23,692;68,69300;10,00;1,47;-3,56655;;0, 6,8693E+01,2, 1,3652E+00,5, 1,0000E+03
23,791;68,03300;10,00;1,48;-3,56030;;0, 6,8033E+01,2, 1,3652E+00,5, 1,0000E+03
23,890;67,35600;10,00;1,48;-3,55377;;0, 6,7356E+01,2, 1,3652E+00,5, 1,0000E+03
23,989;66,68600;10,00;1,49;-3,54725;;0, 6,6686E+01,2, 1,3652E+00,5, 1,0000E+03
24,088;66,01800;10,00;1,50;-3,54067;;0, 6,6018E+01,2, 1,3652E+00,5, 1,0000E+03
24,187;65,37300;10,00;1,50;-3,53429;;0, 6,5373E+01,2, 1,3652E+00,5, 1,0000E+03
