Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
5,880;559,74000;10,00;2,64;-2,72249;;0, 5,5974E+02,2, 1,3652E+00,5, 1,0000E+03
5,979;552,74000;10,00;2,65;-2,71398;;0, 5,5274E+02,2, 1,3652E+00,5, 1,0000E+03
6,078;545,92000;10,00;2,66;-2,70558;;0, 5,4592E+02,2, 1,3652E+00,5, 1,0000E+03
6,177;539,45000;10,00;2,67;-2,69752;;0, 5,3945E+02,2, 1,3652E+00,5, 1,0000E+03
6,276;532,62000;10,00;2,67;-2,68890;;0, 5,3262E+02,2, 1,3652E+00,5, 1,0000E+03
6,373;525,97000;10,00;2,68;-2,68040;;0, 5,2597E+02,2, 1,3652E+00,5, 1,0000E+03
6,471;519,50000;10,00;2,69;-2,67203;;0, 5,1950E+02,2, 1,3652E+00,5, 1,0000E+03
6,569;513,00000;10,00;2,70;-2,66351;;0, 5,1300E+02,2, 1,3652E+00,5, 1,0000E+03
6,668;506,65000;10,00;2,71;-2,65509;;0, 5,0665E+02,2, 1,3652E+00,5, 1,0000E+03
6,767;500,47000;10,00;2,72;-2,64679;;0, 5,0047E+02,2, 1,3652E+00,5, 1,0000E+03
6,864;494,24000;10,00;2,73;-2,63831;;0, 4,9424E+02,2, 1,3652E+00,5, 1,0000E+03
6,963;488,16000;10,00;2,73;-2,62994;;0, 4,8816E+02,2, 1,3652E+00,5, 1,0000E+03
7,061;482,23000;10,00;2,74;-2,62167;;0, 4,8223E+02,2, 1,3652E+00,5, 1,0000E+03
7,162;476,60000;10,00;2,75;-2,61373;;0, 4,7660E+02,2, 1,3652E+00,5, 1,0000E+03
7,259;470,66000;10,00;2,76;-2,60525;;0, 4,7066E+02,2, 1,3652E+00,5, 1,0000E+03
7,357;464,86000;10,00;2,77;-2,59686;;0, 4,6486E+02,2, 1,3652E+00,5, 1,0000E+03
7,455;459,20000;10,00;2,77;-2,58857;;0, 4,5920E+02,2, 1,3652E+00,5, 1,0000E+03
7,552;453,52000;10,00;2,78;-2,58015;;0, 4,5352E+02,2, 1,3652E+00,5, 1,0000E+03
7,652;447,99000;10,00;2,79;-2,57186;;0, 4,4799E+02,2, 1,3652E+00,5, 1,0000E+03
7,752;442,59000;10,00;2,80;-2,56365;;0, 4,4259E+02,2, 1,3652E+00,5, 1,0000E+03
7,851;437,17000;10,00;2,81;-2,55532;;0, 4,3717E+02,2, 1,3652E+00,5, 1,0000E+03
7,950;431,86000;10,00;2,82;-2,54705;;0, 4,3186E+02,2, 1,3652E+00,5, 1,0000E+03
8,049;426,67000;10,00;2,82;-2,53887;;0, 4,2667E+02,2, 1,3652E+00,5, 1,0000E+03
8,147;421,73000;10,00;2,83;-2,53100;;0, 4,2173E+02,2, 1,3652E+00,5, 1,0000E+03
8,245;416,54000;10,00;2,84;-2,52262;;0, 4,1654E+02,2, 1,3652E+00,5, 1,0000E+03
8,343;411,48000;10,00;2,85;-2,51435;;0, 4,1148E+02,2, 1,3652E+00,5, 1,0000E+03
8,442;406,55000;10,00;2,86;-2,50620;;0, 4,0655E+02,2, 1,3652E+00,5, 1,0000E+03
8,541;401,58000;10,00;2,87;-2,49788;;0, 4,0158E+02,2, 1,3652E+00,5, 1,0000E+03
8,638;396,74000;10,00;2,87;-2,48968;;0, 3,9674E+02,2, 1,3652E+00,5, 1,0000E+03
8,737;392,02000;10,00;2,88;-2,48158;;0, 3,9202E+02,2, 1,3652E+00,5, 1,0000E+03
8,834;387,27000;10,00;2,89;-2,47334;;0, 3,8727E+02,2, 1,3652E+00,5, 1,0000E+03
8,934;382,65000;10,00;2,90;-2,46522;;0, 3,8265E+02,2, 1,3652E+00,5, 1,0000E+03
9,033;378,12000;10,00;2,91;-2,45716;;0, 3,7812E+02,2, 1,3652E+00,5, 1,0000E+03
9,132;373,80000;10,00;2,91;-2,44939;;0, 3,7380E+02,2, 1,3652E+00,5, 1,0000E+03
9,231;369,25000;10,00;2,92;-2,44111;;0, 3,6925E+02,2, 1,3652E+00,5, 1,0000E+03
9,330;364,82000;10,00;2,93;-2,43294;;0, 3,6482E+02,2, 1,3652E+00,5, 1,0000E+03
9,429;360,48000;10,00;2,94;-2,42485;;0, 3,6048E+02,2, 1,3652E+00,5, 1,0000E+03
9,527;356,12000;10,00;2,95;-2,41662;;0, 3,5612E+02,2, 1,3652E+00,5, 1,0000E+03
9,624;351,86000;10,00;2,95;-2,40848;;0, 3,5186E+02,2, 1,3652E+00,5, 1,0000E+03
9,720;347,70000;10,00;2,96;-2,40043;;0, 3,4770E+02,2, 1,3652E+00,5, 1,0000E+03
9,819;343,51000;10,00;2,97;-2,39223;;0, 3,4351E+02,2, 1,3652E+00,5, 1,0000E+03
9,917;339,43000;10,00;2,98;-2,38430;;0, 3,3943E+02,2, 1,3652E+00,5, 1,0000E+03
10,014;335,44000;10,00;2,99;-2,37644;;0, 3,3544E+02,2, 1,3652E+00,5, 1,0000E+03
10,112;331,65000;10,00;2,99;-2,36890;;0, 3,3165E+02,2, 1,3652E+00,5, 1,0000E+03
10,208;327,65000;10,00;3,00;-2,36084;;0, 3,2765E+02,2, 1,3652E+00,5, 1,0000E+03
10,305;323,75000;10,00;3,01;-2,35288;;0, 3,2375E+02,2, 1,3652E+00,5, 1,0000E+03
10,403;320,00000;10,00;3,02;-2,34515;;0, 3,2000E+02,2, 1,3652E+00,5, 1,0000E+03
10,500;316,23000;10,00;3,03;-2,33727;;0, 3,1623E+02,2, 1,3652E+00,5, 1,0000E+03
10,600;312,54000;10,00;3,03;-2,32948;;0, 3,1254E+02,2, 1,3652E+00,5, 1,0000E+03
10,699;308,92000;10,00;3,04;-2,32174;;0, 3,0892E+02,2, 1,3652E+00,5, 1,0000E+03
10,799;305,27000;10,00;3,05;-2,31385;;0, 3,0527E+02,2, 1,3652E+00,5, 1,0000E+03
10,897;301,70000;10,00;3,06;-2,30603;;0, 3,0170E+02,2, 1,3652E+00,5, 1,0000E+03
10,994;298,22000;10,00;3,07;-2,29833;;0, 2,9822E+02,2, 1,3652E+00,5, 1,0000E+03
11,092;294,90000;10,00;3,07;-2,29089;;0, 2,9490E+02,2, 1,3652E+00,5, 1,0000E+03
11,189;291,38000;10,00;3,08;-2,28291;;0, 2,9138E+02,2, 1,3652E+00,5, 1,0000E+03
11,287;287,95000;10,00;3,09;-2,27504;;0, 2,8795E+02,2, 1,3652E+00,5, 1,0000E+03
11,384;284,60000;10,00;3,10;-2,26726;;0, 2,8460E+02,2, 1,3652E+00,5, 1,0000E+03
11,483;281,23000;10,00;3,10;-2,25935;;0, 2,8123E+02,2, 1,3652E+00,5, 1,0000E+03
11,580;277,94000;10,00;3,11;-2,25152;;0, 2,7794E+02,2, 1,3652E+00,5, 1,0000E+03
11,678;274,74000;10,00;3,12;-2,24383;;0, 2,7474E+02,2, 1,3652E+00,5, 1,0000E+03
11,776;271,51000;10,00;3,13;-2,23597;;0, 2,7151E+02,2, 1,3652E+00,5, 1,0000E+03
11,873;268,35000;10,00;3,14;-2,22819;;0, 2,6835E+02,2, 1,3652E+00,5, 1,0000E+03
11,971;265,25000;10,00;3,14;-2,22046;;0, 2,6525E+02,2, 1,3652E+00,5, 1,0000E+03
12,067;262,31000;10,00;3,15;-2,21306;;0, 2,6231E+02,2, 1,3652E+00,5, 1,0000E+03
12,165;259,22000;10,00;3,16;-2,20518;;0, 2,5922E+02,2, 1,3652E+00,5, 1,0000E+03
12,263;256,20000;10,00;3,17;-2,19739;;0, 2,5620E+02,2, 1,3652E+00,5, 1,0000E+03
12,361;253,24000;10,00;3,17;-2,18966;;0, 2,5324E+02,2, 1,3652E+00,5, 1,0000E+03
12,459;250,26000;10,00;3,18;-2,18179;;0, 2,5026E+02,2, 1,3652E+00,5, 1,0000E+03
12,556;247,36000;10,00;3,19;-2,17404;;0, 2,4736E+02,2, 1,3652E+00,5, 1,0000E+03
12,652;244,53000;10,00;3,20;-2,16639;;0, 2,4453E+02,2, 1,3652E+00,5, 1,0000E+03
12,751;241,69000;10,00;3,20;-2,15862;;0, 2,4169E+02,2, 1,3652E+00,5, 1,0000E+03
12,848;238,92000;10,00;3,21;-2,15095;;0, 2,3892E+02,2, 1,3652E+00,5, 1,0000E+03
12,946;236,20000;10,00;3,22;-2,14334;;0, 2,3620E+02,2, 1,3652E+00,5, 1,0000E+03
13,042;233,61000;10,00;3,23;-2,13601;;0, 2,3361E+02,2, 1,3652E+00,5, 1,0000E+03
13,140;230,88000;10,00;3,24;-2,12819;;0, 2,3088E+02,2, 1,3652E+00,5, 1,0000E+03
13,239;228,23000;10,00;3,24;-2,12051;;0, 2,2823E+02,2, 1,3652E+00,5, 1,0000E+03
13,338;225,63000;10,00;3,25;-2,11289;;0, 2,2563E+02,2, 1,3652E+00,5, 1,0000E+03
13,436;223,03000;10,00;3,26;-2,10518;;0, 2,2303E+02,2, 1,3652E+00,5, 1,0000E+03
13,536;220,47000;10,00;3,27;-2,09751;;0, 2,2047E+02,2, 1,3652E+00,5, 1,0000E+03
13,635;217,98000;10,00;3,27;-2,08995;;0, 2,1798E+02,2, 1,3652E+00,5, 1,0000E+03
13,734;215,47000;10,00;3,28;-2,08225;;0, 2,1547E+02,2, 1,3652E+00,5, 1,0000E+03
13,833;213,04000;10,00;3,29;-2,07470;;0, 2,1304E+02,2, 1,3652E+00,5, 1,0000E+03
13,932;210,65000;10,00;3,30;-2,06720;;0, 2,1065E+02,2, 1,3652E+00,5, 1,0000E+03
14,031;208,38000;10,00;3,30;-2,06000;;0, 2,0838E+02,2, 1,3652E+00,5, 1,0000E+03
14,128;205,99000;10,00;3,31;-2,05232;;0, 2,0599E+02,2, 1,3652E+00,5, 1,0000E+03
14,226;203,66000;10,00;3,32;-2,04475;;0, 2,0366E+02,2, 1,3652E+00,5, 1,0000E+03
14,324;201,36000;10,00;3,33;-2,03719;;0, 2,0136E+02,2, 1,3652E+00,5, 1,0000E+03
14,423;199,06000;10,00;3,33;-2,02955;;0, 1,9906E+02,2, 1,3652E+00,5, 1,0000E+03
14,522;196,81000;10,00;3,34;-2,02199;;0, 1,9681E+02,2, 1,3652E+00,5, 1,0000E+03
14,620;194,60000;10,00;3,35;-2,01447;;0, 1,9460E+02,2, 1,3652E+00,5, 1,0000E+03
14,720;192,39000;10,00;3,36;-2,00687;;0, 1,9239E+02,2, 1,3652E+00,5, 1,0000E+03
14,819;190,22000;10,00;3,36;-1,99932;;0, 1,9022E+02,2, 1,3652E+00,5, 1,0000E+03
14,917;188,10000;10,00;3,37;-1,99186;;0, 1,8810E+02,2, 1,3652E+00,5, 1,0000E+03
15,015;186,09000;10,00;3,38;-1,98472;;0, 1,8609E+02,2, 1,3652E+00,5, 1,0000E+03
15,113;183,96000;10,00;3,39;-1,97705;;0, 1,8396E+02,2, 1,3652E+00,5, 1,0000E+03
15,210;181,89000;10,00;3,39;-1,96952;;0, 1,8189E+02,2, 1,3652E+00,5, 1,0000E+03
15,308;179,87000;10,00;3,40;-1,96208;;0, 1,7987E+02,2, 1,3652E+00,5, 1,0000E+03
15,406;177,85000;10,00;3,41;-1,95457;;0, 1,7785E+02,2, 1,3652E+00,5, 1,0000E+03
15,505;175,86000;10,00;3,42;-1,94707;;0, 1,7586E+02,2, 1,3652E+00,5, 1,0000E+03
15,604;173,94000;10,00;3,42;-1,93977;;0, 1,7394E+02,2, 1,3652E+00,5, 1,0000E+03
15,702;171,98000;10,00;3,43;-1,93222;;0, 1,7198E+02,2, 1,3652E+00,5, 1,0000E+03
15,801;170,07000;10,00;3,44;-1,92479;;0, 1,7007E+02,2, 1,3652E+00,5, 1,0000E+03
15,899;168,20000;10,00;3,45;-1,91743;;0, 1,6820E+02,2, 1,3652E+00,5, 1,0000E+03
15,998;166,41000;10,00;3,45;-1,91031;;0, 1,6641E+02,2, 1,3652E+00,5, 1,0000E+03
16,096;164,53000;10,00;3,46;-1,90274;;0, 1,6453E+02,2, 1,3652E+00,5, 1,0000E+03
16,193;162,68000;10,00;3,47;-1,89521;;0, 1,6268E+02,2, 1,3652E+00,5, 1,0000E+03
16,291;160,88000;10,00;3,48;-1,88780;;0, 1,6088E+02,2, 1,3652E+00,5, 1,0000E+03
16,389;159,07000;10,00;3,48;-1,88026;;0, 1,5907E+02,2, 1,3652E+00,5, 1,0000E+03
16,488;157,30000;10,00;3,49;-1,87281;;0, 1,5730E+02,2, 1,3652E+00,5, 1,0000E+03
16,584;155,55000;10,00;3,50;-1,86535;;0, 1,5555E+02,2, 1,3652E+00,5, 1,0000E+03
16,682;153,82000;10,00;3,51;-1,85790;;0, 1,5382E+02,2, 1,3652E+00,5, 1,0000E+03
16,779;152,12000;10,00;3,51;-1,85050;;0, 1,5212E+02,2, 1,3652E+00,5, 1,0000E+03
16,877;150,44000;10,00;3,52;-1,84310;;0, 1,5044E+02,2, 1,3652E+00,5, 1,0000E+03
16,975;148,84000;10,00;3,53;-1,83598;;0, 1,4884E+02,2, 1,3652E+00,5, 1,0000E+03
17,074;147,16000;10,00;3,54;-1,82841;;0, 1,4716E+02,2, 1,3652E+00,5, 1,0000E+03
17,175;145,51000;10,00;3,54;-1,82089;;0, 1,4551E+02,2, 1,3652E+00,5, 1,0000E+03
17,279;143,90000;10,00;3,55;-1,81349;;0, 1,4390E+02,2, 1,3652E+00,5, 1,0000E+03
17,377;142,28000;10,00;3,56;-1,80594;;0, 1,4228E+02,2, 1,3652E+00,5, 1,0000E+03
17,475;140,70000;10,00;3,56;-1,79850;;0, 1,4070E+02,2, 1,3652E+00,5, 1,0000E+03
17,573;139,15000;10,00;3,57;-1,79111;;0, 1,3915E+02,2, 1,3652E+00,5, 1,0000E+03
17,671;137,61000;10,00;3,58;-1,78369;;0, 1,3761E+02,2, 1,3652E+00,5, 1,0000E+03
17,768;136,08000;10,00;3,59;-1,77624;;0, 1,3608E+02,2, 1,3652E+00,5, 1,0000E+03
17,867;134,59000;10,00;3,59;-1,76890;;0, 1,3459E+02,2, 1,3652E+00,5, 1,0000E+03
17,964;133,18000;10,00;3,60;-1,76189;;0, 1,3318E+02,2, 1,3652E+00,5, 1,0000E+03
18,062;131,69000;10,00;3,61;-1,75438;;0, 1,3169E+02,2, 1,3652E+00,5, 1,0000E+03
18,161;130,24000;10,00;3,62;-1,74700;;0, 1,3024E+02,2, 1,3652E+00,5, 1,0000E+03
18,260;128,83000;10,00;3,62;-1,73975;;0, 1,2883E+02,2, 1,3652E+00,5, 1,0000E+03
18,358;127,42000;10,00;3,63;-1,73241;;0, 1,2742E+02,2, 1,3652E+00,5, 1,0000E+03
18,457;126,06000;10,00;3,64;-1,72525;;0, 1,2606E+02,2, 1,3652E+00,5, 1,0000E+03
18,556;124,77000;10,00;3,65;-1,71840;;0, 1,2477E+02,2, 1,3652E+00,5, 1,0000E+03
18,655;123,45000;10,00;3,65;-1,71131;;0, 1,2345E+02,2, 1,3652E+00,5, 1,0000E+03
18,753;122,15000;10,00;3,66;-1,70426;;0, 1,2215E+02,2, 1,3652E+00,5, 1,0000E+03
18,852;120,86000;10,00;3,67;-1,69718;;0, 1,2086E+02,2, 1,3652E+00,5, 1,0000E+03
18,951;119,62000;10,00;3,67;-1,69031;;0, 1,1962E+02,2, 1,3652E+00,5, 1,0000E+03
19,050;118,31000;10,00;3,68;-1,68296;;0, 1,1831E+02,2, 1,3652E+00,5, 1,0000E+03
19,149;117,04000;10,00;3,69;-1,67576;;0, 1,1704E+02,2, 1,3652E+00,5, 1,0000E+03
19,248;115,78000;10,00;3,69;-1,66854;;0, 1,1578E+02,2, 1,3652E+00,5, 1,0000E+03
19,346;114,50000;10,00;3,70;-1,66113;;0, 1,1450E+02,2, 1,3652E+00,5, 1,0000E+03
19,445;113,25000;10,00;3,71;-1,65380;;0, 1,1325E+02,2, 1,3652E+00,5, 1,0000E+03
19,544;112,04000;10,00;3,72;-1,64664;;0, 1,1204E+02,2, 1,3652E+00,5, 1,0000E+03
19,643;110,81000;10,00;3,72;-1,63927;;0, 1,1081E+02,2, 1,3652E+00,5, 1,0000E+03
19,741;109,61000;10,00;3,73;-1,63200;;0, 1,0961E+02,2, 1,3652E+00,5, 1,0000E+03
19,843;108,44000;10,00;3,74;-1,62485;;0, 1,0844E+02,2, 1,3652E+00,5, 1,0000E+03
19,941;107,33000;10,00;3,75;-1,61799;;0, 1,0733E+02,2, 1,3652E+00,5, 1,0000E+03
20,039;106,15000;10,00;3,75;-1,61061;;0, 1,0615E+02,2, 1,3652E+00,5, 1,0000E+03
20,137;104,99000;10,00;3,76;-1,60327;;0, 1,0499E+02,2, 1,3652E+00,5, 1,0000E+03
20,236;103,88000;10,00;3,77;-1,59618;;0, 1,0388E+02,2, 1,3652E+00,5, 1,0000E+03
20,334;102,75000;10,00;3,77;-1,58888;;0, 1,0275E+02,2, 1,3652E+00,5, 1,0000E+03
20,433;101,66000;10,00;3,78;-1,58176;;0, 1,0166E+02,2, 1,3652E+00,5, 1,0000E+03
20,532;100,59000;10,00;3,79;-1,57470;;0, 1,0059E+02,2, 1,3652E+00,5, 1,0000E+03
20,631;99,50000;10,00;3,80;-1,56743;;0, 9,9500E+01,2, 1,3652E+00,5, 1,0000E+03
20,730;98,43900;10,00;3,80;-1,56027;;0, 9,8439E+01,2, 1,3652E+00,5, 1,0000E+03
20,828;97,39900;10,00;3,81;-1,55318;;0, 9,7399E+01,2, 1,3652E+00,5, 1,0000E+03
20,927;96,41300;10,00;3,82;-1,54639;;0, 9,6413E+01,2, 1,3652E+00,5, 1,0000E+03
21,026;95,35900;10,00;3,82;-1,53905;;0, 9,5359E+01,2, 1,3652E+00,5, 1,0000E+03
21,125;94,35100;10,00;3,83;-1,53196;;0, 9,4351E+01,2, 1,3652E+00,5, 1,0000E+03
21,224;93,35400;10,00;3,84;-1,52487;;0, 9,3354E+01,2, 1,3652E+00,5, 1,0000E+03
21,322;92,34000;10,00;3,85;-1,51757;;0, 9,2340E+01,2, 1,3652E+00,5, 1,0000E+03
21,421;91,33900;10,00;3,85;-1,51029;;0, 9,1339E+01,2, 1,3652E+00,5, 1,0000E+03
21,520;90,35400;10,00;3,86;-1,50305;;0, 9,0354E+01,2, 1,3652E+00,5, 1,0000E+03
21,619;89,36500;10,00;3,87;-1,49570;;0, 8,9365E+01,2, 1,3652E+00,5, 1,0000E+03
21,718;88,39900;10,00;3,88;-1,48843;;0, 8,8399E+01,2, 1,3652E+00,5, 1,0000E+03
21,816;87,45400;10,00;3,88;-1,48125;;0, 8,7454E+01,2, 1,3652E+00,5, 1,0000E+03
21,915;86,55200;10,00;3,89;-1,47433;;0, 8,6552E+01,2, 1,3652E+00,5, 1,0000E+03
22,014;85,60400;10,00;3,90;-1,46697;;0, 8,5604E+01,2, 1,3652E+00,5, 1,0000E+03
22,113;84,68400;10,00;3,90;-1,45975;;0, 8,4684E+01,2, 1,3652E+00,5, 1,0000E+03
22,212;83,78400;10,00;3,91;-1,45261;;0, 8,3784E+01,2, 1,3652E+00,5, 1,0000E+03
22,310;82,88700;10,00;3,92;-1,44542;;0, 8,2887E+01,2, 1,3652E+00,5, 1,0000E+03
22,409;82,01600;10,00;3,93;-1,43836;;0, 8,2016E+01,2, 1,3652E+00,5, 1,0000E+03
22,508;81,17000;10,00;3,93;-1,43143;;0, 8,1170E+01,2, 1,3652E+00,5, 1,0000E+03
22,607;80,30100;10,00;3,94;-1,42424;;0, 8,0301E+01,2, 1,3652E+00,5, 1,0000E+03
22,706;79,45000;10,00;3,95;-1,41712;;0, 7,9450E+01,2, 1,3652E+00,5, 1,0000E+03
22,804;78,61500;10,00;3,95;-1,41006;;0, 7,8615E+01,2, 1,3652E+00,5, 1,0000E+03
22,903;77,81400;10,00;3,96;-1,40322;;0, 7,7814E+01,2, 1,3652E+00,5, 1,0000E+03
23,002;76,97300;10,00;3,97;-1,39595;;0, 7,6973E+01,2, 1,3652E+00,5, 1,0000E+03
23,101;76,14800;10,00;3,97;-1,38875;;0, 7,6148E+01,2, 1,3652E+00,5, 1,0000E+03
23,200;75,35400;10,00;3,98;-1,38174;;0, 7,5354E+01,2, 1,3652E+00,5, 1,0000E+03
23,298;74,55500;10,00;3,99;-1,37461;;0, 7,4555E+01,2, 1,3652E+00,5, 1,0000E+03
23,397;73,77400;10,00;4,00;-1,36757;;0, 7,3774E+01,2, 1,3652E+00,5, 1,0000E+03
23,496;72,99900;10,00;4,00;-1,36051;;0, 7,2999E+01,2, 1,3652E+00,5, 1,0000E+03
23,595;72,21500;10,00;4,01;-1,35329;;0, 7,2215E+01,2, 1,3652E+00,5, 1,0000E+03
23,694;71,45800;10,00;4,02;-1,34624;;0, 7,1458E+01,2, 1,3652E+00,5, 1,0000E+03
23,793;70,71500;10,00;4,02;-1,33926;;0, 7,0715E+01,2, 1,3652E+00,5, 1,0000E+03
23,891;70,01000;10,00;4,03;-1,33256;;0, 7,0010E+01,2, 1,3652E+00,5, 1,0000E+03
23,990;69,26300;10,00;4,04;-1,32538;;0, 6,9263E+01,2, 1,3652E+00,5, 1,0000E+03
24,089;68,53400;10,00;4,05;-1,31831;;0, 6,8534E+01,2, 1,3652E+00,5, 1,0000E+03
24,188;67,84900;10,00;4,05;-1,31159;;0, 6,7849E+01,2, 1,3652E+00,5, 1,0000E+03
