Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
5,245;447,74000;10,00;0,00;-5,05167;-5,05167;0,00000;0,00000;;0, 4,3821E+02,2, 1,3652E+00,5, 1,0000E+03
5,344;438,21000;10,00;0,00;-5,03387;-5,03387;0,00000;0,00000;;0, 4,2830E+02,2, 1,3652E+00,5, 1,0000E+03
5,444;428,30000;10,00;0,02;-5,01494;-5,01494;0,00000;0,00000;;0, 4,1876E+02,2, 1,3652E+00,5, 1,0000E+03
5,544;418,76000;10,00;0,04;-4,99629;-4,99629;0,00000;0,00000;;0, 4,0956E+02,2, 1,3652E+00,5, 1,0000E+03
5,644;409,56000;10,00;0,06;-4,97791;-4,97791;0,00000;0,00000;;0, 4,0044E+02,2, 1,3652E+00,5, 1,0000E+03
5,744;400,44000;10,00;0,08;-4,95927;-4,95927;0,00000;0,00000;;0, 3,9164E+02,2, 1,3652E+00,5, 1,0000E+03
5,843;391,64000;10,00;0,10;-4,94088;-4,94088;0,00000;0,00000;;0, 3,8312E+02,2, 1,3652E+00,5, 1,0000E+03
5,941;383,12000;10,00;0,11;-4,92268;-4,92268;0,00000;0,00000;;0, 3,7466E+02,2, 1,3652E+00,5, 1,0000E+03
6,041;374,66000;10,00;0,13;-4,90420;-4,90420;0,00000;0,00000;;0, 3,6646E+02,2, 1,3652E+00,5, 1,0000E+03
6,140;366,46000;10,00;0,15;-4,88589;-4,88589;0,00000;0,00000;;0, 3,5854E+02,2, 1,3652E+00,5, 1,0000E+03
6,241;358,54000;10,00;0,17;-4,86781;-4,86781;0,00000;0,00000;;0, 3,5110E+02,2, 1,3652E+00,5, 1,0000E+03
6,340;351,10000;10,00;0,19;-4,85045;-4,85045;0,00000;0,00000;;0, 3,4334E+02,2, 1,3652E+00,5, 1,0000E+03
6,438;343,34000;10,00;0,20;-4,83196;-4,83196;0,00000;0,00000;;0, 3,3585E+02,2, 1,3652E+00,5, 1,0000E+03
6,536;335,85000;10,00;0,22;-4,81370;-4,81370;0,00000;0,00000;;0, 3,2862E+02,2, 1,3652E+00,5, 1,0000E+03
6,635;328,62000;10,00;0,24;-4,79569;-4,79569;0,00000;0,00000;;0, 3,2144E+02,2, 1,3652E+00,5, 1,0000E+03
6,733;321,44000;10,00;0,26;-4,77741;-4,77741;0,00000;0,00000;;0, 3,1451E+02,2, 1,3652E+00,5, 1,0000E+03
6,834;314,51000;10,00;0,28;-4,75937;-4,75937;0,00000;0,00000;;0, 3,0781E+02,2, 1,3652E+00,5, 1,0000E+03
6,932;307,81000;10,00;0,29;-4,74155;-4,74155;0,00000;0,00000;;0, 3,0115E+02,2, 1,3652E+00,5, 1,0000E+03
7,031;301,15000;10,00;0,31;-4,72345;-4,72345;0,00000;0,00000;;0, 2,9471E+02,2, 1,3652E+00,5, 1,0000E+03
7,130;294,71000;10,00;0,33;-4,70556;-4,70556;0,00000;0,00000;;0, 2,8848E+02,2, 1,3652E+00,5, 1,0000E+03
7,229;288,48000;10,00;0,35;-4,68788;-4,68788;0,00000;0,00000;;0, 2,8260E+02,2, 1,3652E+00,5, 1,0000E+03
7,328;282,60000;10,00;0,37;-4,67084;-4,67084;0,00000;0,00000;;0, 2,7648E+02,2, 1,3652E+00,5, 1,0000E+03
7,427;276,48000;10,00;0,38;-4,65272;-4,65272;0,00000;0,00000;;0, 2,7057E+02,2, 1,3652E+00,5, 1,0000E+03
7,526;270,57000;10,00;0,40;-4,63484;-4,63484;0,00000;0,00000;;0, 2,6485E+02,2, 1,3652E+00,5, 1,0000E+03
7,625;264,85000;10,00;0,42;-4,61715;-4,61715;0,00000;0,00000;;0, 2,5917E+02,2, 1,3652E+00,5, 1,0000E+03
7,724;259,17000;10,00;0,44;-4,59921;-4,59921;0,00000;0,00000;;0, 2,5368E+02,2, 1,3652E+00,5, 1,0000E+03
7,822;253,68000;10,00;0,45;-4,58149;-4,58149;0,00000;0,00000;;0, 2,4838E+02,2, 1,3652E+00,5, 1,0000E+03
7,921;248,38000;10,00;0,47;-4,56402;-4,56402;0,00000;0,00000;;0, 2,4311E+02,2, 1,3652E+00,5, 1,0000E+03
8,017;243,11000;10,00;0,49;-4,54627;-4,54627;0,00000;0,00000;;0, 2,3801E+02,2, 1,3652E+00,5, 1,0000E+03
8,117;238,01000;10,00;0,51;-4,52873;-4,52873;0,00000;0,00000;;0, 2,3308E+02,2, 1,3652E+00,5, 1,0000E+03
8,217;233,08000;10,00;0,52;-4,51141;-4,51141;0,00000;0,00000;;0, 2,2843E+02,2, 1,3652E+00,5, 1,0000E+03
8,317;228,43000;10,00;0,54;-4,49473;-4,49473;0,00000;0,00000;;0, 2,2359E+02,2, 1,3652E+00,5, 1,0000E+03
8,418;223,59000;10,00;0,56;-4,47701;-4,47701;0,00000;0,00000;;0, 2,1891E+02,2, 1,3652E+00,5, 1,0000E+03
8,518;218,91000;10,00;0,58;-4,45950;-4,45950;0,00000;0,00000;;0, 2,1440E+02,2, 1,3652E+00,5, 1,0000E+03
8,616;214,40000;10,00;0,59;-4,44227;-4,44227;0,00000;0,00000;;0, 2,0990E+02,2, 1,3652E+00,5, 1,0000E+03
8,716;209,90000;10,00;0,61;-4,42472;-4,42472;0,00000;0,00000;;0, 2,0555E+02,2, 1,3652E+00,5, 1,0000E+03
8,814;205,55000;10,00;0,63;-4,40739;-4,40739;0,00000;0,00000;;0, 2,0134E+02,2, 1,3652E+00,5, 1,0000E+03
8,917;201,34000;10,00;0,65;-4,39026;-4,39026;0,00000;0,00000;;0, 1,9714E+02,2, 1,3652E+00,5, 1,0000E+03
9,015;197,14000;10,00;0,66;-4,37281;-4,37281;0,00000;0,00000;;0, 1,9309E+02,2, 1,3652E+00,5, 1,0000E+03
9,114;193,09000;10,00;0,68;-4,35564;-4,35564;0,00000;0,00000;;0, 1,8917E+02,2, 1,3652E+00,5, 1,0000E+03
9,213;189,17000;10,00;0,70;-4,33866;-4,33866;0,00000;0,00000;;0, 1,8547E+02,2, 1,3652E+00,5, 1,0000E+03
9,350;185,47000;10,00;0,71;-4,32232;-4,32232;0,00000;0,00000;;0, 1,8163E+02,2, 1,3652E+00,5, 1,0000E+03
9,459;181,63000;10,00;0,73;-4,30500;-4,30500;0,00000;0,00000;;0, 1,7792E+02,2, 1,3652E+00,5, 1,0000E+03
9,558;177,92000;10,00;0,75;-4,28792;-4,28792;0,00000;0,00000;;0, 1,7439E+02,2, 1,3652E+00,5, 1,0000E+03
9,656;174,39000;10,00;0,76;-4,27134;-4,27134;0,00000;0,00000;;0, 1,7087E+02,2, 1,3652E+00,5, 1,0000E+03
9,755;170,87000;10,00;0,78;-4,25446;-4,25446;0,00000;0,00000;;0, 1,6744E+02,2, 1,3652E+00,5, 1,0000E+03
9,855;167,44000;10,00;0,80;-4,23768;-4,23768;0,00000;0,00000;;0, 1,6411E+02,2, 1,3652E+00,5, 1,0000E+03
9,953;164,11000;10,00;0,81;-4,22106;-4,22106;0,00000;0,00000;;0, 1,6078E+02,2, 1,3652E+00,5, 1,0000E+03
10,053;160,78000;10,00;0,83;-4,20409;-4,20409;0,00000;0,00000;;0, 1,5755E+02,2, 1,3652E+00,5, 1,0000E+03
10,151;157,55000;10,00;0,85;-4,18730;-4,18730;0,00000;0,00000;;0, 1,5441E+02,2, 1,3652E+00,5, 1,0000E+03
10,252;154,41000;10,00;0,87;-4,17064;-4,17064;0,00000;0,00000;;0, 1,5144E+02,2, 1,3652E+00,5, 1,0000E+03
10,351;151,44000;10,00;0,88;-4,15456;-4,15456;0,00000;0,00000;;0, 1,4833E+02,2, 1,3652E+00,5, 1,0000E+03
10,448;148,33000;10,00;0,90;-4,13739;-4,13739;0,00000;0,00000;;0, 1,4531E+02,2, 1,3652E+00,5, 1,0000E+03
10,547;145,31000;10,00;0,92;-4,12037;-4,12037;0,00000;0,00000;;0, 1,4240E+02,2, 1,3652E+00,5, 1,0000E+03
10,646;142,40000;10,00;0,93;-4,10363;-4,10363;0,00000;0,00000;;0, 1,3950E+02,2, 1,3652E+00,5, 1,0000E+03
10,745;139,50000;10,00;0,95;-4,08660;-4,08660;0,00000;0,00000;;0, 1,3668E+02,2, 1,3652E+00,5, 1,0000E+03
10,844;136,68000;10,00;0,97;-4,06970;-4,06970;0,00000;0,00000;;0, 1,3397E+02,2, 1,3652E+00,5, 1,0000E+03
10,941;133,97000;10,00;0,98;-4,05313;-4,05313;0,00000;0,00000;;0, 1,3128E+02,2, 1,3652E+00,5, 1,0000E+03
11,039;131,28000;10,00;1,00;-4,03634;-4,03634;0,00000;0,00000;;0, 1,2865E+02,2, 1,3652E+00,5, 1,0000E+03
11,146;128,65000;10,00;1,02;-4,01959;-4,01959;0,00000;0,00000;;0, 1,2609E+02,2, 1,3652E+00,5, 1,0000E+03
11,250;126,09000;10,00;1,03;-4,00296;-4,00296;0,00000;0,00000;;0, 1,2367E+02,2, 1,3652E+00,5, 1,0000E+03
11,349;123,67000;10,00;1,05;-3,98692;-3,98692;0,00000;0,00000;;0, 1,2117E+02,2, 1,3652E+00,5, 1,0000E+03
11,447;121,17000;10,00;1,07;-3,97002;-3,97002;0,00000;0,00000;;0, 1,1873E+02,2, 1,3652E+00,5, 1,0000E+03
11,546;118,73000;10,00;1,08;-3,95318;-3,95318;0,00000;0,00000;;0, 1,1636E+02,2, 1,3652E+00,5, 1,0000E+03
11,645;116,36000;10,00;1,10;-3,93650;-3,93650;0,00000;0,00000;;0, 1,1402E+02,2, 1,3652E+00,5, 1,0000E+03
11,744;114,02000;10,00;1,12;-3,91969;-3,91969;0,00000;0,00000;;0, 1,1174E+02,2, 1,3652E+00,5, 1,0000E+03
11,843;111,74000;10,00;1,13;-3,90297;-3,90297;0,00000;0,00000;;0, 1,0953E+02,2, 1,3652E+00,5, 1,0000E+03
11,943;109,53000;10,00;1,15;-3,88644;-3,88644;0,00000;0,00000;;0, 1,0735E+02,2, 1,3652E+00,5, 1,0000E+03
12,041;107,35000;10,00;1,17;-3,86980;-3,86980;0,00000;0,00000;;0, 1,0525E+02,2, 1,3652E+00,5, 1,0000E+03
12,138;105,25000;10,00;1,18;-3,85345;-3,85345;0,00000;0,00000;;0, 1,0320E+02,2, 1,3652E+00,5, 1,0000E+03
12,237;103,20000;10,00;1,20;-3,83717;-3,83717;0,00000;0,00000;;0, 1,0126E+02,2, 1,3652E+00,5, 1,0000E+03
12,335;101,26000;10,00;1,21;-3,82147;-3,82147;0,00000;0,00000;;0, 9,9254E+01,2, 1,3652E+00,5, 1,0000E+03
12,435;99,25400;10,00;1,23;-3,80491;-3,80491;0,00000;0,00000;;0, 9,7302E+01,2, 1,3652E+00,5, 1,0000E+03
12,534;97,30200;10,00;1,25;-3,78847;-3,78847;0,00000;0,00000;;0, 9,5394E+01,2, 1,3652E+00,5, 1,0000E+03
12,634;95,39400;10,00;1,26;-3,77208;-3,77208;0,00000;0,00000;;0, 9,3490E+01,2, 1,3652E+00,5, 1,0000E+03
12,733;93,49000;10,00;1,28;-3,75540;-3,75540;0,00000;0,00000;;0, 9,1639E+01,2, 1,3652E+00,5, 1,0000E+03
12,831;91,63900;10,00;1,30;-3,73885;-3,73885;0,00000;0,00000;;0, 8,9839E+01,2, 1,3652E+00,5, 1,0000E+03
12,931;89,83900;10,00;1,31;-3,72243;-3,72243;0,00000;0,00000;;0, 8,8062E+01,2, 1,3652E+00,5, 1,0000E+03
13,027;88,06200;10,00;1,33;-3,70590;-3,70590;0,00000;0,00000;;0, 8,6356E+01,2, 1,3652E+00,5, 1,0000E+03
13,126;86,35600;10,00;1,35;-3,68971;-3,68971;0,00000;0,00000;;0, 8,4703E+01,2, 1,3652E+00,5, 1,0000E+03
13,225;84,70300;10,00;1,36;-3,67371;-3,67371;0,00000;0,00000;;0, 8,3138E+01,2, 1,3652E+00,5, 1,0000E+03
13,322;83,13800;10,00;1,38;-3,65828;-3,65828;0,00000;0,00000;;0, 8,1489E+01,2, 1,3652E+00,5, 1,0000E+03
13,421;81,48900;10,00;1,39;-3,64170;-3,64170;0,00000;0,00000;;0, 7,9888E+01,2, 1,3652E+00,5, 1,0000E+03
13,527;79,88800;10,00;1,41;-3,62528;-3,62528;0,00000;0,00000;;0, 7,8332E+01,2, 1,3652E+00,5, 1,0000E+03
13,631;78,33200;10,00;1,43;-3,60900;-3,60900;0,00000;0,00000;;0, 7,6802E+01,2, 1,3652E+00,5, 1,0000E+03
13,730;76,80200;10,00;1,44;-3,59268;-3,59268;0,00000;0,00000;;0, 7,5304E+01,2, 1,3652E+00,5, 1,0000E+03
13,828;75,30400;10,00;1,46;-3,57638;-3,57638;0,00000;0,00000;;0, 7,3854E+01,2, 1,3652E+00,5, 1,0000E+03
13,927;73,85400;10,00;1,48;-3,56029;-3,56029;0,00000;0,00000;;0, 7,2407E+01,2, 1,3652E+00,5, 1,0000E+03
14,025;72,40700;10,00;1,49;-3,54391;-3,54391;0,00000;0,00000;;0, 7,1014E+01,2, 1,3652E+00,5, 1,0000E+03
14,124;71,01400;10,00;1,51;-3,52783;-3,52783;0,00000;0,00000;;0, 6,9664E+01,2, 1,3652E+00,5, 1,0000E+03
14,222;69,66400;10,00;1,52;-3,51195;-3,51195;0,00000;0,00000;;0, 6,8390E+01,2, 1,3652E+00,5, 1,0000E+03
14,322;68,39000;10,00;1,54;-3,49668;-3,49668;0,00000;0,00000;;0, 6,7063E+01,2, 1,3652E+00,5, 1,0000E+03
14,423;67,06300;10,00;1,56;-3,48046;-3,48046;0,00000;0,00000;;0, 6,5809E+01,2, 1,3652E+00,5, 1,0000E+03
14,521;65,80900;10,00;1,57;-3,46484;-3,46484;0,00000;0,00000;;0, 6,4613E+01,2, 1,3652E+00,5, 1,0000E+03
14,621;64,61300;10,00;1,59;-3,44966;-3,44966;0,00000;0,00000;;0, 6,3396E+01,2, 1,3652E+00,5, 1,0000E+03
14,721;63,39600;10,00;1,60;-3,43392;-3,43392;0,00000;0,00000;;0, 6,2213E+01,2, 1,3652E+00,5, 1,0000E+03
14,821;62,21300;10,00;1,62;-3,41834;-3,41834;0,00000;0,00000;;0, 6,1064E+01,2, 1,3652E+00,5, 1,0000E+03
14,921;61,06400;10,00;1,63;-3,40291;-3,40291;0,00000;0,00000;;0, 5,9896E+01,2, 1,3652E+00,5, 1,0000E+03
15,020;59,89600;10,00;1,65;-3,38693;-3,38693;0,00000;0,00000;;0, 5,8754E+01,2, 1,3652E+00,5, 1,0000E+03
15,120;58,75400;10,00;1,66;-3,37099;-3,37099;0,00000;0,00000;;0, 5,7636E+01,2, 1,3652E+00,5, 1,0000E+03
15,219;57,63600;10,00;1,68;-3,35510;-3,35510;0,00000;0,00000;;0, 5,6592E+01,2, 1,3652E+00,5, 1,0000E+03
15,318;56,59200;10,00;1,70;-3,33997;-3,33997;0,00000;0,00000;;0, 5,5495E+01,2, 1,3652E+00,5, 1,0000E+03
15,418;55,49500;10,00;1,71;-3,32377;-3,32377;0,00000;0,00000;;0, 5,4427E+01,2, 1,3652E+00,5, 1,0000E+03
15,516;54,42700;10,00;1,73;-3,30769;-3,30769;0,00000;0,00000;;0, 5,3384E+01,2, 1,3652E+00,5, 1,0000E+03
15,614;53,38400;10,00;1,74;-3,29167;-3,29167;0,00000;0,00000;;0, 5,2359E+01,2, 1,3652E+00,5, 1,0000E+03
15,712;52,35900;10,00;1,76;-3,27563;-3,27563;0,00000;0,00000;;0, 5,1355E+01,2, 1,3652E+00,5, 1,0000E+03
15,810;51,35500;10,00;1,78;-3,25961;-3,25961;0,00000;0,00000;;0, 5,0377E+01,2, 1,3652E+00,5, 1,0000E+03
15,909;50,37700;10,00;1,78;-3,25187;-3,24369;-0,00817;0,00000;;0, 4,9407E+01,2, 1,3652E+00,5, 1,0000E+03
16,007;49,40700;10,00;1,79;-3,24388;-3,22760;-0,01628;0,00000;;0, 4,8478E+01,2, 1,3652E+00,5, 1,0000E+03
16,106;48,47800;10,00;1,80;-3,23632;-3,21189;-0,02442;0,00000;;0, 4,7570E+01,2, 1,3652E+00,5, 1,0000E+03
16,206;47,57000;10,00;1,81;-3,22881;-3,19625;-0,03256;0,00000;;0, 4,6707E+01,2, 1,3652E+00,5, 1,0000E+03
16,306;46,70700;10,00;1,81;-3,22176;-3,18110;-0,04066;0,00000;;0, 4,5803E+01,2, 1,3652E+00,5, 1,0000E+03
16,404;45,80300;10,00;1,82;-3,21354;-3,16492;-0,04862;0,00000;;0, 4,4935E+01,2, 1,3652E+00,5, 1,0000E+03
16,504;44,93500;10,00;1,83;-3,20573;-3,14909;-0,05664;0,00000;;0, 4,4085E+01,2, 1,3652E+00,5, 1,0000E+03
16,604;44,08500;10,00;1,84;-3,19798;-3,13328;-0,06470;0,00000;;0, 4,3244E+01,2, 1,3652E+00,5, 1,0000E+03
16,703;43,24400;10,00;1,85;-3,18992;-3,11734;-0,07258;0,00000;;0, 4,2431E+01,2, 1,3652E+00,5, 1,0000E+03
16,803;42,43100;10,00;1,85;-3,18213;-3,10164;-0,08049;0,00000;;0, 4,1643E+01,2, 1,3652E+00,5, 1,0000E+03
16,902;41,64300;10,00;1,86;-3,17443;-3,08612;-0,08831;0,00000;;0, 4,0868E+01,2, 1,3652E+00,5, 1,0000E+03
17,001;40,86800;10,00;1,87;-3,16670;-3,07058;-0,09612;0,00000;;0, 4,0099E+01,2, 1,3652E+00,5, 1,0000E+03
17,101;40,09900;10,00;1,88;-3,15886;-3,05486;-0,10401;0,00000;;0, 3,9348E+01,2, 1,3652E+00,5, 1,0000E+03
17,200;39,34800;10,00;1,89;-3,15091;-3,03921;-0,11170;0,00000;;0, 3,8636E+01,2, 1,3652E+00,5, 1,0000E+03
17,301;38,63600;10,00;1,89;-3,14354;-3,02410;-0,11944;0,00000;;0, 3,7891E+01,2, 1,3652E+00,5, 1,0000E+03
17,400;37,89100;10,00;1,90;-3,13507;-3,00798;-0,12708;0,00000;;0, 3,7172E+01,2, 1,3652E+00,5, 1,0000E+03
17,498;37,17200;10,00;1,91;-3,12682;-2,99213;-0,13469;0,00000;;0, 3,6461E+01,2, 1,3652E+00,5, 1,0000E+03
17,596;36,46100;10,00;1,92;-3,11832;-2,97615;-0,14217;0,00000;;0, 3,5742E+01,2, 1,3652E+00,5, 1,0000E+03
17,695;35,74200;10,00;1,93;-3,10934;-2,95966;-0,14967;0,00000;;0, 3,5075E+01,2, 1,3652E+00,5, 1,0000E+03
17,793;35,07500;10,00;1,93;-3,10117;-2,94407;-0,15709;0,00000;;0, 3,4458E+01,2, 1,3652E+00,5, 1,0000E+03
17,891;34,45800;10,00;1,94;-3,09382;-2,92939;-0,16443;0,00000;;0, 3,3853E+01,2, 1,3652E+00,5, 1,0000E+03
17,992;33,85300;10,00;1,95;-3,08663;-2,91473;-0,17190;0,00000;;0, 3,3253E+01,2, 1,3652E+00,5, 1,0000E+03
18,091;33,25300;10,00;1,96;-3,07917;-2,89993;-0,17924;0,00000;;0, 3,2653E+01,2, 1,3652E+00,5, 1,0000E+03
18,199;32,65300;10,00;1,96;-3,07187;-2,88486;-0,18701;0,00000;;0, 3,2091E+01,2, 1,3652E+00,5, 1,0000E+03
18,299;32,09100;10,00;1,97;-3,06490;-2,87049;-0,19441;0,00000;;0, 3,1491E+01,2, 1,3652E+00,5, 1,0000E+03
18,397;31,49100;10,00;1,98;-3,05649;-2,85487;-0,20162;0,00000;;0, 3,0906E+01,2, 1,3652E+00,5, 1,0000E+03
18,495;30,90600;10,00;1,99;-3,04815;-2,83936;-0,20879;0,00000;;0, 3,0347E+01,2, 1,3652E+00,5, 1,0000E+03
18,593;30,34700;10,00;2,00;-3,04012;-2,82425;-0,21587;0,00000;;0, 2,9789E+01,2, 1,3652E+00,5, 1,0000E+03
18,692;29,78900;10,00;2,00;-3,03183;-2,80889;-0,22294;0,00000;;0, 2,9242E+01,2, 1,3652E+00,5, 1,0000E+03
18,791;29,24200;10,00;2,01;-3,02363;-2,79355;-0,23008;0,00000;;0, 2,8718E+01,2, 1,3652E+00,5, 1,0000E+03
18,891;28,71800;10,00;2,02;-3,01566;-2,77859;-0,23707;0,00000;;0, 2,8193E+01,2, 1,3652E+00,5, 1,0000E+03
