Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
10,969;295,36000;10,00;3,06;-2,29868;;0, 2,9536E+02,2, 1,3652E+00,5, 1,0000E+03
11,067;291,82000;10,00;3,07;-2,29122;;0, 2,9182E+02,2, 1,3652E+00,5, 1,0000E+03
11,164;288,37000;10,00;3,08;-2,28388;;0, 2,8837E+02,2, 1,3652E+00,5, 1,0000E+03
11,263;285,09000;10,00;3,09;-2,27684;;0, 2,8509E+02,2, 1,3652E+00,5, 1,0000E+03
11,361;281,61000;10,00;3,09;-2,26923;;0, 2,8161E+02,2, 1,3652E+00,5, 1,0000E+03
11,459;278,22000;10,00;3,10;-2,26173;;0, 2,7822E+02,2, 1,3652E+00,5, 1,0000E+03
11,556;274,93000;10,00;3,11;-2,25438;;0, 2,7493E+02,2, 1,3652E+00,5, 1,0000E+03
11,654;271,62000;10,00;3,12;-2,24687;;0, 2,7162E+02,2, 1,3652E+00,5, 1,0000E+03
11,754;268,39000;10,00;3,12;-2,23947;;0, 2,6839E+02,2, 1,3652E+00,5, 1,0000E+03
11,852;265,22000;10,00;3,13;-2,23212;;0, 2,6522E+02,2, 1,3652E+00,5, 1,0000E+03
11,951;262,04000;10,00;3,14;-2,22464;;0, 2,6204E+02,2, 1,3652E+00,5, 1,0000E+03
12,049;258,92000;10,00;3,15;-2,21722;;0, 2,5892E+02,2, 1,3652E+00,5, 1,0000E+03
12,147;255,89000;10,00;3,15;-2,20994;;0, 2,5589E+02,2, 1,3652E+00,5, 1,0000E+03
12,245;253,01000;10,00;3,16;-2,20296;;0, 2,5301E+02,2, 1,3652E+00,5, 1,0000E+03
12,342;249,96000;10,00;3,17;-2,19542;;0, 2,4996E+02,2, 1,3652E+00,5, 1,0000E+03
12,440;247,00000;10,00;3,18;-2,18802;;0, 2,4700E+02,2, 1,3652E+00,5, 1,0000E+03
12,538;244,10000;10,00;3,18;-2,18071;;0, 2,4410E+02,2, 1,3652E+00,5, 1,0000E+03
12,636;241,19000;10,00;3,19;-2,17325;;0, 2,4119E+02,2, 1,3652E+00,5, 1,0000E+03
12,733;238,36000;10,00;3,20;-2,16593;;0, 2,3836E+02,2, 1,3652E+00,5, 1,0000E+03
12,830;235,59000;10,00;3,20;-2,15868;;0, 2,3559E+02,2, 1,3652E+00,5, 1,0000E+03
12,926;232,82000;10,00;3,21;-2,15133;;0, 2,3282E+02,2, 1,3652E+00,5, 1,0000E+03
13,024;230,10000;10,00;3,22;-2,14403;;0, 2,3010E+02,2, 1,3652E+00,5, 1,0000E+03
13,122;227,44000;10,00;3,23;-2,13682;;0, 2,2744E+02,2, 1,3652E+00,5, 1,0000E+03
13,221;224,92000;10,00;3,23;-2,12992;;0, 2,2492E+02,2, 1,3652E+00,5, 1,0000E+03
13,320;222,25000;10,00;3,24;-2,12249;;0, 2,2225E+02,2, 1,3652E+00,5, 1,0000E+03
13,419;219,66000;10,00;3,25;-2,11520;;0, 2,1966E+02,2, 1,3652E+00,5, 1,0000E+03
13,521;217,13000;10,00;3,26;-2,10803;;0, 2,1713E+02,2, 1,3652E+00,5, 1,0000E+03
13,618;214,59000;10,00;3,26;-2,10071;;0, 2,1459E+02,2, 1,3652E+00,5, 1,0000E+03
13,715;212,11000;10,00;3,27;-2,09348;;0, 2,1211E+02,2, 1,3652E+00,5, 1,0000E+03
13,814;209,69000;10,00;3,28;-2,08635;;0, 2,0969E+02,2, 1,3652E+00,5, 1,0000E+03
13,913;207,26000;10,00;3,28;-2,07910;;0, 2,0726E+02,2, 1,3652E+00,5, 1,0000E+03
14,012;204,89000;10,00;3,29;-2,07195;;0, 2,0489E+02,2, 1,3652E+00,5, 1,0000E+03
14,110;202,56000;10,00;3,30;-2,06483;;0, 2,0256E+02,2, 1,3652E+00,5, 1,0000E+03
14,209;200,32000;10,00;3,31;-2,05793;;0, 2,0032E+02,2, 1,3652E+00,5, 1,0000E+03
14,308;197,99000;10,00;3,31;-2,05063;;0, 1,9799E+02,2, 1,3652E+00,5, 1,0000E+03
14,407;195,70000;10,00;3,32;-2,04338;;0, 1,9570E+02,2, 1,3652E+00,5, 1,0000E+03
14,506;193,46000;10,00;3,33;-2,03620;;0, 1,9346E+02,2, 1,3652E+00,5, 1,0000E+03
14,604;191,22000;10,00;3,33;-2,02893;;0, 1,9122E+02,2, 1,3652E+00,5, 1,0000E+03
14,703;189,02000;10,00;3,34;-2,02172;;0, 1,8902E+02,2, 1,3652E+00,5, 1,0000E+03
14,802;186,88000;10,00;3,35;-2,01463;;0, 1,8688E+02,2, 1,3652E+00,5, 1,0000E+03
14,901;184,72000;10,00;3,36;-2,00737;;0, 1,8472E+02,2, 1,3652E+00,5, 1,0000E+03
14,999;182,62000;10,00;3,36;-2,00023;;0, 1,8262E+02,2, 1,3652E+00,5, 1,0000E+03
15,098;180,57000;10,00;3,37;-1,99320;;0, 1,8057E+02,2, 1,3652E+00,5, 1,0000E+03
15,197;178,63000;10,00;3,38;-1,98650;;0, 1,7863E+02,2, 1,3652E+00,5, 1,0000E+03
15,296;176,56000;10,00;3,38;-1,97920;;0, 1,7656E+02,2, 1,3652E+00,5, 1,0000E+03
15,395;174,55000;10,00;3,39;-1,97205;;0, 1,7455E+02,2, 1,3652E+00,5, 1,0000E+03
15,493;172,59000;10,00;3,40;-1,96501;;0, 1,7259E+02,2, 1,3652E+00,5, 1,0000E+03
15,592;170,62000;10,00;3,41;-1,95784;;0, 1,7062E+02,2, 1,3652E+00,5, 1,0000E+03
15,691;168,71000;10,00;3,41;-1,95080;;0, 1,6871E+02,2, 1,3652E+00,5, 1,0000E+03
15,790;166,84000;10,00;3,42;-1,94385;;0, 1,6684E+02,2, 1,3652E+00,5, 1,0000E+03
15,889;164,96000;10,00;3,43;-1,93678;;0, 1,6496E+02,2, 1,3652E+00,5, 1,0000E+03
15,987;163,11000;10,00;3,43;-1,92973;;0, 1,6311E+02,2, 1,3652E+00,5, 1,0000E+03
16,086;161,31000;10,00;3,44;-1,92280;;0, 1,6131E+02,2, 1,3652E+00,5, 1,0000E+03
16,185;159,58000;10,00;3,45;-1,91608;;0, 1,5958E+02,2, 1,3652E+00,5, 1,0000E+03
16,284;157,77000;10,00;3,45;-1,90894;;0, 1,5777E+02,2, 1,3652E+00,5, 1,0000E+03
16,383;155,98000;10,00;3,46;-1,90180;;0, 1,5598E+02,2, 1,3652E+00,5, 1,0000E+03
16,481;154,22000;10,00;3,47;-1,89469;;0, 1,5422E+02,2, 1,3652E+00,5, 1,0000E+03
16,580;152,47000;10,00;3,48;-1,88754;;0, 1,5247E+02,2, 1,3652E+00,5, 1,0000E+03
16,679;150,74000;10,00;3,48;-1,88038;;0, 1,5074E+02,2, 1,3652E+00,5, 1,0000E+03
16,778;149,07000;10,00;3,49;-1,87341;;0, 1,4907E+02,2, 1,3652E+00,5, 1,0000E+03
16,876;147,39000;10,00;3,50;-1,86631;;0, 1,4739E+02,2, 1,3652E+00,5, 1,0000E+03
16,975;145,74000;10,00;3,50;-1,85925;;0, 1,4574E+02,2, 1,3652E+00,5, 1,0000E+03
17,074;144,10000;10,00;3,51;-1,85215;;0, 1,4410E+02,2, 1,3652E+00,5, 1,0000E+03
17,173;142,56000;10,00;3,52;-1,84545;;0, 1,4256E+02,2, 1,3652E+00,5, 1,0000E+03
17,272;140,93000;10,00;3,53;-1,83821;;0, 1,4093E+02,2, 1,3652E+00,5, 1,0000E+03
17,370;139,34000;10,00;3,53;-1,83108;;0, 1,3934E+02,2, 1,3652E+00,5, 1,0000E+03
17,469;137,79000;10,00;3,54;-1,82405;;0, 1,3779E+02,2, 1,3652E+00,5, 1,0000E+03
17,568;136,23000;10,00;3,55;-1,81689;;0, 1,3623E+02,2, 1,3652E+00,5, 1,0000E+03
17,667;134,71000;10,00;3,55;-1,80985;;0, 1,3471E+02,2, 1,3652E+00,5, 1,0000E+03
17,765;133,28000;10,00;3,56;-1,80316;;0, 1,3328E+02,2, 1,3652E+00,5, 1,0000E+03
17,864;131,87000;10,00;3,57;-1,79650;;0, 1,3187E+02,2, 1,3652E+00,5, 1,0000E+03
17,963;130,48000;10,00;3,57;-1,78986;;0, 1,3048E+02,2, 1,3652E+00,5, 1,0000E+03
18,062;129,11000;10,00;3,58;-1,78324;;0, 1,2911E+02,2, 1,3652E+00,5, 1,0000E+03
18,160;127,81000;10,00;3,59;-1,77692;;0, 1,2781E+02,2, 1,3652E+00,5, 1,0000E+03
18,259;126,41000;10,00;3,59;-1,76999;;0, 1,2641E+02,2, 1,3652E+00,5, 1,0000E+03
18,358;125,04000;10,00;3,60;-1,76315;;0, 1,2504E+02,2, 1,3652E+00,5, 1,0000E+03
18,457;123,70000;10,00;3,61;-1,75639;;0, 1,2370E+02,2, 1,3652E+00,5, 1,0000E+03
18,556;122,34000;10,00;3,61;-1,74943;;0, 1,2234E+02,2, 1,3652E+00,5, 1,0000E+03
18,654;121,01000;10,00;3,62;-1,74255;;0, 1,2101E+02,2, 1,3652E+00,5, 1,0000E+03
18,753;119,69000;10,00;3,63;-1,73564;;0, 1,1969E+02,2, 1,3652E+00,5, 1,0000E+03
18,852;118,36000;10,00;3,63;-1,72860;;0, 1,1836E+02,2, 1,3652E+00,5, 1,0000E+03
18,951;117,07000;10,00;3,64;-1,72170;;0, 1,1707E+02,2, 1,3652E+00,5, 1,0000E+03
19,050;115,80000;10,00;3,65;-1,71484;;0, 1,1580E+02,2, 1,3652E+00,5, 1,0000E+03
19,148;114,58000;10,00;3,66;-1,70818;;0, 1,1458E+02,2, 1,3652E+00,5, 1,0000E+03
19,247;113,30000;10,00;3,66;-1,70109;;0, 1,1330E+02,2, 1,3652E+00,5, 1,0000E+03
19,346;112,04000;10,00;3,67;-1,69403;;0, 1,1204E+02,2, 1,3652E+00,5, 1,0000E+03
19,445;110,82000;10,00;3,68;-1,68712;;0, 1,1082E+02,2, 1,3652E+00,5, 1,0000E+03
19,544;109,60000;10,00;3,68;-1,68013;;0, 1,0960E+02,2, 1,3652E+00,5, 1,0000E+03
19,643;108,42000;10,00;3,69;-1,67331;;0, 1,0842E+02,2, 1,3652E+00,5, 1,0000E+03
19,741;107,24000;10,00;3,70;-1,66640;;0, 1,0724E+02,2, 1,3652E+00,5, 1,0000E+03
19,840;106,06000;10,00;3,70;-1,65942;;0, 1,0606E+02,2, 1,3652E+00,5, 1,0000E+03
19,939;104,92000;10,00;3,71;-1,65260;;0, 1,0492E+02,2, 1,3652E+00,5, 1,0000E+03
20,038;103,81000;10,00;3,72;-1,64589;;0, 1,0381E+02,2, 1,3652E+00,5, 1,0000E+03
20,136;102,76000;10,00;3,72;-1,63950;;0, 1,0276E+02,2, 1,3652E+00,5, 1,0000E+03
20,235;101,64000;10,00;3,73;-1,63257;;0, 1,0164E+02,2, 1,3652E+00,5, 1,0000E+03
20,334;100,54000;10,00;3,74;-1,62569;;0, 1,0054E+02,2, 1,3652E+00,5, 1,0000E+03
20,433;99,47000;10,00;3,74;-1,61893;;0, 9,9470E+01,2, 1,3652E+00,5, 1,0000E+03
20,532;98,39400;10,00;3,75;-1,61205;;0, 9,8394E+01,2, 1,3652E+00,5, 1,0000E+03
20,630;97,34500;10,00;3,76;-1,60527;;0, 9,7345E+01,2, 1,3652E+00,5, 1,0000E+03
20,729;96,32700;10,00;3,76;-1,59863;;0, 9,6327E+01,2, 1,3652E+00,5, 1,0000E+03
20,828;95,29600;10,00;3,77;-1,59182;;0, 9,5296E+01,2, 1,3652E+00,5, 1,0000E+03
20,927;94,28200;10,00;3,78;-1,58505;;0, 9,4282E+01,2, 1,3652E+00,5, 1,0000E+03
21,025;93,27900;10,00;3,79;-1,57828;;0, 9,3279E+01,2, 1,3652E+00,5, 1,0000E+03
21,124;92,32100;10,00;3,79;-1,57175;;0, 9,2321E+01,2, 1,3652E+00,5, 1,0000E+03
21,223;91,31500;10,00;3,80;-1,56481;;0, 9,1315E+01,2, 1,3652E+00,5, 1,0000E+03
21,322;90,31700;10,00;3,81;-1,55783;;0, 9,0317E+01,2, 1,3652E+00,5, 1,0000E+03
21,421;89,33800;10,00;3,81;-1,55091;;0, 8,9338E+01,2, 1,3652E+00,5, 1,0000E+03
21,519;88,36500;10,00;3,82;-1,54396;;0, 8,8365E+01,2, 1,3652E+00,5, 1,0000E+03
21,618;87,40400;10,00;3,83;-1,53701;;0, 8,7404E+01,2, 1,3652E+00,5, 1,0000E+03
21,717;86,47700;10,00;3,83;-1,53025;;0, 8,6477E+01,2, 1,3652E+00,5, 1,0000E+03
21,816;85,54600;10,00;3,84;-1,52337;;0, 8,5546E+01,2, 1,3652E+00,5, 1,0000E+03
21,914;84,64200;10,00;3,85;-1,51662;;0, 8,4642E+01,2, 1,3652E+00,5, 1,0000E+03
22,013;83,75900;10,00;3,85;-1,50997;;0, 8,3759E+01,2, 1,3652E+00,5, 1,0000E+03
22,112;82,91700;10,00;3,86;-1,50357;;0, 8,2917E+01,2, 1,3652E+00,5, 1,0000E+03
22,211;82,04100;10,00;3,87;-1,49682;;0, 8,2041E+01,2, 1,3652E+00,5, 1,0000E+03
22,310;81,18400;10,00;3,87;-1,49015;;0, 8,1184E+01,2, 1,3652E+00,5, 1,0000E+03
22,409;80,34800;10,00;3,88;-1,48359;;0, 8,0348E+01,2, 1,3652E+00,5, 1,0000E+03
22,507;79,49000;10,00;3,89;-1,47676;;0, 7,9490E+01,2, 1,3652E+00,5, 1,0000E+03
22,606;78,63600;10,00;3,89;-1,46989;;0, 7,8636E+01,2, 1,3652E+00,5, 1,0000E+03
22,705;77,81700;10,00;3,90;-1,46324;;0, 7,7817E+01,2, 1,3652E+00,5, 1,0000E+03
22,804;76,98500;10,00;3,91;-1,45639;;0, 7,6985E+01,2, 1,3652E+00,5, 1,0000E+03
22,902;76,16200;10,00;3,91;-1,44954;;0, 7,6162E+01,2, 1,3652E+00,5, 1,0000E+03
23,001;75,36200;10,00;3,92;-1,44282;;0, 7,5362E+01,2, 1,3652E+00,5, 1,0000E+03
23,100;74,59400;10,00;3,93;-1,43631;;0, 7,4594E+01,2, 1,3652E+00,5, 1,0000E+03
23,199;73,79300;10,00;3,93;-1,42943;;0, 7,3793E+01,2, 1,3652E+00,5, 1,0000E+03
23,298;73,01100;10,00;3,94;-1,42263;;0, 7,3011E+01,2, 1,3652E+00,5, 1,0000E+03
23,396;72,24700;10,00;3,95;-1,41592;;0, 7,2247E+01,2, 1,3652E+00,5, 1,0000E+03
23,495;71,47600;10,00;3,95;-1,40907;;0, 7,1476E+01,2, 1,3652E+00,5, 1,0000E+03
23,594;70,71500;10,00;3,96;-1,40224;;0, 7,0715E+01,2, 1,3652E+00,5, 1,0000E+03
23,693;69,97500;10,00;3,97;-1,39553;;0, 6,9975E+01,2, 1,3652E+00,5, 1,0000E+03
23,791;69,23200;10,00;3,97;-1,38871;;0, 6,9232E+01,2, 1,3652E+00,5, 1,0000E+03
23,890;68,52400;10,00;3,98;-1,38216;;0, 6,8524E+01,2, 1,3652E+00,5, 1,0000E+03
23,989;67,81500;10,00;3,99;-1,37551;;0, 6,7815E+01,2, 1,3652E+00,5, 1,0000E+03
24,088;67,14100;10,00;3,99;-1,36915;;0, 6,7141E+01,2, 1,3652E+00,5, 1,0000E+03
24,187;66,42100;10,00;4,00;-1,36225;;0, 6,6421E+01,2, 1,3652E+00,5, 1,0000E+03
