Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
3,669;744,16000;10,00;2,44;-2,92207;;0, 7,4416E+02,2, 1,3652E+00,5, 1,0000E+03
3,768;733,01000;10,00;2,45;-2,91203;;0, 7,3301E+02,2, 1,3652E+00,5, 1,0000E+03
3,867;722,40000;10,00;2,46;-2,90235;;0, 7,2240E+02,2, 1,3652E+00,5, 1,0000E+03
3,966;712,28000;10,00;2,47;-2,89298;;0, 7,1228E+02,2, 1,3652E+00,5, 1,0000E+03
4,065;702,32000;10,00;2,48;-2,88364;;0, 7,0232E+02,2, 1,3652E+00,5, 1,0000E+03
4,163;692,74000;10,00;2,49;-2,87452;;0, 6,9274E+02,2, 1,3652E+00,5, 1,0000E+03
4,262;683,49000;10,00;2,50;-2,86560;;0, 6,8349E+02,2, 1,3652E+00,5, 1,0000E+03
4,361;674,79000;10,00;2,51;-2,85711;;0, 6,7479E+02,2, 1,3652E+00,5, 1,0000E+03
4,460;665,68000;10,00;2,52;-2,84809;;0, 6,6568E+02,2, 1,3652E+00,5, 1,0000E+03
4,559;656,87000;10,00;2,52;-2,83925;;0, 6,5687E+02,2, 1,3652E+00,5, 1,0000E+03
4,658;648,33000;10,00;2,53;-2,83057;;0, 6,4833E+02,2, 1,3652E+00,5, 1,0000E+03
4,756;639,81000;10,00;2,54;-2,82180;;0, 6,3981E+02,2, 1,3652E+00,5, 1,0000E+03
4,855;631,50000;10,00;2,55;-2,81313;;0, 6,3150E+02,2, 1,3652E+00,5, 1,0000E+03
4,954;623,44000;10,00;2,56;-2,80461;;0, 6,2344E+02,2, 1,3652E+00,5, 1,0000E+03
5,053;615,35000;10,00;2,57;-2,79594;;0, 6,1535E+02,2, 1,3652E+00,5, 1,0000E+03
5,151;607,48000;10,00;2,58;-2,78740;;0, 6,0748E+02,2, 1,3652E+00,5, 1,0000E+03
5,251;599,83000;10,00;2,58;-2,77900;;0, 5,9983E+02,2, 1,3652E+00,5, 1,0000E+03
5,350;592,57000;10,00;2,59;-2,77093;;0, 5,9257E+02,2, 1,3652E+00,5, 1,0000E+03
5,453;584,93000;10,00;2,60;-2,76234;;0, 5,8493E+02,2, 1,3652E+00,5, 1,0000E+03
5,552;577,48000;10,00;2,61;-2,75384;;0, 5,7748E+02,2, 1,3652E+00,5, 1,0000E+03
5,650;570,26000;10,00;2,62;-2,74549;;0, 5,7026E+02,2, 1,3652E+00,5, 1,0000E+03
5,749;563,02000;10,00;2,63;-2,73702;;0, 5,6302E+02,2, 1,3652E+00,5, 1,0000E+03
5,849;555,96000;10,00;2,63;-2,72866;;0, 5,5596E+02,2, 1,3652E+00,5, 1,0000E+03
5,946;549,08000;10,00;2,64;-2,72040;;0, 5,4908E+02,2, 1,3652E+00,5, 1,0000E+03
6,044;542,18000;10,00;2,65;-2,71201;;0, 5,4218E+02,2, 1,3652E+00,5, 1,0000E+03
6,141;535,43000;10,00;2,66;-2,70370;;0, 5,3543E+02,2, 1,3652E+00,5, 1,0000E+03
6,238;528,84000;10,00;2,67;-2,69549;;0, 5,2884E+02,2, 1,3652E+00,5, 1,0000E+03
6,337;522,58000;10,00;2,68;-2,68760;;0, 5,2258E+02,2, 1,3652E+00,5, 1,0000E+03
6,436;515,99000;10,00;2,68;-2,67918;;0, 5,1599E+02,2, 1,3652E+00,5, 1,0000E+03
6,535;509,56000;10,00;2,69;-2,67086;;0, 5,0956E+02,2, 1,3652E+00,5, 1,0000E+03
6,633;503,29000;10,00;2,70;-2,66265;;0, 5,0329E+02,2, 1,3652E+00,5, 1,0000E+03
6,732;496,99000;10,00;2,71;-2,65429;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
6,831;490,86000;10,00;2,72;-2,64606;;0, 4,9086E+02,2, 1,3652E+00,5, 1,0000E+03
6,930;484,89000;10,00;2,73;-2,63794;;0, 4,8489E+02,2, 1,3652E+00,5, 1,0000E+03
7,029;478,89000;10,00;2,73;-2,62968;;0, 4,7889E+02,2, 1,3652E+00,5, 1,0000E+03
7,127;473,03000;10,00;2,74;-2,62151;;0, 4,7303E+02,2, 1,3652E+00,5, 1,0000E+03
7,227;467,30000;10,00;2,75;-2,61343;;0, 4,6730E+02,2, 1,3652E+00,5, 1,0000E+03
7,325;461,83000;10,00;2,76;-2,60562;;0, 4,6183E+02,2, 1,3652E+00,5, 1,0000E+03
7,424;456,11000;10,00;2,77;-2,59735;;0, 4,5611E+02,2, 1,3652E+00,5, 1,0000E+03
7,523;450,53000;10,00;2,77;-2,58918;;0, 4,5053E+02,2, 1,3652E+00,5, 1,0000E+03
7,621;445,08000;10,00;2,78;-2,58111;;0, 4,4508E+02,2, 1,3652E+00,5, 1,0000E+03
7,720;439,61000;10,00;2,79;-2,57290;;0, 4,3961E+02,2, 1,3652E+00,5, 1,0000E+03
7,819;434,26000;10,00;2,80;-2,56477;;0, 4,3426E+02,2, 1,3652E+00,5, 1,0000E+03
7,918;429,04000;10,00;2,81;-2,55675;;0, 4,2904E+02,2, 1,3652E+00,5, 1,0000E+03
8,017;423,77000;10,00;2,81;-2,54855;;0, 4,2377E+02,2, 1,3652E+00,5, 1,0000E+03
8,115;418,65000;10,00;2,82;-2,54048;;0, 4,1865E+02,2, 1,3652E+00,5, 1,0000E+03
8,214;413,66000;10,00;2,83;-2,53252;;0, 4,1366E+02,2, 1,3652E+00,5, 1,0000E+03
8,313;408,89000;10,00;2,84;-2,52483;;0, 4,0889E+02,2, 1,3652E+00,5, 1,0000E+03
8,412;403,88000;10,00;2,85;-2,51665;;0, 4,0388E+02,2, 1,3652E+00,5, 1,0000E+03
8,511;398,98000;10,00;2,85;-2,50854;;0, 3,9898E+02,2, 1,3652E+00,5, 1,0000E+03
8,609;394,21000;10,00;2,86;-2,50056;;0, 3,9421E+02,2, 1,3652E+00,5, 1,0000E+03
8,708;389,43000;10,00;2,87;-2,49246;;0, 3,8943E+02,2, 1,3652E+00,5, 1,0000E+03
8,807;384,75000;10,00;2,88;-2,48443;;0, 3,8475E+02,2, 1,3652E+00,5, 1,0000E+03
8,906;380,18000;10,00;2,89;-2,47650;;0, 3,8018E+02,2, 1,3652E+00,5, 1,0000E+03
9,005;375,58000;10,00;2,90;-2,46841;;0, 3,7558E+02,2, 1,3652E+00,5, 1,0000E+03
9,103;371,09000;10,00;2,90;-2,46043;;0, 3,7109E+02,2, 1,3652E+00,5, 1,0000E+03
9,202;366,70000;10,00;2,91;-2,45253;;0, 3,6670E+02,2, 1,3652E+00,5, 1,0000E+03
9,301;362,51000;10,00;2,92;-2,44490;;0, 3,6251E+02,2, 1,3652E+00,5, 1,0000E+03
9,400;358,11000;10,00;2,93;-2,43679;;0, 3,5811E+02,2, 1,3652E+00,5, 1,0000E+03
9,499;353,81000;10,00;2,93;-2,42877;;0, 3,5381E+02,2, 1,3652E+00,5, 1,0000E+03
9,597;349,60000;10,00;2,94;-2,42082;;0, 3,4960E+02,2, 1,3652E+00,5, 1,0000E+03
9,696;345,39000;10,00;2,95;-2,41277;;0, 3,4539E+02,2, 1,3652E+00,5, 1,0000E+03
9,795;341,28000;10,00;2,96;-2,40482;;0, 3,4128E+02,2, 1,3652E+00,5, 1,0000E+03
9,894;337,26000;10,00;2,97;-2,39695;;0, 3,3726E+02,2, 1,3652E+00,5, 1,0000E+03
9,993;333,23000;10,00;2,97;-2,38897;;0, 3,3323E+02,2, 1,3652E+00,5, 1,0000E+03
10,091;329,28000;10,00;2,98;-2,38104;;0, 3,2928E+02,2, 1,3652E+00,5, 1,0000E+03
10,190;325,43000;10,00;2,99;-2,37323;;0, 3,2543E+02,2, 1,3652E+00,5, 1,0000E+03
10,289;321,74000;10,00;3,00;-2,36566;;0, 3,2174E+02,2, 1,3652E+00,5, 1,0000E+03
10,388;317,94000;10,00;3,01;-2,35777;;0, 3,1794E+02,2, 1,3652E+00,5, 1,0000E+03
10,487;314,24000;10,00;3,01;-2,34999;;0, 3,1424E+02,2, 1,3652E+00,5, 1,0000E+03
10,585;310,60000;10,00;3,02;-2,34226;;0, 3,1060E+02,2, 1,3652E+00,5, 1,0000E+03
10,684;306,92000;10,00;3,03;-2,33434;;0, 3,0692E+02,2, 1,3652E+00,5, 1,0000E+03
10,783;303,34000;10,00;3,04;-2,32654;;0, 3,0334E+02,2, 1,3652E+00,5, 1,0000E+03
10,882;299,83000;10,00;3,04;-2,31881;;0, 2,9983E+02,2, 1,3652E+00,5, 1,0000E+03
10,981;296,30000;10,00;3,05;-2,31094;;0, 2,9630E+02,2, 1,3652E+00,5, 1,0000E+03
11,079;292,84000;10,00;3,06;-2,30314;;0, 2,9284E+02,2, 1,3652E+00,5, 1,0000E+03
11,178;289,45000;10,00;3,07;-2,29540;;0, 2,8945E+02,2, 1,3652E+00,5, 1,0000E+03
11,277;286,22000;10,00;3,08;-2,28795;;0, 2,8622E+02,2, 1,3652E+00,5, 1,0000E+03
11,376;282,82000;10,00;3,08;-2,28000;;0, 2,8282E+02,2, 1,3652E+00,5, 1,0000E+03
11,475;279,50000;10,00;3,09;-2,27215;;0, 2,7950E+02,2, 1,3652E+00,5, 1,0000E+03
11,573;276,25000;10,00;3,10;-2,26438;;0, 2,7625E+02,2, 1,3652E+00,5, 1,0000E+03
11,672;272,98000;10,00;3,11;-2,25646;;0, 2,7298E+02,2, 1,3652E+00,5, 1,0000E+03
11,771;269,79000;10,00;3,11;-2,24865;;0, 2,6979E+02,2, 1,3652E+00,5, 1,0000E+03
11,870;266,69000;10,00;3,12;-2,24097;;0, 2,6669E+02,2, 1,3652E+00,5, 1,0000E+03
11,968;263,56000;10,00;3,13;-2,23312;;0, 2,6356E+02,2, 1,3652E+00,5, 1,0000E+03
12,067;260,50000;10,00;3,14;-2,22535;;0, 2,6050E+02,2, 1,3652E+00,5, 1,0000E+03
12,166;257,52000;10,00;3,15;-2,21771;;0, 2,5752E+02,2, 1,3652E+00,5, 1,0000E+03
12,265;254,69000;10,00;3,15;-2,21037;;0, 2,5469E+02,2, 1,3652E+00,5, 1,0000E+03
12,364;251,68000;10,00;3,16;-2,20246;;0, 2,5168E+02,2, 1,3652E+00,5, 1,0000E+03
12,463;248,75000;10,00;3,17;-2,19467;;0, 2,4875E+02,2, 1,3652E+00,5, 1,0000E+03
12,561;245,90000;10,00;3,18;-2,18701;;0, 2,4590E+02,2, 1,3652E+00,5, 1,0000E+03
12,660;243,04000;10,00;3,18;-2,17923;;0, 2,4304E+02,2, 1,3652E+00,5, 1,0000E+03
12,759;240,23000;10,00;3,19;-2,17149;;0, 2,4023E+02,2, 1,3652E+00,5, 1,0000E+03
12,859;237,48000;10,00;3,20;-2,16384;;0, 2,3748E+02,2, 1,3652E+00,5, 1,0000E+03
12,957;234,72000;10,00;3,21;-2,15606;;0, 2,3472E+02,2, 1,3652E+00,5, 1,0000E+03
13,055;232,03000;10,00;3,22;-2,14840;;0, 2,3203E+02,2, 1,3652E+00,5, 1,0000E+03
13,154;229,40000;10,00;3,22;-2,14082;;0, 2,2940E+02,2, 1,3652E+00,5, 1,0000E+03
13,253;226,90000;10,00;3,23;-2,13353;;0, 2,2690E+02,2, 1,3652E+00,5, 1,0000E+03
13,352;224,25000;10,00;3,24;-2,12572;;0, 2,2425E+02,2, 1,3652E+00,5, 1,0000E+03
13,451;221,67000;10,00;3,25;-2,11802;;0, 2,2167E+02,2, 1,3652E+00,5, 1,0000E+03
13,549;219,15000;10,00;3,25;-2,11041;;0, 2,1915E+02,2, 1,3652E+00,5, 1,0000E+03
13,648;216,62000;10,00;3,26;-2,10268;;0, 2,1662E+02,2, 1,3652E+00,5, 1,0000E+03
13,747;214,17000;10,00;3,27;-2,09512;;0, 2,1417E+02,2, 1,3652E+00,5, 1,0000E+03
13,846;211,76000;10,00;3,28;-2,08759;;0, 2,1176E+02,2, 1,3652E+00,5, 1,0000E+03
13,945;209,35000;10,00;3,28;-2,07997;;0, 2,0935E+02,2, 1,3652E+00,5, 1,0000E+03
14,043;206,98000;10,00;3,29;-2,07239;;0, 2,0698E+02,2, 1,3652E+00,5, 1,0000E+03
14,142;204,66000;10,00;3,30;-2,06489;;0, 2,0466E+02,2, 1,3652E+00,5, 1,0000E+03
14,241;202,44000;10,00;3,31;-2,05764;;0, 2,0244E+02,2, 1,3652E+00,5, 1,0000E+03
14,340;200,13000;10,00;3,31;-2,05000;;0, 2,0013E+02,2, 1,3652E+00,5, 1,0000E+03
14,439;197,85000;10,00;3,32;-2,04238;;0, 1,9785E+02,2, 1,3652E+00,5, 1,0000E+03
14,539;195,63000;10,00;3,33;-2,03487;;0, 1,9563E+02,2, 1,3652E+00,5, 1,0000E+03
14,636;193,38000;10,00;3,34;-2,02717;;0, 1,9338E+02,2, 1,3652E+00,5, 1,0000E+03
14,735;191,20000;10,00;3,34;-2,01962;;0, 1,9120E+02,2, 1,3652E+00,5, 1,0000E+03
14,834;189,08000;10,00;3,35;-2,01220;;0, 1,8908E+02,2, 1,3652E+00,5, 1,0000E+03
14,932;186,94000;10,00;3,36;-2,00463;;0, 1,8694E+02,2, 1,3652E+00,5, 1,0000E+03
15,031;184,84000;10,00;3,37;-1,99710;;0, 1,8484E+02,2, 1,3652E+00,5, 1,0000E+03
15,130;182,79000;10,00;3,37;-1,98968;;0, 1,8279E+02,2, 1,3652E+00,5, 1,0000E+03
15,229;180,85000;10,00;3,38;-1,98258;;0, 1,8085E+02,2, 1,3652E+00,5, 1,0000E+03
15,328;178,80000;10,00;3,39;-1,97499;;0, 1,7880E+02,2, 1,3652E+00,5, 1,0000E+03
15,427;176,80000;10,00;3,40;-1,96750;;0, 1,7680E+02,2, 1,3652E+00,5, 1,0000E+03
15,525;174,85000;10,00;3,40;-1,96012;;0, 1,7485E+02,2, 1,3652E+00,5, 1,0000E+03
15,624;172,88000;10,00;3,41;-1,95257;;0, 1,7288E+02,2, 1,3652E+00,5, 1,0000E+03
15,723;170,95000;10,00;3,42;-1,94509;;0, 1,7095E+02,2, 1,3652E+00,5, 1,0000E+03
15,822;169,07000;10,00;3,43;-1,93773;;0, 1,6907E+02,2, 1,3652E+00,5, 1,0000E+03
15,921;167,19000;10,00;3,43;-1,93028;;0, 1,6719E+02,2, 1,3652E+00,5, 1,0000E+03
16,019;165,33000;10,00;3,44;-1,92283;;0, 1,6533E+02,2, 1,3652E+00,5, 1,0000E+03
16,118;163,52000;10,00;3,45;-1,91550;;0, 1,6352E+02,2, 1,3652E+00,5, 1,0000E+03
16,217;161,78000;10,00;3,46;-1,90838;;0, 1,6178E+02,2, 1,3652E+00,5, 1,0000E+03
16,316;159,95000;10,00;3,46;-1,90080;;0, 1,5995E+02,2, 1,3652E+00,5, 1,0000E+03
16,414;158,19000;10,00;3,47;-1,89343;;0, 1,5819E+02,2, 1,3652E+00,5, 1,0000E+03
16,513;156,46000;10,00;3,48;-1,88611;;0, 1,5646E+02,2, 1,3652E+00,5, 1,0000E+03
16,612;154,69000;10,00;3,48;-1,87852;;0, 1,5469E+02,2, 1,3652E+00,5, 1,0000E+03
16,711;152,96000;10,00;3,49;-1,87103;;0, 1,5296E+02,2, 1,3652E+00,5, 1,0000E+03
16,810;151,28000;10,00;3,50;-1,86367;;0, 1,5128E+02,2, 1,3652E+00,5, 1,0000E+03
16,909;149,59000;10,00;3,51;-1,85618;;0, 1,4959E+02,2, 1,3652E+00,5, 1,0000E+03
17,007;147,92000;10,00;3,51;-1,84870;;0, 1,4792E+02,2, 1,3652E+00,5, 1,0000E+03
17,106;146,30000;10,00;3,52;-1,84136;;0, 1,4630E+02,2, 1,3652E+00,5, 1,0000E+03
17,205;144,76000;10,00;3,53;-1,83431;;0, 1,4476E+02,2, 1,3652E+00,5, 1,0000E+03
17,304;143,13000;10,00;3,54;-1,82677;;0, 1,4313E+02,2, 1,3652E+00,5, 1,0000E+03
17,403;141,53000;10,00;3,54;-1,81927;;0, 1,4153E+02,2, 1,3652E+00,5, 1,0000E+03
17,501;139,97000;10,00;3,55;-1,81189;;0, 1,3997E+02,2, 1,3652E+00,5, 1,0000E+03
17,600;138,41000;10,00;3,56;-1,80441;;0, 1,3841E+02,2, 1,3652E+00,5, 1,0000E+03
17,699;136,87000;10,00;3,57;-1,79695;;0, 1,3687E+02,2, 1,3652E+00,5, 1,0000E+03
17,798;135,36000;10,00;3,57;-1,78956;;0, 1,3536E+02,2, 1,3652E+00,5, 1,0000E+03
17,897;133,84000;10,00;3,58;-1,78203;;0, 1,3384E+02,2, 1,3652E+00,5, 1,0000E+03
17,995;132,38000;10,00;3,59;-1,77472;;0, 1,3238E+02,2, 1,3652E+00,5, 1,0000E+03
18,094;130,95000;10,00;3,60;-1,76747;;0, 1,3095E+02,2, 1,3652E+00,5, 1,0000E+03
18,193;129,59000;10,00;3,60;-1,76052;;0, 1,2959E+02,2, 1,3652E+00,5, 1,0000E+03
18,292;128,14000;10,00;3,61;-1,75301;;0, 1,2814E+02,2, 1,3652E+00,5, 1,0000E+03
18,391;126,74000;10,00;3,62;-1,74569;;0, 1,2674E+02,2, 1,3652E+00,5, 1,0000E+03
18,489;125,40000;10,00;3,62;-1,73860;;0, 1,2540E+02,2, 1,3652E+00,5, 1,0000E+03
18,588;124,08000;10,00;3,63;-1,73155;;0, 1,2408E+02,2, 1,3652E+00,5, 1,0000E+03
18,687;122,78000;10,00;3,64;-1,72453;;0, 1,2278E+02,2, 1,3652E+00,5, 1,0000E+03
18,786;121,50000;10,00;3,65;-1,71754;;0, 1,2150E+02,2, 1,3652E+00,5, 1,0000E+03
18,885;120,19000;10,00;3,65;-1,71031;;0, 1,2019E+02,2, 1,3652E+00,5, 1,0000E+03
18,983;118,90000;10,00;3,66;-1,70312;;0, 1,1890E+02,2, 1,3652E+00,5, 1,0000E+03
19,082;117,64000;10,00;3,67;-1,69601;;0, 1,1764E+02,2, 1,3652E+00,5, 1,0000E+03
19,181;116,45000;10,00;3,67;-1,68923;;0, 1,1645E+02,2, 1,3652E+00,5, 1,0000E+03
19,280;115,16000;10,00;3,68;-1,68180;;0, 1,1516E+02,2, 1,3652E+00,5, 1,0000E+03
19,379;113,90000;10,00;3,69;-1,67446;;0, 1,1390E+02,2, 1,3652E+00,5, 1,0000E+03
19,477;112,67000;10,00;3,70;-1,66722;;0, 1,1267E+02,2, 1,3652E+00,5, 1,0000E+03
19,578;111,43000;10,00;3,70;-1,65983;;0, 1,1143E+02,2, 1,3652E+00,5, 1,0000E+03
19,677;110,22000;10,00;3,71;-1,65255;;0, 1,1022E+02,2, 1,3652E+00,5, 1,0000E+03
19,776;109,06000;10,00;3,72;-1,64549;;0, 1,0906E+02,2, 1,3652E+00,5, 1,0000E+03
19,874;107,86000;10,00;3,73;-1,63811;;0, 1,0786E+02,2, 1,3652E+00,5, 1,0000E+03
19,972;106,69000;10,00;3,73;-1,63083;;0, 1,0669E+02,2, 1,3652E+00,5, 1,0000E+03
20,070;105,56000;10,00;3,74;-1,62372;;0, 1,0556E+02,2, 1,3652E+00,5, 1,0000E+03
20,169;104,49000;10,00;3,75;-1,61693;;0, 1,0449E+02,2, 1,3652E+00,5, 1,0000E+03
20,268;103,36000;10,00;3,75;-1,60967;;0, 1,0336E+02,2, 1,3652E+00,5, 1,0000E+03
20,366;102,26000;10,00;3,76;-1,60253;;0, 1,0226E+02,2, 1,3652E+00,5, 1,0000E+03
20,465;101,17000;10,00;3,77;-1,59538;;0, 1,0117E+02,2, 1,3652E+00,5, 1,0000E+03
20,564;100,08000;10,00;3,78;-1,58815;;0, 1,0008E+02,2, 1,3652E+00,5, 1,0000E+03
20,663;99,00500;10,00;3,78;-1,58094;;0, 9,9005E+01,2, 1,3652E+00,5, 1,0000E+03
20,762;97,94800;10,00;3,79;-1,57377;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
20,860;96,88800;10,00;3,80;-1,56651;;0, 9,6888E+01,2, 1,3652E+00,5, 1,0000E+03
20,959;95,85600;10,00;3,80;-1,55936;;0, 9,5856E+01,2, 1,3652E+00,5, 1,0000E+03
21,058;94,85700;10,00;3,81;-1,55236;;0, 9,4857E+01,2, 1,3652E+00,5, 1,0000E+03
21,157;93,90400;10,00;3,82;-1,54562;;0, 9,3904E+01,2, 1,3652E+00,5, 1,0000E+03
21,256;92,89200;10,00;3,83;-1,53839;;0, 9,2892E+01,2, 1,3652E+00,5, 1,0000E+03
21,355;91,89200;10,00;3,83;-1,53116;;0, 9,1892E+01,2, 1,3652E+00,5, 1,0000E+03
21,454;90,90400;10,00;3,84;-1,52394;;0, 9,0904E+01,2, 1,3652E+00,5, 1,0000E+03
21,552;89,91000;10,00;3,85;-1,51660;;0, 8,9910E+01,2, 1,3652E+00,5, 1,0000E+03
21,651;88,93600;10,00;3,85;-1,50932;;0, 8,8936E+01,2, 1,3652E+00,5, 1,0000E+03
21,750;87,98900;10,00;3,86;-1,50217;;0, 8,7989E+01,2, 1,3652E+00,5, 1,0000E+03
21,848;87,02600;10,00;3,87;-1,49481;;0, 8,7026E+01,2, 1,3652E+00,5, 1,0000E+03
21,947;86,08500;10,00;3,88;-1,48755;;0, 8,6085E+01,2, 1,3652E+00,5, 1,0000E+03
22,046;85,17000;10,00;3,88;-1,48041;;0, 8,5170E+01,2, 1,3652E+00,5, 1,0000E+03
22,145;84,30900;10,00;3,89;-1,47362;;0, 8,4309E+01,2, 1,3652E+00,5, 1,0000E+03
22,244;83,40300;10,00;3,90;-1,46640;;0, 8,3403E+01,2, 1,3652E+00,5, 1,0000E+03
22,342;82,51100;10,00;3,90;-1,45922;;0, 8,2511E+01,2, 1,3652E+00,5, 1,0000E+03
22,441;81,64100;10,00;3,91;-1,45213;;0, 8,1641E+01,2, 1,3652E+00,5, 1,0000E+03
22,540;80,78500;10,00;3,92;-1,44509;;0, 8,0785E+01,2, 1,3652E+00,5, 1,0000E+03
22,639;79,94300;10,00;3,93;-1,43809;;0, 7,9943E+01,2, 1,3652E+00,5, 1,0000E+03
22,738;79,10200;10,00;3,93;-1,43102;;0, 7,9102E+01,2, 1,3652E+00,5, 1,0000E+03
22,836;78,25600;10,00;3,94;-1,42383;;0, 7,8256E+01,2, 1,3652E+00,5, 1,0000E+03
22,945;77,42700;10,00;3,95;-1,41671;;0, 7,7427E+01,2, 1,3652E+00,5, 1,0000E+03
23,042;76,60500;10,00;3,95;-1,40958;;0, 7,6605E+01,2, 1,3652E+00,5, 1,0000E+03
23,140;75,82300;10,00;3,96;-1,40272;;0, 7,5823E+01,2, 1,3652E+00,5, 1,0000E+03
23,239;75,01000;10,00;3,97;-1,39552;;0, 7,5010E+01,2, 1,3652E+00,5, 1,0000E+03
23,338;74,21200;10,00;3,98;-1,38837;;0, 7,4212E+01,2, 1,3652E+00,5, 1,0000E+03
23,436;73,43000;10,00;3,98;-1,38128;;0, 7,3430E+01,2, 1,3652E+00,5, 1,0000E+03
23,533;72,65300;10,00;3,99;-1,37417;;0, 7,2653E+01,2, 1,3652E+00,5, 1,0000E+03
23,630;71,88900;10,00;4,00;-1,36710;;0, 7,1889E+01,2, 1,3652E+00,5, 1,0000E+03
23,728;71,13000;10,00;4,00;-1,36000;;0, 7,1130E+01,2, 1,3652E+00,5, 1,0000E+03
23,826;70,38200;10,00;4,01;-1,35293;;0, 7,0382E+01,2, 1,3652E+00,5, 1,0000E+03
23,925;69,64500;10,00;4,02;-1,34590;;0, 6,9645E+01,2, 1,3652E+00,5, 1,0000E+03
24,023;68,91500;10,00;4,02;-1,33885;;0, 6,8915E+01,2, 1,3652E+00,5, 1,0000E+03
24,121;68,24200;10,00;4,03;-1,33229;;0, 6,8242E+01,2, 1,3652E+00,5, 1,0000E+03
