Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
3,597;9,56830;10,00;4,06;-0,97481;;0, 9,5683E+00,2, 1,3652E+00,5, 1,0000E+03
3,705;9,53980;10,00;4,06;-0,97352;;0, 9,5398E+00,2, 1,3652E+00,5, 1,0000E+03
3,814;9,50250;10,00;4,06;-0,97183;;0, 9,5025E+00,2, 1,3652E+00,5, 1,0000E+03
3,924;9,46270;10,00;4,07;-0,97002;;0, 9,4627E+00,2, 1,3652E+00,5, 1,0000E+03
4,033;9,42290;10,00;4,07;-0,96820;;0, 9,4229E+00,2, 1,3652E+00,5, 1,0000E+03
4,142;9,38490;10,00;4,07;-0,96645;;0, 9,3849E+00,2, 1,3652E+00,5, 1,0000E+03
4,251;9,34280;10,00;4,07;-0,96451;;0, 9,3428E+00,2, 1,3652E+00,5, 1,0000E+03
4,361;9,30330;10,00;4,07;-0,96268;;0, 9,3033E+00,2, 1,3652E+00,5, 1,0000E+03
4,470;9,25700;10,00;4,08;-0,96053;;0, 9,2570E+00,2, 1,3652E+00,5, 1,0000E+03
4,579;9,20840;10,00;4,08;-0,95826;;0, 9,2084E+00,2, 1,3652E+00,5, 1,0000E+03
4,688;9,16070;10,00;4,08;-0,95602;;0, 9,1607E+00,2, 1,3652E+00,5, 1,0000E+03
4,799;9,10960;10,00;4,08;-0,95360;;0, 9,1096E+00,2, 1,3652E+00,5, 1,0000E+03
4,907;9,05430;10,00;4,08;-0,95097;;0, 9,0543E+00,2, 1,3652E+00,5, 1,0000E+03
5,016;9,00420;10,00;4,09;-0,94858;;0, 9,0042E+00,2, 1,3652E+00,5, 1,0000E+03
5,125;8,95330;10,00;4,09;-0,94613;;0, 8,9533E+00,2, 1,3652E+00,5, 1,0000E+03
5,227;8,90560;10,00;4,09;-0,94383;;0, 8,9056E+00,2, 1,3652E+00,5, 1,0000E+03
5,337;8,85470;10,00;4,09;-0,94135;;0, 8,8547E+00,2, 1,3652E+00,5, 1,0000E+03
5,446;8,80370;10,00;4,10;-0,93886;;0, 8,8037E+00,2, 1,3652E+00,5, 1,0000E+03
5,556;8,74750;10,00;4,10;-0,93610;;0, 8,7475E+00,2, 1,3652E+00,5, 1,0000E+03
5,666;8,69590;10,00;4,10;-0,93354;;0, 8,6959E+00,2, 1,3652E+00,5, 1,0000E+03
5,775;8,64320;10,00;4,10;-0,93092;;0, 8,6432E+00,2, 1,3652E+00,5, 1,0000E+03
5,885;8,58720;10,00;4,11;-0,92811;;0, 8,5872E+00,2, 1,3652E+00,5, 1,0000E+03
5,995;8,53250;10,00;4,11;-0,92535;;0, 8,5325E+00,2, 1,3652E+00,5, 1,0000E+03
6,104;8,48370;10,00;4,11;-0,92288;;0, 8,4837E+00,2, 1,3652E+00,5, 1,0000E+03
6,214;8,43320;10,00;4,12;-0,92030;;0, 8,4332E+00,2, 1,3652E+00,5, 1,0000E+03
6,323;8,38120;10,00;4,12;-0,91763;;0, 8,3812E+00,2, 1,3652E+00,5, 1,0000E+03
6,433;8,33550;10,00;4,12;-0,91527;;0, 8,3355E+00,2, 1,3652E+00,5, 1,0000E+03
6,542;8,28850;10,00;4,12;-0,91283;;0, 8,2885E+00,2, 1,3652E+00,5, 1,0000E+03
6,651;8,24050;10,00;4,13;-0,91032;;0, 8,2405E+00,2, 1,3652E+00,5, 1,0000E+03
6,760;8,19060;10,00;4,13;-0,90770;;0, 8,1906E+00,2, 1,3652E+00,5, 1,0000E+03
6,868;8,13690;10,00;4,13;-0,90486;;0, 8,1369E+00,2, 1,3652E+00,5, 1,0000E+03
6,976;8,08280;10,00;4,13;-0,90198;;0, 8,0828E+00,2, 1,3652E+00,5, 1,0000E+03
7,085;8,02770;10,00;4,14;-0,89903;;0, 8,0277E+00,2, 1,3652E+00,5, 1,0000E+03
7,194;7,97910;10,00;4,14;-0,89641;;0, 7,9791E+00,2, 1,3652E+00,5, 1,0000E+03
7,305;7,92820;10,00;4,14;-0,89365;;0, 7,9282E+00,2, 1,3652E+00,5, 1,0000E+03
7,413;7,87810;10,00;4,14;-0,89091;;0, 7,8781E+00,2, 1,3652E+00,5, 1,0000E+03
7,521;7,82440;10,00;4,15;-0,88796;;0, 7,8244E+00,2, 1,3652E+00,5, 1,0000E+03
7,630;7,77560;10,00;4,15;-0,88526;;0, 7,7756E+00,2, 1,3652E+00,5, 1,0000E+03
7,739;7,72680;10,00;4,15;-0,88254;;0, 7,7268E+00,2, 1,3652E+00,5, 1,0000E+03
7,848;7,68280;10,00;4,16;-0,88008;;0, 7,6828E+00,2, 1,3652E+00,5, 1,0000E+03
7,957;7,63580;10,00;4,16;-0,87743;;0, 7,6358E+00,2, 1,3652E+00,5, 1,0000E+03
8,065;7,58350;10,00;4,16;-0,87446;;0, 7,5835E+00,2, 1,3652E+00,5, 1,0000E+03
8,174;7,53430;10,00;4,16;-0,87165;;0, 7,5343E+00,2, 1,3652E+00,5, 1,0000E+03
8,285;7,49390;10,00;4,17;-0,86933;;0, 7,4939E+00,2, 1,3652E+00,5, 1,0000E+03
8,394;7,45330;10,00;4,17;-0,86699;;0, 7,4533E+00,2, 1,3652E+00,5, 1,0000E+03
8,503;7,40750;10,00;4,17;-0,86433;;0, 7,4075E+00,2, 1,3652E+00,5, 1,0000E+03
8,613;7,36000;10,00;4,17;-0,86155;;0, 7,3600E+00,2, 1,3652E+00,5, 1,0000E+03
8,722;7,31390;10,00;4,18;-0,85884;;0, 7,3139E+00,2, 1,3652E+00,5, 1,0000E+03
8,831;7,26960;10,00;4,18;-0,85622;;0, 7,2696E+00,2, 1,3652E+00,5, 1,0000E+03
8,941;7,22730;10,00;4,18;-0,85370;;0, 7,2273E+00,2, 1,3652E+00,5, 1,0000E+03
9,050;7,17950;10,00;4,19;-0,85083;;0, 7,1795E+00,2, 1,3652E+00,5, 1,0000E+03
9,159;7,12970;10,00;4,19;-0,84783;;0, 7,1297E+00,2, 1,3652E+00,5, 1,0000E+03
9,267;7,08550;10,00;4,19;-0,84514;;0, 7,0855E+00,2, 1,3652E+00,5, 1,0000E+03
9,376;7,04110;10,00;4,19;-0,84243;;0, 7,0411E+00,2, 1,3652E+00,5, 1,0000E+03
9,485;6,99830;10,00;4,20;-0,83980;;0, 6,9983E+00,2, 1,3652E+00,5, 1,0000E+03
9,594;6,95560;10,00;4,20;-0,83716;;0, 6,9556E+00,2, 1,3652E+00,5, 1,0000E+03
9,704;6,91320;10,00;4,20;-0,83452;;0, 6,9132E+00,2, 1,3652E+00,5, 1,0000E+03
9,813;6,87260;10,00;4,20;-0,83198;;0, 6,8726E+00,2, 1,3652E+00,5, 1,0000E+03
9,923;6,83840;10,00;4,21;-0,82982;;0, 6,8384E+00,2, 1,3652E+00,5, 1,0000E+03
10,031;6,80320;10,00;4,21;-0,82760;;0, 6,8032E+00,2, 1,3652E+00,5, 1,0000E+03
10,138;6,76140;10,00;4,21;-0,82494;;0, 6,7614E+00,2, 1,3652E+00,5, 1,0000E+03
10,248;6,71870;10,00;4,21;-0,82220;;0, 6,7187E+00,2, 1,3652E+00,5, 1,0000E+03
10,359;6,67520;10,00;4,22;-0,81940;;0, 6,6752E+00,2, 1,3652E+00,5, 1,0000E+03
10,468;6,63750;10,00;4,22;-0,81695;;0, 6,6375E+00,2, 1,3652E+00,5, 1,0000E+03
10,578;6,60180;10,00;4,22;-0,81463;;0, 6,6018E+00,2, 1,3652E+00,5, 1,0000E+03
10,686;6,56910;10,00;4,22;-0,81248;;0, 6,5691E+00,2, 1,3652E+00,5, 1,0000E+03
10,796;6,53560;10,00;4,23;-0,81028;;0, 6,5356E+00,2, 1,3652E+00,5, 1,0000E+03
10,906;6,50010;10,00;4,23;-0,80792;;0, 6,5001E+00,2, 1,3652E+00,5, 1,0000E+03
11,015;6,46830;10,00;4,23;-0,80581;;0, 6,4683E+00,2, 1,3652E+00,5, 1,0000E+03
11,124;6,43310;10,00;4,23;-0,80345;;0, 6,4331E+00,2, 1,3652E+00,5, 1,0000E+03
11,231;6,39570;10,00;4,23;-0,80094;;0, 6,3957E+00,2, 1,3652E+00,5, 1,0000E+03
11,340;6,35800;10,00;4,24;-0,79838;;0, 6,3580E+00,2, 1,3652E+00,5, 1,0000E+03
11,448;6,32600;10,00;4,24;-0,79621;;0, 6,3260E+00,2, 1,3652E+00,5, 1,0000E+03
11,558;6,29430;10,00;4,24;-0,79404;;0, 6,2943E+00,2, 1,3652E+00,5, 1,0000E+03
11,668;6,25820;10,00;4,24;-0,79155;;0, 6,2582E+00,2, 1,3652E+00,5, 1,0000E+03
11,777;6,21950;10,00;4,25;-0,78888;;0, 6,2195E+00,2, 1,3652E+00,5, 1,0000E+03
11,886;6,18300;10,00;4,25;-0,78634;;0, 6,1830E+00,2, 1,3652E+00,5, 1,0000E+03
11,995;6,15390;10,00;4,25;-0,78430;;0, 6,1539E+00,2, 1,3652E+00,5, 1,0000E+03
12,104;6,12100;10,00;4,25;-0,78199;;0, 6,1210E+00,2, 1,3652E+00,5, 1,0000E+03
12,213;6,08290;10,00;4,26;-0,77929;;0, 6,0829E+00,2, 1,3652E+00,5, 1,0000E+03
12,322;6,04320;10,00;4,26;-0,77647;;0, 6,0432E+00,2, 1,3652E+00,5, 1,0000E+03
12,430;6,00310;10,00;4,26;-0,77359;;0, 6,0031E+00,2, 1,3652E+00,5, 1,0000E+03
12,539;5,96780;10,00;4,26;-0,77105;;0, 5,9678E+00,2, 1,3652E+00,5, 1,0000E+03
12,648;5,93270;10,00;4,27;-0,76850;;0, 5,9327E+00,2, 1,3652E+00,5, 1,0000E+03
12,751;5,89520;10,00;4,27;-0,76576;;0, 5,8952E+00,2, 1,3652E+00,5, 1,0000E+03
12,859;5,85800;10,00;4,27;-0,76303;;0, 5,8580E+00,2, 1,3652E+00,5, 1,0000E+03
12,968;5,82500;10,00;4,28;-0,76059;;0, 5,8250E+00,2, 1,3652E+00,5, 1,0000E+03
13,077;5,78990;10,00;4,28;-0,75798;;0, 5,7899E+00,2, 1,3652E+00,5, 1,0000E+03
13,185;5,75730;10,00;4,28;-0,75555;;0, 5,7573E+00,2, 1,3652E+00,5, 1,0000E+03
13,294;5,72250;10,00;4,28;-0,75293;;0, 5,7225E+00,2, 1,3652E+00,5, 1,0000E+03
13,404;5,68630;10,00;4,29;-0,75019;;0, 5,6863E+00,2, 1,3652E+00,5, 1,0000E+03
13,513;5,65290;10,00;4,29;-0,74765;;0, 5,6529E+00,2, 1,3652E+00,5, 1,0000E+03
13,622;5,62560;10,00;4,29;-0,74556;;0, 5,6256E+00,2, 1,3652E+00,5, 1,0000E+03
13,726;5,59770;10,00;4,29;-0,74341;;0, 5,5977E+00,2, 1,3652E+00,5, 1,0000E+03
13,835;5,56540;10,00;4,29;-0,74091;;0, 5,5654E+00,2, 1,3652E+00,5, 1,0000E+03
13,945;5,53710;10,00;4,30;-0,73871;;0, 5,5371E+00,2, 1,3652E+00,5, 1,0000E+03
14,054;5,51260;10,00;4,30;-0,73680;;0, 5,5126E+00,2, 1,3652E+00,5, 1,0000E+03
14,165;5,49210;10,00;4,30;-0,73519;;0, 5,4921E+00,2, 1,3652E+00,5, 1,0000E+03
14,275;5,46570;10,00;4,30;-0,73311;;0, 5,4657E+00,2, 1,3652E+00,5, 1,0000E+03
14,385;5,43890;10,00;4,30;-0,73099;;0, 5,4389E+00,2, 1,3652E+00,5, 1,0000E+03
14,494;5,41070;10,00;4,31;-0,72875;;0, 5,4107E+00,2, 1,3652E+00,5, 1,0000E+03
14,603;5,39260;10,00;4,31;-0,72730;;0, 5,3926E+00,2, 1,3652E+00,5, 1,0000E+03
14,711;5,37140;10,00;4,31;-0,72560;;0, 5,3714E+00,2, 1,3652E+00,5, 1,0000E+03
14,820;5,34940;10,00;4,31;-0,72383;;0, 5,3494E+00,2, 1,3652E+00,5, 1,0000E+03
14,929;5,32160;10,00;4,31;-0,72158;;0, 5,3216E+00,2, 1,3652E+00,5, 1,0000E+03
15,038;5,29890;10,00;4,32;-0,71974;;0, 5,2989E+00,2, 1,3652E+00,5, 1,0000E+03
15,147;5,27770;10,00;4,32;-0,71800;;0, 5,2777E+00,2, 1,3652E+00,5, 1,0000E+03
15,256;5,26060;10,00;4,32;-0,71660;;0, 5,2606E+00,2, 1,3652E+00,5, 1,0000E+03
15,365;5,23400;10,00;4,32;-0,71442;;0, 5,2340E+00,2, 1,3652E+00,5, 1,0000E+03
15,474;5,20530;10,00;4,32;-0,71204;;0, 5,2053E+00,2, 1,3652E+00,5, 1,0000E+03
15,582;5,18160;10,00;4,33;-0,71007;;0, 5,1816E+00,2, 1,3652E+00,5, 1,0000E+03
15,689;5,15760;10,00;4,33;-0,70807;;0, 5,1576E+00,2, 1,3652E+00,5, 1,0000E+03
15,797;5,13670;10,00;4,33;-0,70632;;0, 5,1367E+00,2, 1,3652E+00,5, 1,0000E+03
15,905;5,11000;10,00;4,33;-0,70407;;0, 5,1100E+00,2, 1,3652E+00,5, 1,0000E+03
16,015;5,08410;10,00;4,33;-0,70187;;0, 5,0841E+00,2, 1,3652E+00,5, 1,0000E+03
16,125;5,06000;10,00;4,34;-0,69982;;0, 5,0600E+00,2, 1,3652E+00,5, 1,0000E+03
16,233;5,03860;10,00;4,34;-0,69799;;0, 5,0386E+00,2, 1,3652E+00,5, 1,0000E+03
16,343;5,01720;10,00;4,34;-0,69616;;0, 5,0172E+00,2, 1,3652E+00,5, 1,0000E+03
16,454;4,98950;10,00;4,34;-0,69377;;0, 4,9895E+00,2, 1,3652E+00,5, 1,0000E+03
16,564;4,96560;10,00;4,34;-0,69169;;0, 4,9656E+00,2, 1,3652E+00,5, 1,0000E+03
16,673;4,94210;10,00;4,35;-0,68965;;0, 4,9421E+00,2, 1,3652E+00,5, 1,0000E+03
16,783;4,92420;10,00;4,35;-0,68808;;0, 4,9242E+00,2, 1,3652E+00,5, 1,0000E+03
16,893;4,90140;10,00;4,35;-0,68608;;0, 4,9014E+00,2, 1,3652E+00,5, 1,0000E+03
17,003;4,87910;10,00;4,35;-0,68411;;0, 4,8791E+00,2, 1,3652E+00,5, 1,0000E+03
17,112;4,85210;10,00;4,35;-0,68171;;0, 4,8521E+00,2, 1,3652E+00,5, 1,0000E+03
17,221;4,83380;10,00;4,36;-0,68008;;0, 4,8338E+00,2, 1,3652E+00,5, 1,0000E+03
17,330;4,82130;10,00;4,36;-0,67897;;0, 4,8213E+00,2, 1,3652E+00,5, 1,0000E+03
17,439;4,80900;10,00;4,36;-0,67786;;0, 4,8090E+00,2, 1,3652E+00,5, 1,0000E+03
17,548;4,79040;10,00;4,36;-0,67619;;0, 4,7904E+00,2, 1,3652E+00,5, 1,0000E+03
17,658;4,77450;10,00;4,36;-0,67476;;0, 4,7745E+00,2, 1,3652E+00,5, 1,0000E+03
17,767;4,75830;10,00;4,36;-0,67329;;0, 4,7583E+00,2, 1,3652E+00,5, 1,0000E+03
17,875;4,74380;10,00;4,36;-0,67197;;0, 4,7438E+00,2, 1,3652E+00,5, 1,0000E+03
17,985;4,73040;10,00;4,37;-0,67075;;0, 4,7304E+00,2, 1,3652E+00,5, 1,0000E+03
18,095;4,71690;10,00;4,37;-0,66952;;0, 4,7169E+00,2, 1,3652E+00,5, 1,0000E+03
18,205;4,70290;10,00;4,37;-0,66823;;0, 4,7029E+00,2, 1,3652E+00,5, 1,0000E+03
18,314;4,69090;10,00;4,37;-0,66713;;0, 4,6909E+00,2, 1,3652E+00,5, 1,0000E+03
18,424;4,68240;10,00;4,37;-0,66635;;0, 4,6824E+00,2, 1,3652E+00,5, 1,0000E+03
18,533;4,67180;10,00;4,37;-0,66537;;0, 4,6718E+00,2, 1,3652E+00,5, 1,0000E+03
18,642;4,65280;10,00;4,37;-0,66361;;0, 4,6528E+00,2, 1,3652E+00,5, 1,0000E+03
18,749;4,63700;10,00;4,37;-0,66214;;0, 4,6370E+00,2, 1,3652E+00,5, 1,0000E+03
18,859;4,63070;10,00;4,37;-0,66156;;0, 4,6307E+00,2, 1,3652E+00,5, 1,0000E+03
18,967;4,61820;10,00;4,38;-0,66039;;0, 4,6182E+00,2, 1,3652E+00,5, 1,0000E+03
19,078;4,60270;10,00;4,38;-0,65894;;0, 4,6027E+00,2, 1,3652E+00,5, 1,0000E+03
19,187;4,58270;10,00;4,38;-0,65706;;0, 4,5827E+00,2, 1,3652E+00,5, 1,0000E+03
19,296;4,56690;10,00;4,38;-0,65557;;0, 4,5669E+00,2, 1,3652E+00,5, 1,0000E+03
19,405;4,54990;10,00;4,38;-0,65396;;0, 4,5499E+00,2, 1,3652E+00,5, 1,0000E+03
19,514;4,53440;10,00;4,38;-0,65249;;0, 4,5344E+00,2, 1,3652E+00,5, 1,0000E+03
19,624;4,51790;10,00;4,39;-0,65091;;0, 4,5179E+00,2, 1,3652E+00,5, 1,0000E+03
19,733;4,49610;10,00;4,39;-0,64882;;0, 4,4961E+00,2, 1,3652E+00,5, 1,0000E+03
19,842;4,47800;10,00;4,39;-0,64708;;0, 4,4780E+00,2, 1,3652E+00,5, 1,0000E+03
19,951;4,45900;10,00;4,39;-0,64525;;0, 4,4590E+00,2, 1,3652E+00,5, 1,0000E+03
20,059;4,43850;10,00;4,39;-0,64326;;0, 4,4385E+00,2, 1,3652E+00,5, 1,0000E+03
20,169;4,41490;10,00;4,39;-0,64096;;0, 4,4149E+00,2, 1,3652E+00,5, 1,0000E+03
20,278;4,39130;10,00;4,40;-0,63864;;0, 4,3913E+00,2, 1,3652E+00,5, 1,0000E+03
20,388;4,37030;10,00;4,40;-0,63657;;0, 4,3703E+00,2, 1,3652E+00,5, 1,0000E+03
20,497;4,35570;10,00;4,40;-0,63513;;0, 4,3557E+00,2, 1,3652E+00,5, 1,0000E+03
20,606;4,33470;10,00;4,40;-0,63304;;0, 4,3347E+00,2, 1,3652E+00,5, 1,0000E+03
20,716;4,31650;10,00;4,40;-0,63123;;0, 4,3165E+00,2, 1,3652E+00,5, 1,0000E+03
20,824;4,30040;10,00;4,41;-0,62962;;0, 4,3004E+00,2, 1,3652E+00,5, 1,0000E+03
20,933;4,28480;10,00;4,41;-0,62805;;0, 4,2848E+00,2, 1,3652E+00,5, 1,0000E+03
21,042;4,27110;10,00;4,41;-0,62666;;0, 4,2711E+00,2, 1,3652E+00,5, 1,0000E+03
21,149;4,25860;10,00;4,41;-0,62540;;0, 4,2586E+00,2, 1,3652E+00,5, 1,0000E+03
21,257;4,24010;10,00;4,41;-0,62352;;0, 4,2401E+00,2, 1,3652E+00,5, 1,0000E+03
21,366;4,22160;10,00;4,41;-0,62163;;0, 4,2216E+00,2, 1,3652E+00,5, 1,0000E+03
21,476;4,21050;10,00;4,42;-0,62050;;0, 4,2105E+00,2, 1,3652E+00,5, 1,0000E+03
21,585;4,20280;10,00;4,42;-0,61971;;0, 4,2028E+00,2, 1,3652E+00,5, 1,0000E+03
21,695;4,18930;10,00;4,42;-0,61832;;0, 4,1893E+00,2, 1,3652E+00,5, 1,0000E+03
21,801;4,17290;10,00;4,42;-0,61662;;0, 4,1729E+00,2, 1,3652E+00,5, 1,0000E+03
21,908;4,16140;10,00;4,42;-0,61543;;0, 4,1614E+00,2, 1,3652E+00,5, 1,0000E+03
22,017;4,15200;10,00;4,42;-0,61446;;0, 4,1520E+00,2, 1,3652E+00,5, 1,0000E+03
22,126;4,13850;10,00;4,42;-0,61305;;0, 4,1385E+00,2, 1,3652E+00,5, 1,0000E+03
22,235;4,12400;10,00;4,42;-0,61154;;0, 4,1240E+00,2, 1,3652E+00,5, 1,0000E+03
22,345;4,10550;10,00;4,43;-0,60960;;0, 4,1055E+00,2, 1,3652E+00,5, 1,0000E+03
22,456;4,08870;10,00;4,43;-0,60783;;0, 4,0887E+00,2, 1,3652E+00,5, 1,0000E+03
22,565;4,08180;10,00;4,43;-0,60710;;0, 4,0818E+00,2, 1,3652E+00,5, 1,0000E+03
22,674;4,06810;10,00;4,43;-0,60565;;0, 4,0681E+00,2, 1,3652E+00,5, 1,0000E+03
22,784;4,05190;10,00;4,43;-0,60392;;0, 4,0519E+00,2, 1,3652E+00,5, 1,0000E+03
22,894;4,03780;10,00;4,43;-0,60242;;0, 4,0378E+00,2, 1,3652E+00,5, 1,0000E+03
23,004;4,02360;10,00;4,44;-0,60090;;0, 4,0236E+00,2, 1,3652E+00,5, 1,0000E+03
23,113;4,01000;10,00;4,44;-0,59944;;0, 4,0100E+00,2, 1,3652E+00,5, 1,0000E+03
23,223;4,00030;10,00;4,44;-0,59839;;0, 4,0003E+00,2, 1,3652E+00,5, 1,0000E+03
23,332;3,98940;10,00;4,44;-0,59721;;0, 3,9894E+00,2, 1,3652E+00,5, 1,0000E+03
23,441;3,97180;10,00;4,44;-0,59531;;0, 3,9718E+00,2, 1,3652E+00,5, 1,0000E+03
23,551;3,95750;10,00;4,44;-0,59375;;0, 3,9575E+00,2, 1,3652E+00,5, 1,0000E+03
23,660;3,94940;10,00;4,44;-0,59287;;0, 3,9494E+00,2, 1,3652E+00,5, 1,0000E+03
23,769;3,93940;10,00;4,44;-0,59177;;0, 3,9394E+00,2, 1,3652E+00,5, 1,0000E+03
23,878;3,92300;10,00;4,45;-0,58997;;0, 3,9230E+00,2, 1,3652E+00,5, 1,0000E+03
23,987;3,90730;10,00;4,45;-0,58824;;0, 3,9073E+00,2, 1,3652E+00,5, 1,0000E+03
24,095;3,90010;10,00;4,45;-0,58744;;0, 3,9001E+00,2, 1,3652E+00,5, 1,0000E+03
24,205;3,89660;10,00;4,45;-0,58706;;0, 3,8966E+00,2, 1,3652E+00,5, 1,0000E+03
24,315;3,89190;10,00;4,45;-0,58653;;0, 3,8919E+00,2, 1,3652E+00,5, 1,0000E+03
24,425;3,88000;10,00;4,45;-0,58521;;0, 3,8800E+00,2, 1,3652E+00,5, 1,0000E+03
24,534;3,86710;10,00;4,45;-0,58378;;0, 3,8671E+00,2, 1,3652E+00,5, 1,0000E+03
24,641;3,85810;10,00;4,45;-0,58277;;0, 3,8581E+00,2, 1,3652E+00,5, 1,0000E+03
24,749;3,85520;10,00;4,45;-0,58245;;0, 3,8552E+00,2, 1,3652E+00,5, 1,0000E+03
24,858;3,84980;10,00;4,45;-0,58184;;0, 3,8498E+00,2, 1,3652E+00,5, 1,0000E+03
24,966;3,83740;10,00;4,46;-0,58045;;0, 3,8374E+00,2, 1,3652E+00,5, 1,0000E+03
25,075;3,82180;10,00;4,46;-0,57869;;0, 3,8218E+00,2, 1,3652E+00,5, 1,0000E+03
25,184;3,81420;10,00;4,46;-0,57783;;0, 3,8142E+00,2, 1,3652E+00,5, 1,0000E+03
25,292;3,81000;10,00;4,46;-0,57735;;0, 3,8100E+00,2, 1,3652E+00,5, 1,0000E+03
25,400;3,79830;10,00;4,46;-0,57603;;0, 3,7983E+00,2, 1,3652E+00,5, 1,0000E+03
25,509;3,78290;10,00;4,46;-0,57427;;0, 3,7829E+00,2, 1,3652E+00,5, 1,0000E+03
25,619;3,77410;10,00;4,46;-0,57327;;0, 3,7741E+00,2, 1,3652E+00,5, 1,0000E+03
25,729;3,76840;10,00;4,46;-0,57262;;0, 3,7684E+00,2, 1,3652E+00,5, 1,0000E+03
25,838;3,76430;10,00;4,46;-0,57215;;0, 3,7643E+00,2, 1,3652E+00,5, 1,0000E+03
25,946;3,75350;10,00;4,47;-0,57091;;0, 3,7535E+00,2, 1,3652E+00,5, 1,0000E+03
26,055;3,73900;10,00;4,47;-0,56924;;0, 3,7390E+00,2, 1,3652E+00,5, 1,0000E+03
26,165;3,72920;10,00;4,47;-0,56810;;0, 3,7292E+00,2, 1,3652E+00,5, 1,0000E+03
26,276;3,72490;10,00;4,47;-0,56760;;0, 3,7249E+00,2, 1,3652E+00,5, 1,0000E+03
26,386;3,71530;10,00;4,47;-0,56649;;0, 3,7153E+00,2, 1,3652E+00,5, 1,0000E+03
26,495;3,70090;10,00;4,47;-0,56481;;0, 3,7009E+00,2, 1,3652E+00,5, 1,0000E+03
26,605;3,68830;10,00;4,47;-0,56334;;0, 3,6883E+00,2, 1,3652E+00,5, 1,0000E+03
26,714;3,68030;10,00;4,47;-0,56241;;0, 3,6803E+00,2, 1,3652E+00,5, 1,0000E+03
