Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
1,922;963,19000;10,00;5,04;-1,08059;-1,08059;0,00000;0,00000;;0, 9,6311E+02,2, 1,3652E+00,5, 1,0000E+03
2,020;963,11000;10,00;5,04;-1,08055;-1,08055;0,00000;0,00000;;0, 9,6244E+02,2, 1,3652E+00,5, 1,0000E+03
2,118;962,44000;10,00;5,04;-1,08021;-1,08021;0,00000;0,00000;;0, 9,6018E+02,2, 1,3652E+00,5, 1,0000E+03
2,218;960,18000;10,00;5,04;-1,07909;-1,07909;0,00000;0,00000;;0, 9,5681E+02,2, 1,3652E+00,5, 1,0000E+03
2,319;956,81000;10,00;5,04;-1,07742;-1,07742;0,00000;0,00000;;0, 9,5050E+02,2, 1,3652E+00,5, 1,0000E+03
2,418;950,50000;10,00;5,05;-1,07426;-1,07426;0,00000;0,00000;;0, 9,3784E+02,2, 1,3652E+00,5, 1,0000E+03
2,517;937,84000;10,00;5,05;-1,06786;-1,06786;0,00000;0,00000;;0, 9,1601E+02,2, 1,3652E+00,5, 1,0000E+03
2,617;916,01000;10,00;5,06;-1,05663;-1,05663;0,00000;0,00000;;0, 8,8326E+02,2, 1,3652E+00,5, 1,0000E+03
2,716;883,26000;10,00;5,08;-1,03926;-1,03926;0,00000;0,00000;;0, 8,4766E+02,2, 1,3652E+00,5, 1,0000E+03
2,816;847,66000;10,00;5,10;-1,01963;-1,01963;0,00000;0,00000;;0, 8,1403E+02,2, 1,3652E+00,5, 1,0000E+03
2,914;814,03000;10,00;5,12;-1,00032;-1,00032;0,00000;0,00000;;0, 7,8419E+02,2, 1,3652E+00,5, 1,0000E+03
3,014;784,19000;10,00;5,14;-0,98250;-0,98250;0,00000;0,00000;;0, 7,5646E+02,2, 1,3652E+00,5, 1,0000E+03
3,113;756,46000;10,00;5,15;-0,96533;-0,96533;0,00000;0,00000;;0, 7,3169E+02,2, 1,3652E+00,5, 1,0000E+03
3,211;731,69000;10,00;5,17;-0,94944;-0,94944;0,00000;0,00000;;0, 7,0934E+02,2, 1,3652E+00,5, 1,0000E+03
3,308;709,34000;10,00;5,19;-0,93465;-0,93465;0,00000;0,00000;;0, 6,8854E+02,2, 1,3652E+00,5, 1,0000E+03
3,407;688,54000;10,00;5,20;-0,92045;-0,92045;0,00000;0,00000;;0, 6,6941E+02,2, 1,3652E+00,5, 1,0000E+03
3,511;669,41000;10,00;5,21;-0,90701;-0,90701;0,00000;0,00000;;0, 6,5168E+02,2, 1,3652E+00,5, 1,0000E+03
3,608;651,68000;10,00;5,23;-0,89420;-0,89420;0,00000;0,00000;;0, 6,3475E+02,2, 1,3652E+00,5, 1,0000E+03
3,707;634,75000;10,00;5,24;-0,88164;-0,88164;0,00000;0,00000;;0, 6,1884E+02,2, 1,3652E+00,5, 1,0000E+03
3,903;618,84000;10,00;5,25;-0,86953;-0,86953;0,00000;0,00000;;0, 6,0381E+02,2, 1,3652E+00,5, 1,0000E+03
4,008;603,81000;10,00;5,26;-0,85780;-0,85780;0,00000;0,00000;;0, 5,8988E+02,2, 1,3652E+00,5, 1,0000E+03
4,107;589,88000;10,00;5,27;-0,84667;-0,84667;0,00000;0,00000;;0, 5,7568E+02,2, 1,3652E+00,5, 1,0000E+03
4,206;575,68000;10,00;5,29;-0,83504;-0,83504;0,00000;0,00000;;0, 5,6215E+02,2, 1,3652E+00,5, 1,0000E+03
4,305;562,15000;10,00;5,30;-0,82370;-0,82370;0,00000;0,00000;;0, 5,4923E+02,2, 1,3652E+00,5, 1,0000E+03
4,403;549,23000;10,00;5,31;-0,81260;-0,81260;0,00000;0,00000;;0, 5,3650E+02,2, 1,3652E+00,5, 1,0000E+03
4,502;536,50000;10,00;5,32;-0,80142;-0,80142;0,00000;0,00000;;0, 5,2427E+02,2, 1,3652E+00,5, 1,0000E+03
4,601;524,27000;10,00;5,33;-0,79042;-0,79042;0,00000;0,00000;;0, 5,1250E+02,2, 1,3652E+00,5, 1,0000E+03
4,699;512,50000;10,00;5,34;-0,77958;-0,77958;0,00000;0,00000;;0, 5,0088E+02,2, 1,3652E+00,5, 1,0000E+03
4,798;500,88000;10,00;5,35;-0,76864;-0,76864;0,00000;0,00000;;0, 4,8968E+02,2, 1,3652E+00,5, 1,0000E+03
4,897;489,68000;10,00;5,36;-0,75785;-0,75785;0,00000;0,00000;;0, 4,7891E+02,2, 1,3652E+00,5, 1,0000E+03
4,997;478,91000;10,00;5,37;-0,74724;-0,74724;0,00000;0,00000;;0, 4,6877E+02,2, 1,3652E+00,5, 1,0000E+03
5,096;468,77000;10,00;5,38;-0,73704;-0,73704;0,00000;0,00000;;0, 4,5825E+02,2, 1,3652E+00,5, 1,0000E+03
5,195;458,25000;10,00;5,39;-0,72621;-0,72621;0,00000;0,00000;;0, 4,4812E+02,2, 1,3652E+00,5, 1,0000E+03
5,294;448,12000;10,00;5,40;-0,71554;-0,71554;0,00000;0,00000;;0, 4,3837E+02,2, 1,3652E+00,5, 1,0000E+03
5,392;438,37000;10,00;5,42;-0,70505;-0,70505;0,00000;0,00000;;0, 4,2872E+02,2, 1,3652E+00,5, 1,0000E+03
5,492;428,72000;10,00;5,43;-0,69443;-0,69443;0,00000;0,00000;;0, 4,1939E+02,2, 1,3652E+00,5, 1,0000E+03
5,590;419,39000;10,00;5,44;-0,68393;-0,68393;0,00000;0,00000;;0, 4,1037E+02,2, 1,3652E+00,5, 1,0000E+03
5,688;410,37000;10,00;5,45;-0,67356;-0,67356;0,00000;0,00000;;0, 4,0143E+02,2, 1,3652E+00,5, 1,0000E+03
5,787;401,43000;10,00;5,46;-0,66305;-0,66305;0,00000;0,00000;;0, 3,9279E+02,2, 1,3652E+00,5, 1,0000E+03
5,885;392,79000;10,00;5,47;-0,65267;-0,65267;0,00000;0,00000;;0, 3,8445E+02,2, 1,3652E+00,5, 1,0000E+03
5,985;384,45000;10,00;5,48;-0,64243;-0,64243;0,00000;0,00000;;0, 3,7660E+02,2, 1,3652E+00,5, 1,0000E+03
6,085;376,60000;10,00;5,49;-0,63259;-0,63259;0,00000;0,00000;;0, 3,6842E+02,2, 1,3652E+00,5, 1,0000E+03
6,184;368,42000;10,00;5,50;-0,62212;-0,62212;0,00000;0,00000;;0, 3,6051E+02,2, 1,3652E+00,5, 1,0000E+03
6,283;360,51000;10,00;5,51;-0,61176;-0,61176;0,00000;0,00000;;0, 3,5290E+02,2, 1,3652E+00,5, 1,0000E+03
6,381;352,90000;10,00;5,52;-0,60158;-0,60158;0,00000;0,00000;;0, 3,4533E+02,2, 1,3652E+00,5, 1,0000E+03
6,479;345,33000;10,00;5,53;-0,59124;-0,59124;0,00000;0,00000;;0, 3,3804E+02,2, 1,3652E+00,5, 1,0000E+03
6,578;338,04000;10,00;5,54;-0,58106;-0,58106;0,00000;0,00000;;0, 3,3101E+02,2, 1,3652E+00,5, 1,0000E+03
6,678;331,01000;10,00;5,55;-0,57103;-0,57103;0,00000;0,00000;;0, 3,2402E+02,2, 1,3652E+00,5, 1,0000E+03
6,777;324,02000;10,00;5,56;-0,56085;-0,56085;0,00000;0,00000;;0, 3,1726E+02,2, 1,3652E+00,5, 1,0000E+03
6,875;317,26000;10,00;5,57;-0,55079;-0,55079;0,00000;0,00000;;0, 3,1073E+02,2, 1,3652E+00,5, 1,0000E+03
6,973;310,73000;10,00;5,58;-0,54087;-0,54087;0,00000;0,00000;;0, 3,0458E+02,2, 1,3652E+00,5, 1,0000E+03
7,072;304,58000;10,00;5,59;-0,53134;-0,53134;0,00000;0,00000;;0, 2,9822E+02,2, 1,3652E+00,5, 1,0000E+03
7,171;298,22000;10,00;5,60;-0,52127;-0,52127;0,00000;0,00000;;0, 2,9209E+02,2, 1,3652E+00,5, 1,0000E+03
7,271;292,09000;10,00;5,61;-0,51136;-0,51136;0,00000;0,00000;;0, 2,8617E+02,2, 1,3652E+00,5, 1,0000E+03
7,371;286,17000;10,00;5,62;-0,50159;-0,50159;0,00000;0,00000;;0, 2,8031E+02,2, 1,3652E+00,5, 1,0000E+03
7,470;280,31000;10,00;5,63;-0,49172;-0,49172;0,00000;0,00000;;0, 2,7464E+02,2, 1,3652E+00,5, 1,0000E+03
7,568;274,64000;10,00;5,64;-0,48197;-0,48197;0,00000;0,00000;;0, 2,6919E+02,2, 1,3652E+00,5, 1,0000E+03
7,669;269,19000;10,00;5,65;-0,47241;-0,47241;0,00000;0,00000;;0, 2,6377E+02,2, 1,3652E+00,5, 1,0000E+03
7,768;263,77000;10,00;5,66;-0,46271;-0,46271;0,00000;0,00000;;0, 2,5856E+02,2, 1,3652E+00,5, 1,0000E+03
7,867;258,56000;10,00;5,67;-0,45319;-0,45319;0,00000;0,00000;;0, 2,5353E+02,2, 1,3652E+00,5, 1,0000E+03
7,965;253,53000;10,00;5,68;-0,44382;-0,44382;0,00000;0,00000;;0, 2,4878E+02,2, 1,3652E+00,5, 1,0000E+03
8,063;248,78000;10,00;5,69;-0,43479;-0,43479;0,00000;0,00000;;0, 2,4386E+02,2, 1,3652E+00,5, 1,0000E+03
8,164;243,86000;10,00;5,69;-0,42527;-0,42527;0,00000;0,00000;;0, 2,3913E+02,2, 1,3652E+00,5, 1,0000E+03
8,262;239,13000;10,00;5,70;-0,41592;-0,41592;0,00000;0,00000;;0, 2,3459E+02,2, 1,3652E+00,5, 1,0000E+03
8,359;234,59000;10,00;5,71;-0,40678;-0,40678;0,00000;0,00000;;0, 2,3008E+02,2, 1,3652E+00,5, 1,0000E+03
8,458;230,08000;10,00;5,72;-0,39752;-0,39752;0,00000;0,00000;;0, 2,2573E+02,2, 1,3652E+00,5, 1,0000E+03
8,557;225,73000;10,00;5,73;-0,38841;-0,38841;0,00000;0,00000;;0, 2,2157E+02,2, 1,3652E+00,5, 1,0000E+03
8,656;221,57000;10,00;5,74;-0,37954;-0,37954;0,00000;0,00000;;0, 2,1744E+02,2, 1,3652E+00,5, 1,0000E+03
8,754;217,44000;10,00;5,75;-0,37056;-0,37056;0,00000;0,00000;;0, 2,1345E+02,2, 1,3652E+00,5, 1,0000E+03
8,852;213,45000;10,00;5,76;-0,36172;-0,36172;0,00000;0,00000;;0, 2,0962E+02,2, 1,3652E+00,5, 1,0000E+03
8,952;209,62000;10,00;5,77;-0,35309;-0,35309;0,00000;0,00000;;0, 2,0601E+02,2, 1,3652E+00,5, 1,0000E+03
9,052;206,01000;10,00;5,78;-0,34480;-0,34480;0,00000;0,00000;;0, 2,0224E+02,2, 1,3652E+00,5, 1,0000E+03
9,152;202,24000;10,00;5,78;-0,33599;-0,33599;0,00000;0,00000;;0, 1,9862E+02,2, 1,3652E+00,5, 1,0000E+03
9,252;198,62000;10,00;5,79;-0,32737;-0,32737;0,00000;0,00000;;0, 1,9515E+02,2, 1,3652E+00,5, 1,0000E+03
9,351;195,15000;10,00;5,80;-0,31896;-0,31896;0,00000;0,00000;;0, 1,9173E+02,2, 1,3652E+00,5, 1,0000E+03
9,450;191,73000;10,00;5,81;-0,31053;-0,31053;0,00000;0,00000;;0, 1,8847E+02,2, 1,3652E+00,5, 1,0000E+03
9,549;188,47000;10,00;5,82;-0,30235;-0,30235;0,00000;0,00000;;0, 1,8533E+02,2, 1,3652E+00,5, 1,0000E+03
9,647;185,33000;10,00;5,83;-0,29433;-0,29433;0,00000;0,00000;;0, 1,8222E+02,2, 1,3652E+00,5, 1,0000E+03
9,745;182,22000;10,00;5,83;-0,28626;-0,28626;0,00000;0,00000;;0, 1,7922E+02,2, 1,3652E+00,5, 1,0000E+03
9,844;179,22000;10,00;5,84;-0,27834;-0,27834;0,00000;0,00000;;0, 1,7633E+02,2, 1,3652E+00,5, 1,0000E+03
9,944;176,33000;10,00;5,85;-0,27058;-0,27058;0,00000;0,00000;;0, 1,7361E+02,2, 1,3652E+00,5, 1,0000E+03
10,043;173,61000;10,00;5,86;-0,26317;-0,26317;0,00000;0,00000;;0, 1,7080E+02,2, 1,3652E+00,5, 1,0000E+03
10,142;170,80000;10,00;5,86;-0,25538;-0,25538;0,00000;0,00000;;0, 1,6810E+02,2, 1,3652E+00,5, 1,0000E+03
10,241;168,10000;10,00;5,87;-0,24778;-0,24778;0,00000;0,00000;;0, 1,6551E+02,2, 1,3652E+00,5, 1,0000E+03
10,340;165,51000;10,00;5,88;-0,24037;-0,24037;0,00000;0,00000;;0, 1,6295E+02,2, 1,3652E+00,5, 1,0000E+03
10,440;162,95000;10,00;5,89;-0,23294;-0,23294;0,00000;0,00000;;0, 1,6049E+02,2, 1,3652E+00,5, 1,0000E+03
10,540;160,49000;10,00;5,89;-0,22568;-0,22568;0,00000;0,00000;;0, 1,5812E+02,2, 1,3652E+00,5, 1,0000E+03
10,641;158,12000;10,00;5,90;-0,21858;-0,21858;0,00000;0,00000;;0, 1,5576E+02,2, 1,3652E+00,5, 1,0000E+03
10,741;155,76000;10,00;5,91;-0,21141;-0,21141;0,00000;0,00000;;0, 1,5350E+02,2, 1,3652E+00,5, 1,0000E+03
10,840;153,50000;10,00;5,92;-0,20444;-0,20444;0,00000;0,00000;;0, 1,5133E+02,2, 1,3652E+00,5, 1,0000E+03
10,938;151,33000;10,00;5,92;-0,19764;-0,19764;0,00000;0,00000;;0, 1,4930E+02,2, 1,3652E+00,5, 1,0000E+03
11,036;149,30000;10,00;5,93;-0,19120;-0,19120;0,00000;0,00000;;0, 1,4720E+02,2, 1,3652E+00,5, 1,0000E+03
11,134;147,20000;10,00;5,94;-0,18444;-0,18444;0,00000;0,00000;;0, 1,4518E+02,2, 1,3652E+00,5, 1,0000E+03
11,234;145,18000;10,00;5,94;-0,17785;-0,17785;0,00000;0,00000;;0, 1,4322E+02,2, 1,3652E+00,5, 1,0000E+03
11,333;143,22000;10,00;5,95;-0,17255;-0,17137;-0,00119;0,00000;;0, 1,4132E+02,2, 1,3652E+00,5, 1,0000E+03
11,431;141,32000;10,00;5,95;-0,16731;-0,16500;-0,00231;0,00000;;0, 1,3949E+02,2, 1,3652E+00,5, 1,0000E+03
11,528;139,49000;10,00;5,96;-0,16216;-0,15878;-0,00339;0,00000;;0, 1,3776E+02,2, 1,3652E+00,5, 1,0000E+03
11,626;137,76000;10,00;5,96;-0,15725;-0,15282;-0,00443;0,00000;;0, 1,3604E+02,2, 1,3652E+00,5, 1,0000E+03
11,726;136,04000;10,00;5,97;-0,15226;-0,14683;-0,00543;0,00000;;0, 1,3439E+02,2, 1,3652E+00,5, 1,0000E+03
11,825;134,39000;10,00;5,97;-0,14741;-0,14101;-0,00640;0,00000;;0, 1,3282E+02,2, 1,3652E+00,5, 1,0000E+03
11,925;132,82000;10,00;5,98;-0,14274;-0,13540;-0,00734;0,00000;;0, 1,3135E+02,2, 1,3652E+00,5, 1,0000E+03
12,029;131,35000;10,00;5,98;-0,13837;-0,13009;-0,00828;0,00000;;0, 1,2983E+02,2, 1,3652E+00,5, 1,0000E+03
12,126;129,83000;10,00;5,99;-0,13366;-0,12454;-0,00912;0,00000;;0, 1,2840E+02,2, 1,3652E+00,5, 1,0000E+03
12,225;128,40000;10,00;5,99;-0,12920;-0,11926;-0,00994;0,00000;;0, 1,2703E+02,2, 1,3652E+00,5, 1,0000E+03
12,325;127,03000;10,00;6,00;-0,12486;-0,11414;-0,01073;0,00000;;0, 1,2568E+02,2, 1,3652E+00,5, 1,0000E+03
12,425;125,68000;10,00;6,00;-0,12053;-0,10904;-0,01148;0,00000;;0, 1,2437E+02,2, 1,3652E+00,5, 1,0000E+03
12,524;124,37000;10,00;6,00;-0,11624;-0,10404;-0,01219;0,00000;;0, 1,2312E+02,2, 1,3652E+00,5, 1,0000E+03
12,625;123,12000;10,00;6,01;-0,11211;-0,09922;-0,01288;0,00000;;0, 1,2190E+02,2, 1,3652E+00,5, 1,0000E+03
12,745;121,90000;10,00;6,01;-0,10811;-0,09447;-0,01364;0,00000;;0, 1,2077E+02,2, 1,3652E+00,5, 1,0000E+03
12,861;120,77000;10,00;6,02;-0,10435;-0,09003;-0,01432;0,00000;;0, 1,1968E+02,2, 1,3652E+00,5, 1,0000E+03
12,957;119,68000;10,00;6,02;-0,10060;-0,08571;-0,01490;0,00000;;0, 1,1866E+02,2, 1,3652E+00,5, 1,0000E+03
13,055;118,66000;10,00;6,02;-0,09707;-0,08162;-0,01545;0,00000;;0, 1,1759E+02,2, 1,3652E+00,5, 1,0000E+03
13,155;117,59000;10,00;6,03;-0,09328;-0,07730;-0,01598;0,00000;;0, 1,1657E+02,2, 1,3652E+00,5, 1,0000E+03
13,254;116,57000;10,00;6,03;-0,08963;-0,07314;-0,01649;0,00000;;0, 1,1558E+02,2, 1,3652E+00,5, 1,0000E+03
13,354;115,58000;10,00;6,03;-0,08604;-0,06908;-0,01696;0,00000;;0, 1,1460E+02,2, 1,3652E+00,5, 1,0000E+03
13,453;114,60000;10,00;6,04;-0,08242;-0,06501;-0,01741;0,00000;;0, 1,1365E+02,2, 1,3652E+00,5, 1,0000E+03
13,551;113,65000;10,00;6,04;-0,07887;-0,06104;-0,01783;0,00000;;0, 1,1273E+02,2, 1,3652E+00,5, 1,0000E+03
13,648;112,73000;10,00;6,04;-0,07538;-0,05716;-0,01822;0,00000;;0, 1,1184E+02,2, 1,3652E+00,5, 1,0000E+03
13,746;111,84000;10,00;6,05;-0,07196;-0,05338;-0,01858;0,00000;;0, 1,1100E+02,2, 1,3652E+00,5, 1,0000E+03
13,843;111,00000;10,00;6,05;-0,06870;-0,04979;-0,01891;0,00000;;0, 1,1020E+02,2, 1,3652E+00,5, 1,0000E+03
13,941;110,20000;10,00;6,05;-0,06556;-0,04634;-0,01923;0,00000;;0, 1,0946E+02,2, 1,3652E+00,5, 1,0000E+03
14,039;109,46000;10,00;6,06;-0,06264;-0,04312;-0,01952;0,00000;;0, 1,0869E+02,2, 1,3652E+00,5, 1,0000E+03
14,138;108,69000;10,00;6,06;-0,05955;-0,03975;-0,01980;0,00000;;0, 1,0797E+02,2, 1,3652E+00,5, 1,0000E+03
14,236;107,97000;10,00;6,06;-0,05663;-0,03658;-0,02005;0,00000;;0, 1,0729E+02,2, 1,3652E+00,5, 1,0000E+03
14,334;107,29000;10,00;6,07;-0,05385;-0,03357;-0,02028;0,00000;;0, 1,0664E+02,2, 1,3652E+00,5, 1,0000E+03
14,432;106,64000;10,00;6,07;-0,05116;-0,03067;-0,02049;0,00000;;0, 1,0605E+02,2, 1,3652E+00,5, 1,0000E+03
14,529;106,05000;10,00;6,07;-0,04870;-0,02802;-0,02068;0,00000;;0, 1,0548E+02,2, 1,3652E+00,5, 1,0000E+03
14,627;105,48000;10,00;6,07;-0,04630;-0,02545;-0,02085;0,00000;;0, 1,0491E+02,2, 1,3652E+00,5, 1,0000E+03
14,726;104,91000;10,00;6,08;-0,04387;-0,02287;-0,02101;0,00000;;0, 1,0437E+02,2, 1,3652E+00,5, 1,0000E+03
14,827;104,37000;10,00;6,08;-0,04155;-0,02040;-0,02115;0,00000;;0, 1,0385E+02,2, 1,3652E+00,5, 1,0000E+03
14,925;103,85000;10,00;6,08;-0,03929;-0,01802;-0,02127;0,00000;;0, 1,0337E+02,2, 1,3652E+00,5, 1,0000E+03
15,023;103,37000;10,00;6,08;-0,03719;-0,01581;-0,02138;0,00000;;0, 1,0288E+02,2, 1,3652E+00,5, 1,0000E+03
15,122;102,88000;10,00;6,09;-0,03502;-0,01355;-0,02147;0,00000;;0, 1,0242E+02,2, 1,3652E+00,5, 1,0000E+03
15,222;102,42000;10,00;6,09;-0,03296;-0,01141;-0,02155;0,00000;;0, 1,0199E+02,2, 1,3652E+00,5, 1,0000E+03
15,321;101,99000;10,00;6,09;-0,03101;-0,00940;-0,02161;0,00000;;0, 1,0155E+02,2, 1,3652E+00,5, 1,0000E+03
15,419;101,55000;10,00;6,09;-0,02900;-0,00734;-0,02166;0,00000;;0, 1,0114E+02,2, 1,3652E+00,5, 1,0000E+03
15,516;101,14000;10,00;6,09;-0,02711;-0,00541;-0,02170;0,00000;;0, 1,0075E+02,2, 1,3652E+00,5, 1,0000E+03
15,614;100,75000;10,00;6,09;-0,02529;-0,00356;-0,02173;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
15,713;99,97800;10,00;6,10;-0,02162;0,00010;-0,02173;0,00000;;0, 9,9978E+01,2, 1,3652E+00,5, 1,0000E+03
15,811;99,62900;10,00;6,10;-0,01994;0,00177;-0,02171;0,00000;;0, 9,9629E+01,2, 1,3652E+00,5, 1,0000E+03
15,911;99,30000;10,00;6,10;-0,01834;0,00335;-0,02169;0,00000;;0, 9,9300E+01,2, 1,3652E+00,5, 1,0000E+03
16,011;99,30000;10,00;6,10;-0,01832;0,00335;-0,02167;0,00000;;0, 9,9000E+01,2, 1,3652E+00,5, 1,0000E+03
16,109;99,00000;10,00;6,10;-0,01684;0,00479;-0,02163;0,00000;;0, 9,8727E+01,2, 1,3652E+00,5, 1,0000E+03
16,207;98,72700;10,00;6,10;-0,01548;0,00611;-0,02159;0,00000;;0, 9,8471E+01,2, 1,3652E+00,5, 1,0000E+03
16,307;98,47100;10,00;6,11;-0,01419;0,00735;-0,02154;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
16,406;98,21700;10,00;6,11;-0,01290;0,00858;-0,02148;0,00000;;0, 9,7981E+01,2, 1,3652E+00,5, 1,0000E+03
16,505;97,98100;10,00;6,11;-0,01169;0,00973;-0,02142;0,00000;;0, 9,7759E+01,2, 1,3652E+00,5, 1,0000E+03
16,603;97,75900;10,00;6,11;-0,01053;0,01081;-0,02134;0,00000;;0, 9,7539E+01,2, 1,3652E+00,5, 1,0000E+03
16,700;97,53900;10,00;6,11;-0,00937;0,01189;-0,02126;0,00000;;0, 9,7330E+01,2, 1,3652E+00,5, 1,0000E+03
16,799;97,33000;10,00;6,11;-0,00826;0,01291;-0,02117;0,00000;;0, 9,7139E+01,2, 1,3652E+00,5, 1,0000E+03
16,899;97,13900;10,00;6,11;-0,00723;0,01385;-0,02108;0,00000;;0, 9,6977E+01,2, 1,3652E+00,5, 1,0000E+03
16,997;96,97700;10,00;6,11;-0,00633;0,01464;-0,02098;0,00000;;0, 9,6828E+01,2, 1,3652E+00,5, 1,0000E+03
17,096;96,82800;10,00;6,11;-0,00549;0,01538;-0,02087;0,00000;;0, 9,6691E+01,2, 1,3652E+00,5, 1,0000E+03
17,196;96,69100;10,00;6,12;-0,00471;0,01605;-0,02076;0,00000;;0, 9,6560E+01,2, 1,3652E+00,5, 1,0000E+03
17,295;96,56000;10,00;6,12;-0,00395;0,01670;-0,02065;0,00000;;0, 9,6431E+01,2, 1,3652E+00,5, 1,0000E+03
17,395;96,43100;10,00;6,12;-0,00319;0,01734;-0,02053;0,00000;;0, 9,6309E+01,2, 1,3652E+00,5, 1,0000E+03
17,493;96,30900;10,00;6,12;-0,00246;0,01794;-0,02040;0,00000;;0, 9,6187E+01,2, 1,3652E+00,5, 1,0000E+03
17,591;96,18700;10,00;6,12;-0,00173;0,01855;-0,02028;0,00000;;0, 9,6063E+01,2, 1,3652E+00,5, 1,0000E+03
17,690;96,06300;10,00;6,12;-0,00098;0,01916;-0,02015;0,00000;;0, 9,5941E+01,2, 1,3652E+00,5, 1,0000E+03
17,789;95,94100;10,00;6,12;-0,00024;0,01977;-0,02001;0,00000;;0, 9,5818E+01,2, 1,3652E+00,5, 1,0000E+03
17,889;95,81800;10,00;6,12;0,00051;0,02038;-0,01987;0,00000;;0, 9,5704E+01,2, 1,3652E+00,5, 1,0000E+03
17,987;95,70400;10,00;6,12;0,00122;0,02095;-0,01973;0,00000;;0, 9,5590E+01,2, 1,3652E+00,5, 1,0000E+03
18,085;95,59000;10,00;6,12;0,00194;0,02152;-0,01958;0,00000;;0, 9,5477E+01,2, 1,3652E+00,5, 1,0000E+03
18,183;95,47700;10,00;6,12;0,00265;0,02208;-0,01943;0,00000;;0, 9,5362E+01,2, 1,3652E+00,5, 1,0000E+03
18,282;95,36200;10,00;6,12;0,00338;0,02266;-0,01927;0,00000;;0, 9,5247E+01,2, 1,3652E+00,5, 1,0000E+03
18,380;95,24700;10,00;6,12;0,00412;0,02323;-0,01911;0,00000;;0, 9,5135E+01,2, 1,3652E+00,5, 1,0000E+03
18,479;95,13500;10,00;6,12;0,00484;0,02379;-0,01895;0,00000;;0, 9,5026E+01,2, 1,3652E+00,5, 1,0000E+03
18,578;95,02600;10,00;6,13;0,00555;0,02434;-0,01879;0,00000;;0, 9,4914E+01,2, 1,3652E+00,5, 1,0000E+03
18,677;94,91400;10,00;6,13;0,00629;0,02490;-0,01861;0,00000;;0, 9,4807E+01,2, 1,3652E+00,5, 1,0000E+03
18,777;94,80700;10,00;6,13;0,00700;0,02544;-0,01844;0,00000;;0, 9,4698E+01,2, 1,3652E+00,5, 1,0000E+03
18,876;94,69800;10,00;6,13;0,00773;0,02599;-0,01826;0,00000;;0, 9,4595E+01,2, 1,3652E+00,5, 1,0000E+03
