Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
4,574;75,48700;10,00;4,53;-0,82958;;0, 7,5487E+01,2, 1,3652E+00,5, 1,0000E+03
4,683;74,67000;10,00;4,54;-0,82511;;0, 7,4670E+01,2, 1,3652E+00,5, 1,0000E+03
4,792;73,82800;10,00;4,54;-0,82046;;0, 7,3828E+01,2, 1,3652E+00,5, 1,0000E+03
4,902;73,01600;10,00;4,55;-0,81592;;0, 7,3016E+01,2, 1,3652E+00,5, 1,0000E+03
5,011;72,23800;10,00;4,55;-0,81152;;0, 7,2238E+01,2, 1,3652E+00,5, 1,0000E+03
5,120;71,45200;10,00;4,56;-0,80703;;0, 7,1452E+01,2, 1,3652E+00,5, 1,0000E+03
5,224;70,69000;10,00;4,56;-0,80263;;0, 7,0690E+01,2, 1,3652E+00,5, 1,0000E+03
5,331;69,95500;10,00;4,57;-0,79834;;0, 6,9955E+01,2, 1,3652E+00,5, 1,0000E+03
5,439;69,21400;10,00;4,57;-0,79397;;0, 6,9214E+01,2, 1,3652E+00,5, 1,0000E+03
5,549;68,49500;10,00;4,57;-0,78968;;0, 6,8495E+01,2, 1,3652E+00,5, 1,0000E+03
5,657;67,79900;10,00;4,58;-0,78549;;0, 6,7799E+01,2, 1,3652E+00,5, 1,0000E+03
5,764;67,17500;10,00;4,58;-0,78170;;0, 6,7175E+01,2, 1,3652E+00,5, 1,0000E+03
5,870;66,54200;10,00;4,59;-0,77781;;0, 6,6542E+01,2, 1,3652E+00,5, 1,0000E+03
5,977;65,90800;10,00;4,59;-0,77388;;0, 6,5908E+01,2, 1,3652E+00,5, 1,0000E+03
6,086;65,28700;10,00;4,59;-0,77000;;0, 6,5287E+01,2, 1,3652E+00,5, 1,0000E+03
6,194;64,66100;10,00;4,60;-0,76604;;0, 6,4661E+01,2, 1,3652E+00,5, 1,0000E+03
6,303;64,03000;10,00;4,60;-0,76202;;0, 6,4030E+01,2, 1,3652E+00,5, 1,0000E+03
6,410;63,40600;10,00;4,61;-0,75800;;0, 6,3406E+01,2, 1,3652E+00,5, 1,0000E+03
6,516;62,77500;10,00;4,61;-0,75390;;0, 6,2775E+01,2, 1,3652E+00,5, 1,0000E+03
6,621;62,13900;10,00;4,61;-0,74972;;0, 6,2139E+01,2, 1,3652E+00,5, 1,0000E+03
6,728;61,51600;10,00;4,62;-0,74558;;0, 6,1516E+01,2, 1,3652E+00,5, 1,0000E+03
6,834;60,92100;10,00;4,62;-0,74159;;0, 6,0921E+01,2, 1,3652E+00,5, 1,0000E+03
6,940;60,29300;10,00;4,63;-0,73734;;0, 6,0293E+01,2, 1,3652E+00,5, 1,0000E+03
7,048;59,68200;10,00;4,63;-0,73316;;0, 5,9682E+01,2, 1,3652E+00,5, 1,0000E+03
7,156;59,08500;10,00;4,63;-0,72903;;0, 5,9085E+01,2, 1,3652E+00,5, 1,0000E+03
7,267;58,47200;10,00;4,64;-0,72475;;0, 5,8472E+01,2, 1,3652E+00,5, 1,0000E+03
7,374;57,89000;10,00;4,64;-0,72065;;0, 5,7890E+01,2, 1,3652E+00,5, 1,0000E+03
7,482;57,32600;10,00;4,65;-0,71663;;0, 5,7326E+01,2, 1,3652E+00,5, 1,0000E+03
7,591;56,74500;10,00;4,65;-0,71245;;0, 5,6745E+01,2, 1,3652E+00,5, 1,0000E+03
7,702;56,17200;10,00;4,66;-0,70828;;0, 5,6172E+01,2, 1,3652E+00,5, 1,0000E+03
7,811;55,62000;10,00;4,66;-0,70423;;0, 5,5620E+01,2, 1,3652E+00,5, 1,0000E+03
7,920;55,09800;10,00;4,66;-0,70036;;0, 5,5098E+01,2, 1,3652E+00,5, 1,0000E+03
8,030;54,54100;10,00;4,67;-0,69619;;0, 5,4541E+01,2, 1,3652E+00,5, 1,0000E+03
8,140;53,99200;10,00;4,67;-0,69204;;0, 5,3992E+01,2, 1,3652E+00,5, 1,0000E+03
8,249;53,45700;10,00;4,68;-0,68795;;0, 5,3457E+01,2, 1,3652E+00,5, 1,0000E+03
8,359;52,92000;10,00;4,68;-0,68381;;0, 5,2920E+01,2, 1,3652E+00,5, 1,0000E+03
8,467;52,40100;10,00;4,68;-0,67976;;0, 5,2401E+01,2, 1,3652E+00,5, 1,0000E+03
8,576;51,88200;10,00;4,69;-0,67568;;0, 5,1882E+01,2, 1,3652E+00,5, 1,0000E+03
8,683;51,35800;10,00;4,69;-0,67151;;0, 5,1358E+01,2, 1,3652E+00,5, 1,0000E+03
8,793;50,85400;10,00;4,70;-0,66747;;0, 5,0854E+01,2, 1,3652E+00,5, 1,0000E+03
8,902;50,36400;10,00;4,70;-0,66349;;0, 5,0364E+01,2, 1,3652E+00,5, 1,0000E+03
9,013;49,90200;10,00;4,70;-0,65971;;0, 4,9902E+01,2, 1,3652E+00,5, 1,0000E+03
9,122;49,39100;10,00;4,71;-0,65549;;0, 4,9391E+01,2, 1,3652E+00,5, 1,0000E+03
9,231;48,90500;10,00;4,71;-0,65143;;0, 4,8905E+01,2, 1,3652E+00,5, 1,0000E+03
9,340;48,42800;10,00;4,72;-0,64741;;0, 4,8428E+01,2, 1,3652E+00,5, 1,0000E+03
9,450;47,94500;10,00;4,72;-0,64329;;0, 4,7945E+01,2, 1,3652E+00,5, 1,0000E+03
9,559;47,47600;10,00;4,72;-0,63926;;0, 4,7476E+01,2, 1,3652E+00,5, 1,0000E+03
9,668;47,02900;10,00;4,73;-0,63538;;0, 4,7029E+01,2, 1,3652E+00,5, 1,0000E+03
9,776;46,57800;10,00;4,73;-0,63142;;0, 4,6578E+01,2, 1,3652E+00,5, 1,0000E+03
9,884;46,12600;10,00;4,74;-0,62742;;0, 4,6126E+01,2, 1,3652E+00,5, 1,0000E+03
9,994;45,67800;10,00;4,74;-0,62341;;0, 4,5678E+01,2, 1,3652E+00,5, 1,0000E+03
10,103;45,26100;10,00;4,74;-0,61965;;0, 4,5261E+01,2, 1,3652E+00,5, 1,0000E+03
10,213;44,82800;10,00;4,75;-0,61570;;0, 4,4828E+01,2, 1,3652E+00,5, 1,0000E+03
10,323;44,39600;10,00;4,75;-0,61173;;0, 4,4396E+01,2, 1,3652E+00,5, 1,0000E+03
10,432;43,96900;10,00;4,76;-0,60776;;0, 4,3969E+01,2, 1,3652E+00,5, 1,0000E+03
10,541;43,54100;10,00;4,76;-0,60375;;0, 4,3541E+01,2, 1,3652E+00,5, 1,0000E+03
10,650;43,12300;10,00;4,76;-0,59979;;0, 4,3123E+01,2, 1,3652E+00,5, 1,0000E+03
10,759;42,72500;10,00;4,77;-0,59598;;0, 4,2725E+01,2, 1,3652E+00,5, 1,0000E+03
10,869;42,31500;10,00;4,77;-0,59203;;0, 4,2315E+01,2, 1,3652E+00,5, 1,0000E+03
10,978;41,92300;10,00;4,78;-0,58821;;0, 4,1923E+01,2, 1,3652E+00,5, 1,0000E+03
11,086;41,55300;10,00;4,78;-0,58457;;0, 4,1553E+01,2, 1,3652E+00,5, 1,0000E+03
11,196;41,22500;10,00;4,78;-0,58132;;0, 4,1225E+01,2, 1,3652E+00,5, 1,0000E+03
11,304;40,88700;10,00;4,79;-0,57794;;0, 4,0887E+01,2, 1,3652E+00,5, 1,0000E+03
11,413;40,55200;10,00;4,79;-0,57456;;0, 4,0552E+01,2, 1,3652E+00,5, 1,0000E+03
11,522;40,22800;10,00;4,79;-0,57127;;0, 4,0228E+01,2, 1,3652E+00,5, 1,0000E+03
11,631;39,90200;10,00;4,80;-0,56793;;0, 3,9902E+01,2, 1,3652E+00,5, 1,0000E+03
11,741;39,57400;10,00;4,80;-0,56454;;0, 3,9574E+01,2, 1,3652E+00,5, 1,0000E+03
11,850;39,23200;10,00;4,80;-0,56098;;0, 3,9232E+01,2, 1,3652E+00,5, 1,0000E+03
11,960;38,89000;10,00;4,81;-0,55739;;0, 3,8890E+01,2, 1,3652E+00,5, 1,0000E+03
12,069;38,54300;10,00;4,81;-0,55371;;0, 3,8543E+01,2, 1,3652E+00,5, 1,0000E+03
12,179;38,20700;10,00;4,81;-0,55012;;0, 3,8207E+01,2, 1,3652E+00,5, 1,0000E+03
12,288;37,88200;10,00;4,82;-0,54661;;0, 3,7882E+01,2, 1,3652E+00,5, 1,0000E+03
12,395;37,52600;10,00;4,82;-0,54274;;0, 3,7526E+01,2, 1,3652E+00,5, 1,0000E+03
12,505;37,17700;10,00;4,82;-0,53890;;0, 3,7177E+01,2, 1,3652E+00,5, 1,0000E+03
12,614;36,83500;10,00;4,83;-0,53511;;0, 3,6835E+01,2, 1,3652E+00,5, 1,0000E+03
12,723;36,49400;10,00;4,83;-0,53129;;0, 3,6494E+01,2, 1,3652E+00,5, 1,0000E+03
12,832;36,15700;10,00;4,84;-0,52748;;0, 3,6157E+01,2, 1,3652E+00,5, 1,0000E+03
12,941;35,82800;10,00;4,84;-0,52373;;0, 3,5828E+01,2, 1,3652E+00,5, 1,0000E+03
13,050;35,49600;10,00;4,84;-0,51991;;0, 3,5496E+01,2, 1,3652E+00,5, 1,0000E+03
13,160;35,16200;10,00;4,85;-0,51603;;0, 3,5162E+01,2, 1,3652E+00,5, 1,0000E+03
13,270;34,83600;10,00;4,85;-0,51221;;0, 3,4836E+01,2, 1,3652E+00,5, 1,0000E+03
13,379;34,53300;10,00;4,85;-0,50862;;0, 3,4533E+01,2, 1,3652E+00,5, 1,0000E+03
13,488;34,20900;10,00;4,86;-0,50475;;0, 3,4209E+01,2, 1,3652E+00,5, 1,0000E+03
13,596;33,88600;10,00;4,86;-0,50086;;0, 3,3886E+01,2, 1,3652E+00,5, 1,0000E+03
13,707;33,56900;10,00;4,87;-0,49700;;0, 3,3569E+01,2, 1,3652E+00,5, 1,0000E+03
13,815;33,25800;10,00;4,87;-0,49318;;0, 3,3258E+01,2, 1,3652E+00,5, 1,0000E+03
13,924;32,96000;10,00;4,87;-0,48949;;0, 3,2960E+01,2, 1,3652E+00,5, 1,0000E+03
14,033;32,66200;10,00;4,88;-0,48576;;0, 3,2662E+01,2, 1,3652E+00,5, 1,0000E+03
14,142;32,35700;10,00;4,88;-0,48191;;0, 3,2357E+01,2, 1,3652E+00,5, 1,0000E+03
14,251;32,06200;10,00;4,89;-0,47815;;0, 3,2062E+01,2, 1,3652E+00,5, 1,0000E+03
14,360;31,77300;10,00;4,89;-0,47444;;0, 3,1773E+01,2, 1,3652E+00,5, 1,0000E+03
14,469;31,48800;10,00;4,89;-0,47074;;0, 3,1488E+01,2, 1,3652E+00,5, 1,0000E+03
14,579;31,19600;10,00;4,90;-0,46692;;0, 3,1196E+01,2, 1,3652E+00,5, 1,0000E+03
14,688;30,91300;10,00;4,90;-0,46318;;0, 3,0913E+01,2, 1,3652E+00,5, 1,0000E+03
14,797;30,63500;10,00;4,90;-0,45947;;0, 3,0635E+01,2, 1,3652E+00,5, 1,0000E+03
14,906;30,35800;10,00;4,91;-0,45574;;0, 3,0358E+01,2, 1,3652E+00,5, 1,0000E+03
15,015;30,08500;10,00;4,91;-0,45203;;0, 3,0085E+01,2, 1,3652E+00,5, 1,0000E+03
15,124;29,81200;10,00;4,92;-0,44829;;0, 2,9812E+01,2, 1,3652E+00,5, 1,0000E+03
15,234;29,54900;10,00;4,92;-0,44466;;0, 2,9549E+01,2, 1,3652E+00,5, 1,0000E+03
15,342;29,29500;10,00;4,92;-0,44111;;0, 2,9295E+01,2, 1,3652E+00,5, 1,0000E+03
15,452;29,04400;10,00;4,93;-0,43758;;0, 2,9044E+01,2, 1,3652E+00,5, 1,0000E+03
15,561;28,80500;10,00;4,93;-0,43419;;0, 2,8805E+01,2, 1,3652E+00,5, 1,0000E+03
15,670;28,59700;10,00;4,93;-0,43122;;0, 2,8597E+01,2, 1,3652E+00,5, 1,0000E+03
15,780;28,41300;10,00;4,93;-0,42857;;0, 2,8413E+01,2, 1,3652E+00,5, 1,0000E+03
15,889;28,24600;10,00;4,94;-0,42615;;0, 2,8246E+01,2, 1,3652E+00,5, 1,0000E+03
15,997;28,08100;10,00;4,94;-0,42374;;0, 2,8081E+01,2, 1,3652E+00,5, 1,0000E+03
16,106;27,92100;10,00;4,94;-0,42140;;0, 2,7921E+01,2, 1,3652E+00,5, 1,0000E+03
16,214;27,76600;10,00;4,94;-0,41911;;0, 2,7766E+01,2, 1,3652E+00,5, 1,0000E+03
16,322;27,61300;10,00;4,95;-0,41685;;0, 2,7613E+01,2, 1,3652E+00,5, 1,0000E+03
16,431;27,46200;10,00;4,95;-0,41460;;0, 2,7462E+01,2, 1,3652E+00,5, 1,0000E+03
16,540;27,30600;10,00;4,95;-0,41226;;0, 2,7306E+01,2, 1,3652E+00,5, 1,0000E+03
16,651;27,15300;10,00;4,95;-0,40995;;0, 2,7153E+01,2, 1,3652E+00,5, 1,0000E+03
16,761;26,98400;10,00;4,96;-0,40739;;0, 2,6984E+01,2, 1,3652E+00,5, 1,0000E+03
16,870;26,81100;10,00;4,96;-0,40475;;0, 2,6811E+01,2, 1,3652E+00,5, 1,0000E+03
16,980;26,63400;10,00;4,96;-0,40203;;0, 2,6634E+01,2, 1,3652E+00,5, 1,0000E+03
17,090;26,45000;10,00;4,96;-0,39919;;0, 2,6450E+01,2, 1,3652E+00,5, 1,0000E+03
17,198;26,26500;10,00;4,97;-0,39631;;0, 2,6265E+01,2, 1,3652E+00,5, 1,0000E+03
17,307;26,08000;10,00;4,97;-0,39340;;0, 2,6080E+01,2, 1,3652E+00,5, 1,0000E+03
17,417;25,89300;10,00;4,97;-0,39045;;0, 2,5893E+01,2, 1,3652E+00,5, 1,0000E+03
17,525;25,70700;10,00;4,98;-0,38749;;0, 2,5707E+01,2, 1,3652E+00,5, 1,0000E+03
17,636;25,52500;10,00;4,98;-0,38458;;0, 2,5525E+01,2, 1,3652E+00,5, 1,0000E+03
17,743;25,35000;10,00;4,98;-0,38175;;0, 2,5350E+01,2, 1,3652E+00,5, 1,0000E+03
17,853;25,15400;10,00;4,98;-0,37857;;0, 2,5154E+01,2, 1,3652E+00,5, 1,0000E+03
17,962;24,96100;10,00;4,99;-0,37541;;0, 2,4961E+01,2, 1,3652E+00,5, 1,0000E+03
18,072;24,76900;10,00;4,99;-0,37224;;0, 2,4769E+01,2, 1,3652E+00,5, 1,0000E+03
18,181;24,57400;10,00;4,99;-0,36899;;0, 2,4574E+01,2, 1,3652E+00,5, 1,0000E+03
18,290;24,38400;10,00;5,00;-0,36581;;0, 2,4384E+01,2, 1,3652E+00,5, 1,0000E+03
18,399;24,20100;10,00;5,00;-0,36272;;0, 2,4201E+01,2, 1,3652E+00,5, 1,0000E+03
18,507;24,01600;10,00;5,00;-0,35957;;0, 2,4016E+01,2, 1,3652E+00,5, 1,0000E+03
18,613;23,83000;10,00;5,01;-0,35638;;0, 2,3830E+01,2, 1,3652E+00,5, 1,0000E+03
18,721;23,65000;10,00;5,01;-0,35326;;0, 2,3650E+01,2, 1,3652E+00,5, 1,0000E+03
18,830;23,47900;10,00;5,01;-0,35029;;0, 2,3479E+01,2, 1,3652E+00,5, 1,0000E+03
18,939;23,29000;10,00;5,02;-0,34697;;0, 2,3290E+01,2, 1,3652E+00,5, 1,0000E+03
19,048;23,10700;10,00;5,02;-0,34373;;0, 2,3107E+01,2, 1,3652E+00,5, 1,0000E+03
19,156;22,93100;10,00;5,02;-0,34059;;0, 2,2931E+01,2, 1,3652E+00,5, 1,0000E+03
19,264;22,75200;10,00;5,03;-0,33738;;0, 2,2752E+01,2, 1,3652E+00,5, 1,0000E+03
19,373;22,57100;10,00;5,03;-0,33410;;0, 2,2571E+01,2, 1,3652E+00,5, 1,0000E+03
19,482;22,39700;10,00;5,03;-0,33092;;0, 2,2397E+01,2, 1,3652E+00,5, 1,0000E+03
19,591;22,22800;10,00;5,04;-0,32782;;0, 2,2228E+01,2, 1,3652E+00,5, 1,0000E+03
19,700;22,06200;10,00;5,04;-0,32474;;0, 2,2062E+01,2, 1,3652E+00,5, 1,0000E+03
19,809;21,89500;10,00;5,04;-0,32162;;0, 2,1895E+01,2, 1,3652E+00,5, 1,0000E+03
19,918;21,73300;10,00;5,04;-0,31857;;0, 2,1733E+01,2, 1,3652E+00,5, 1,0000E+03
20,026;21,55900;10,00;5,05;-0,31527;;0, 2,1559E+01,2, 1,3652E+00,5, 1,0000E+03
20,129;21,39300;10,00;5,05;-0,31210;;0, 2,1393E+01,2, 1,3652E+00,5, 1,0000E+03
20,238;21,23000;10,00;5,05;-0,30896;;0, 2,1230E+01,2, 1,3652E+00,5, 1,0000E+03
20,347;21,06300;10,00;5,06;-0,30572;;0, 2,1063E+01,2, 1,3652E+00,5, 1,0000E+03
20,456;20,89700;10,00;5,06;-0,30247;;0, 2,0897E+01,2, 1,3652E+00,5, 1,0000E+03
20,566;20,73900;10,00;5,06;-0,29936;;0, 2,0739E+01,2, 1,3652E+00,5, 1,0000E+03
20,675;20,58900;10,00;5,07;-0,29638;;0, 2,0589E+01,2, 1,3652E+00,5, 1,0000E+03
20,784;20,43800;10,00;5,07;-0,29336;;0, 2,0438E+01,2, 1,3652E+00,5, 1,0000E+03
20,892;20,28900;10,00;5,07;-0,29036;;0, 2,0289E+01,2, 1,3652E+00,5, 1,0000E+03
21,002;20,14500;10,00;5,08;-0,28743;;0, 2,0145E+01,2, 1,3652E+00,5, 1,0000E+03
21,111;19,99500;10,00;5,08;-0,28437;;0, 1,9995E+01,2, 1,3652E+00,5, 1,0000E+03
21,221;19,84800;10,00;5,08;-0,28134;;0, 1,9848E+01,2, 1,3652E+00,5, 1,0000E+03
21,329;19,70200;10,00;5,09;-0,27831;;0, 1,9702E+01,2, 1,3652E+00,5, 1,0000E+03
21,438;19,55100;10,00;5,09;-0,27515;;0, 1,9551E+01,2, 1,3652E+00,5, 1,0000E+03
21,548;19,40600;10,00;5,09;-0,27210;;0, 1,9406E+01,2, 1,3652E+00,5, 1,0000E+03
21,657;19,26600;10,00;5,09;-0,26912;;0, 1,9266E+01,2, 1,3652E+00,5, 1,0000E+03
21,765;19,12000;10,00;5,10;-0,26600;;0, 1,9120E+01,2, 1,3652E+00,5, 1,0000E+03
21,876;18,97800;10,00;5,10;-0,26294;;0, 1,8978E+01,2, 1,3652E+00,5, 1,0000E+03
21,985;18,85200;10,00;5,10;-0,26021;;0, 1,8852E+01,2, 1,3652E+00,5, 1,0000E+03
22,094;18,73000;10,00;5,11;-0,25754;;0, 1,8730E+01,2, 1,3652E+00,5, 1,0000E+03
22,204;18,59900;10,00;5,11;-0,25466;;0, 1,8599E+01,2, 1,3652E+00,5, 1,0000E+03
22,313;18,47000;10,00;5,11;-0,25181;;0, 1,8470E+01,2, 1,3652E+00,5, 1,0000E+03
22,422;18,34300;10,00;5,11;-0,24898;;0, 1,8343E+01,2, 1,3652E+00,5, 1,0000E+03
22,533;18,21700;10,00;5,12;-0,24615;;0, 1,8217E+01,2, 1,3652E+00,5, 1,0000E+03
22,643;18,09700;10,00;5,12;-0,24343;;0, 1,8097E+01,2, 1,3652E+00,5, 1,0000E+03
22,752;17,97800;10,00;5,12;-0,24073;;0, 1,7978E+01,2, 1,3652E+00,5, 1,0000E+03
22,861;17,85600;10,00;5,13;-0,23793;;0, 1,7856E+01,2, 1,3652E+00,5, 1,0000E+03
22,970;17,73800;10,00;5,13;-0,23521;;0, 1,7738E+01,2, 1,3652E+00,5, 1,0000E+03
23,077;17,62400;10,00;5,13;-0,23256;;0, 1,7624E+01,2, 1,3652E+00,5, 1,0000E+03
23,186;17,51100;10,00;5,13;-0,22993;;0, 1,7511E+01,2, 1,3652E+00,5, 1,0000E+03
23,295;17,38900;10,00;5,14;-0,22706;;0, 1,7389E+01,2, 1,3652E+00,5, 1,0000E+03
23,404;17,27000;10,00;5,14;-0,22424;;0, 1,7270E+01,2, 1,3652E+00,5, 1,0000E+03
23,514;17,15700;10,00;5,14;-0,22154;;0, 1,7157E+01,2, 1,3652E+00,5, 1,0000E+03
23,623;17,05200;10,00;5,14;-0,21902;;0, 1,7052E+01,2, 1,3652E+00,5, 1,0000E+03
23,733;16,94800;10,00;5,15;-0,21651;;0, 1,6948E+01,2, 1,3652E+00,5, 1,0000E+03
23,841;16,84300;10,00;5,15;-0,21396;;0, 1,6843E+01,2, 1,3652E+00,5, 1,0000E+03
23,951;16,73700;10,00;5,15;-0,21137;;0, 1,6737E+01,2, 1,3652E+00,5, 1,0000E+03
24,061;16,63700;10,00;5,15;-0,20891;;0, 1,6637E+01,2, 1,3652E+00,5, 1,0000E+03
24,166;16,53700;10,00;5,16;-0,20644;;0, 1,6537E+01,2, 1,3652E+00,5, 1,0000E+03
24,274;16,43400;10,00;5,16;-0,20387;;0, 1,6434E+01,2, 1,3652E+00,5, 1,0000E+03
24,383;16,32700;10,00;5,16;-0,20119;;0, 1,6327E+01,2, 1,3652E+00,5, 1,0000E+03
24,493;16,22200;10,00;5,16;-0,19855;;0, 1,6222E+01,2, 1,3652E+00,5, 1,0000E+03
24,601;16,12000;10,00;5,17;-0,19596;;0, 1,6120E+01,2, 1,3652E+00,5, 1,0000E+03
24,711;16,01400;10,00;5,17;-0,19325;;0, 1,6014E+01,2, 1,3652E+00,5, 1,0000E+03
24,821;15,91200;10,00;5,17;-0,19063;;0, 1,5912E+01,2, 1,3652E+00,5, 1,0000E+03
24,930;15,82000;10,00;5,18;-0,18825;;0, 1,5820E+01,2, 1,3652E+00,5, 1,0000E+03
25,040;15,72500;10,00;5,18;-0,18578;;0, 1,5725E+01,2, 1,3652E+00,5, 1,0000E+03
25,149;15,63400;10,00;5,18;-0,18339;;0, 1,5634E+01,2, 1,3652E+00,5, 1,0000E+03
25,258;15,53900;10,00;5,18;-0,18089;;0, 1,5539E+01,2, 1,3652E+00,5, 1,0000E+03
25,367;15,44800;10,00;5,18;-0,17848;;0, 1,5448E+01,2, 1,3652E+00,5, 1,0000E+03
25,477;15,35800;10,00;5,19;-0,17608;;0, 1,5358E+01,2, 1,3652E+00,5, 1,0000E+03
25,585;15,27400;10,00;5,19;-0,17383;;0, 1,5274E+01,2, 1,3652E+00,5, 1,0000E+03
25,693;15,19100;10,00;5,19;-0,17160;;0, 1,5191E+01,2, 1,3652E+00,5, 1,0000E+03
25,801;15,10300;10,00;5,19;-0,16921;;0, 1,5103E+01,2, 1,3652E+00,5, 1,0000E+03
25,908;15,02200;10,00;5,20;-0,16701;;0, 1,5022E+01,2, 1,3652E+00,5, 1,0000E+03
26,017;14,94200;10,00;5,20;-0,16481;;0, 1,4942E+01,2, 1,3652E+00,5, 1,0000E+03
26,125;14,86100;10,00;5,20;-0,16258;;0, 1,4861E+01,2, 1,3652E+00,5, 1,0000E+03
26,235;14,77800;10,00;5,20;-0,16028;;0, 1,4778E+01,2, 1,3652E+00,5, 1,0000E+03
26,342;14,69900;10,00;5,21;-0,15808;;0, 1,4699E+01,2, 1,3652E+00,5, 1,0000E+03
26,451;14,62800;10,00;5,21;-0,15610;;0, 1,4628E+01,2, 1,3652E+00,5, 1,0000E+03
26,560;14,54900;10,00;5,21;-0,15387;;0, 1,4549E+01,2, 1,3652E+00,5, 1,0000E+03
26,670;14,47000;10,00;5,21;-0,15164;;0, 1,4470E+01,2, 1,3652E+00,5, 1,0000E+03
