Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
2,720;933,57000;10,00;0,00;-5,65977;;0, 9,3357E+02,2, 1,3652E+00,5, 1,0000E+03
2,827;919,18000;10,00;0,00;-5,64692;;0, 9,1918E+02,2, 1,3652E+00,5, 1,0000E+03
2,935;899,49000;10,00;0,00;-5,62900;;0, 8,9949E+02,2, 1,3652E+00,5, 1,0000E+03
3,043;878,36000;10,00;0,00;-5,60932;;0, 8,7836E+02,2, 1,3652E+00,5, 1,0000E+03
3,151;856,73000;10,00;0,00;-5,58869;;0, 8,5673E+02,2, 1,3652E+00,5, 1,0000E+03
3,259;837,32000;10,00;0,00;-5,56972;;0, 8,3732E+02,2, 1,3652E+00,5, 1,0000E+03
3,366;819,89000;10,00;0,00;-5,55232;;0, 8,1989E+02,2, 1,3652E+00,5, 1,0000E+03
3,474;803,82000;10,00;0,00;-5,53593;;0, 8,0382E+02,2, 1,3652E+00,5, 1,0000E+03
3,582;789,18000;10,00;0,00;-5,52072;;0, 7,8918E+02,2, 1,3652E+00,5, 1,0000E+03
3,690;775,71000;10,00;0,00;-5,50648;;0, 7,7571E+02,2, 1,3652E+00,5, 1,0000E+03
3,799;762,94000;10,00;0,00;-5,49274;;0, 7,6294E+02,2, 1,3652E+00,5, 1,0000E+03
3,909;751,02000;10,00;0,00;-5,47971;;0, 7,5102E+02,2, 1,3652E+00,5, 1,0000E+03
4,017;739,79000;10,00;0,00;-5,46724;;0, 7,3979E+02,2, 1,3652E+00,5, 1,0000E+03
4,126;729,41000;10,00;0,00;-5,45554;;0, 7,2941E+02,2, 1,3652E+00,5, 1,0000E+03
4,234;718,82000;10,00;0,00;-5,44344;;0, 7,1882E+02,2, 1,3652E+00,5, 1,0000E+03
4,342;708,71000;10,00;0,00;-5,43172;;0, 7,0871E+02,2, 1,3652E+00,5, 1,0000E+03
4,450;699,01000;10,00;0,00;-5,42031;;0, 6,9901E+02,2, 1,3652E+00,5, 1,0000E+03
4,558;689,44000;10,00;0,00;-5,40891;;0, 6,8944E+02,2, 1,3652E+00,5, 1,0000E+03
4,666;680,18000;10,00;0,00;-5,39771;;0, 6,8018E+02,2, 1,3652E+00,5, 1,0000E+03
4,773;671,21000;10,00;0,00;-5,38673;;0, 6,7121E+02,2, 1,3652E+00,5, 1,0000E+03
4,881;662,27000;10,00;0,00;-5,37563;;0, 6,6227E+02,2, 1,3652E+00,5, 1,0000E+03
4,983;653,59000;10,00;0,00;-5,36471;;0, 6,5359E+02,2, 1,3652E+00,5, 1,0000E+03
5,091;645,16000;10,00;0,00;-5,35397;;0, 6,4516E+02,2, 1,3652E+00,5, 1,0000E+03
5,201;637,19000;10,00;0,00;-5,34368;;0, 6,3719E+02,2, 1,3652E+00,5, 1,0000E+03
5,310;628,83000;10,00;0,00;-5,33275;;0, 6,2883E+02,2, 1,3652E+00,5, 1,0000E+03
5,418;620,70000;10,00;0,00;-5,32198;;0, 6,2070E+02,2, 1,3652E+00,5, 1,0000E+03
5,528;612,79000;10,00;0,00;-5,31137;;0, 6,1279E+02,2, 1,3652E+00,5, 1,0000E+03
5,636;604,87000;10,00;0,00;-5,30060;;0, 6,0487E+02,2, 1,3652E+00,5, 1,0000E+03
5,743;597,17000;10,00;0,00;-5,29000;;0, 5,9717E+02,2, 1,3652E+00,5, 1,0000E+03
5,850;589,70000;10,00;0,00;-5,27958;;0, 5,8970E+02,2, 1,3652E+00,5, 1,0000E+03
5,958;582,21000;10,00;0,00;-5,26901;;0, 5,8221E+02,2, 1,3652E+00,5, 1,0000E+03
6,066;574,89000;10,00;0,00;-5,25854;;0, 5,7489E+02,2, 1,3652E+00,5, 1,0000E+03
6,173;567,75000;10,00;0,00;-5,24819;;0, 5,6775E+02,2, 1,3652E+00,5, 1,0000E+03
6,280;560,98000;10,00;0,00;-5,23826;;0, 5,6098E+02,2, 1,3652E+00,5, 1,0000E+03
6,390;553,86000;10,00;0,00;-5,22769;;0, 5,5386E+02,2, 1,3652E+00,5, 1,0000E+03
6,500;546,92000;10,00;0,00;-5,21726;;0, 5,4692E+02,2, 1,3652E+00,5, 1,0000E+03
6,609;540,15000;10,00;0,00;-5,20695;;0, 5,4015E+02,2, 1,3652E+00,5, 1,0000E+03
6,718;533,34000;10,00;0,00;-5,19645;;0, 5,3334E+02,2, 1,3652E+00,5, 1,0000E+03
6,821;526,72000;10,00;0,00;-5,18611;;0, 5,2672E+02,2, 1,3652E+00,5, 1,0000E+03
6,928;520,27000;10,00;0,00;-5,17592;;0, 5,2027E+02,2, 1,3652E+00,5, 1,0000E+03
7,035;513,79000;10,00;0,00;-5,16555;;0, 5,1379E+02,2, 1,3652E+00,5, 1,0000E+03
7,143;507,46000;10,00;0,00;-5,15529;;0, 5,0746E+02,2, 1,3652E+00,5, 1,0000E+03
7,252;501,28000;10,00;0,00;-5,14515;;0, 5,0128E+02,2, 1,3652E+00,5, 1,0000E+03
7,360;495,40000;10,00;0,00;-5,13538;;0, 4,9540E+02,2, 1,3652E+00,5, 1,0000E+03
7,468;489,22000;10,00;0,00;-5,12499;;0, 4,8922E+02,2, 1,3652E+00,5, 1,0000E+03
7,575;483,20000;10,00;0,00;-5,11475;;0, 4,8320E+02,2, 1,3652E+00,5, 1,0000E+03
7,686;477,33000;10,00;0,00;-5,10463;;0, 4,7733E+02,2, 1,3652E+00,5, 1,0000E+03
7,794;471,42000;10,00;0,00;-5,09432;;0, 4,7142E+02,2, 1,3652E+00,5, 1,0000E+03
7,903;465,65000;10,00;0,00;-5,08413;;0, 4,6565E+02,2, 1,3652E+00,5, 1,0000E+03
8,012;460,02000;10,00;0,00;-5,07406;;0, 4,6002E+02,2, 1,3652E+00,5, 1,0000E+03
8,121;454,35000;10,00;0,00;-5,06380;;0, 4,5435E+02,2, 1,3652E+00,5, 1,0000E+03
8,230;448,82000;10,00;0,00;-5,05366;;0, 4,4882E+02,2, 1,3652E+00,5, 1,0000E+03
8,338;443,43000;10,00;0,00;-5,04367;;0, 4,4343E+02,2, 1,3652E+00,5, 1,0000E+03
8,447;438,30000;10,00;0,00;-5,03404;;0, 4,3830E+02,2, 1,3652E+00,5, 1,0000E+03
8,556;432,88000;10,00;0,01;-5,02374;;0, 4,3288E+02,2, 1,3652E+00,5, 1,0000E+03
8,664;427,60000;10,00;0,02;-5,01358;;0, 4,2760E+02,2, 1,3652E+00,5, 1,0000E+03
8,773;422,45000;10,00;0,03;-5,00355;;0, 4,2245E+02,2, 1,3652E+00,5, 1,0000E+03
8,881;417,27000;10,00;0,04;-4,99334;;0, 4,1727E+02,2, 1,3652E+00,5, 1,0000E+03
8,988;412,22000;10,00;0,05;-4,98327;;0, 4,1222E+02,2, 1,3652E+00,5, 1,0000E+03
9,096;407,30000;10,00;0,06;-4,97333;;0, 4,0730E+02,2, 1,3652E+00,5, 1,0000E+03
9,205;402,34000;10,00;0,07;-4,96319;;0, 4,0234E+02,2, 1,3652E+00,5, 1,0000E+03
9,314;397,50000;10,00;0,08;-4,95317;;0, 3,9750E+02,2, 1,3652E+00,5, 1,0000E+03
9,422;392,77000;10,00;0,09;-4,94327;;0, 3,9277E+02,2, 1,3652E+00,5, 1,0000E+03
9,530;388,29000;10,00;0,10;-4,93377;;0, 3,8829E+02,2, 1,3652E+00,5, 1,0000E+03
9,639;383,56000;10,00;0,11;-4,92363;;0, 3,8356E+02,2, 1,3652E+00,5, 1,0000E+03
9,748;378,94000;10,00;0,12;-4,91360;;0, 3,7894E+02,2, 1,3652E+00,5, 1,0000E+03
9,856;374,42000;10,00;0,13;-4,90367;;0, 3,7442E+02,2, 1,3652E+00,5, 1,0000E+03
9,963;369,89000;10,00;0,14;-4,89360;;0, 3,6989E+02,2, 1,3652E+00,5, 1,0000E+03
10,072;365,46000;10,00;0,15;-4,88363;;0, 3,6546E+02,2, 1,3652E+00,5, 1,0000E+03
10,181;361,16000;10,00;0,16;-4,87383;;0, 3,6116E+02,2, 1,3652E+00,5, 1,0000E+03
10,289;356,81000;10,00;0,17;-4,86380;;0, 3,5681E+02,2, 1,3652E+00,5, 1,0000E+03
10,395;352,56000;10,00;0,18;-4,85389;;0, 3,5256E+02,2, 1,3652E+00,5, 1,0000E+03
10,504;348,41000;10,00;0,19;-4,84409;;0, 3,4841E+02,2, 1,3652E+00,5, 1,0000E+03
10,612;344,45000;10,00;0,20;-4,83463;;0, 3,4445E+02,2, 1,3652E+00,5, 1,0000E+03
10,721;340,28000;10,00;0,21;-4,82455;;0, 3,4028E+02,2, 1,3652E+00,5, 1,0000E+03
10,828;336,21000;10,00;0,22;-4,81459;;0, 3,3621E+02,2, 1,3652E+00,5, 1,0000E+03
10,937;332,22000;10,00;0,23;-4,80471;;0, 3,3222E+02,2, 1,3652E+00,5, 1,0000E+03
11,046;328,23000;10,00;0,24;-4,79471;;0, 3,2823E+02,2, 1,3652E+00,5, 1,0000E+03
11,158;324,33000;10,00;0,25;-4,78482;;0, 3,2433E+02,2, 1,3652E+00,5, 1,0000E+03
11,265;320,56000;10,00;0,26;-4,77514;;0, 3,2056E+02,2, 1,3652E+00,5, 1,0000E+03
11,373;316,80000;10,00;0,27;-4,76538;;0, 3,1680E+02,2, 1,3652E+00,5, 1,0000E+03
11,480;313,12000;10,00;0,28;-4,75571;;0, 3,1312E+02,2, 1,3652E+00,5, 1,0000E+03
11,588;309,51000;10,00;0,29;-4,74611;;0, 3,0951E+02,2, 1,3652E+00,5, 1,0000E+03
11,694;306,07000;10,00;0,30;-4,73686;;0, 3,0607E+02,2, 1,3652E+00,5, 1,0000E+03
11,801;302,42000;10,00;0,31;-4,72693;;0, 3,0242E+02,2, 1,3652E+00,5, 1,0000E+03
11,907;298,86000;10,00;0,32;-4,71714;;0, 2,9886E+02,2, 1,3652E+00,5, 1,0000E+03
12,014;295,39000;10,00;0,33;-4,70747;;0, 2,9539E+02,2, 1,3652E+00,5, 1,0000E+03
12,122;291,90000;10,00;0,34;-4,69763;;0, 2,9190E+02,2, 1,3652E+00,5, 1,0000E+03
12,230;288,47000;10,00;0,35;-4,68785;;0, 2,8847E+02,2, 1,3652E+00,5, 1,0000E+03
12,337;285,13000;10,00;0,36;-4,67821;;0, 2,8513E+02,2, 1,3652E+00,5, 1,0000E+03
12,444;281,78000;10,00;0,37;-4,66843;;0, 2,8178E+02,2, 1,3652E+00,5, 1,0000E+03
12,551;278,51000;10,00;0,38;-4,65877;;0, 2,7851E+02,2, 1,3652E+00,5, 1,0000E+03
12,657;275,31000;10,00;0,39;-4,64921;;0, 2,7531E+02,2, 1,3652E+00,5, 1,0000E+03
12,763;272,26000;10,00;0,40;-4,63999;;0, 2,7226E+02,2, 1,3652E+00,5, 1,0000E+03
12,872;269,04000;10,00;0,41;-4,63014;;0, 2,6904E+02,2, 1,3652E+00,5, 1,0000E+03
12,979;265,88000;10,00;0,42;-4,62037;;0, 2,6588E+02,2, 1,3652E+00,5, 1,0000E+03
13,086;262,82000;10,00;0,43;-4,61079;;0, 2,6282E+02,2, 1,3652E+00,5, 1,0000E+03
13,193;259,74000;10,00;0,43;-4,60103;;0, 2,5974E+02,2, 1,3652E+00,5, 1,0000E+03
13,300;256,72000;10,00;0,44;-4,59135;;0, 2,5672E+02,2, 1,3652E+00,5, 1,0000E+03
13,409;253,78000;10,00;0,45;-4,58182;;0, 2,5378E+02,2, 1,3652E+00,5, 1,0000E+03
13,517;250,83000;10,00;0,46;-4,57214;;0, 2,5083E+02,2, 1,3652E+00,5, 1,0000E+03
13,626;247,93000;10,00;0,47;-4,56252;;0, 2,4793E+02,2, 1,3652E+00,5, 1,0000E+03
13,734;245,11000;10,00;0,48;-4,55305;;0, 2,4511E+02,2, 1,3652E+00,5, 1,0000E+03
13,843;242,41000;10,00;0,49;-4,54389;;0, 2,4241E+02,2, 1,3652E+00,5, 1,0000E+03
13,952;239,56000;10,00;0,50;-4,53410;;0, 2,3956E+02,2, 1,3652E+00,5, 1,0000E+03
14,061;236,79000;10,00;0,51;-4,52448;;0, 2,3679E+02,2, 1,3652E+00,5, 1,0000E+03
14,167;234,08000;10,00;0,52;-4,51495;;0, 2,3408E+02,2, 1,3652E+00,5, 1,0000E+03
14,274;231,37000;10,00;0,53;-4,50531;;0, 2,3137E+02,2, 1,3652E+00,5, 1,0000E+03
14,381;228,71000;10,00;0,54;-4,49574;;0, 2,2871E+02,2, 1,3652E+00,5, 1,0000E+03
14,490;226,12000;10,00;0,55;-4,48632;;0, 2,2612E+02,2, 1,3652E+00,5, 1,0000E+03
14,598;223,50000;10,00;0,56;-4,47667;;0, 2,2350E+02,2, 1,3652E+00,5, 1,0000E+03
14,708;220,95000;10,00;0,57;-4,46718;;0, 2,2095E+02,2, 1,3652E+00,5, 1,0000E+03
14,816;218,46000;10,00;0,58;-4,45780;;0, 2,1846E+02,2, 1,3652E+00,5, 1,0000E+03
14,924;216,09000;10,00;0,59;-4,44877;;0, 2,1609E+02,2, 1,3652E+00,5, 1,0000E+03
15,033;213,60000;10,00;0,60;-4,43918;;0, 2,1360E+02,2, 1,3652E+00,5, 1,0000E+03
15,142;211,17000;10,00;0,61;-4,42971;;0, 2,1117E+02,2, 1,3652E+00,5, 1,0000E+03
15,250;208,80000;10,00;0,62;-4,42037;;0, 2,0880E+02,2, 1,3652E+00,5, 1,0000E+03
15,360;206,40000;10,00;0,63;-4,41080;;0, 2,0640E+02,2, 1,3652E+00,5, 1,0000E+03
15,467;204,07000;10,00;0,63;-4,40141;;0, 2,0407E+02,2, 1,3652E+00,5, 1,0000E+03
15,575;201,79000;10,00;0,64;-4,39211;;0, 2,0179E+02,2, 1,3652E+00,5, 1,0000E+03
15,684;199,50000;10,00;0,65;-4,38266;;0, 1,9950E+02,2, 1,3652E+00,5, 1,0000E+03
15,793;197,25000;10,00;0,66;-4,37328;;0, 1,9725E+02,2, 1,3652E+00,5, 1,0000E+03
15,901;195,06000;10,00;0,67;-4,36404;;0, 1,9506E+02,2, 1,3652E+00,5, 1,0000E+03
16,008;192,95000;10,00;0,68;-4,35504;;0, 1,9295E+02,2, 1,3652E+00,5, 1,0000E+03
16,115;190,74000;10,00;0,69;-4,34550;;0, 1,9074E+02,2, 1,3652E+00,5, 1,0000E+03
16,224;188,58000;10,00;0,70;-4,33608;;0, 1,8858E+02,2, 1,3652E+00,5, 1,0000E+03
16,331;186,47000;10,00;0,71;-4,32677;;0, 1,8647E+02,2, 1,3652E+00,5, 1,0000E+03
16,438;184,34000;10,00;0,72;-4,31726;;0, 1,8434E+02,2, 1,3652E+00,5, 1,0000E+03
16,545;182,27000;10,00;0,73;-4,30791;;0, 1,8227E+02,2, 1,3652E+00,5, 1,0000E+03
16,651;180,24000;10,00;0,74;-4,29864;;0, 1,8024E+02,2, 1,3652E+00,5, 1,0000E+03
16,759;178,21000;10,00;0,75;-4,28927;;0, 1,7821E+02,2, 1,3652E+00,5, 1,0000E+03
16,865;176,22000;10,00;0,76;-4,27998;;0, 1,7622E+02,2, 1,3652E+00,5, 1,0000E+03
16,971;174,28000;10,00;0,77;-4,27082;;0, 1,7428E+02,2, 1,3652E+00,5, 1,0000E+03
17,078;172,44000;10,00;0,77;-4,26203;;0, 1,7244E+02,2, 1,3652E+00,5, 1,0000E+03
17,186;170,49000;10,00;0,78;-4,25262;;0, 1,7049E+02,2, 1,3652E+00,5, 1,0000E+03
17,294;168,58000;10,00;0,79;-4,24330;;0, 1,6858E+02,2, 1,3652E+00,5, 1,0000E+03
17,401;166,73000;10,00;0,80;-4,23416;;0, 1,6673E+02,2, 1,3652E+00,5, 1,0000E+03
17,510;164,86000;10,00;0,81;-4,22483;;0, 1,6486E+02,2, 1,3652E+00,5, 1,0000E+03
17,618;163,02000;10,00;0,82;-4,21554;;0, 1,6302E+02,2, 1,3652E+00,5, 1,0000E+03
17,726;161,22000;10,00;0,83;-4,20635;;0, 1,6122E+02,2, 1,3652E+00,5, 1,0000E+03
17,836;159,42000;10,00;0,84;-4,19706;;0, 1,5942E+02,2, 1,3652E+00,5, 1,0000E+03
17,944;157,66000;10,00;0,85;-4,18787;;0, 1,5766E+02,2, 1,3652E+00,5, 1,0000E+03
18,053;155,93000;10,00;0,86;-4,17874;;0, 1,5593E+02,2, 1,3652E+00,5, 1,0000E+03
18,161;154,27000;10,00;0,87;-4,16989;;0, 1,5427E+02,2, 1,3652E+00,5, 1,0000E+03
18,270;152,53000;10,00;0,88;-4,16050;;0, 1,5253E+02,2, 1,3652E+00,5, 1,0000E+03
18,378;150,83000;10,00;0,88;-4,15122;;0, 1,5083E+02,2, 1,3652E+00,5, 1,0000E+03
18,485;149,17000;10,00;0,89;-4,14207;;0, 1,4917E+02,2, 1,3652E+00,5, 1,0000E+03
18,595;147,50000;10,00;0,90;-4,13275;;0, 1,4750E+02,2, 1,3652E+00,5, 1,0000E+03
18,704;145,87000;10,00;0,91;-4,12355;;0, 1,4587E+02,2, 1,3652E+00,5, 1,0000E+03
18,813;144,27000;10,00;0,92;-4,11442;;0, 1,4427E+02,2, 1,3652E+00,5, 1,0000E+03
18,921;142,65000;10,00;0,93;-4,10508;;0, 1,4265E+02,2, 1,3652E+00,5, 1,0000E+03
19,029;141,07000;10,00;0,94;-4,09586;;0, 1,4107E+02,2, 1,3652E+00,5, 1,0000E+03
19,138;139,52000;10,00;0,95;-4,08672;;0, 1,3952E+02,2, 1,3652E+00,5, 1,0000E+03
19,246;138,05000;10,00;0,96;-4,07795;;0, 1,3805E+02,2, 1,3652E+00,5, 1,0000E+03
19,354;136,49000;10,00;0,97;-4,06855;;0, 1,3649E+02,2, 1,3652E+00,5, 1,0000E+03
19,463;134,97000;10,00;0,98;-4,05928;;0, 1,3497E+02,2, 1,3652E+00,5, 1,0000E+03
19,571;133,48000;10,00;0,99;-4,05009;;0, 1,3348E+02,2, 1,3652E+00,5, 1,0000E+03
19,679;132,01000;10,00;0,99;-4,04093;;0, 1,3201E+02,2, 1,3652E+00,5, 1,0000E+03
19,787;130,56000;10,00;1,00;-4,03179;;0, 1,3056E+02,2, 1,3652E+00,5, 1,0000E+03
19,895;129,14000;10,00;1,01;-4,02274;;0, 1,2914E+02,2, 1,3652E+00,5, 1,0000E+03
20,031;127,73000;10,00;1,02;-4,01365;;0, 1,2773E+02,2, 1,3652E+00,5, 1,0000E+03
20,142;126,36000;10,00;1,03;-4,00473;;0, 1,2636E+02,2, 1,3652E+00,5, 1,0000E+03
20,251;125,06000;10,00;1,04;-3,99617;;0, 1,2506E+02,2, 1,3652E+00,5, 1,0000E+03
20,361;123,82000;10,00;1,05;-3,98792;;0, 1,2382E+02,2, 1,3652E+00,5, 1,0000E+03
20,469;122,50000;10,00;1,06;-3,97905;;0, 1,2250E+02,2, 1,3652E+00,5, 1,0000E+03
20,578;121,20000;10,00;1,07;-3,97022;;0, 1,2120E+02,2, 1,3652E+00,5, 1,0000E+03
20,686;119,91000;10,00;1,07;-3,96137;;0, 1,1991E+02,2, 1,3652E+00,5, 1,0000E+03
20,796;118,61000;10,00;1,08;-3,95235;;0, 1,1861E+02,2, 1,3652E+00,5, 1,0000E+03
20,903;117,34000;10,00;1,09;-3,94344;;0, 1,1734E+02,2, 1,3652E+00,5, 1,0000E+03
21,011;116,09000;10,00;1,10;-3,93458;;0, 1,1609E+02,2, 1,3652E+00,5, 1,0000E+03
21,118;114,82000;10,00;1,11;-3,92547;;0, 1,1482E+02,2, 1,3652E+00,5, 1,0000E+03
21,226;113,56000;10,00;1,12;-3,91634;;0, 1,1356E+02,2, 1,3652E+00,5, 1,0000E+03
21,335;112,33000;10,00;1,13;-3,90733;;0, 1,1233E+02,2, 1,3652E+00,5, 1,0000E+03
21,443;111,18000;10,00;1,14;-3,89881;;0, 1,1118E+02,2, 1,3652E+00,5, 1,0000E+03
21,551;109,97000;10,00;1,15;-3,88976;;0, 1,0997E+02,2, 1,3652E+00,5, 1,0000E+03
21,660;108,78000;10,00;1,16;-3,88075;;0, 1,0878E+02,2, 1,3652E+00,5, 1,0000E+03
21,769;107,61000;10,00;1,16;-3,87180;;0, 1,0761E+02,2, 1,3652E+00,5, 1,0000E+03
21,878;106,43000;10,00;1,17;-3,86268;;0, 1,0643E+02,2, 1,3652E+00,5, 1,0000E+03
21,985;105,28000;10,00;1,18;-3,85369;;0, 1,0528E+02,2, 1,3652E+00,5, 1,0000E+03
22,095;104,16000;10,00;1,19;-3,84484;;0, 1,0416E+02,2, 1,3652E+00,5, 1,0000E+03
22,202;103,04000;10,00;1,20;-3,83589;;0, 1,0304E+02,2, 1,3652E+00,5, 1,0000E+03
22,308;101,94000;10,00;1,21;-3,82701;;0, 1,0194E+02,2, 1,3652E+00,5, 1,0000E+03
22,415;100,87000;10,00;1,22;-3,81827;;0, 1,0087E+02,2, 1,3652E+00,5, 1,0000E+03
22,524;99,84300;10,00;1,23;-3,80981;;0, 9,9843E+01,2, 1,3652E+00,5, 1,0000E+03
22,632;98,75600;10,00;1,24;-3,80075;;0, 9,8756E+01,2, 1,3652E+00,5, 1,0000E+03
22,740;97,69800;10,00;1,24;-3,79183;;0, 9,7698E+01,2, 1,3652E+00,5, 1,0000E+03
22,848;96,67300;10,00;1,25;-3,78310;;0, 9,6673E+01,2, 1,3652E+00,5, 1,0000E+03
22,956;95,63400;10,00;1,26;-3,77416;;0, 9,5634E+01,2, 1,3652E+00,5, 1,0000E+03
23,064;94,61600;10,00;1,27;-3,76531;;0, 9,4616E+01,2, 1,3652E+00,5, 1,0000E+03
23,171;93,61000;10,00;1,28;-3,75646;;0, 9,3610E+01,2, 1,3652E+00,5, 1,0000E+03
23,280;92,59800;10,00;1,29;-3,74746;;0, 9,2598E+01,2, 1,3652E+00,5, 1,0000E+03
23,389;91,59700;10,00;1,30;-3,73847;;0, 9,1597E+01,2, 1,3652E+00,5, 1,0000E+03
23,497;90,61300;10,00;1,31;-3,72953;;0, 9,0613E+01,2, 1,3652E+00,5, 1,0000E+03
23,605;89,68000;10,00;1,31;-3,72096;;0, 8,9680E+01,2, 1,3652E+00,5, 1,0000E+03
23,711;88,69900;10,00;1,32;-3,71186;;0, 8,8699E+01,2, 1,3652E+00,5, 1,0000E+03
23,819;87,73500;10,00;1,33;-3,70282;;0, 8,7735E+01,2, 1,3652E+00,5, 1,0000E+03
23,925;86,78700;10,00;1,34;-3,69383;;0, 8,6787E+01,2, 1,3652E+00,5, 1,0000E+03
24,033;85,83800;10,00;1,35;-3,68473;;0, 8,5838E+01,2, 1,3652E+00,5, 1,0000E+03
24,139;84,92000;10,00;1,36;-3,67583;;0, 8,4920E+01,2, 1,3652E+00,5, 1,0000E+03
24,247;84,02800;10,00;1,37;-3,66709;;0, 8,4028E+01,2, 1,3652E+00,5, 1,0000E+03
24,354;83,13200;10,00;1,38;-3,65822;;0, 8,3132E+01,2, 1,3652E+00,5, 1,0000E+03
24,462;82,25400;10,00;1,39;-3,64943;;0, 8,2254E+01,2, 1,3652E+00,5, 1,0000E+03
24,570;81,40000;10,00;1,40;-3,64080;;0, 8,1400E+01,2, 1,3652E+00,5, 1,0000E+03
24,680;80,59700;10,00;1,40;-3,63259;;0, 8,0597E+01,2, 1,3652E+00,5, 1,0000E+03
24,789;79,72800;10,00;1,41;-3,62362;;0, 7,9728E+01,2, 1,3652E+00,5, 1,0000E+03
24,897;78,87000;10,00;1,42;-3,61467;;0, 7,8870E+01,2, 1,3652E+00,5, 1,0000E+03
25,003;78,03700;10,00;1,43;-3,60588;;0, 7,8037E+01,2, 1,3652E+00,5, 1,0000E+03
25,109;77,19800;10,00;1,44;-3,59693;;0, 7,7198E+01,2, 1,3652E+00,5, 1,0000E+03
25,216;76,37200;10,00;1,45;-3,58803;;0, 7,6372E+01,2, 1,3652E+00,5, 1,0000E+03
25,322;75,56700;10,00;1,46;-3,57926;;0, 7,5567E+01,2, 1,3652E+00,5, 1,0000E+03
25,430;74,75200;10,00;1,47;-3,57029;;0, 7,4752E+01,2, 1,3652E+00,5, 1,0000E+03
25,553;73,96600;10,00;1,47;-3,56154;;0, 7,3966E+01,2, 1,3652E+00,5, 1,0000E+03
25,662;73,20000;10,00;1,48;-3,55292;;0, 7,3200E+01,2, 1,3652E+00,5, 1,0000E+03
25,771;72,45200;10,00;1,49;-3,54442;;0, 7,2452E+01,2, 1,3652E+00,5, 1,0000E+03
25,880;71,66400;10,00;1,50;-3,53537;;0, 7,1664E+01,2, 1,3652E+00,5, 1,0000E+03
25,988;70,89700;10,00;1,51;-3,52647;;0, 7,0897E+01,2, 1,3652E+00,5, 1,0000E+03
26,097;70,16300;10,00;1,52;-3,51786;;0, 7,0163E+01,2, 1,3652E+00,5, 1,0000E+03
26,203;69,41100;10,00;1,53;-3,50894;;0, 6,9411E+01,2, 1,3652E+00,5, 1,0000E+03
26,311;68,68000;10,00;1,54;-3,50018;;0, 6,8680E+01,2, 1,3652E+00,5, 1,0000E+03
26,419;67,97800;10,00;1,54;-3,49168;;0, 6,7978E+01,2, 1,3652E+00,5, 1,0000E+03
