Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
5,485;599,06000;10,00;2,59;-2,76942;;0, 5,9906E+02,2, 1,3652E+00,5, 1,0000E+03
5,584;591,41000;10,00;2,60;-2,76074;;0, 5,9141E+02,2, 1,3652E+00,5, 1,0000E+03
5,684;583,98000;10,00;2,61;-2,75220;;0, 5,8398E+02,2, 1,3652E+00,5, 1,0000E+03
5,782;576,53000;10,00;2,62;-2,74354;;0, 5,7653E+02,2, 1,3652E+00,5, 1,0000E+03
5,880;569,27000;10,00;2,63;-2,73498;;0, 5,6927E+02,2, 1,3652E+00,5, 1,0000E+03
5,978;562,17000;10,00;2,64;-2,72651;;0, 5,6217E+02,2, 1,3652E+00,5, 1,0000E+03
6,079;555,06000;10,00;2,65;-2,71792;;0, 5,5506E+02,2, 1,3652E+00,5, 1,0000E+03
6,178;548,12000;10,00;2,65;-2,70942;;0, 5,4812E+02,2, 1,3652E+00,5, 1,0000E+03
6,277;541,36000;10,00;2,66;-2,70105;;0, 5,4136E+02,2, 1,3652E+00,5, 1,0000E+03
6,373;534,95000;10,00;2,67;-2,69301;;0, 5,3495E+02,2, 1,3652E+00,5, 1,0000E+03
6,469;528,19000;10,00;2,68;-2,68442;;0, 5,2819E+02,2, 1,3652E+00,5, 1,0000E+03
6,568;521,60000;10,00;2,69;-2,67594;;0, 5,2160E+02,2, 1,3652E+00,5, 1,0000E+03
6,665;515,17000;10,00;2,70;-2,66757;;0, 5,1517E+02,2, 1,3652E+00,5, 1,0000E+03
6,764;508,73000;10,00;2,70;-2,65908;;0, 5,0873E+02,2, 1,3652E+00,5, 1,0000E+03
6,862;502,44000;10,00;2,71;-2,65068;;0, 5,0244E+02,2, 1,3652E+00,5, 1,0000E+03
6,961;496,32000;10,00;2,72;-2,64240;;0, 4,9632E+02,2, 1,3652E+00,5, 1,0000E+03
7,060;490,15000;10,00;2,73;-2,63396;;0, 4,9015E+02,2, 1,3652E+00,5, 1,0000E+03
7,158;484,12000;10,00;2,74;-2,62560;;0, 4,8412E+02,2, 1,3652E+00,5, 1,0000E+03
7,258;478,24000;10,00;2,75;-2,61735;;0, 4,7824E+02,2, 1,3652E+00,5, 1,0000E+03
7,356;472,65000;10,00;2,75;-2,60942;;0, 4,7265E+02,2, 1,3652E+00,5, 1,0000E+03
7,454;466,77000;10,00;2,76;-2,60096;;0, 4,6677E+02,2, 1,3652E+00,5, 1,0000E+03
7,550;461,03000;10,00;2,77;-2,59261;;0, 4,6103E+02,2, 1,3652E+00,5, 1,0000E+03
7,647;455,43000;10,00;2,78;-2,58436;;0, 4,5543E+02,2, 1,3652E+00,5, 1,0000E+03
7,746;449,80000;10,00;2,79;-2,57596;;0, 4,4980E+02,2, 1,3652E+00,5, 1,0000E+03
7,846;444,31000;10,00;2,80;-2,56767;;0, 4,4431E+02,2, 1,3652E+00,5, 1,0000E+03
7,945;438,96000;10,00;2,80;-2,55949;;0, 4,3896E+02,2, 1,3652E+00,5, 1,0000E+03
8,043;433,57000;10,00;2,81;-2,55115;;0, 4,3357E+02,2, 1,3652E+00,5, 1,0000E+03
8,143;428,31000;10,00;2,82;-2,54291;;0, 4,2831E+02,2, 1,3652E+00,5, 1,0000E+03
8,241;423,16000;10,00;2,83;-2,53474;;0, 4,2316E+02,2, 1,3652E+00,5, 1,0000E+03
8,340;418,27000;10,00;2,84;-2,52690;;0, 4,1827E+02,2, 1,3652E+00,5, 1,0000E+03
8,437;413,14000;10,00;2,84;-2,51857;;0, 4,1314E+02,2, 1,3652E+00,5, 1,0000E+03
8,535;408,12000;10,00;2,85;-2,51031;;0, 4,0812E+02,2, 1,3652E+00,5, 1,0000E+03
8,634;403,23000;10,00;2,86;-2,50217;;0, 4,0323E+02,2, 1,3652E+00,5, 1,0000E+03
8,732;398,32000;10,00;2,87;-2,49390;;0, 3,9832E+02,2, 1,3652E+00,5, 1,0000E+03
8,830;393,51000;10,00;2,88;-2,48570;;0, 3,9351E+02,2, 1,3652E+00,5, 1,0000E+03
8,928;388,81000;10,00;2,89;-2,47759;;0, 3,8881E+02,2, 1,3652E+00,5, 1,0000E+03
9,027;384,10000;10,00;2,89;-2,46936;;0, 3,8410E+02,2, 1,3652E+00,5, 1,0000E+03
9,125;379,49000;10,00;2,90;-2,46121;;0, 3,7949E+02,2, 1,3652E+00,5, 1,0000E+03
9,224;375,00000;10,00;2,91;-2,45317;;0, 3,7500E+02,2, 1,3652E+00,5, 1,0000E+03
9,322;370,73000;10,00;2,92;-2,44544;;0, 3,7073E+02,2, 1,3652E+00,5, 1,0000E+03
9,419;366,21000;10,00;2,93;-2,43716;;0, 3,6621E+02,2, 1,3652E+00,5, 1,0000E+03
9,516;361,81000;10,00;2,93;-2,42899;;0, 3,6181E+02,2, 1,3652E+00,5, 1,0000E+03
9,614;357,51000;10,00;2,94;-2,42092;;0, 3,5751E+02,2, 1,3652E+00,5, 1,0000E+03
9,714;353,19000;10,00;2,95;-2,41271;;0, 3,5319E+02,2, 1,3652E+00,5, 1,0000E+03
9,811;348,96000;10,00;2,96;-2,40458;;0, 3,4896E+02,2, 1,3652E+00,5, 1,0000E+03
9,909;344,84000;10,00;2,97;-2,39656;;0, 3,4484E+02,2, 1,3652E+00,5, 1,0000E+03
10,007;340,68000;10,00;2,98;-2,38837;;0, 3,4068E+02,2, 1,3652E+00,5, 1,0000E+03
10,104;336,63000;10,00;2,98;-2,38029;;0, 3,3663E+02,2, 1,3652E+00,5, 1,0000E+03
10,200;332,66000;10,00;2,99;-2,37228;;0, 3,3266E+02,2, 1,3652E+00,5, 1,0000E+03
10,298;328,90000;10,00;3,00;-2,36461;;0, 3,2890E+02,2, 1,3652E+00,5, 1,0000E+03
10,396;324,93000;10,00;3,01;-2,35641;;0, 3,2493E+02,2, 1,3652E+00,5, 1,0000E+03
10,494;321,10000;10,00;3,02;-2,34840;;0, 3,2110E+02,2, 1,3652E+00,5, 1,0000E+03
10,591;317,39000;10,00;3,02;-2,34055;;0, 3,1739E+02,2, 1,3652E+00,5, 1,0000E+03
10,690;313,64000;10,00;3,03;-2,33253;;0, 3,1364E+02,2, 1,3652E+00,5, 1,0000E+03
10,787;309,97000;10,00;3,04;-2,32458;;0, 3,0997E+02,2, 1,3652E+00,5, 1,0000E+03
10,885;306,38000;10,00;3,05;-2,31672;;0, 3,0638E+02,2, 1,3652E+00,5, 1,0000E+03
10,984;302,78000;10,00;3,05;-2,30873;;0, 3,0278E+02,2, 1,3652E+00,5, 1,0000E+03
11,082;299,24000;10,00;3,06;-2,30079;;0, 2,9924E+02,2, 1,3652E+00,5, 1,0000E+03
11,181;295,78000;10,00;3,07;-2,29294;;0, 2,9578E+02,2, 1,3652E+00,5, 1,0000E+03
11,280;292,47000;10,00;3,08;-2,28534;;0, 2,9247E+02,2, 1,3652E+00,5, 1,0000E+03
11,378;288,99000;10,00;3,09;-2,27726;;0, 2,8899E+02,2, 1,3652E+00,5, 1,0000E+03
11,477;285,58000;10,00;3,09;-2,26925;;0, 2,8558E+02,2, 1,3652E+00,5, 1,0000E+03
11,575;282,26000;10,00;3,10;-2,26135;;0, 2,8226E+02,2, 1,3652E+00,5, 1,0000E+03
11,677;278,91000;10,00;3,11;-2,25329;;0, 2,7891E+02,2, 1,3652E+00,5, 1,0000E+03
11,775;275,65000;10,00;3,12;-2,24535;;0, 2,7565E+02,2, 1,3652E+00,5, 1,0000E+03
11,874;272,46000;10,00;3,13;-2,23749;;0, 2,7246E+02,2, 1,3652E+00,5, 1,0000E+03
11,973;269,25000;10,00;3,13;-2,22949;;0, 2,6925E+02,2, 1,3652E+00,5, 1,0000E+03
12,070;266,11000;10,00;3,14;-2,22157;;0, 2,6611E+02,2, 1,3652E+00,5, 1,0000E+03
12,168;263,04000;10,00;3,15;-2,21373;;0, 2,6304E+02,2, 1,3652E+00,5, 1,0000E+03
12,266;260,13000;10,00;3,16;-2,20622;;0, 2,6013E+02,2, 1,3652E+00,5, 1,0000E+03
12,366;257,07000;10,00;3,17;-2,19823;;0, 2,5707E+02,2, 1,3652E+00,5, 1,0000E+03
12,465;254,07000;10,00;3,17;-2,19030;;0, 2,5407E+02,2, 1,3652E+00,5, 1,0000E+03
12,563;251,15000;10,00;3,18;-2,18250;;0, 2,5115E+02,2, 1,3652E+00,5, 1,0000E+03
12,662;248,20000;10,00;3,19;-2,17452;;0, 2,4820E+02,2, 1,3652E+00,5, 1,0000E+03
12,759;245,34000;10,00;3,20;-2,16669;;0, 2,4534E+02,2, 1,3652E+00,5, 1,0000E+03
12,857;242,52000;10,00;3,20;-2,15889;;0, 2,4252E+02,2, 1,3652E+00,5, 1,0000E+03
12,957;239,70000;10,00;3,21;-2,15099;;0, 2,3970E+02,2, 1,3652E+00,5, 1,0000E+03
13,055;236,94000;10,00;3,22;-2,14317;;0, 2,3694E+02,2, 1,3652E+00,5, 1,0000E+03
13,151;234,25000;10,00;3,23;-2,13546;;0, 2,3425E+02,2, 1,3652E+00,5, 1,0000E+03
13,249;231,69000;10,00;3,24;-2,12804;;0, 2,3169E+02,2, 1,3652E+00,5, 1,0000E+03
13,348;228,97000;10,00;3,24;-2,12006;;0, 2,2897E+02,2, 1,3652E+00,5, 1,0000E+03
13,448;226,33000;10,00;3,25;-2,11223;;0, 2,2633E+02,2, 1,3652E+00,5, 1,0000E+03
13,547;223,76000;10,00;3,26;-2,10452;;0, 2,2376E+02,2, 1,3652E+00,5, 1,0000E+03
13,647;221,17000;10,00;3,27;-2,09666;;0, 2,2117E+02,2, 1,3652E+00,5, 1,0000E+03
13,749;218,64000;10,00;3,27;-2,08889;;0, 2,1864E+02,2, 1,3652E+00,5, 1,0000E+03
13,847;216,18000;10,00;3,28;-2,08125;;0, 2,1618E+02,2, 1,3652E+00,5, 1,0000E+03
13,946;213,69000;10,00;3,29;-2,07342;;0, 2,1369E+02,2, 1,3652E+00,5, 1,0000E+03
14,045;211,27000;10,00;3,30;-2,06573;;0, 2,1127E+02,2, 1,3652E+00,5, 1,0000E+03
14,143;208,90000;10,00;3,31;-2,05811;;0, 2,0890E+02,2, 1,3652E+00,5, 1,0000E+03
14,242;206,64000;10,00;3,31;-2,05077;;0, 2,0664E+02,2, 1,3652E+00,5, 1,0000E+03
14,340;204,25000;10,00;3,32;-2,04291;;0, 2,0425E+02,2, 1,3652E+00,5, 1,0000E+03
14,436;201,92000;10,00;3,33;-2,03516;;0, 2,0192E+02,2, 1,3652E+00,5, 1,0000E+03
14,535;199,64000;10,00;3,34;-2,02750;;0, 1,9964E+02,2, 1,3652E+00,5, 1,0000E+03
14,632;197,36000;10,00;3,34;-2,01974;;0, 1,9736E+02,2, 1,3652E+00,5, 1,0000E+03
14,729;195,13000;10,00;3,35;-2,01206;;0, 1,9513E+02,2, 1,3652E+00,5, 1,0000E+03
14,827;192,94000;10,00;3,36;-2,00444;;0, 1,9294E+02,2, 1,3652E+00,5, 1,0000E+03
14,926;190,75000;10,00;3,37;-1,99673;;0, 1,9075E+02,2, 1,3652E+00,5, 1,0000E+03
15,024;188,61000;10,00;3,37;-1,98911;;0, 1,8861E+02,2, 1,3652E+00,5, 1,0000E+03
15,121;186,51000;10,00;3,38;-1,98155;;0, 1,8651E+02,2, 1,3652E+00,5, 1,0000E+03
15,218;184,50000;10,00;3,39;-1,97424;;0, 1,8450E+02,2, 1,3652E+00,5, 1,0000E+03
15,315;182,40000;10,00;3,40;-1,96650;;0, 1,8240E+02,2, 1,3652E+00,5, 1,0000E+03
15,413;180,34000;10,00;3,40;-1,95883;;0, 1,8034E+02,2, 1,3652E+00,5, 1,0000E+03
15,510;178,33000;10,00;3,41;-1,95126;;0, 1,7833E+02,2, 1,3652E+00,5, 1,0000E+03
15,608;176,31000;10,00;3,42;-1,94357;;0, 1,7631E+02,2, 1,3652E+00,5, 1,0000E+03
15,707;174,34000;10,00;3,43;-1,93598;;0, 1,7434E+02,2, 1,3652E+00,5, 1,0000E+03
15,806;172,42000;10,00;3,43;-1,92850;;0, 1,7242E+02,2, 1,3652E+00,5, 1,0000E+03
15,904;170,49000;10,00;3,44;-1,92090;;0, 1,7049E+02,2, 1,3652E+00,5, 1,0000E+03
16,003;168,59000;10,00;3,45;-1,91333;;0, 1,6859E+02,2, 1,3652E+00,5, 1,0000E+03
16,102;166,74000;10,00;3,46;-1,90588;;0, 1,6674E+02,2, 1,3652E+00,5, 1,0000E+03
16,201;164,97000;10,00;3,46;-1,89867;;0, 1,6497E+02,2, 1,3652E+00,5, 1,0000E+03
16,300;163,10000;10,00;3,47;-1,89097;;0, 1,6310E+02,2, 1,3652E+00,5, 1,0000E+03
16,398;161,28000;10,00;3,48;-1,88339;;0, 1,6128E+02,2, 1,3652E+00,5, 1,0000E+03
16,497;159,50000;10,00;3,49;-1,87590;;0, 1,5950E+02,2, 1,3652E+00,5, 1,0000E+03
16,596;157,72000;10,00;3,50;-1,86832;;0, 1,5772E+02,2, 1,3652E+00,5, 1,0000E+03
16,695;155,96000;10,00;3,50;-1,86074;;0, 1,5596E+02,2, 1,3652E+00,5, 1,0000E+03
16,794;154,23000;10,00;3,51;-1,85321;;0, 1,5423E+02,2, 1,3652E+00,5, 1,0000E+03
16,892;152,49000;10,00;3,52;-1,84554;;0, 1,5249E+02,2, 1,3652E+00,5, 1,0000E+03
16,991;150,79000;10,00;3,53;-1,83797;;0, 1,5079E+02,2, 1,3652E+00,5, 1,0000E+03
17,090;149,13000;10,00;3,53;-1,83049;;0, 1,4913E+02,2, 1,3652E+00,5, 1,0000E+03
17,189;147,55000;10,00;3,54;-1,82330;;0, 1,4755E+02,2, 1,3652E+00,5, 1,0000E+03
17,289;145,89000;10,00;3,55;-1,81566;;0, 1,4589E+02,2, 1,3652E+00,5, 1,0000E+03
17,388;144,25000;10,00;3,56;-1,80802;;0, 1,4425E+02,2, 1,3652E+00,5, 1,0000E+03
17,486;142,66000;10,00;3,56;-1,80054;;0, 1,4266E+02,2, 1,3652E+00,5, 1,0000E+03
17,585;141,06000;10,00;3,57;-1,79292;;0, 1,4106E+02,2, 1,3652E+00,5, 1,0000E+03
17,683;139,49000;10,00;3,58;-1,78536;;0, 1,3949E+02,2, 1,3652E+00,5, 1,0000E+03
17,782;137,96000;10,00;3,59;-1,77791;;0, 1,3796E+02,2, 1,3652E+00,5, 1,0000E+03
17,880;136,40000;10,00;3,59;-1,77023;;0, 1,3640E+02,2, 1,3652E+00,5, 1,0000E+03
17,979;134,89000;10,00;3,60;-1,76271;;0, 1,3489E+02,2, 1,3652E+00,5, 1,0000E+03
18,078;133,42000;10,00;3,61;-1,75531;;0, 1,3342E+02,2, 1,3652E+00,5, 1,0000E+03
18,177;132,03000;10,00;3,62;-1,74824;;0, 1,3203E+02,2, 1,3652E+00,5, 1,0000E+03
18,276;130,56000;10,00;3,62;-1,74067;;0, 1,3056E+02,2, 1,3652E+00,5, 1,0000E+03
18,375;129,11000;10,00;3,63;-1,73313;;0, 1,2911E+02,2, 1,3652E+00,5, 1,0000E+03
18,474;127,70000;10,00;3,64;-1,72571;;0, 1,2770E+02,2, 1,3652E+00,5, 1,0000E+03
18,573;126,31000;10,00;3,65;-1,71832;;0, 1,2631E+02,2, 1,3652E+00,5, 1,0000E+03
18,671;124,98000;10,00;3,65;-1,71117;;0, 1,2498E+02,2, 1,3652E+00,5, 1,0000E+03
18,770;123,71000;10,00;3,66;-1,70427;;0, 1,2371E+02,2, 1,3652E+00,5, 1,0000E+03
18,868;122,39000;10,00;3,67;-1,69703;;0, 1,2239E+02,2, 1,3652E+00,5, 1,0000E+03
18,967;121,08000;10,00;3,67;-1,68976;;0, 1,2108E+02,2, 1,3652E+00,5, 1,0000E+03
19,066;119,79000;10,00;3,68;-1,68252;;0, 1,1979E+02,2, 1,3652E+00,5, 1,0000E+03
19,165;118,56000;10,00;3,69;-1,67555;;0, 1,1856E+02,2, 1,3652E+00,5, 1,0000E+03
19,264;117,26000;10,00;3,70;-1,66810;;0, 1,1726E+02,2, 1,3652E+00,5, 1,0000E+03
19,362;115,99000;10,00;3,70;-1,66075;;0, 1,1599E+02,2, 1,3652E+00,5, 1,0000E+03
19,461;114,72000;10,00;3,71;-1,65331;;0, 1,1472E+02,2, 1,3652E+00,5, 1,0000E+03
19,560;113,46000;10,00;3,72;-1,64585;;0, 1,1346E+02,2, 1,3652E+00,5, 1,0000E+03
19,659;112,23000;10,00;3,72;-1,63849;;0, 1,1223E+02,2, 1,3652E+00,5, 1,0000E+03
19,758;111,02000;10,00;3,73;-1,63117;;0, 1,1102E+02,2, 1,3652E+00,5, 1,0000E+03
19,856;109,82000;10,00;3,74;-1,62383;;0, 1,0982E+02,2, 1,3652E+00,5, 1,0000E+03
19,955;108,64000;10,00;3,75;-1,61653;;0, 1,0864E+02,2, 1,3652E+00,5, 1,0000E+03
20,054;107,47000;10,00;3,75;-1,60921;;0, 1,0747E+02,2, 1,3652E+00,5, 1,0000E+03
20,155;106,35000;10,00;3,76;-1,60214;;0, 1,0635E+02,2, 1,3652E+00,5, 1,0000E+03
20,252;105,19000;10,00;3,77;-1,59473;;0, 1,0519E+02,2, 1,3652E+00,5, 1,0000E+03
20,351;104,08000;10,00;3,78;-1,58756;;0, 1,0408E+02,2, 1,3652E+00,5, 1,0000E+03
20,450;102,97000;10,00;3,78;-1,58032;;0, 1,0297E+02,2, 1,3652E+00,5, 1,0000E+03
20,548;101,86000;10,00;3,79;-1,57300;;0, 1,0186E+02,2, 1,3652E+00,5, 1,0000E+03
20,647;100,78000;10,00;3,80;-1,56580;;0, 1,0078E+02,2, 1,3652E+00,5, 1,0000E+03
20,746;99,70600;10,00;3,80;-1,55856;;0, 9,9706E+01,2, 1,3652E+00,5, 1,0000E+03
20,844;98,63200;10,00;3,81;-1,55124;;0, 9,8632E+01,2, 1,3652E+00,5, 1,0000E+03
20,943;97,58300;10,00;3,82;-1,54402;;0, 9,7583E+01,2, 1,3652E+00,5, 1,0000E+03
21,042;96,56200;10,00;3,83;-1,53692;;0, 9,6562E+01,2, 1,3652E+00,5, 1,0000E+03
21,141;95,57900;10,00;3,83;-1,53000;;0, 9,5579E+01,2, 1,3652E+00,5, 1,0000E+03
21,240;94,54400;10,00;3,84;-1,52265;;0, 9,4544E+01,2, 1,3652E+00,5, 1,0000E+03
21,339;93,53200;10,00;3,85;-1,51538;;0, 9,3532E+01,2, 1,3652E+00,5, 1,0000E+03
21,439;92,54200;10,00;3,86;-1,50819;;0, 9,2542E+01,2, 1,3652E+00,5, 1,0000E+03
21,538;91,54400;10,00;3,86;-1,50087;;0, 9,1544E+01,2, 1,3652E+00,5, 1,0000E+03
21,637;90,54900;10,00;3,87;-1,49348;;0, 9,0549E+01,2, 1,3652E+00,5, 1,0000E+03
21,734;89,57800;10,00;3,88;-1,48620;;0, 8,9578E+01,2, 1,3652E+00,5, 1,0000E+03
21,832;88,60300;10,00;3,88;-1,47881;;0, 8,8603E+01,2, 1,3652E+00,5, 1,0000E+03
21,931;87,64400;10,00;3,89;-1,47145;;0, 8,7644E+01,2, 1,3652E+00,5, 1,0000E+03
22,030;86,71100;10,00;3,90;-1,46422;;0, 8,6711E+01,2, 1,3652E+00,5, 1,0000E+03
22,129;85,82200;10,00;3,91;-1,45726;;0, 8,5822E+01,2, 1,3652E+00,5, 1,0000E+03
22,228;84,88900;10,00;3,91;-1,44988;;0, 8,4889E+01,2, 1,3652E+00,5, 1,0000E+03
22,326;83,98100;10,00;3,92;-1,44261;;0, 8,3981E+01,2, 1,3652E+00,5, 1,0000E+03
22,425;83,10500;10,00;3,93;-1,43553;;0, 8,3105E+01,2, 1,3652E+00,5, 1,0000E+03
22,524;82,22000;10,00;3,94;-1,42829;;0, 8,2220E+01,2, 1,3652E+00,5, 1,0000E+03
22,623;81,35700;10,00;3,94;-1,42116;;0, 8,1357E+01,2, 1,3652E+00,5, 1,0000E+03
22,722;80,51800;10,00;3,95;-1,41416;;0, 8,0518E+01,2, 1,3652E+00,5, 1,0000E+03
22,820;79,66500;10,00;3,96;-1,40697;;0, 7,9665E+01,2, 1,3652E+00,5, 1,0000E+03
22,919;78,81400;10,00;3,96;-1,39971;;0, 7,8814E+01,2, 1,3652E+00,5, 1,0000E+03
23,018;77,97900;10,00;3,97;-1,39251;;0, 7,7979E+01,2, 1,3652E+00,5, 1,0000E+03
23,117;77,18800;10,00;3,98;-1,38563;;0, 7,7188E+01,2, 1,3652E+00,5, 1,0000E+03
23,216;76,35200;10,00;3,99;-1,37827;;0, 7,6352E+01,2, 1,3652E+00,5, 1,0000E+03
23,314;75,53900;10,00;3,99;-1,37104;;0, 7,5539E+01,2, 1,3652E+00,5, 1,0000E+03
23,413;74,74100;10,00;4,00;-1,36386;;0, 7,4741E+01,2, 1,3652E+00,5, 1,0000E+03
23,512;73,94000;10,00;4,01;-1,35658;;0, 7,3940E+01,2, 1,3652E+00,5, 1,0000E+03
23,611;73,16200;10,00;4,01;-1,34943;;0, 7,3162E+01,2, 1,3652E+00,5, 1,0000E+03
23,710;72,39300;10,00;4,02;-1,34229;;0, 7,2393E+01,2, 1,3652E+00,5, 1,0000E+03
23,808;71,61900;10,00;4,03;-1,33503;;0, 7,1619E+01,2, 1,3652E+00,5, 1,0000E+03
23,907;70,86000;10,00;4,04;-1,32783;;0, 7,0860E+01,2, 1,3652E+00,5, 1,0000E+03
24,006;70,13500;10,00;4,04;-1,32089;;0, 7,0135E+01,2, 1,3652E+00,5, 1,0000E+03
24,106;69,44000;10,00;4,05;-1,31416;;0, 6,9440E+01,2, 1,3652E+00,5, 1,0000E+03
24,203;68,70900;10,00;4,06;-1,30701;;0, 6,8709E+01,2, 1,3652E+00,5, 1,0000E+03
