Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
5,542;568,42000;10,00;2,63;-2,73290;;0, 5,6842E+02,2, 1,3652E+00,5, 1,0000E+03
5,640;561,17000;10,00;2,64;-2,72422;;0, 5,6117E+02,2, 1,3652E+00,5, 1,0000E+03
5,739;554,10000;10,00;2,65;-2,71564;;0, 5,5410E+02,2, 1,3652E+00,5, 1,0000E+03
5,838;547,22000;10,00;2,66;-2,70719;;0, 5,4722E+02,2, 1,3652E+00,5, 1,0000E+03
5,938;540,33000;10,00;2,66;-2,69862;;0, 5,4033E+02,2, 1,3652E+00,5, 1,0000E+03
6,036;533,61000;10,00;2,67;-2,69016;;0, 5,3361E+02,2, 1,3652E+00,5, 1,0000E+03
6,134;527,04000;10,00;2,68;-2,68178;;0, 5,2704E+02,2, 1,3652E+00,5, 1,0000E+03
6,233;520,44000;10,00;2,69;-2,67325;;0, 5,2044E+02,2, 1,3652E+00,5, 1,0000E+03
6,332;513,99000;10,00;2,70;-2,66482;;0, 5,1399E+02,2, 1,3652E+00,5, 1,0000E+03
6,431;507,70000;10,00;2,71;-2,65649;;0, 5,0770E+02,2, 1,3652E+00,5, 1,0000E+03
6,530;501,70000;10,00;2,71;-2,64845;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
6,628;495,41000;10,00;2,72;-2,63991;;0, 4,9541E+02,2, 1,3652E+00,5, 1,0000E+03
6,727;489,27000;10,00;2,73;-2,63148;;0, 4,8927E+02,2, 1,3652E+00,5, 1,0000E+03
6,826;483,29000;10,00;2,74;-2,62316;;0, 4,8329E+02,2, 1,3652E+00,5, 1,0000E+03
6,925;477,28000;10,00;2,75;-2,61470;;0, 4,7728E+02,2, 1,3652E+00,5, 1,0000E+03
7,024;471,42000;10,00;2,76;-2,60634;;0, 4,7142E+02,2, 1,3652E+00,5, 1,0000E+03
7,123;465,71000;10,00;2,77;-2,59810;;0, 4,6571E+02,2, 1,3652E+00,5, 1,0000E+03
7,221;459,97000;10,00;2,77;-2,58971;;0, 4,5997E+02,2, 1,3652E+00,5, 1,0000E+03
7,320;454,35000;10,00;2,78;-2,58139;;0, 4,5435E+02,2, 1,3652E+00,5, 1,0000E+03
7,419;448,87000;10,00;2,79;-2,57318;;0, 4,4887E+02,2, 1,3652E+00,5, 1,0000E+03
7,518;443,65000;10,00;2,80;-2,56527;;0, 4,4365E+02,2, 1,3652E+00,5, 1,0000E+03
7,616;438,17000;10,00;2,81;-2,55686;;0, 4,3817E+02,2, 1,3652E+00,5, 1,0000E+03
7,715;432,82000;10,00;2,81;-2,54855;;0, 4,3282E+02,2, 1,3652E+00,5, 1,0000E+03
7,814;427,59000;10,00;2,82;-2,54033;;0, 4,2759E+02,2, 1,3652E+00,5, 1,0000E+03
7,913;422,33000;10,00;2,83;-2,53196;;0, 4,2233E+02,2, 1,3652E+00,5, 1,0000E+03
8,012;417,20000;10,00;2,84;-2,52369;;0, 4,1720E+02,2, 1,3652E+00,5, 1,0000E+03
8,110;412,19000;10,00;2,85;-2,51552;;0, 4,1219E+02,2, 1,3652E+00,5, 1,0000E+03
8,209;407,17000;10,00;2,86;-2,50723;;0, 4,0717E+02,2, 1,3652E+00,5, 1,0000E+03
8,308;402,28000;10,00;2,86;-2,49906;;0, 4,0228E+02,2, 1,3652E+00,5, 1,0000E+03
8,407;397,49000;10,00;2,87;-2,49096;;0, 3,9749E+02,2, 1,3652E+00,5, 1,0000E+03
8,506;392,93000;10,00;2,88;-2,48315;;0, 3,9293E+02,2, 1,3652E+00,5, 1,0000E+03
8,604;388,13000;10,00;2,89;-2,47484;;0, 3,8813E+02,2, 1,3652E+00,5, 1,0000E+03
8,703;383,46000;10,00;2,90;-2,46665;;0, 3,8346E+02,2, 1,3652E+00,5, 1,0000E+03
8,802;378,89000;10,00;2,90;-2,45854;;0, 3,7889E+02,2, 1,3652E+00,5, 1,0000E+03
8,901;374,30000;10,00;2,91;-2,45030;;0, 3,7430E+02,2, 1,3652E+00,5, 1,0000E+03
9,000;369,81000;10,00;2,92;-2,44213;;0, 3,6981E+02,2, 1,3652E+00,5, 1,0000E+03
9,098;365,42000;10,00;2,93;-2,43405;;0, 3,6542E+02,2, 1,3652E+00,5, 1,0000E+03
9,197;361,02000;10,00;2,94;-2,42586;;0, 3,6102E+02,2, 1,3652E+00,5, 1,0000E+03
9,296;356,71000;10,00;2,95;-2,41774;;0, 3,5671E+02,2, 1,3652E+00,5, 1,0000E+03
9,395;352,50000;10,00;2,95;-2,40971;;0, 3,5250E+02,2, 1,3652E+00,5, 1,0000E+03
9,494;348,47000;10,00;2,96;-2,40193;;0, 3,4847E+02,2, 1,3652E+00,5, 1,0000E+03
9,592;344,25000;10,00;2,97;-2,39369;;0, 3,4425E+02,2, 1,3652E+00,5, 1,0000E+03
9,692;340,13000;10,00;2,98;-2,38554;;0, 3,4013E+02,2, 1,3652E+00,5, 1,0000E+03
9,791;336,10000;10,00;2,99;-2,37748;;0, 3,3610E+02,2, 1,3652E+00,5, 1,0000E+03
9,889;332,08000;10,00;2,99;-2,36934;;0, 3,3208E+02,2, 1,3652E+00,5, 1,0000E+03
9,988;328,13000;10,00;3,00;-2,36125;;0, 3,2813E+02,2, 1,3652E+00,5, 1,0000E+03
10,086;324,27000;10,00;3,01;-2,35324;;0, 3,2427E+02,2, 1,3652E+00,5, 1,0000E+03
10,185;320,46000;10,00;3,02;-2,34525;;0, 3,2046E+02,2, 1,3652E+00,5, 1,0000E+03
10,285;316,72000;10,00;3,03;-2,33731;;0, 3,1672E+02,2, 1,3652E+00,5, 1,0000E+03
10,383;313,05000;10,00;3,03;-2,32942;;0, 3,1305E+02,2, 1,3652E+00,5, 1,0000E+03
10,482;309,55000;10,00;3,04;-2,32182;;0, 3,0955E+02,2, 1,3652E+00,5, 1,0000E+03
10,580;305,87000;10,00;3,05;-2,31373;;0, 3,0587E+02,2, 1,3652E+00,5, 1,0000E+03
10,679;302,26000;10,00;3,06;-2,30570;;0, 3,0226E+02,2, 1,3652E+00,5, 1,0000E+03
10,778;298,75000;10,00;3,07;-2,29780;;0, 2,9875E+02,2, 1,3652E+00,5, 1,0000E+03
10,877;295,21000;10,00;3,07;-2,28973;;0, 2,9521E+02,2, 1,3652E+00,5, 1,0000E+03
10,976;291,75000;10,00;3,08;-2,28176;;0, 2,9175E+02,2, 1,3652E+00,5, 1,0000E+03
11,081;288,37000;10,00;3,09;-2,27388;;0, 2,8837E+02,2, 1,3652E+00,5, 1,0000E+03
11,178;284,97000;10,00;3,10;-2,26585;;0, 2,8497E+02,2, 1,3652E+00,5, 1,0000E+03
11,277;281,64000;10,00;3,11;-2,25790;;0, 2,8164E+02,2, 1,3652E+00,5, 1,0000E+03
11,376;278,38000;10,00;3,11;-2,25003;;0, 2,7838E+02,2, 1,3652E+00,5, 1,0000E+03
11,477;275,29000;10,00;3,12;-2,24248;;0, 2,7529E+02,2, 1,3652E+00,5, 1,0000E+03
11,576;272,03000;10,00;3,13;-2,23442;;0, 2,7203E+02,2, 1,3652E+00,5, 1,0000E+03
11,674;268,85000;10,00;3,14;-2,22647;;0, 2,6885E+02,2, 1,3652E+00,5, 1,0000E+03
11,772;265,73000;10,00;3,14;-2,21857;;0, 2,6573E+02,2, 1,3652E+00,5, 1,0000E+03
11,872;262,60000;10,00;3,15;-2,21056;;0, 2,6260E+02,2, 1,3652E+00,5, 1,0000E+03
11,972;259,55000;10,00;3,16;-2,20265;;0, 2,5955E+02,2, 1,3652E+00,5, 1,0000E+03
12,072;256,58000;10,00;3,17;-2,19487;;0, 2,5658E+02,2, 1,3652E+00,5, 1,0000E+03
12,171;253,59000;10,00;3,18;-2,18694;;0, 2,5359E+02,2, 1,3652E+00,5, 1,0000E+03
12,269;250,66000;10,00;3,18;-2,17908;;0, 2,5066E+02,2, 1,3652E+00,5, 1,0000E+03
12,366;247,79000;10,00;3,19;-2,17129;;0, 2,4779E+02,2, 1,3652E+00,5, 1,0000E+03
12,466;245,06000;10,00;3,20;-2,16380;;0, 2,4506E+02,2, 1,3652E+00,5, 1,0000E+03
12,564;242,19000;10,00;3,21;-2,15583;;0, 2,4219E+02,2, 1,3652E+00,5, 1,0000E+03
12,662;239,39000;10,00;3,22;-2,14796;;0, 2,3939E+02,2, 1,3652E+00,5, 1,0000E+03
12,762;236,65000;10,00;3,22;-2,14018;;0, 2,3665E+02,2, 1,3652E+00,5, 1,0000E+03
12,860;233,88000;10,00;3,23;-2,13221;;0, 2,3388E+02,2, 1,3652E+00,5, 1,0000E+03
12,957;231,18000;10,00;3,24;-2,12436;;0, 2,3118E+02,2, 1,3652E+00,5, 1,0000E+03
13,056;228,56000;10,00;3,25;-2,11665;;0, 2,2856E+02,2, 1,3652E+00,5, 1,0000E+03
13,154;225,91000;10,00;3,25;-2,10876;;0, 2,2591E+02,2, 1,3652E+00,5, 1,0000E+03
13,254;223,31000;10,00;3,26;-2,10093;;0, 2,2331E+02,2, 1,3652E+00,5, 1,0000E+03
13,352;220,79000;10,00;3,27;-2,09325;;0, 2,2079E+02,2, 1,3652E+00,5, 1,0000E+03
13,450;218,39000;10,00;3,28;-2,08586;;0, 2,1839E+02,2, 1,3652E+00,5, 1,0000E+03
13,547;215,86000;10,00;3,29;-2,07798;;0, 2,1586E+02,2, 1,3652E+00,5, 1,0000E+03
13,645;213,39000;10,00;3,29;-2,07019;;0, 2,1339E+02,2, 1,3652E+00,5, 1,0000E+03
13,744;210,99000;10,00;3,30;-2,06254;;0, 2,1099E+02,2, 1,3652E+00,5, 1,0000E+03
13,841;208,57000;10,00;3,31;-2,05474;;0, 2,0857E+02,2, 1,3652E+00,5, 1,0000E+03
13,940;206,20000;10,00;3,32;-2,04701;;0, 2,0620E+02,2, 1,3652E+00,5, 1,0000E+03
14,038;203,88000;10,00;3,32;-2,03936;;0, 2,0388E+02,2, 1,3652E+00,5, 1,0000E+03
14,137;201,55000;10,00;3,33;-2,03158;;0, 2,0155E+02,2, 1,3652E+00,5, 1,0000E+03
14,236;199,28000;10,00;3,34;-2,02392;;0, 1,9928E+02,2, 1,3652E+00,5, 1,0000E+03
14,335;197,06000;10,00;3,35;-2,01634;;0, 1,9706E+02,2, 1,3652E+00,5, 1,0000E+03
14,434;194,93000;10,00;3,35;-2,00899;;0, 1,9493E+02,2, 1,3652E+00,5, 1,0000E+03
14,533;192,69000;10,00;3,36;-2,00117;;0, 1,9269E+02,2, 1,3652E+00,5, 1,0000E+03
14,632;190,52000;10,00;3,37;-1,99351;;0, 1,9052E+02,2, 1,3652E+00,5, 1,0000E+03
14,731;188,38000;10,00;3,38;-1,98587;;0, 1,8838E+02,2, 1,3652E+00,5, 1,0000E+03
14,830;186,22000;10,00;3,39;-1,97807;;0, 1,8622E+02,2, 1,3652E+00,5, 1,0000E+03
14,929;184,12000;10,00;3,39;-1,97040;;0, 1,8412E+02,2, 1,3652E+00,5, 1,0000E+03
15,027;182,08000;10,00;3,40;-1,96286;;0, 1,8208E+02,2, 1,3652E+00,5, 1,0000E+03
15,125;180,02000;10,00;3,41;-1,95517;;0, 1,8002E+02,2, 1,3652E+00,5, 1,0000E+03
15,225;178,02000;10,00;3,42;-1,94761;;0, 1,7802E+02,2, 1,3652E+00,5, 1,0000E+03
15,324;176,05000;10,00;3,42;-1,94008;;0, 1,7605E+02,2, 1,3652E+00,5, 1,0000E+03
15,422;174,18000;10,00;3,43;-1,93286;;0, 1,7418E+02,2, 1,3652E+00,5, 1,0000E+03
15,521;172,22000;10,00;3,44;-1,92520;;0, 1,7222E+02,2, 1,3652E+00,5, 1,0000E+03
15,619;170,28000;10,00;3,45;-1,91754;;0, 1,7028E+02,2, 1,3652E+00,5, 1,0000E+03
15,718;168,40000;10,00;3,45;-1,91003;;0, 1,6840E+02,2, 1,3652E+00,5, 1,0000E+03
15,818;166,50000;10,00;3,46;-1,90236;;0, 1,6650E+02,2, 1,3652E+00,5, 1,0000E+03
15,917;164,66000;10,00;3,47;-1,89484;;0, 1,6466E+02,2, 1,3652E+00,5, 1,0000E+03
16,015;162,85000;10,00;3,48;-1,88736;;0, 1,6285E+02,2, 1,3652E+00,5, 1,0000E+03
16,113;161,02000;10,00;3,48;-1,87972;;0, 1,6102E+02,2, 1,3652E+00,5, 1,0000E+03
16,212;159,25000;10,00;3,49;-1,87224;;0, 1,5925E+02,2, 1,3652E+00,5, 1,0000E+03
16,311;157,49000;10,00;3,50;-1,86473;;0, 1,5749E+02,2, 1,3652E+00,5, 1,0000E+03
16,410;155,81000;10,00;3,51;-1,85747;;0, 1,5581E+02,2, 1,3652E+00,5, 1,0000E+03
16,509;154,05000;10,00;3,51;-1,84979;;0, 1,5405E+02,2, 1,3652E+00,5, 1,0000E+03
16,608;152,33000;10,00;3,52;-1,84219;;0, 1,5233E+02,2, 1,3652E+00,5, 1,0000E+03
16,706;150,66000;10,00;3,53;-1,83474;;0, 1,5066E+02,2, 1,3652E+00,5, 1,0000E+03
16,805;148,97000;10,00;3,54;-1,82711;;0, 1,4897E+02,2, 1,3652E+00,5, 1,0000E+03
16,904;147,32000;10,00;3,54;-1,81957;;0, 1,4732E+02,2, 1,3652E+00,5, 1,0000E+03
17,003;145,68000;10,00;3,55;-1,81200;;0, 1,4568E+02,2, 1,3652E+00,5, 1,0000E+03
17,102;144,05000;10,00;3,56;-1,80439;;0, 1,4405E+02,2, 1,3652E+00,5, 1,0000E+03
17,201;142,45000;10,00;3,57;-1,79683;;0, 1,4245E+02,2, 1,3652E+00,5, 1,0000E+03
17,299;140,89000;10,00;3,57;-1,78938;;0, 1,4089E+02,2, 1,3652E+00,5, 1,0000E+03
17,398;139,41000;10,00;3,58;-1,78224;;0, 1,3941E+02,2, 1,3652E+00,5, 1,0000E+03
17,497;137,83000;10,00;3,59;-1,77453;;0, 1,3783E+02,2, 1,3652E+00,5, 1,0000E+03
17,595;136,29000;10,00;3,60;-1,76693;;0, 1,3629E+02,2, 1,3652E+00,5, 1,0000E+03
17,694;134,79000;10,00;3,60;-1,75945;;0, 1,3479E+02,2, 1,3652E+00,5, 1,0000E+03
17,793;133,29000;10,00;3,61;-1,75188;;0, 1,3329E+02,2, 1,3652E+00,5, 1,0000E+03
17,892;131,82000;10,00;3,62;-1,74437;;0, 1,3182E+02,2, 1,3652E+00,5, 1,0000E+03
17,991;130,38000;10,00;3,63;-1,73695;;0, 1,3038E+02,2, 1,3652E+00,5, 1,0000E+03
18,089;128,94000;10,00;3,63;-1,72943;;0, 1,2894E+02,2, 1,3652E+00,5, 1,0000E+03
18,188;127,53000;10,00;3,64;-1,72200;;0, 1,2753E+02,2, 1,3652E+00,5, 1,0000E+03
18,287;126,18000;10,00;3,65;-1,71480;;0, 1,2618E+02,2, 1,3652E+00,5, 1,0000E+03
18,386;124,94000;10,00;3,66;-1,70812;;0, 1,2494E+02,2, 1,3652E+00,5, 1,0000E+03
18,485;123,63000;10,00;3,66;-1,70099;;0, 1,2363E+02,2, 1,3652E+00,5, 1,0000E+03
18,583;122,31000;10,00;3,67;-1,69373;;0, 1,2231E+02,2, 1,3652E+00,5, 1,0000E+03
18,682;121,01000;10,00;3,68;-1,68650;;0, 1,2101E+02,2, 1,3652E+00,5, 1,0000E+03
18,781;119,70000;10,00;3,68;-1,67914;;0, 1,1970E+02,2, 1,3652E+00,5, 1,0000E+03
18,880;118,42000;10,00;3,69;-1,67186;;0, 1,1842E+02,2, 1,3652E+00,5, 1,0000E+03
18,979;117,16000;10,00;3,70;-1,66463;;0, 1,1716E+02,2, 1,3652E+00,5, 1,0000E+03
19,078;115,88000;10,00;3,71;-1,65720;;0, 1,1588E+02,2, 1,3652E+00,5, 1,0000E+03
19,176;114,62000;10,00;3,71;-1,64980;;0, 1,1462E+02,2, 1,3652E+00,5, 1,0000E+03
19,276;113,38000;10,00;3,72;-1,64244;;0, 1,1338E+02,2, 1,3652E+00,5, 1,0000E+03
19,375;112,21000;10,00;3,73;-1,63543;;0, 1,1221E+02,2, 1,3652E+00,5, 1,0000E+03
19,473;110,97000;10,00;3,74;-1,62791;;0, 1,1097E+02,2, 1,3652E+00,5, 1,0000E+03
19,572;109,76000;10,00;3,74;-1,62050;;0, 1,0976E+02,2, 1,3652E+00,5, 1,0000E+03
19,670;108,59000;10,00;3,75;-1,61325;;0, 1,0859E+02,2, 1,3652E+00,5, 1,0000E+03
19,769;107,39000;10,00;3,76;-1,60573;;0, 1,0739E+02,2, 1,3652E+00,5, 1,0000E+03
19,868;106,22000;10,00;3,77;-1,59832;;0, 1,0622E+02,2, 1,3652E+00,5, 1,0000E+03
19,967;105,09000;10,00;3,77;-1,59109;;0, 1,0509E+02,2, 1,3652E+00,5, 1,0000E+03
20,065;103,97000;10,00;3,78;-1,58384;;0, 1,0397E+02,2, 1,3652E+00,5, 1,0000E+03
20,164;102,87000;10,00;3,79;-1,57664;;0, 1,0287E+02,2, 1,3652E+00,5, 1,0000E+03
20,263;101,79000;10,00;3,79;-1,56950;;0, 1,0179E+02,2, 1,3652E+00,5, 1,0000E+03
20,362;100,75000;10,00;3,80;-1,56256;;0, 1,0075E+02,2, 1,3652E+00,5, 1,0000E+03
20,461;99,65900;10,00;3,81;-1,55519;;0, 9,9659E+01,2, 1,3652E+00,5, 1,0000E+03
20,560;98,59100;10,00;3,82;-1,54791;;0, 9,8591E+01,2, 1,3652E+00,5, 1,0000E+03
20,658;97,54000;10,00;3,82;-1,54066;;0, 9,7540E+01,2, 1,3652E+00,5, 1,0000E+03
20,757;96,49100;10,00;3,83;-1,53334;;0, 9,6491E+01,2, 1,3652E+00,5, 1,0000E+03
20,856;95,46900;10,00;3,84;-1,52614;;0, 9,5469E+01,2, 1,3652E+00,5, 1,0000E+03
20,955;94,47100;10,00;3,84;-1,51903;;0, 9,4471E+01,2, 1,3652E+00,5, 1,0000E+03
21,053;93,45800;10,00;3,85;-1,51174;;0, 9,3458E+01,2, 1,3652E+00,5, 1,0000E+03
21,152;92,45600;10,00;3,86;-1,50445;;0, 9,2456E+01,2, 1,3652E+00,5, 1,0000E+03
21,251;91,47200;10,00;3,87;-1,49721;;0, 9,1472E+01,2, 1,3652E+00,5, 1,0000E+03
21,350;90,52600;10,00;3,87;-1,49018;;0, 9,0526E+01,2, 1,3652E+00,5, 1,0000E+03
21,449;89,52700;10,00;3,88;-1,48267;;0, 8,9527E+01,2, 1,3652E+00,5, 1,0000E+03
21,547;88,54800;10,00;3,89;-1,47523;;0, 8,8548E+01,2, 1,3652E+00,5, 1,0000E+03
21,646;87,59800;10,00;3,90;-1,46794;;0, 8,7598E+01,2, 1,3652E+00,5, 1,0000E+03
21,745;86,64200;10,00;3,90;-1,46052;;0, 8,6642E+01,2, 1,3652E+00,5, 1,0000E+03
21,844;85,70400;10,00;3,91;-1,45315;;0, 8,5704E+01,2, 1,3652E+00,5, 1,0000E+03
21,943;84,79200;10,00;3,92;-1,44592;;0, 8,4792E+01,2, 1,3652E+00,5, 1,0000E+03
22,042;83,87600;10,00;3,92;-1,43857;;0, 8,3876E+01,2, 1,3652E+00,5, 1,0000E+03
22,140;82,99100;10,00;3,93;-1,43139;;0, 8,2991E+01,2, 1,3652E+00,5, 1,0000E+03
22,239;82,13800;10,00;3,94;-1,42441;;0, 8,2138E+01,2, 1,3652E+00,5, 1,0000E+03
22,338;81,32100;10,00;3,95;-1,41764;;0, 8,1321E+01,2, 1,3652E+00,5, 1,0000E+03
22,437;80,44700;10,00;3,95;-1,41033;;0, 8,0447E+01,2, 1,3652E+00,5, 1,0000E+03
22,536;79,58700;10,00;3,96;-1,40306;;0, 7,9587E+01,2, 1,3652E+00,5, 1,0000E+03
22,634;78,74900;10,00;3,97;-1,39590;;0, 7,8749E+01,2, 1,3652E+00,5, 1,0000E+03
22,733;77,90400;10,00;3,97;-1,38861;;0, 7,7904E+01,2, 1,3652E+00,5, 1,0000E+03
22,832;77,07500;10,00;3,98;-1,38137;;0, 7,7075E+01,2, 1,3652E+00,5, 1,0000E+03
22,931;76,26400;10,00;3,99;-1,37422;;0, 7,6264E+01,2, 1,3652E+00,5, 1,0000E+03
23,030;75,44800;10,00;4,00;-1,36694;;0, 7,5448E+01,2, 1,3652E+00,5, 1,0000E+03
23,128;74,64900;10,00;4,00;-1,35974;;0, 7,4649E+01,2, 1,3652E+00,5, 1,0000E+03
23,227;73,86800;10,00;4,01;-1,35262;;0, 7,3868E+01,2, 1,3652E+00,5, 1,0000E+03
23,326;73,12000;10,00;4,02;-1,34574;;0, 7,3120E+01,2, 1,3652E+00,5, 1,0000E+03
23,425;72,33800;10,00;4,02;-1,33847;;0, 7,2338E+01,2, 1,3652E+00,5, 1,0000E+03
23,523;71,57500;10,00;4,03;-1,33129;;0, 7,1575E+01,2, 1,3652E+00,5, 1,0000E+03
23,622;70,82000;10,00;4,04;-1,32412;;0, 7,0820E+01,2, 1,3652E+00,5, 1,0000E+03
23,721;70,07100;10,00;4,05;-1,31693;;0, 7,0071E+01,2, 1,3652E+00,5, 1,0000E+03
23,820;69,34100;10,00;4,05;-1,30985;;0, 6,9341E+01,2, 1,3652E+00,5, 1,0000E+03
23,919;68,63000;10,00;4,06;-1,30287;;0, 6,8630E+01,2, 1,3652E+00,5, 1,0000E+03
24,020;67,92900;10,00;4,07;-1,29593;;0, 6,7929E+01,2, 1,3652E+00,5, 1,0000E+03
24,120;67,27500;10,00;4,07;-1,28939;;0, 6,7275E+01,2, 1,3652E+00,5, 1,0000E+03
