Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
7,170;518,80000;10,00;0,00;-7,65276;;0, 5,1880E+02,2, 1,3652E+00,5, 1,0000E+03
7,277;512,33000;10,00;0,00;-7,64237;;0, 5,1233E+02,2, 1,3652E+00,5, 1,0000E+03
7,385;506,02000;10,00;0,00;-7,63212;;0, 5,0602E+02,2, 1,3652E+00,5, 1,0000E+03
7,494;499,87000;10,00;0,00;-7,62200;;0, 4,9987E+02,2, 1,3652E+00,5, 1,0000E+03
7,603;494,04000;10,00;0,00;-7,61229;;0, 4,9404E+02,2, 1,3652E+00,5, 1,0000E+03
7,711;487,87000;10,00;0,00;-7,60189;;0, 4,8787E+02,2, 1,3652E+00,5, 1,0000E+03
7,817;481,85000;10,00;0,00;-7,59161;;0, 4,8185E+02,2, 1,3652E+00,5, 1,0000E+03
7,925;475,98000;10,00;0,00;-7,58147;;0, 4,7598E+02,2, 1,3652E+00,5, 1,0000E+03
8,034;470,10000;10,00;0,00;-7,57118;;0, 4,7010E+02,2, 1,3652E+00,5, 1,0000E+03
8,145;464,35000;10,00;0,00;-7,56100;;0, 4,6435E+02,2, 1,3652E+00,5, 1,0000E+03
8,254;458,75000;10,00;0,00;-7,55096;;0, 4,5875E+02,2, 1,3652E+00,5, 1,0000E+03
8,362;453,11000;10,00;0,00;-7,54072;;0, 4,5311E+02,2, 1,3652E+00,5, 1,0000E+03
8,470;447,60000;10,00;0,00;-7,53059;;0, 4,4760E+02,2, 1,3652E+00,5, 1,0000E+03
8,578;442,22000;10,00;0,00;-7,52059;;0, 4,4222E+02,2, 1,3652E+00,5, 1,0000E+03
8,684;437,10000;10,00;0,00;-7,51095;;0, 4,3710E+02,2, 1,3652E+00,5, 1,0000E+03
8,791;431,71000;10,00;0,00;-7,50068;;0, 4,3171E+02,2, 1,3652E+00,5, 1,0000E+03
8,899;426,45000;10,00;0,00;-7,49053;;0, 4,2645E+02,2, 1,3652E+00,5, 1,0000E+03
9,005;421,31000;10,00;0,00;-7,48050;;0, 4,2131E+02,2, 1,3652E+00,5, 1,0000E+03
9,111;416,14000;10,00;0,00;-7,47028;;0, 4,1614E+02,2, 1,3652E+00,5, 1,0000E+03
9,221;411,11000;10,00;0,00;-7,46022;;0, 4,1111E+02,2, 1,3652E+00,5, 1,0000E+03
9,328;406,20000;10,00;0,00;-7,45027;;0, 4,0620E+02,2, 1,3652E+00,5, 1,0000E+03
9,436;401,27000;10,00;0,00;-7,44017;;0, 4,0127E+02,2, 1,3652E+00,5, 1,0000E+03
9,543;396,44000;10,00;0,00;-7,43015;;0, 3,9644E+02,2, 1,3652E+00,5, 1,0000E+03
9,652;391,74000;10,00;0,00;-7,42028;;0, 3,9174E+02,2, 1,3652E+00,5, 1,0000E+03
9,761;387,25000;10,00;0,00;-7,41074;;0, 3,8725E+02,2, 1,3652E+00,5, 1,0000E+03
9,869;382,53000;10,00;0,00;-7,40059;;0, 3,8253E+02,2, 1,3652E+00,5, 1,0000E+03
9,978;377,92000;10,00;0,00;-7,39055;;0, 3,7792E+02,2, 1,3652E+00,5, 1,0000E+03
10,086;373,41000;10,00;0,00;-7,38062;;0, 3,7341E+02,2, 1,3652E+00,5, 1,0000E+03
10,195;368,89000;10,00;0,00;-7,37054;;0, 3,6889E+02,2, 1,3652E+00,5, 1,0000E+03
10,306;364,47000;10,00;0,00;-7,36056;;0, 3,6447E+02,2, 1,3652E+00,5, 1,0000E+03
10,414;360,15000;10,00;0,00;-7,35070;;0, 3,6015E+02,2, 1,3652E+00,5, 1,0000E+03
10,524;355,79000;10,00;0,00;-7,34062;;0, 3,5579E+02,2, 1,3652E+00,5, 1,0000E+03
10,631;351,54000;10,00;0,00;-7,33067;;0, 3,5154E+02,2, 1,3652E+00,5, 1,0000E+03
10,740;347,39000;10,00;0,00;-7,32084;;0, 3,4739E+02,2, 1,3652E+00,5, 1,0000E+03
10,846;343,44000;10,00;0,00;-7,31138;;0, 3,4344E+02,2, 1,3652E+00,5, 1,0000E+03
10,955;339,29000;10,00;0,00;-7,30132;;0, 3,3929E+02,2, 1,3652E+00,5, 1,0000E+03
11,063;335,23000;10,00;0,00;-7,29136;;0, 3,3523E+02,2, 1,3652E+00,5, 1,0000E+03
11,172;331,26000;10,00;0,00;-7,28150;;0, 3,3126E+02,2, 1,3652E+00,5, 1,0000E+03
11,280;327,28000;10,00;0,00;-7,27149;;0, 3,2728E+02,2, 1,3652E+00,5, 1,0000E+03
11,386;323,45000;10,00;0,00;-7,26175;;0, 3,2345E+02,2, 1,3652E+00,5, 1,0000E+03
11,494;319,73000;10,00;0,00;-7,25218;;0, 3,1973E+02,2, 1,3652E+00,5, 1,0000E+03
11,601;315,96000;10,00;0,00;-7,24236;;0, 3,1596E+02,2, 1,3652E+00,5, 1,0000E+03
11,710;312,27000;10,00;0,00;-7,23264;;0, 3,1227E+02,2, 1,3652E+00,5, 1,0000E+03
11,817;308,65000;10,00;0,00;-7,22299;;0, 3,0865E+02,2, 1,3652E+00,5, 1,0000E+03
11,925;305,21000;10,00;0,00;-7,21372;;0, 3,0521E+02,2, 1,3652E+00,5, 1,0000E+03
12,032;301,58000;10,00;0,00;-7,20381;;0, 3,0158E+02,2, 1,3652E+00,5, 1,0000E+03
12,143;298,04000;10,00;0,00;-7,19404;;0, 2,9804E+02,2, 1,3652E+00,5, 1,0000E+03
12,245;294,59000;10,00;0,00;-7,18441;;0, 2,9459E+02,2, 1,3652E+00,5, 1,0000E+03
12,352;291,10000;10,00;0,00;-7,17454;;0, 2,9110E+02,2, 1,3652E+00,5, 1,0000E+03
12,462;287,69000;10,00;0,00;-7,16479;;0, 2,8769E+02,2, 1,3652E+00,5, 1,0000E+03
12,570;284,37000;10,00;0,00;-7,15519;;0, 2,8437E+02,2, 1,3652E+00,5, 1,0000E+03
12,679;281,02000;10,00;0,00;-7,14538;;0, 2,8102E+02,2, 1,3652E+00,5, 1,0000E+03
12,785;277,75000;10,00;0,00;-7,13569;;0, 2,7775E+02,2, 1,3652E+00,5, 1,0000E+03
12,891;274,55000;10,00;0,00;-7,12610;;0, 2,7455E+02,2, 1,3652E+00,5, 1,0000E+03
12,998;271,50000;10,00;0,00;-7,11686;;0, 2,7150E+02,2, 1,3652E+00,5, 1,0000E+03
13,105;268,28000;10,00;0,00;-7,10699;;0, 2,6828E+02,2, 1,3652E+00,5, 1,0000E+03
13,213;265,13000;10,00;0,00;-7,09721;;0, 2,6513E+02,2, 1,3652E+00,5, 1,0000E+03
13,321;262,06000;10,00;0,00;-7,08757;;0, 2,6206E+02,2, 1,3652E+00,5, 1,0000E+03
13,430;259,00000;10,00;0,00;-7,07785;;0, 2,5900E+02,2, 1,3652E+00,5, 1,0000E+03
13,541;256,00000;10,00;0,00;-7,06821;;0, 2,5600E+02,2, 1,3652E+00,5, 1,0000E+03
13,650;253,06000;10,00;0,00;-7,05865;;0, 2,5306E+02,2, 1,3652E+00,5, 1,0000E+03
13,758;250,11000;10,00;0,00;-7,04895;;0, 2,5011E+02,2, 1,3652E+00,5, 1,0000E+03
13,867;247,23000;10,00;0,00;-7,03936;;0, 2,4723E+02,2, 1,3652E+00,5, 1,0000E+03
13,974;244,42000;10,00;0,00;-7,02990;;0, 2,4442E+02,2, 1,3652E+00,5, 1,0000E+03
14,082;241,74000;10,00;0,00;-7,02078;;0, 2,4174E+02,2, 1,3652E+00,5, 1,0000E+03
14,191;238,90000;10,00;0,00;-7,01100;;0, 2,3890E+02,2, 1,3652E+00,5, 1,0000E+03
14,299;236,14000;10,00;0,00;-7,00138;;0, 2,3614E+02,2, 1,3652E+00,5, 1,0000E+03
14,409;233,45000;10,00;0,00;-6,99190;;0, 2,3345E+02,2, 1,3652E+00,5, 1,0000E+03
14,516;230,74000;10,00;0,00;-6,98224;;0, 2,3074E+02,2, 1,3652E+00,5, 1,0000E+03
14,625;228,09000;10,00;0,00;-6,97268;;0, 2,2809E+02,2, 1,3652E+00,5, 1,0000E+03
14,733;225,50000;10,00;0,00;-6,96323;;0, 2,2550E+02,2, 1,3652E+00,5, 1,0000E+03
14,838;222,89000;10,00;0,00;-6,95359;;0, 2,2289E+02,2, 1,3652E+00,5, 1,0000E+03
14,945;220,35000;10,00;0,00;-6,94411;;0, 2,2035E+02,2, 1,3652E+00,5, 1,0000E+03
15,052;217,87000;10,00;0,00;-6,93474;;0, 2,1787E+02,2, 1,3652E+00,5, 1,0000E+03
15,160;215,51000;10,00;0,00;-6,92573;;0, 2,1551E+02,2, 1,3652E+00,5, 1,0000E+03
15,268;213,01000;10,00;0,00;-6,91607;;0, 2,1301E+02,2, 1,3652E+00,5, 1,0000E+03
15,377;210,59000;10,00;0,00;-6,90662;;0, 2,1059E+02,2, 1,3652E+00,5, 1,0000E+03
15,486;208,22000;10,00;0,00;-6,89725;;0, 2,0822E+02,2, 1,3652E+00,5, 1,0000E+03
15,594;205,84000;10,00;0,00;-6,88774;;0, 2,0584E+02,2, 1,3652E+00,5, 1,0000E+03
15,702;203,52000;10,00;0,00;-6,87835;;0, 2,0352E+02,2, 1,3652E+00,5, 1,0000E+03
15,811;201,24000;10,00;0,00;-6,86903;;0, 2,0124E+02,2, 1,3652E+00,5, 1,0000E+03
15,917;198,94000;10,00;0,00;-6,85952;;0, 1,9894E+02,2, 1,3652E+00,5, 1,0000E+03
16,022;196,70000;10,00;0,00;-6,85015;;0, 1,9670E+02,2, 1,3652E+00,5, 1,0000E+03
16,133;194,51000;10,00;0,00;-6,84088;;0, 1,9451E+02,2, 1,3652E+00,5, 1,0000E+03
16,243;192,41000;10,00;0,00;-6,83190;;0, 1,9241E+02,2, 1,3652E+00,5, 1,0000E+03
16,352;190,22000;10,00;0,00;-6,82243;;0, 1,9022E+02,2, 1,3652E+00,5, 1,0000E+03
16,461;188,07000;10,00;0,00;-6,81302;;0, 1,8807E+02,2, 1,3652E+00,5, 1,0000E+03
16,570;185,97000;10,00;0,00;-6,80373;;0, 1,8597E+02,2, 1,3652E+00,5, 1,0000E+03
16,678;183,85000;10,00;0,00;-6,79424;;0, 1,8385E+02,2, 1,3652E+00,5, 1,0000E+03
16,788;181,79000;10,00;0,00;-6,78491;;0, 1,8179E+02,2, 1,3652E+00,5, 1,0000E+03
16,895;179,77000;10,00;0,00;-6,77566;;0, 1,7977E+02,2, 1,3652E+00,5, 1,0000E+03
17,003;177,75000;10,00;0,00;-6,76631;;0, 1,7775E+02,2, 1,3652E+00,5, 1,0000E+03
17,111;175,77000;10,00;0,00;-6,75704;;0, 1,7577E+02,2, 1,3652E+00,5, 1,0000E+03
17,218;173,84000;10,00;0,00;-6,74791;;0, 1,7384E+02,2, 1,3652E+00,5, 1,0000E+03
17,326;172,00000;10,00;0,00;-6,73910;;0, 1,7200E+02,2, 1,3652E+00,5, 1,0000E+03
17,434;170,05000;10,00;0,00;-6,72966;;0, 1,7005E+02,2, 1,3652E+00,5, 1,0000E+03
17,541;168,16000;10,00;0,00;-6,72041;;0, 1,6816E+02,2, 1,3652E+00,5, 1,0000E+03
17,648;166,30000;10,00;0,00;-6,71121;;0, 1,6630E+02,2, 1,3652E+00,5, 1,0000E+03
17,753;164,43000;10,00;0,00;-6,70185;;0, 1,6443E+02,2, 1,3652E+00,5, 1,0000E+03
17,860;162,58000;10,00;0,00;-6,69249;;0, 1,6258E+02,2, 1,3652E+00,5, 1,0000E+03
17,966;160,79000;10,00;0,00;-6,68333;;0, 1,6079E+02,2, 1,3652E+00,5, 1,0000E+03
18,073;159,00000;10,00;0,00;-6,67406;;0, 1,5900E+02,2, 1,3652E+00,5, 1,0000E+03
18,181;157,25000;10,00;0,00;-6,66490;;0, 1,5725E+02,2, 1,3652E+00,5, 1,0000E+03
18,290;155,52000;10,00;0,00;-6,65575;;0, 1,5552E+02,2, 1,3652E+00,5, 1,0000E+03
18,397;153,87000;10,00;0,00;-6,64692;;0, 1,5387E+02,2, 1,3652E+00,5, 1,0000E+03
18,505;152,14000;10,00;0,00;-6,63756;;0, 1,5214E+02,2, 1,3652E+00,5, 1,0000E+03
18,613;150,44000;10,00;0,00;-6,62826;;0, 1,5044E+02,2, 1,3652E+00,5, 1,0000E+03
18,721;148,79000;10,00;0,00;-6,61914;;0, 1,4879E+02,2, 1,3652E+00,5, 1,0000E+03
18,828;147,11000;10,00;0,00;-6,60974;;0, 1,4711E+02,2, 1,3652E+00,5, 1,0000E+03
18,935;145,46000;10,00;0,00;-6,60040;;0, 1,4546E+02,2, 1,3652E+00,5, 1,0000E+03
19,043;143,86000;10,00;0,00;-6,59125;;0, 1,4386E+02,2, 1,3652E+00,5, 1,0000E+03
19,152;142,25000;10,00;0,00;-6,58194;;0, 1,4225E+02,2, 1,3652E+00,5, 1,0000E+03
19,261;140,67000;10,00;0,00;-6,57269;;0, 1,4067E+02,2, 1,3652E+00,5, 1,0000E+03
19,370;139,13000;10,00;0,00;-6,56358;;0, 1,3913E+02,2, 1,3652E+00,5, 1,0000E+03
19,479;137,67000;10,00;0,00;-6,55485;;0, 1,3767E+02,2, 1,3652E+00,5, 1,0000E+03
19,585;136,12000;10,00;0,00;-6,54548;;0, 1,3612E+02,2, 1,3652E+00,5, 1,0000E+03
19,692;134,60000;10,00;0,00;-6,53619;;0, 1,3460E+02,2, 1,3652E+00,5, 1,0000E+03
19,800;133,13000;10,00;0,00;-6,52710;;0, 1,3313E+02,2, 1,3652E+00,5, 1,0000E+03
19,908;131,66000;10,00;0,00;-6,51791;;0, 1,3166E+02,2, 1,3652E+00,5, 1,0000E+03
20,016;130,21000;10,00;0,00;-6,50875;;0, 1,3021E+02,2, 1,3652E+00,5, 1,0000E+03
20,124;128,80000;10,00;0,00;-6,49974;;0, 1,2880E+02,2, 1,3652E+00,5, 1,0000E+03
20,233;127,39000;10,00;0,00;-6,49063;;0, 1,2739E+02,2, 1,3652E+00,5, 1,0000E+03
20,341;126,06000;10,00;0,00;-6,48194;;0, 1,2606E+02,2, 1,3652E+00,5, 1,0000E+03
20,449;124,77000;10,00;0,00;-6,47343;;0, 1,2477E+02,2, 1,3652E+00,5, 1,0000E+03
20,557;123,54000;10,00;0,00;-6,46523;;0, 1,2354E+02,2, 1,3652E+00,5, 1,0000E+03
20,665;122,20000;10,00;0,00;-6,45621;;0, 1,2220E+02,2, 1,3652E+00,5, 1,0000E+03
20,773;120,89000;10,00;0,00;-6,44729;;0, 1,2089E+02,2, 1,3652E+00,5, 1,0000E+03
20,881;119,60000;10,00;0,00;-6,43841;;0, 1,1960E+02,2, 1,3652E+00,5, 1,0000E+03
20,990;118,30000;10,00;0,00;-6,42936;;0, 1,1830E+02,2, 1,3652E+00,5, 1,0000E+03
21,099;117,03000;10,00;0,00;-6,42043;;0, 1,1703E+02,2, 1,3652E+00,5, 1,0000E+03
21,204;115,78000;10,00;0,00;-6,41154;;0, 1,1578E+02,2, 1,3652E+00,5, 1,0000E+03
21,310;114,51000;10,00;0,00;-6,40242;;0, 1,1451E+02,2, 1,3652E+00,5, 1,0000E+03
21,418;113,26000;10,00;0,00;-6,39333;;0, 1,1326E+02,2, 1,3652E+00,5, 1,0000E+03
21,526;112,06000;10,00;0,00;-6,38452;;0, 1,1206E+02,2, 1,3652E+00,5, 1,0000E+03
21,635;110,90000;10,00;0,00;-6,37591;;0, 1,1090E+02,2, 1,3652E+00,5, 1,0000E+03
21,743;109,68000;10,00;0,00;-6,36675;;0, 1,0968E+02,2, 1,3652E+00,5, 1,0000E+03
21,849;108,50000;10,00;0,00;-6,35780;;0, 1,0850E+02,2, 1,3652E+00,5, 1,0000E+03
21,971;107,33000;10,00;0,00;-6,34883;;0, 1,0733E+02,2, 1,3652E+00,5, 1,0000E+03
22,074;106,15000;10,00;0,00;-6,33968;;0, 1,0615E+02,2, 1,3652E+00,5, 1,0000E+03
22,183;105,01000;10,00;0,00;-6,33074;;0, 1,0501E+02,2, 1,3652E+00,5, 1,0000E+03
22,292;103,90000;10,00;0,00;-6,32195;;0, 1,0390E+02,2, 1,3652E+00,5, 1,0000E+03
22,401;102,79000;10,00;0,00;-6,31306;;0, 1,0279E+02,2, 1,3652E+00,5, 1,0000E+03
22,507;101,69000;10,00;0,00;-6,30416;;0, 1,0169E+02,2, 1,3652E+00,5, 1,0000E+03
22,614;100,63000;10,00;0,00;-6,29548;;0, 1,0063E+02,2, 1,3652E+00,5, 1,0000E+03
22,724;99,59900;10,00;0,00;-6,28696;;0, 9,9599E+01,2, 1,3652E+00,5, 1,0000E+03
22,833;98,52200;10,00;0,00;-6,27796;;0, 9,8522E+01,2, 1,3652E+00,5, 1,0000E+03
22,942;97,46700;10,00;0,00;-6,26906;;0, 9,7467E+01,2, 1,3652E+00,5, 1,0000E+03
23,052;96,43700;10,00;0,00;-6,26026;;0, 9,6437E+01,2, 1,3652E+00,5, 1,0000E+03
23,160;95,39400;10,00;0,00;-6,25126;;0, 9,5394E+01,2, 1,3652E+00,5, 1,0000E+03
23,267;94,37900;10,00;0,00;-6,24241;;0, 9,4379E+01,2, 1,3652E+00,5, 1,0000E+03
23,377;93,37100;10,00;0,00;-6,23353;;0, 9,3371E+01,2, 1,3652E+00,5, 1,0000E+03
23,483;92,34200;10,00;0,00;-6,22435;;0, 9,2342E+01,2, 1,3652E+00,5, 1,0000E+03
23,589;91,34200;10,00;0,00;-6,21534;;0, 9,1342E+01,2, 1,3652E+00,5, 1,0000E+03
23,697;90,36000;10,00;0,00;-6,20640;;0, 9,0360E+01,2, 1,3652E+00,5, 1,0000E+03
23,804;89,41900;10,00;0,00;-6,19773;;0, 8,9419E+01,2, 1,3652E+00,5, 1,0000E+03
23,912;88,43400;10,00;0,00;-6,18857;;0, 8,8434E+01,2, 1,3652E+00,5, 1,0000E+03
24,022;87,47100;10,00;0,00;-6,17951;;0, 8,7471E+01,2, 1,3652E+00,5, 1,0000E+03
24,128;86,53200;10,00;0,00;-6,17057;;0, 8,6532E+01,2, 1,3652E+00,5, 1,0000E+03
24,237;85,59400;10,00;0,00;-6,16155;;0, 8,5594E+01,2, 1,3652E+00,5, 1,0000E+03
24,346;84,67800;10,00;0,00;-6,15265;;0, 8,4678E+01,2, 1,3652E+00,5, 1,0000E+03
24,454;83,78800;10,00;0,00;-6,14391;;0, 8,3788E+01,2, 1,3652E+00,5, 1,0000E+03
24,563;82,89400;10,00;0,00;-6,13503;;0, 8,2894E+01,2, 1,3652E+00,5, 1,0000E+03
24,671;82,02600;10,00;0,00;-6,12632;;0, 8,2026E+01,2, 1,3652E+00,5, 1,0000E+03
24,778;81,18700;10,00;0,00;-6,11781;;0, 8,1187E+01,2, 1,3652E+00,5, 1,0000E+03
24,885;80,37700;10,00;0,00;-6,10951;;0, 8,0377E+01,2, 1,3652E+00,5, 1,0000E+03
24,993;79,50200;10,00;0,00;-6,10045;;0, 7,9502E+01,2, 1,3652E+00,5, 1,0000E+03
25,102;78,64700;10,00;0,00;-6,09150;;0, 7,8647E+01,2, 1,3652E+00,5, 1,0000E+03
25,211;77,82000;10,00;0,00;-6,08276;;0, 7,7820E+01,2, 1,3652E+00,5, 1,0000E+03
25,319;76,98500;10,00;0,00;-6,07383;;0, 7,6985E+01,2, 1,3652E+00,5, 1,0000E+03
25,424;76,16100;10,00;0,00;-6,06492;;0, 7,6161E+01,2, 1,3652E+00,5, 1,0000E+03
25,532;75,37300;10,00;0,00;-6,05632;;0, 7,5373E+01,2, 1,3652E+00,5, 1,0000E+03
25,640;74,56900;10,00;0,00;-6,04744;;0, 7,4569E+01,2, 1,3652E+00,5, 1,0000E+03
25,749;73,76400;10,00;0,00;-6,03846;;0, 7,3764E+01,2, 1,3652E+00,5, 1,0000E+03
25,857;72,98500;10,00;0,00;-6,02967;;0, 7,2985E+01,2, 1,3652E+00,5, 1,0000E+03
25,965;72,24100;10,00;0,00;-6,02119;;0, 7,2241E+01,2, 1,3652E+00,5, 1,0000E+03
26,074;71,46700;10,00;0,00;-6,01228;;0, 7,1467E+01,2, 1,3652E+00,5, 1,0000E+03
26,183;70,70800;10,00;0,00;-6,00344;;0, 7,0708E+01,2, 1,3652E+00,5, 1,0000E+03
26,291;69,97300;10,00;0,00;-5,99479;;0, 6,9973E+01,2, 1,3652E+00,5, 1,0000E+03
26,400;69,22400;10,00;0,00;-5,98589;;0, 6,9224E+01,2, 1,3652E+00,5, 1,0000E+03
26,507;68,50400;10,00;0,00;-5,97724;;0, 6,8504E+01,2, 1,3652E+00,5, 1,0000E+03
