Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
5,745;542,72000;10,00;7,23;-0,04744;-0,04939;0,00000;0,00195;;0, 5,3826E+02,2, 1,3652E+00,5, 1,0000E+03
5,844;538,26000;10,00;7,23;-0,04468;-0,04652;0,00000;0,00184;;0, 5,3405E+02,2, 1,3652E+00,5, 1,0000E+03
5,943;534,05000;10,00;7,23;-0,04203;-0,04380;0,00000;0,00177;;0, 5,3021E+02,2, 1,3652E+00,5, 1,0000E+03
6,041;530,21000;10,00;7,23;-0,03965;-0,04129;0,00000;0,00164;;0, 5,2634E+02,2, 1,3652E+00,5, 1,0000E+03
6,140;526,34000;10,00;7,24;-0,03710;-0,03874;0,00000;0,00164;;0, 5,2269E+02,2, 1,3652E+00,5, 1,0000E+03
6,238;522,69000;10,00;7,24;-0,03476;-0,03633;0,00000;0,00156;;0, 5,1926E+02,2, 1,3652E+00,5, 1,0000E+03
6,336;519,26000;10,00;7,24;-0,03255;-0,03404;0,00000;0,00148;;0, 5,1605E+02,2, 1,3652E+00,5, 1,0000E+03
6,435;516,05000;10,00;7,24;-0,03049;-0,03188;0,00000;0,00139;;0, 5,1303E+02,2, 1,3652E+00,5, 1,0000E+03
6,535;513,03000;10,00;7,24;-0,02855;-0,02985;0,00000;0,00129;;0, 5,1022E+02,2, 1,3652E+00,5, 1,0000E+03
6,634;510,22000;10,00;7,25;-0,02670;-0,02794;0,00000;0,00124;;0, 5,0757E+02,2, 1,3652E+00,5, 1,0000E+03
6,731;507,57000;10,00;7,25;-0,02495;-0,02613;0,00000;0,00117;;0, 5,0510E+02,2, 1,3652E+00,5, 1,0000E+03
6,829;505,10000;10,00;7,25;-0,02333;-0,02443;0,00000;0,00111;;0, 5,0278E+02,2, 1,3652E+00,5, 1,0000E+03
6,929;502,78000;10,00;7,25;-0,02180;-0,02283;0,00000;0,00103;;0, 5,0068E+02,2, 1,3652E+00,5, 1,0000E+03
7,029;500,68000;10,00;7,25;-0,02045;-0,02138;0,00000;0,00093;;0, 4,9867E+02,2, 1,3652E+00,5, 1,0000E+03
7,131;498,67000;10,00;7,25;-0,01909;-0,01998;0,00000;0,00089;;0, 4,9682E+02,2, 1,3652E+00,5, 1,0000E+03
7,230;496,82000;10,00;7,25;-0,01797;-0,01869;-0,00011;0,00083;;0, 4,9509E+02,2, 1,3652E+00,5, 1,0000E+03
7,330;495,09000;10,00;7,26;-0,01692;-0,01748;-0,00022;0,00078;;0, 4,9344E+02,2, 1,3652E+00,5, 1,0000E+03
7,428;493,44000;10,00;7,26;-0,01588;-0,01632;-0,00032;0,00075;;0, 4,9188E+02,2, 1,3652E+00,5, 1,0000E+03
7,528;491,88000;10,00;7,26;-0,01492;-0,01522;-0,00041;0,00071;;0, 4,9041E+02,2, 1,3652E+00,5, 1,0000E+03
7,630;490,41000;10,00;7,26;-0,01401;-0,01418;-0,00050;0,00066;;0, 4,8895E+02,2, 1,3652E+00,5, 1,0000E+03
7,730;488,95000;10,00;7,26;-0,01305;-0,01314;-0,00058;0,00067;;0, 4,8755E+02,2, 1,3652E+00,5, 1,0000E+03
7,827;487,55000;10,00;7,26;-0,01215;-0,01215;-0,00065;0,00065;;0, 4,8623E+02,2, 1,3652E+00,5, 1,0000E+03
7,927;486,23000;10,00;7,26;-0,01132;-0,01120;-0,00072;0,00060;;0, 4,8507E+02,2, 1,3652E+00,5, 1,0000E+03
8,026;485,07000;10,00;7,26;-0,01062;-0,01037;-0,00078;0,00053;;0, 4,8402E+02,2, 1,3652E+00,5, 1,0000E+03
8,124;484,02000;10,00;7,26;-0,00997;-0,00962;-0,00084;0,00049;;0, 4,8306E+02,2, 1,3652E+00,5, 1,0000E+03
8,223;483,06000;10,00;7,26;-0,00938;-0,00893;-0,00089;0,00045;;0, 4,8218E+02,2, 1,3652E+00,5, 1,0000E+03
8,321;482,18000;10,00;7,26;-0,00883;-0,00830;-0,00094;0,00041;;0, 4,8134E+02,2, 1,3652E+00,5, 1,0000E+03
8,419;481,34000;10,00;7,26;-0,00829;-0,00769;-0,00099;0,00039;;0, 4,8054E+02,2, 1,3652E+00,5, 1,0000E+03
8,517;480,54000;10,00;7,26;-0,00777;-0,00711;-0,00103;0,00037;;0, 4,7978E+02,2, 1,3652E+00,5, 1,0000E+03
8,616;479,78000;10,00;7,27;-0,00728;-0,00656;-0,00107;0,00036;;0, 4,7903E+02,2, 1,3652E+00,5, 1,0000E+03
8,715;479,03000;10,00;7,27;-0,00678;-0,00602;-0,00111;0,00035;;0, 4,7833E+02,2, 1,3652E+00,5, 1,0000E+03
8,815;478,33000;10,00;7,27;-0,00633;-0,00551;-0,00114;0,00033;;0, 4,7768E+02,2, 1,3652E+00,5, 1,0000E+03
8,914;477,68000;10,00;7,27;-0,00591;-0,00504;-0,00117;0,00031;;0, 4,7709E+02,2, 1,3652E+00,5, 1,0000E+03
9,013;477,09000;10,00;7,27;-0,00553;-0,00461;-0,00120;0,00028;;0, 4,7648E+02,2, 1,3652E+00,5, 1,0000E+03
9,113;476,48000;10,00;7,27;-0,00510;-0,00417;-0,00122;0,00029;;0, 4,7589E+02,2, 1,3652E+00,5, 1,0000E+03
9,211;475,89000;10,00;7,27;-0,00470;-0,00374;-0,00125;0,00028;;0, 4,7532E+02,2, 1,3652E+00,5, 1,0000E+03
9,310;475,32000;10,00;7,27;-0,00432;-0,00332;-0,00127;0,00027;;0, 4,7474E+02,2, 1,3652E+00,5, 1,0000E+03
9,408;474,74000;10,00;7,27;-0,00390;-0,00290;-0,00128;0,00028;;0, 4,7418E+02,2, 1,3652E+00,5, 1,0000E+03
9,505;474,18000;10,00;7,27;-0,00352;-0,00249;-0,00130;0,00027;;0, 4,7363E+02,2, 1,3652E+00,5, 1,0000E+03
9,603;473,63000;10,00;7,27;-0,00313;-0,00208;-0,00131;0,00026;;0, 4,7307E+02,2, 1,3652E+00,5, 1,0000E+03
9,700;473,07000;10,00;7,27;-0,00272;-0,00167;-0,00132;0,00027;;0, 4,7252E+02,2, 1,3652E+00,5, 1,0000E+03
9,798;472,52000;10,00;7,27;-0,00233;-0,00127;-0,00133;0,00026;;0, 4,7200E+02,2, 1,3652E+00,5, 1,0000E+03
9,895;472,00000;10,00;7,27;-0,00197;-0,00088;-0,00133;0,00025;;0, 4,7150E+02,2, 1,3652E+00,5, 1,0000E+03
9,994;471,50000;10,00;7,27;-0,00162;-0,00052;-0,00134;0,00024;;0, 4,7098E+02,2, 1,3652E+00,5, 1,0000E+03
10,091;470,98000;10,00;7,27;-0,00122;-0,00013;-0,00134;0,00025;;0, 4,7048E+02,2, 1,3652E+00,5, 1,0000E+03
10,188;470,48000;10,00;7,27;-0,00086;0,00024;-0,00134;0,00024;;0, 4,7003E+02,2, 1,3652E+00,5, 1,0000E+03
10,287;470,03000;10,00;7,27;-0,00055;0,00057;-0,00133;0,00021;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
10,387;469,66000;10,00;7,27;-0,00031;0,00084;-0,00133;0,00018;;0, 4,6936E+02,2, 1,3652E+00,5, 1,0000E+03
10,490;469,36000;10,00;7,27;-0,00012;0,00106;-0,00132;0,00014;;0, 4,6913E+02,2, 1,3652E+00,5, 1,0000E+03
10,588;469,13000;10,00;7,27;0,00003;0,00123;-0,00131;0,00011;;0, 4,6895E+02,2, 1,3652E+00,5, 1,0000E+03
10,688;468,95000;10,00;7,27;0,00015;0,00137;-0,00131;0,00009;;0, 4,6880E+02,2, 1,3652E+00,5, 1,0000E+03
10,786;468,80000;10,00;7,27;0,00025;0,00148;-0,00130;0,00007;;0, 4,6868E+02,2, 1,3652E+00,5, 1,0000E+03
10,883;468,68000;10,00;7,27;0,00034;0,00157;-0,00129;0,00006;;0, 4,6860E+02,2, 1,3652E+00,5, 1,0000E+03
10,982;468,60000;10,00;7,27;0,00039;0,00163;-0,00128;0,00004;;0, 4,6851E+02,2, 1,3652E+00,5, 1,0000E+03
11,081;468,51000;10,00;7,27;0,00047;0,00169;-0,00127;0,00004;;0, 4,6845E+02,2, 1,3652E+00,5, 1,0000E+03
11,179;468,45000;10,00;7,27;0,00051;0,00174;-0,00126;0,00003;;0, 4,6840E+02,2, 1,3652E+00,5, 1,0000E+03
11,278;468,40000;10,00;7,27;0,00055;0,00178;-0,00125;0,00002;;0, 4,6835E+02,2, 1,3652E+00,5, 1,0000E+03
11,377;468,35000;10,00;7,27;0,00060;0,00181;-0,00124;0,00002;;0, 4,6832E+02,2, 1,3652E+00,5, 1,0000E+03
11,475;468,32000;10,00;7,27;0,00063;0,00183;-0,00122;0,00001;;0, 4,6829E+02,2, 1,3652E+00,5, 1,0000E+03
11,576;468,29000;10,00;7,27;0,00066;0,00186;-0,00121;0,00001;;0, 4,6827E+02,2, 1,3652E+00,5, 1,0000E+03
11,674;468,27000;10,00;7,27;0,00068;0,00187;-0,00120;0,00001;;0, 4,6824E+02,2, 1,3652E+00,5, 1,0000E+03
11,771;468,24000;10,00;7,27;0,00072;0,00189;-0,00119;0,00001;;0, 4,6822E+02,2, 1,3652E+00,5, 1,0000E+03
11,868;468,22000;10,00;7,27;0,00074;0,00191;-0,00118;0,00001;;0, 4,6821E+02,2, 1,3652E+00,5, 1,0000E+03
11,967;468,21000;10,00;7,27;0,00075;0,00192;-0,00117;0,00000;;0, 4,6819E+02,2, 1,3652E+00,5, 1,0000E+03
12,067;468,19000;10,00;7,27;0,00079;0,00193;-0,00116;0,00001;;0, 4,6817E+02,2, 1,3652E+00,5, 1,0000E+03
12,165;468,17000;10,00;7,27;0,00081;0,00195;-0,00114;0,00001;;0, 4,6814E+02,2, 1,3652E+00,5, 1,0000E+03
12,263;468,14000;10,00;7,27;0,00085;0,00197;-0,00113;0,00001;;0, 4,6812E+02,2, 1,3652E+00,5, 1,0000E+03
12,361;468,12000;10,00;7,27;0,00087;0,00198;-0,00112;0,00001;;0, 4,6810E+02,2, 1,3652E+00,5, 1,0000E+03
12,459;468,10000;10,00;7,27;0,00090;0,00200;-0,00111;0,00001;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
12,557;468,07000;10,00;7,27;0,00094;0,00202;-0,00110;0,00001;;0, 4,6805E+02,2, 1,3652E+00,5, 1,0000E+03
12,654;468,05000;10,00;7,27;0,00096;0,00204;-0,00108;0,00001;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
12,752;468,02000;10,00;7,27;0,00100;0,00206;-0,00107;0,00001;;0, 4,6800E+02,2, 1,3652E+00,5, 1,0000E+03
12,851;468,00000;10,00;7,27;0,00102;0,00207;-0,00106;0,00001;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
12,950;467,98000;10,00;7,27;0,00105;0,00209;-0,00105;0,00001;;0, 4,6795E+02,2, 1,3652E+00,5, 1,0000E+03
13,048;467,95000;10,00;7,27;0,00109;0,00211;-0,00103;0,00001;;0, 4,6792E+02,2, 1,3652E+00,5, 1,0000E+03
13,149;467,92000;10,00;7,27;0,00113;0,00213;-0,00102;0,00001;;0, 4,6790E+02,2, 1,3652E+00,5, 1,0000E+03
13,246;467,90000;10,00;7,27;0,00115;0,00215;-0,00101;0,00001;;0, 4,6787E+02,2, 1,3652E+00,5, 1,0000E+03
13,344;467,87000;10,00;7,27;0,00119;0,00217;-0,00099;0,00001;;0, 4,6784E+02,2, 1,3652E+00,5, 1,0000E+03
13,441;467,84000;10,00;7,27;0,00122;0,00219;-0,00098;0,00001;;0, 4,6781E+02,2, 1,3652E+00,5, 1,0000E+03
13,538;467,81000;10,00;7,27;0,00126;0,00221;-0,00097;0,00001;;0, 4,6779E+02,2, 1,3652E+00,5, 1,0000E+03
13,636;467,79000;10,00;7,27;0,00128;0,00223;-0,00096;0,00001;;0, 4,6776E+02,2, 1,3652E+00,5, 1,0000E+03
13,735;467,76000;10,00;7,27;0,00132;0,00225;-0,00094;0,00001;;0, 4,6773E+02,2, 1,3652E+00,5, 1,0000E+03
13,835;467,73000;10,00;7,27;0,00136;0,00227;-0,00093;0,00001;;0, 4,6771E+02,2, 1,3652E+00,5, 1,0000E+03
13,935;467,71000;10,00;7,27;0,00138;0,00229;-0,00091;0,00001;;0, 4,6768E+02,2, 1,3652E+00,5, 1,0000E+03
14,067;467,68000;10,00;7,27;0,00142;0,00231;-0,00090;0,00001;;0, 4,6765E+02,2, 1,3652E+00,5, 1,0000E+03
14,173;467,65000;10,00;7,27;0,00146;0,00233;-0,00088;0,00001;;0, 4,6763E+02,2, 1,3652E+00,5, 1,0000E+03
14,274;467,63000;10,00;7,27;0,00149;0,00235;-0,00087;0,00001;;0, 4,6761E+02,2, 1,3652E+00,5, 1,0000E+03
14,371;467,61000;10,00;7,27;0,00152;0,00236;-0,00085;0,00001;;0, 4,6759E+02,2, 1,3652E+00,5, 1,0000E+03
14,468;467,59000;10,00;7,27;0,00155;0,00238;-0,00084;0,00001;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
14,565;467,56000;10,00;7,27;0,00159;0,00240;-0,00083;0,00001;;0, 4,6753E+02,2, 1,3652E+00,5, 1,0000E+03
14,664;467,53000;10,00;7,27;0,00162;0,00242;-0,00081;0,00001;;0, 4,6751E+02,2, 1,3652E+00,5, 1,0000E+03
14,764;467,51000;10,00;7,27;0,00165;0,00244;-0,00080;0,00001;;0, 4,6748E+02,2, 1,3652E+00,5, 1,0000E+03
14,862;467,48000;10,00;7,27;0,00169;0,00246;-0,00078;0,00001;;0, 4,6745E+02,2, 1,3652E+00,5, 1,0000E+03
14,959;467,45000;10,00;7,27;0,00173;0,00248;-0,00077;0,00001;;0, 4,6742E+02,2, 1,3652E+00,5, 1,0000E+03
15,057;467,42000;10,00;7,27;0,00177;0,00250;-0,00075;0,00001;;0, 4,6739E+02,2, 1,3652E+00,5, 1,0000E+03
15,156;467,39000;10,00;7,27;0,00180;0,00253;-0,00074;0,00001;;0, 4,6735E+02,2, 1,3652E+00,5, 1,0000E+03
15,255;467,35000;10,00;7,27;0,00185;0,00256;-0,00072;0,00002;;0, 4,6732E+02,2, 1,3652E+00,5, 1,0000E+03
15,357;467,32000;10,00;7,27;0,00189;0,00258;-0,00071;0,00001;;0, 4,6728E+02,2, 1,3652E+00,5, 1,0000E+03
15,462;467,28000;10,00;7,27;0,00194;0,00261;-0,00069;0,00002;;0, 4,6725E+02,2, 1,3652E+00,5, 1,0000E+03
15,574;467,25000;10,00;7,27;0,00197;0,00263;-0,00067;0,00001;;0, 4,6722E+02,2, 1,3652E+00,5, 1,0000E+03
15,678;467,22000;10,00;7,27;0,00201;0,00265;-0,00066;0,00001;;0, 4,6718E+02,2, 1,3652E+00,5, 1,0000E+03
15,781;467,18000;10,00;7,27;0,00206;0,00268;-0,00064;0,00002;;0, 4,6715E+02,2, 1,3652E+00,5, 1,0000E+03
15,880;467,15000;10,00;7,27;0,00210;0,00270;-0,00062;0,00001;;0, 4,6713E+02,2, 1,3652E+00,5, 1,0000E+03
15,978;467,13000;10,00;7,27;0,00212;0,00272;-0,00061;0,00001;;0, 4,6709E+02,2, 1,3652E+00,5, 1,0000E+03
16,076;467,09000;10,00;7,27;0,00218;0,00275;-0,00059;0,00002;;0, 4,6706E+02,2, 1,3652E+00,5, 1,0000E+03
16,174;467,06000;10,00;7,27;0,00221;0,00277;-0,00057;0,00001;;0, 4,6703E+02,2, 1,3652E+00,5, 1,0000E+03
16,272;467,03000;10,00;7,27;0,00225;0,00279;-0,00056;0,00001;;0, 4,6700E+02,2, 1,3652E+00,5, 1,0000E+03
16,371;467,00000;10,00;7,27;0,00229;0,00282;-0,00054;0,00001;;0, 4,6697E+02,2, 1,3652E+00,5, 1,0000E+03
16,469;466,97000;10,00;7,28;0,00233;0,00284;-0,00052;0,00001;;0, 4,6694E+02,2, 1,3652E+00,5, 1,0000E+03
16,568;466,94000;10,00;7,28;0,00237;0,00286;-0,00050;0,00001;;0, 4,6692E+02,2, 1,3652E+00,5, 1,0000E+03
16,668;466,92000;10,00;7,28;0,00240;0,00288;-0,00049;0,00001;;0, 4,6689E+02,2, 1,3652E+00,5, 1,0000E+03
16,768;466,89000;10,00;7,28;0,00244;0,00290;-0,00047;0,00001;;0, 4,6686E+02,2, 1,3652E+00,5, 1,0000E+03
16,866;466,86000;10,00;7,28;0,00248;0,00292;-0,00045;0,00001;;0, 4,6684E+02,2, 1,3652E+00,5, 1,0000E+03
16,965;466,84000;10,00;7,28;0,00251;0,00293;-0,00043;0,00001;;0, 4,6682E+02,2, 1,3652E+00,5, 1,0000E+03
17,063;466,82000;10,00;7,28;0,00254;0,00295;-0,00042;0,00001;;0, 4,6679E+02,2, 1,3652E+00,5, 1,0000E+03
17,161;466,79000;10,00;7,28;0,00259;0,00297;-0,00040;0,00001;;0, 4,6677E+02,2, 1,3652E+00,5, 1,0000E+03
17,259;466,77000;10,00;7,28;0,00262;0,00299;-0,00038;0,00001;;0, 4,6675E+02,2, 1,3652E+00,5, 1,0000E+03
17,357;466,75000;10,00;7,28;0,00265;0,00300;-0,00036;0,00001;;0, 4,6672E+02,2, 1,3652E+00,5, 1,0000E+03
17,454;466,72000;10,00;7,28;0,00269;0,00302;-0,00034;0,00001;;0, 4,6669E+02,2, 1,3652E+00,5, 1,0000E+03
17,552;466,69000;10,00;7,28;0,00273;0,00305;-0,00033;0,00001;;0, 4,6667E+02,2, 1,3652E+00,5, 1,0000E+03
17,651;466,67000;10,00;7,28;0,00276;0,00306;-0,00031;0,00001;;0, 4,6664E+02,2, 1,3652E+00,5, 1,0000E+03
17,750;466,64000;10,00;7,28;0,00281;0,00308;-0,00029;0,00001;;0, 4,6661E+02,2, 1,3652E+00,5, 1,0000E+03
17,849;466,61000;10,00;7,28;0,00285;0,00311;-0,00027;0,00001;;0, 4,6658E+02,2, 1,3652E+00,5, 1,0000E+03
17,947;466,58000;10,00;7,28;0,00289;0,00313;-0,00025;0,00001;;0, 4,6655E+02,2, 1,3652E+00,5, 1,0000E+03
18,047;466,55000;10,00;7,28;0,00293;0,00315;-0,00023;0,00001;;0, 4,6652E+02,2, 1,3652E+00,5, 1,0000E+03
18,144;466,52000;10,00;7,28;0,00297;0,00317;-0,00021;0,00001;;0, 4,6649E+02,2, 1,3652E+00,5, 1,0000E+03
18,241;466,49000;10,00;7,28;0,00302;0,00320;-0,00019;0,00001;;0, 4,6646E+02,2, 1,3652E+00,5, 1,0000E+03
18,338;466,46000;10,00;7,28;0,00306;0,00322;-0,00018;0,00001;;0, 4,6643E+02,2, 1,3652E+00,5, 1,0000E+03
18,438;466,43000;10,00;7,28;0,00310;0,00324;-0,00016;0,00001;;0, 4,6640E+02,2, 1,3652E+00,5, 1,0000E+03
18,537;466,40000;10,00;7,28;0,00314;0,00326;-0,00014;0,00001;;0, 4,6638E+02,2, 1,3652E+00,5, 1,0000E+03
18,638;466,38000;10,00;7,28;0,00317;0,00328;-0,00012;0,00001;;0, 4,6634E+02,2, 1,3652E+00,5, 1,0000E+03
18,738;466,34000;10,00;7,28;0,00323;0,00331;-0,00010;0,00002;;0, 4,6632E+02,2, 1,3652E+00,5, 1,0000E+03
18,837;466,32000;10,00;7,28;0,00326;0,00332;-0,00008;0,00001;;0, 4,6629E+02,2, 1,3652E+00,5, 1,0000E+03
18,936;466,29000;10,00;7,28;0,00330;0,00334;-0,00006;0,00001;;0, 4,6627E+02,2, 1,3652E+00,5, 1,0000E+03
