Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
14,928;119,02000;10,00;6,05;-0,06760;;0, 1,1902E+02,2, 1,3652E+00,5, 1,0000E+03
15,034;118,70000;10,00;6,05;-0,06655;;0, 1,1870E+02,2, 1,3652E+00,5, 1,0000E+03
15,140;118,37000;10,00;6,05;-0,06547;;0, 1,1837E+02,2, 1,3652E+00,5, 1,0000E+03
15,254;117,64000;10,00;6,06;-0,06307;;0, 1,1764E+02,2, 1,3652E+00,5, 1,0000E+03
15,259;117,10000;10,00;6,06;-0,06128;;0, 1,1710E+02,2, 1,3652E+00,5, 1,0000E+03
15,414;116,78000;10,00;6,06;-0,06022;;0, 1,1678E+02,2, 1,3652E+00,5, 1,0000E+03
15,520;116,24000;10,00;6,06;-0,05842;;0, 1,1624E+02,2, 1,3652E+00,5, 1,0000E+03
15,626;115,80000;10,00;6,06;-0,05695;;0, 1,1580E+02,2, 1,3652E+00,5, 1,0000E+03
15,732;115,53000;10,00;6,06;-0,05604;;0, 1,1553E+02,2, 1,3652E+00,5, 1,0000E+03
15,838;115,00000;10,00;6,07;-0,05426;;0, 1,1500E+02,2, 1,3652E+00,5, 1,0000E+03
15,851;114,50000;10,00;6,07;-0,05257;;0, 1,1450E+02,2, 1,3652E+00,5, 1,0000E+03
16,007;114,27000;10,00;6,07;-0,05179;;0, 1,1427E+02,2, 1,3652E+00,5, 1,0000E+03
16,112;114,09000;10,00;6,07;-0,05117;;0, 1,1409E+02,2, 1,3652E+00,5, 1,0000E+03
16,217;113,48000;10,00;6,07;-0,04909;;0, 1,1348E+02,2, 1,3652E+00,5, 1,0000E+03
16,323;113,12000;10,00;6,07;-0,04786;;0, 1,1312E+02,2, 1,3652E+00,5, 1,0000E+03
16,429;112,97000;10,00;6,07;-0,04734;;0, 1,1297E+02,2, 1,3652E+00,5, 1,0000E+03
16,536;112,65000;10,00;6,07;-0,04624;;0, 1,1265E+02,2, 1,3652E+00,5, 1,0000E+03
16,543;112,29000;10,00;6,08;-0,04500;;0, 1,1229E+02,2, 1,3652E+00,5, 1,0000E+03
16,699;112,13000;10,00;6,08;-0,04445;;0, 1,1213E+02,2, 1,3652E+00,5, 1,0000E+03
16,804;111,71000;10,00;6,08;-0,04299;;0, 1,1171E+02,2, 1,3652E+00,5, 1,0000E+03
16,911;111,25000;10,00;6,08;-0,04139;;0, 1,1125E+02,2, 1,3652E+00,5, 1,0000E+03
17,016;111,08000;10,00;6,08;-0,04079;;0, 1,1108E+02,2, 1,3652E+00,5, 1,0000E+03
17,122;110,87000;10,00;6,08;-0,04006;;0, 1,1087E+02,2, 1,3652E+00,5, 1,0000E+03
17,136;110,33000;10,00;6,08;-0,03816;;0, 1,1033E+02,2, 1,3652E+00,5, 1,0000E+03
17,292;109,92000;10,00;6,08;-0,03672;;0, 1,0992E+02,2, 1,3652E+00,5, 1,0000E+03
17,396;109,77000;10,00;6,08;-0,03619;;0, 1,0977E+02,2, 1,3652E+00,5, 1,0000E+03
17,502;109,39000;10,00;6,09;-0,03484;;0, 1,0939E+02,2, 1,3652E+00,5, 1,0000E+03
17,608;109,04000;10,00;6,09;-0,03360;;0, 1,0904E+02,2, 1,3652E+00,5, 1,0000E+03
17,714;108,92000;10,00;6,09;-0,03317;;0, 1,0892E+02,2, 1,3652E+00,5, 1,0000E+03
17,819;108,58000;10,00;6,09;-0,03196;;0, 1,0858E+02,2, 1,3652E+00,5, 1,0000E+03
17,828;108,27000;10,00;6,09;-0,03085;;0, 1,0827E+02,2, 1,3652E+00,5, 1,0000E+03
17,984;108,11000;10,00;6,09;-0,03027;;0, 1,0811E+02,2, 1,3652E+00,5, 1,0000E+03
18,090;107,91000;10,00;6,09;-0,02955;;0, 1,0791E+02,2, 1,3652E+00,5, 1,0000E+03
18,196;107,50000;10,00;6,09;-0,02808;;0, 1,0750E+02,2, 1,3652E+00,5, 1,0000E+03
18,302;107,25000;10,00;6,09;-0,02717;;0, 1,0725E+02,2, 1,3652E+00,5, 1,0000E+03
18,407;107,09000;10,00;6,09;-0,02659;;0, 1,0709E+02,2, 1,3652E+00,5, 1,0000E+03
18,420;106,76000;10,00;6,09;-0,02539;;0, 1,0676E+02,2, 1,3652E+00,5, 1,0000E+03
18,576;106,47000;10,00;6,10;-0,02434;;0, 1,0647E+02,2, 1,3652E+00,5, 1,0000E+03
18,681;106,32000;10,00;6,10;-0,02379;;0, 1,0632E+02,2, 1,3652E+00,5, 1,0000E+03
18,786;106,06000;10,00;6,10;-0,02284;;0, 1,0606E+02,2, 1,3652E+00,5, 1,0000E+03
18,891;105,99000;10,00;6,10;-0,02258;;0, 1,0599E+02,2, 1,3652E+00,5, 1,0000E+03
18,997;105,91000;10,00;6,10;-0,02229;;0, 1,0591E+02,2, 1,3652E+00,5, 1,0000E+03
19,102;105,87000;10,00;6,10;-0,02214;;0, 1,0587E+02,2, 1,3652E+00,5, 1,0000E+03
19,112;105,69000;10,00;6,10;-0,02148;;0, 1,0569E+02,2, 1,3652E+00,5, 1,0000E+03
19,267;105,53000;10,00;6,10;-0,02090;;0, 1,0553E+02,2, 1,3652E+00,5, 1,0000E+03
19,373;105,52000;10,00;6,10;-0,02086;;0, 1,0552E+02,2, 1,3652E+00,5, 1,0000E+03
19,478;105,32000;10,00;6,10;-0,02012;;0, 1,0532E+02,2, 1,3652E+00,5, 1,0000E+03
19,583;105,13000;10,00;6,10;-0,01942;;0, 1,0513E+02,2, 1,3652E+00,5, 1,0000E+03
19,689;105,03000;10,00;6,10;-0,01905;;0, 1,0503E+02,2, 1,3652E+00,5, 1,0000E+03
19,794;104,82000;10,00;6,10;-0,01827;;0, 1,0482E+02,2, 1,3652E+00,5, 1,0000E+03
19,804;104,59000;10,00;6,10;-0,01742;;0, 1,0459E+02,2, 1,3652E+00,5, 1,0000E+03
19,960;104,47000;10,00;6,10;-0,01698;;0, 1,0447E+02,2, 1,3652E+00,5, 1,0000E+03
20,066;104,38000;10,00;6,10;-0,01664;;0, 1,0438E+02,2, 1,3652E+00,5, 1,0000E+03
20,170;104,05000;10,00;6,10;-0,01541;;0, 1,0405E+02,2, 1,3652E+00,5, 1,0000E+03
20,276;103,84000;10,00;6,11;-0,01463;;0, 1,0384E+02,2, 1,3652E+00,5, 1,0000E+03
20,382;103,77000;10,00;6,11;-0,01437;;0, 1,0377E+02,2, 1,3652E+00,5, 1,0000E+03
20,396;103,57000;10,00;6,11;-0,01362;;0, 1,0357E+02,2, 1,3652E+00,5, 1,0000E+03
20,552;103,35000;10,00;6,11;-0,01279;;0, 1,0335E+02,2, 1,3652E+00,5, 1,0000E+03
20,657;103,26000;10,00;6,11;-0,01245;;0, 1,0326E+02,2, 1,3652E+00,5, 1,0000E+03
20,763;103,06000;10,00;6,11;-0,01170;;0, 1,0306E+02,2, 1,3652E+00,5, 1,0000E+03
20,868;102,84000;10,00;6,11;-0,01087;;0, 1,0284E+02,2, 1,3652E+00,5, 1,0000E+03
20,975;102,76000;10,00;6,11;-0,01057;;0, 1,0276E+02,2, 1,3652E+00,5, 1,0000E+03
20,989;102,64000;10,00;6,11;-0,01012;;0, 1,0264E+02,2, 1,3652E+00,5, 1,0000E+03
21,145;102,42000;10,00;6,11;-0,00928;;0, 1,0242E+02,2, 1,3652E+00,5, 1,0000E+03
21,250;102,25000;10,00;6,11;-0,00864;;0, 1,0225E+02,2, 1,3652E+00,5, 1,0000E+03
21,356;102,12000;10,00;6,11;-0,00814;;0, 1,0212E+02,2, 1,3652E+00,5, 1,0000E+03
21,462;101,97000;10,00;6,11;-0,00757;;0, 1,0197E+02,2, 1,3652E+00,5, 1,0000E+03
21,567;101,82000;10,00;6,11;-0,00700;;0, 1,0182E+02,2, 1,3652E+00,5, 1,0000E+03
21,672;101,72000;10,00;6,11;-0,00662;;0, 1,0172E+02,2, 1,3652E+00,5, 1,0000E+03
21,681;101,54000;10,00;6,11;-0,00593;;0, 1,0154E+02,2, 1,3652E+00,5, 1,0000E+03
21,836;101,35000;10,00;6,11;-0,00521;;0, 1,0135E+02,2, 1,3652E+00,5, 1,0000E+03
21,942;101,28000;10,00;6,12;-0,00494;;0, 1,0128E+02,2, 1,3652E+00,5, 1,0000E+03
22,048;101,22000;10,00;6,12;-0,00471;;0, 1,0122E+02,2, 1,3652E+00,5, 1,0000E+03
22,154;100,95000;10,00;6,12;-0,00367;;0, 1,0095E+02,2, 1,3652E+00,5, 1,0000E+03
22,260;100,79000;10,00;6,12;-0,00305;;0, 1,0079E+02,2, 1,3652E+00,5, 1,0000E+03
22,274;100,75000;10,00;6,12;-0,00290;;0, 1,0075E+02,2, 1,3652E+00,5, 1,0000E+03
22,429;100,57000;10,00;6,12;-0,00221;;0, 1,0057E+02,2, 1,3652E+00,5, 1,0000E+03
22,535;100,40000;10,00;6,12;-0,00155;;0, 1,0040E+02,2, 1,3652E+00,5, 1,0000E+03
22,641;100,40000;10,00;6,12;-0,00155;;0, 1,0040E+02,2, 1,3652E+00,5, 1,0000E+03
22,746;100,24000;10,00;6,12;-0,00093;;0, 1,0024E+02,2, 1,3652E+00,5, 1,0000E+03
22,853;100,09000;10,00;6,12;-0,00035;;0, 1,0009E+02,2, 1,3652E+00,5, 1,0000E+03
22,866;100,02000;10,00;6,12;-0,00008;;0, 1,0002E+02,2, 1,3652E+00,5, 1,0000E+03
23,022;99,96900;10,00;6,12;0,00012;;0, 9,9969E+01,2, 1,3652E+00,5, 1,0000E+03
23,128;99,74500;10,00;6,12;0,00099;;0, 9,9745E+01,2, 1,3652E+00,5, 1,0000E+03
23,234;99,60900;10,00;6,12;0,00152;;0, 9,9609E+01,2, 1,3652E+00,5, 1,0000E+03
23,340;99,55400;10,00;6,12;0,00174;;0, 9,9554E+01,2, 1,3652E+00,5, 1,0000E+03
23,446;99,42500;10,00;6,12;0,00224;;0, 9,9425E+01,2, 1,3652E+00,5, 1,0000E+03
23,459;99,30100;10,00;6,12;0,00272;;0, 9,9301E+01,2, 1,3652E+00,5, 1,0000E+03
23,615;99,22900;10,00;6,12;0,00300;;0, 9,9229E+01,2, 1,3652E+00,5, 1,0000E+03
23,722;99,11300;10,00;6,12;0,00346;;0, 9,9113E+01,2, 1,3652E+00,5, 1,0000E+03
23,827;98,98300;10,00;6,12;0,00397;;0, 9,8983E+01,2, 1,3652E+00,5, 1,0000E+03
23,933;98,94300;10,00;6,12;0,00413;;0, 9,8943E+01,2, 1,3652E+00,5, 1,0000E+03
24,039;98,88400;10,00;6,12;0,00436;;0, 9,8884E+01,2, 1,3652E+00,5, 1,0000E+03
24,052;98,76300;10,00;6,12;0,00483;;0, 9,8763E+01,2, 1,3652E+00,5, 1,0000E+03
24,207;98,69700;10,00;6,13;0,00509;;0, 9,8697E+01,2, 1,3652E+00,5, 1,0000E+03
