Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
7,217;525,31000;10,00;3,44;-1,92041;;0, 5,2531E+02,2, 1,3652E+00,5, 1,0000E+03
7,325;518,85000;10,00;3,45;-1,91441;;0, 5,1885E+02,2, 1,3652E+00,5, 1,0000E+03
7,433;512,37000;10,00;3,46;-1,90831;;0, 5,1237E+02,2, 1,3652E+00,5, 1,0000E+03
7,541;506,05000;10,00;3,46;-1,90230;;0, 5,0605E+02,2, 1,3652E+00,5, 1,0000E+03
7,650;499,89000;10,00;3,47;-1,89636;;0, 4,9989E+02,2, 1,3652E+00,5, 1,0000E+03
7,758;493,69000;10,00;3,47;-1,89031;;0, 4,9369E+02,2, 1,3652E+00,5, 1,0000E+03
7,864;487,65000;10,00;3,48;-1,88434;;0, 4,8765E+02,2, 1,3652E+00,5, 1,0000E+03
7,972;481,74000;10,00;3,49;-1,87843;;0, 4,8174E+02,2, 1,3652E+00,5, 1,0000E+03
8,080;476,11000;10,00;3,49;-1,87273;;0, 4,7611E+02,2, 1,3652E+00,5, 1,0000E+03
8,187;470,20000;10,00;3,50;-1,86668;;0, 4,7020E+02,2, 1,3652E+00,5, 1,0000E+03
8,295;464,44000;10,00;3,50;-1,86070;;0, 4,6444E+02,2, 1,3652E+00,5, 1,0000E+03
8,402;458,81000;10,00;3,51;-1,85479;;0, 4,5881E+02,2, 1,3652E+00,5, 1,0000E+03
8,510;453,16000;10,00;3,51;-1,84878;;0, 4,5316E+02,2, 1,3652E+00,5, 1,0000E+03
8,617;447,62000;10,00;3,52;-1,84282;;0, 4,4762E+02,2, 1,3652E+00,5, 1,0000E+03
8,725;442,24000;10,00;3,53;-1,83696;;0, 4,4224E+02,2, 1,3652E+00,5, 1,0000E+03
8,833;436,83000;10,00;3,53;-1,83099;;0, 4,3683E+02,2, 1,3652E+00,5, 1,0000E+03
8,943;431,54000;10,00;3,54;-1,82508;;0, 4,3154E+02,2, 1,3652E+00,5, 1,0000E+03
9,051;426,39000;10,00;3,54;-1,81926;;0, 4,2639E+02,2, 1,3652E+00,5, 1,0000E+03
9,158;421,48000;10,00;3,55;-1,81365;;0, 4,2148E+02,2, 1,3652E+00,5, 1,0000E+03
9,265;416,31000;10,00;3,56;-1,80767;;0, 4,1631E+02,2, 1,3652E+00,5, 1,0000E+03
9,373;411,27000;10,00;3,56;-1,80176;;0, 4,1127E+02,2, 1,3652E+00,5, 1,0000E+03
9,482;406,35000;10,00;3,57;-1,79593;;0, 4,0635E+02,2, 1,3652E+00,5, 1,0000E+03
9,591;401,43000;10,00;3,57;-1,79002;;0, 4,0143E+02,2, 1,3652E+00,5, 1,0000E+03
9,698;396,61000;10,00;3,58;-1,78417;;0, 3,9661E+02,2, 1,3652E+00,5, 1,0000E+03
9,805;391,90000;10,00;3,59;-1,77837;;0, 3,9190E+02,2, 1,3652E+00,5, 1,0000E+03
9,913;387,16000;10,00;3,59;-1,77247;;0, 3,8716E+02,2, 1,3652E+00,5, 1,0000E+03
10,020;382,54000;10,00;3,60;-1,76666;;0, 3,8254E+02,2, 1,3652E+00,5, 1,0000E+03
10,127;378,04000;10,00;3,60;-1,76092;;0, 3,7804E+02,2, 1,3652E+00,5, 1,0000E+03
10,235;373,76000;10,00;3,61;-1,75540;;0, 3,7376E+02,2, 1,3652E+00,5, 1,0000E+03
10,343;369,22000;10,00;3,61;-1,74947;;0, 3,6922E+02,2, 1,3652E+00,5, 1,0000E+03
10,450;364,79000;10,00;3,62;-1,74362;;0, 3,6479E+02,2, 1,3652E+00,5, 1,0000E+03
10,559;360,47000;10,00;3,63;-1,73785;;0, 3,6047E+02,2, 1,3652E+00,5, 1,0000E+03
10,667;356,13000;10,00;3,63;-1,73198;;0, 3,5613E+02,2, 1,3652E+00,5, 1,0000E+03
10,776;351,89000;10,00;3,64;-1,72617;;0, 3,5189E+02,2, 1,3652E+00,5, 1,0000E+03
10,883;347,75000;10,00;3,64;-1,72043;;0, 3,4775E+02,2, 1,3652E+00,5, 1,0000E+03
10,989;343,56000;10,00;3,65;-1,71456;;0, 3,4356E+02,2, 1,3652E+00,5, 1,0000E+03
11,098;339,48000;10,00;3,65;-1,70876;;0, 3,3948E+02,2, 1,3652E+00,5, 1,0000E+03
11,208;335,50000;10,00;3,66;-1,70305;;0, 3,3550E+02,2, 1,3652E+00,5, 1,0000E+03
11,312;331,73000;10,00;3,67;-1,69757;;0, 3,3173E+02,2, 1,3652E+00,5, 1,0000E+03
11,418;327,73000;10,00;3,67;-1,69169;;0, 3,2773E+02,2, 1,3652E+00,5, 1,0000E+03
11,527;323,84000;10,00;3,68;-1,68590;;0, 3,2384E+02,2, 1,3652E+00,5, 1,0000E+03
11,632;320,09000;10,00;3,68;-1,68025;;0, 3,2009E+02,2, 1,3652E+00,5, 1,0000E+03
11,741;316,33000;10,00;3,69;-1,67452;;0, 3,1633E+02,2, 1,3652E+00,5, 1,0000E+03
11,849;312,64000;10,00;3,69;-1,66884;;0, 3,1264E+02,2, 1,3652E+00,5, 1,0000E+03
11,959;309,04000;10,00;3,70;-1,66322;;0, 3,0904E+02,2, 1,3652E+00,5, 1,0000E+03
12,066;305,41000;10,00;3,71;-1,65749;;0, 3,0541E+02,2, 1,3652E+00,5, 1,0000E+03
12,175;301,85000;10,00;3,71;-1,65181;;0, 3,0185E+02,2, 1,3652E+00,5, 1,0000E+03
12,283;298,36000;10,00;3,72;-1,64617;;0, 2,9836E+02,2, 1,3652E+00,5, 1,0000E+03
12,392;295,03000;10,00;3,72;-1,64073;;0, 2,9503E+02,2, 1,3652E+00,5, 1,0000E+03
12,500;291,53000;10,00;3,73;-1,63495;;0, 2,9153E+02,2, 1,3652E+00,5, 1,0000E+03
12,610;288,11000;10,00;3,73;-1,62922;;0, 2,8811E+02,2, 1,3652E+00,5, 1,0000E+03
12,717;284,77000;10,00;3,74;-1,62357;;0, 2,8477E+02,2, 1,3652E+00,5, 1,0000E+03
12,826;281,42000;10,00;3,75;-1,61784;;0, 2,8142E+02,2, 1,3652E+00,5, 1,0000E+03
12,934;278,13000;10,00;3,75;-1,61213;;0, 2,7813E+02,2, 1,3652E+00,5, 1,0000E+03
13,042;274,93000;10,00;3,76;-1,60652;;0, 2,7493E+02,2, 1,3652E+00,5, 1,0000E+03
13,149;271,71000;10,00;3,76;-1,60081;;0, 2,7171E+02,2, 1,3652E+00,5, 1,0000E+03
13,257;268,58000;10,00;3,77;-1,59520;;0, 2,6858E+02,2, 1,3652E+00,5, 1,0000E+03
13,365;265,49000;10,00;3,77;-1,58959;;0, 2,6549E+02,2, 1,3652E+00,5, 1,0000E+03
13,473;262,55000;10,00;3,78;-1,58419;;0, 2,6255E+02,2, 1,3652E+00,5, 1,0000E+03
13,582;259,45000;10,00;3,79;-1,57843;;0, 2,5945E+02,2, 1,3652E+00,5, 1,0000E+03
13,690;256,43000;10,00;3,79;-1,57275;;0, 2,5643E+02,2, 1,3652E+00,5, 1,0000E+03
13,798;253,49000;10,00;3,80;-1,56716;;0, 2,5349E+02,2, 1,3652E+00,5, 1,0000E+03
13,906;250,54000;10,00;3,80;-1,56149;;0, 2,5054E+02,2, 1,3652E+00,5, 1,0000E+03
14,016;247,64000;10,00;3,81;-1,55585;;0, 2,4764E+02,2, 1,3652E+00,5, 1,0000E+03
14,122;244,81000;10,00;3,81;-1,55027;;0, 2,4481E+02,2, 1,3652E+00,5, 1,0000E+03
14,229;241,97000;10,00;3,82;-1,54462;;0, 2,4197E+02,2, 1,3652E+00,5, 1,0000E+03
14,338;239,20000;10,00;3,82;-1,53904;;0, 2,3920E+02,2, 1,3652E+00,5, 1,0000E+03
14,448;236,49000;10,00;3,83;-1,53351;;0, 2,3649E+02,2, 1,3652E+00,5, 1,0000E+03
14,556;233,91000;10,00;3,84;-1,52819;;0, 2,3391E+02,2, 1,3652E+00,5, 1,0000E+03
14,663;231,18000;10,00;3,84;-1,52250;;0, 2,3118E+02,2, 1,3652E+00,5, 1,0000E+03
14,771;228,51000;10,00;3,85;-1,51687;;0, 2,2851E+02,2, 1,3652E+00,5, 1,0000E+03
14,880;225,92000;10,00;3,85;-1,51135;;0, 2,2592E+02,2, 1,3652E+00,5, 1,0000E+03
14,989;223,30000;10,00;3,86;-1,50569;;0, 2,2330E+02,2, 1,3652E+00,5, 1,0000E+03
15,098;220,76000;10,00;3,86;-1,50014;;0, 2,2076E+02,2, 1,3652E+00,5, 1,0000E+03
15,206;218,29000;10,00;3,87;-1,49469;;0, 2,1829E+02,2, 1,3652E+00,5, 1,0000E+03
15,314;215,77000;10,00;3,87;-1,48906;;0, 2,1577E+02,2, 1,3652E+00,5, 1,0000E+03
15,423;213,32000;10,00;3,88;-1,48352;;0, 2,1332E+02,2, 1,3652E+00,5, 1,0000E+03
15,529;210,93000;10,00;3,89;-1,47806;;0, 2,1093E+02,2, 1,3652E+00,5, 1,0000E+03
15,637;208,67000;10,00;3,89;-1,47284;;0, 2,0867E+02,2, 1,3652E+00,5, 1,0000E+03
15,746;206,26000;10,00;3,90;-1,46721;;0, 2,0626E+02,2, 1,3652E+00,5, 1,0000E+03
15,854;203,92000;10,00;3,90;-1,46168;;0, 2,0392E+02,2, 1,3652E+00,5, 1,0000E+03
15,963;201,64000;10,00;3,91;-1,45623;;0, 2,0164E+02,2, 1,3652E+00,5, 1,0000E+03
16,071;199,35000;10,00;3,91;-1,45069;;0, 1,9935E+02,2, 1,3652E+00,5, 1,0000E+03
16,178;197,10000;10,00;3,92;-1,44519;;0, 1,9710E+02,2, 1,3652E+00,5, 1,0000E+03
16,287;194,92000;10,00;3,92;-1,43980;;0, 1,9492E+02,2, 1,3652E+00,5, 1,0000E+03
16,394;192,72000;10,00;3,93;-1,43429;;0, 1,9272E+02,2, 1,3652E+00,5, 1,0000E+03
16,502;190,56000;10,00;3,93;-1,42883;;0, 1,9056E+02,2, 1,3652E+00,5, 1,0000E+03
16,610;188,44000;10,00;3,94;-1,42341;;0, 1,8844E+02,2, 1,3652E+00,5, 1,0000E+03
16,718;186,43000;10,00;3,95;-1,41821;;0, 1,8643E+02,2, 1,3652E+00,5, 1,0000E+03
16,825;184,31000;10,00;3,95;-1,41266;;0, 1,8431E+02,2, 1,3652E+00,5, 1,0000E+03
16,932;182,23000;10,00;3,96;-1,40716;;0, 1,8223E+02,2, 1,3652E+00,5, 1,0000E+03
17,040;180,20000;10,00;3,96;-1,40173;;0, 1,8020E+02,2, 1,3652E+00,5, 1,0000E+03
17,148;178,17000;10,00;3,97;-1,39624;;0, 1,7817E+02,2, 1,3652E+00,5, 1,0000E+03
17,257;176,18000;10,00;3,97;-1,39079;;0, 1,7618E+02,2, 1,3652E+00,5, 1,0000E+03
17,365;174,24000;10,00;3,98;-1,38543;;0, 1,7424E+02,2, 1,3652E+00,5, 1,0000E+03
17,471;172,29000;10,00;3,98;-1,37997;;0, 1,7229E+02,2, 1,3652E+00,5, 1,0000E+03
17,580;170,38000;10,00;3,99;-1,37456;;0, 1,7038E+02,2, 1,3652E+00,5, 1,0000E+03
17,689;168,52000;10,00;3,99;-1,36924;;0, 1,6852E+02,2, 1,3652E+00,5, 1,0000E+03
17,798;166,75000;10,00;4,00;-1,36412;;0, 1,6675E+02,2, 1,3652E+00,5, 1,0000E+03
17,907;164,86000;10,00;4,00;-1,35860;;0, 1,6486E+02,2, 1,3652E+00,5, 1,0000E+03
18,016;163,03000;10,00;4,01;-1,35319;;0, 1,6303E+02,2, 1,3652E+00,5, 1,0000E+03
18,124;161,24000;10,00;4,02;-1,34784;;0, 1,6124E+02,2, 1,3652E+00,5, 1,0000E+03
18,232;159,43000;10,00;4,02;-1,34236;;0, 1,5943E+02,2, 1,3652E+00,5, 1,0000E+03
18,339;157,67000;10,00;4,03;-1,33698;;0, 1,5767E+02,2, 1,3652E+00,5, 1,0000E+03
18,448;155,94000;10,00;4,03;-1,33163;;0, 1,5594E+02,2, 1,3652E+00,5, 1,0000E+03
18,555;154,18000;10,00;4,04;-1,32613;;0, 1,5418E+02,2, 1,3652E+00,5, 1,0000E+03
18,664;152,47000;10,00;4,04;-1,32072;;0, 1,5247E+02,2, 1,3652E+00,5, 1,0000E+03
18,771;150,80000;10,00;4,05;-1,31538;;0, 1,5080E+02,2, 1,3652E+00,5, 1,0000E+03
18,880;149,22000;10,00;4,05;-1,31028;;0, 1,4922E+02,2, 1,3652E+00,5, 1,0000E+03
18,987;147,54000;10,00;4,06;-1,30479;;0, 1,4754E+02,2, 1,3652E+00,5, 1,0000E+03
19,095;145,90000;10,00;4,06;-1,29937;;0, 1,4590E+02,2, 1,3652E+00,5, 1,0000E+03
19,203;144,29000;10,00;4,07;-1,29399;;0, 1,4429E+02,2, 1,3652E+00,5, 1,0000E+03
19,312;142,68000;10,00;4,07;-1,28855;;0, 1,4268E+02,2, 1,3652E+00,5, 1,0000E+03
19,420;141,10000;10,00;4,08;-1,28315;;0, 1,4110E+02,2, 1,3652E+00,5, 1,0000E+03
19,528;139,55000;10,00;4,09;-1,27780;;0, 1,3955E+02,2, 1,3652E+00,5, 1,0000E+03
19,635;138,00000;10,00;4,09;-1,27238;;0, 1,3800E+02,2, 1,3652E+00,5, 1,0000E+03
19,743;136,48000;10,00;4,10;-1,26702;;0, 1,3648E+02,2, 1,3652E+00,5, 1,0000E+03
19,850;134,99000;10,00;4,10;-1,26169;;0, 1,3499E+02,2, 1,3652E+00,5, 1,0000E+03
19,957;133,59000;10,00;4,11;-1,25664;;0, 1,3359E+02,2, 1,3652E+00,5, 1,0000E+03
20,065;132,10000;10,00;4,11;-1,25120;;0, 1,3210E+02,2, 1,3652E+00,5, 1,0000E+03
20,172;130,65000;10,00;4,12;-1,24585;;0, 1,3065E+02,2, 1,3652E+00,5, 1,0000E+03
20,280;129,23000;10,00;4,12;-1,24055;;0, 1,2923E+02,2, 1,3652E+00,5, 1,0000E+03
20,388;127,82000;10,00;4,13;-1,23524;;0, 1,2782E+02,2, 1,3652E+00,5, 1,0000E+03
20,496;126,44000;10,00;4,13;-1,22997;;0, 1,2644E+02,2, 1,3652E+00,5, 1,0000E+03
20,602;125,14000;10,00;4,14;-1,22496;;0, 1,2514E+02,2, 1,3652E+00,5, 1,0000E+03
20,709;123,83000;10,00;4,14;-1,21986;;0, 1,2383E+02,2, 1,3652E+00,5, 1,0000E+03
20,816;122,54000;10,00;4,15;-1,21478;;0, 1,2254E+02,2, 1,3652E+00,5, 1,0000E+03
20,923;121,26000;10,00;4,15;-1,20969;;0, 1,2126E+02,2, 1,3652E+00,5, 1,0000E+03
21,030;120,04000;10,00;4,16;-1,20479;;0, 1,2004E+02,2, 1,3652E+00,5, 1,0000E+03
21,139;118,73000;10,00;4,16;-1,19947;;0, 1,1873E+02,2, 1,3652E+00,5, 1,0000E+03
21,246;117,46000;10,00;4,17;-1,19426;;0, 1,1746E+02,2, 1,3652E+00,5, 1,0000E+03
21,353;116,22000;10,00;4,17;-1,18911;;0, 1,1622E+02,2, 1,3652E+00,5, 1,0000E+03
21,460;114,94000;10,00;4,18;-1,18375;;0, 1,1494E+02,2, 1,3652E+00,5, 1,0000E+03
21,568;113,69000;10,00;4,18;-1,17844;;0, 1,1369E+02,2, 1,3652E+00,5, 1,0000E+03
21,675;112,47000;10,00;4,19;-1,17321;;0, 1,1247E+02,2, 1,3652E+00,5, 1,0000E+03
21,782;111,25000;10,00;4,20;-1,16793;;0, 1,1125E+02,2, 1,3652E+00,5, 1,0000E+03
21,890;110,06000;10,00;4,20;-1,16271;;0, 1,1006E+02,2, 1,3652E+00,5, 1,0000E+03
21,998;108,90000;10,00;4,21;-1,15758;;0, 1,0890E+02,2, 1,3652E+00,5, 1,0000E+03
22,106;107,79000;10,00;4,21;-1,15261;;0, 1,0779E+02,2, 1,3652E+00,5, 1,0000E+03
22,213;106,61000;10,00;4,22;-1,14727;;0, 1,0661E+02,2, 1,3652E+00,5, 1,0000E+03
22,321;105,46000;10,00;4,22;-1,14202;;0, 1,0546E+02,2, 1,3652E+00,5, 1,0000E+03
22,427;104,35000;10,00;4,23;-1,13689;;0, 1,0435E+02,2, 1,3652E+00,5, 1,0000E+03
22,534;103,23000;10,00;4,23;-1,13166;;0, 1,0323E+02,2, 1,3652E+00,5, 1,0000E+03
22,642;102,14000;10,00;4,24;-1,12651;;0, 1,0214E+02,2, 1,3652E+00,5, 1,0000E+03
22,751;101,06000;10,00;4,24;-1,12136;;0, 1,0106E+02,2, 1,3652E+00,5, 1,0000E+03
22,859;99,97000;10,00;4,25;-1,11610;;0, 9,9970E+01,2, 1,3652E+00,5, 1,0000E+03
22,971;98,91000;10,00;4,25;-1,11093;;0, 9,8910E+01,2, 1,3652E+00,5, 1,0000E+03
23,075;97,88300;10,00;4,26;-1,10587;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
23,186;96,90200;10,00;4,26;-1,10099;;0, 9,6902E+01,2, 1,3652E+00,5, 1,0000E+03
23,294;95,86300;10,00;4,27;-1,09576;;0, 9,5863E+01,2, 1,3652E+00,5, 1,0000E+03
23,401;94,85500;10,00;4,27;-1,09064;;0, 9,4855E+01,2, 1,3652E+00,5, 1,0000E+03
23,508;93,85900;10,00;4,28;-1,08552;;0, 9,3859E+01,2, 1,3652E+00,5, 1,0000E+03
23,618;92,84500;10,00;4,28;-1,08026;;0, 9,2845E+01,2, 1,3652E+00,5, 1,0000E+03
23,726;91,85300;10,00;4,29;-1,07505;;0, 9,1853E+01,2, 1,3652E+00,5, 1,0000E+03
23,835;90,87800;10,00;4,29;-1,06987;;0, 9,0878E+01,2, 1,3652E+00,5, 1,0000E+03
23,943;89,88400;10,00;4,30;-1,06454;;0, 8,9884E+01,2, 1,3652E+00,5, 1,0000E+03
24,050;88,92200;10,00;4,30;-1,05933;;0, 8,8922E+01,2, 1,3652E+00,5, 1,0000E+03
24,158;87,98600;10,00;4,31;-1,05420;;0, 8,7986E+01,2, 1,3652E+00,5, 1,0000E+03
24,264;87,09500;10,00;4,31;-1,04926;;0, 8,7095E+01,2, 1,3652E+00,5, 1,0000E+03
24,371;86,15200;10,00;4,32;-1,04399;;0, 8,6152E+01,2, 1,3652E+00,5, 1,0000E+03
24,479;85,23600;10,00;4,32;-1,03880;;0, 8,5236E+01,2, 1,3652E+00,5, 1,0000E+03
24,587;84,33600;10,00;4,33;-1,03366;;0, 8,4336E+01,2, 1,3652E+00,5, 1,0000E+03
24,696;83,42800;10,00;4,34;-1,02841;;0, 8,3428E+01,2, 1,3652E+00,5, 1,0000E+03
24,804;82,55800;10,00;4,34;-1,02333;;0, 8,2558E+01,2, 1,3652E+00,5, 1,0000E+03
24,915;81,70800;10,00;4,35;-1,01831;;0, 8,1708E+01,2, 1,3652E+00,5, 1,0000E+03
25,023;80,86800;10,00;4,35;-1,01330;;0, 8,0868E+01,2, 1,3652E+00,5, 1,0000E+03
25,133;80,03300;10,00;4,36;-1,00827;;0, 8,0033E+01,2, 1,3652E+00,5, 1,0000E+03
25,242;79,19800;10,00;4,36;-1,00319;;0, 7,9198E+01,2, 1,3652E+00,5, 1,0000E+03
25,352;78,39500;10,00;4,37;-0,99824;;0, 7,8395E+01,2, 1,3652E+00,5, 1,0000E+03
25,460;77,55300;10,00;4,37;-0,99301;;0, 7,7553E+01,2, 1,3652E+00,5, 1,0000E+03
25,568;76,73400;10,00;4,38;-0,98786;;0, 7,6734E+01,2, 1,3652E+00,5, 1,0000E+03
25,677;75,93500;10,00;4,38;-0,98279;;0, 7,5935E+01,2, 1,3652E+00,5, 1,0000E+03
25,786;75,12800;10,00;4,39;-0,97761;;0, 7,5128E+01,2, 1,3652E+00,5, 1,0000E+03
25,895;74,33800;10,00;4,39;-0,97248;;0, 7,4338E+01,2, 1,3652E+00,5, 1,0000E+03
26,004;73,56600;10,00;4,40;-0,96742;;0, 7,3566E+01,2, 1,3652E+00,5, 1,0000E+03
26,113;72,79400;10,00;4,40;-0,96231;;0, 7,2794E+01,2, 1,3652E+00,5, 1,0000E+03
26,221;72,03500;10,00;4,41;-0,95723;;0, 7,2035E+01,2, 1,3652E+00,5, 1,0000E+03
26,330;71,28500;10,00;4,41;-0,95215;;0, 7,1285E+01,2, 1,3652E+00,5, 1,0000E+03
26,439;70,57600;10,00;4,42;-0,94731;;0, 7,0576E+01,2, 1,3652E+00,5, 1,0000E+03
26,547;69,84100;10,00;4,42;-0,94223;;0, 6,9841E+01,2, 1,3652E+00,5, 1,0000E+03
