Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
2,722;920,95000;10,00;0,00;-5,64851;;0, 9,2095E+02,2, 1,3652E+00,5, 1,0000E+03
2,820;899,58000;10,00;0,00;-5,62908;;0, 8,9958E+02,2, 1,3652E+00,5, 1,0000E+03
2,918;877,46000;10,00;0,00;-5,60848;;0, 8,7746E+02,2, 1,3652E+00,5, 1,0000E+03
3,017;856,48000;10,00;0,00;-5,58845;;0, 8,5648E+02,2, 1,3652E+00,5, 1,0000E+03
3,116;837,68000;10,00;0,00;-5,57008;;0, 8,3768E+02,2, 1,3652E+00,5, 1,0000E+03
3,213;820,78000;10,00;0,00;-5,55321;;0, 8,2078E+02,2, 1,3652E+00,5, 1,0000E+03
3,311;805,74000;10,00;0,00;-5,53791;;0, 8,0574E+02,2, 1,3652E+00,5, 1,0000E+03
3,410;791,23000;10,00;0,00;-5,52287;;0, 7,9123E+02,2, 1,3652E+00,5, 1,0000E+03
3,509;777,85000;10,00;0,00;-5,50876;;0, 7,7785E+02,2, 1,3652E+00,5, 1,0000E+03
3,606;765,44000;10,00;0,00;-5,49545;;0, 7,6544E+02,2, 1,3652E+00,5, 1,0000E+03
3,703;753,53000;10,00;0,00;-5,48247;;0, 7,5353E+02,2, 1,3652E+00,5, 1,0000E+03
3,802;742,28000;10,00;0,00;-5,47002;;0, 7,4228E+02,2, 1,3652E+00,5, 1,0000E+03
3,900;731,60000;10,00;0,00;-5,45803;;0, 7,3160E+02,2, 1,3652E+00,5, 1,0000E+03
3,998;721,13000;10,00;0,00;-5,44610;;0, 7,2113E+02,2, 1,3652E+00,5, 1,0000E+03
4,096;711,10000;10,00;0,00;-5,43451;;0, 7,1110E+02,2, 1,3652E+00,5, 1,0000E+03
4,194;701,46000;10,00;0,00;-5,42321;;0, 7,0146E+02,2, 1,3652E+00,5, 1,0000E+03
4,292;692,41000;10,00;0,00;-5,41246;;0, 6,9241E+02,2, 1,3652E+00,5, 1,0000E+03
4,390;682,97000;10,00;0,00;-5,40110;;0, 6,8297E+02,2, 1,3652E+00,5, 1,0000E+03
4,489;673,85000;10,00;0,00;-5,38998;;0, 6,7385E+02,2, 1,3652E+00,5, 1,0000E+03
4,591;665,01000;10,00;0,00;-5,37905;;0, 6,6501E+02,2, 1,3652E+00,5, 1,0000E+03
4,690;656,21000;10,00;0,00;-5,36802;;0, 6,5621E+02,2, 1,3652E+00,5, 1,0000E+03
4,790;647,68000;10,00;0,00;-5,35720;;0, 6,4768E+02,2, 1,3652E+00,5, 1,0000E+03
4,889;639,38000;10,00;0,00;-5,34652;;0, 6,3938E+02,2, 1,3652E+00,5, 1,0000E+03
4,987;631,07000;10,00;0,00;-5,33570;;0, 6,3107E+02,2, 1,3652E+00,5, 1,0000E+03
5,086;622,96000;10,00;0,00;-5,32499;;0, 6,2296E+02,2, 1,3652E+00,5, 1,0000E+03
5,184;615,06000;10,00;0,00;-5,31443;;0, 6,1506E+02,2, 1,3652E+00,5, 1,0000E+03
5,283;607,59000;10,00;0,00;-5,30432;;0, 6,0759E+02,2, 1,3652E+00,5, 1,0000E+03
5,381;599,75000;10,00;0,00;-5,29357;;0, 5,9975E+02,2, 1,3652E+00,5, 1,0000E+03
5,481;592,12000;10,00;0,00;-5,28297;;0, 5,9212E+02,2, 1,3652E+00,5, 1,0000E+03
5,578;584,69000;10,00;0,00;-5,27252;;0, 5,8469E+02,2, 1,3652E+00,5, 1,0000E+03
5,676;577,24000;10,00;0,00;-5,26191;;0, 5,7724E+02,2, 1,3652E+00,5, 1,0000E+03
5,786;569,98000;10,00;0,00;-5,25144;;0, 5,6998E+02,2, 1,3652E+00,5, 1,0000E+03
5,883;562,92000;10,00;0,00;-5,24112;;0, 5,6292E+02,2, 1,3652E+00,5, 1,0000E+03
5,981;555,84000;10,00;0,00;-5,23065;;0, 5,5584E+02,2, 1,3652E+00,5, 1,0000E+03
6,079;548,91000;10,00;0,00;-5,22026;;0, 5,4891E+02,2, 1,3652E+00,5, 1,0000E+03
6,176;542,16000;10,00;0,00;-5,21002;;0, 5,4216E+02,2, 1,3652E+00,5, 1,0000E+03
6,274;535,73000;10,00;0,00;-5,20015;;0, 5,3573E+02,2, 1,3652E+00,5, 1,0000E+03
6,372;528,98000;10,00;0,00;-5,18966;;0, 5,2898E+02,2, 1,3652E+00,5, 1,0000E+03
6,471;522,40000;10,00;0,00;-5,17930;;0, 5,2240E+02,2, 1,3652E+00,5, 1,0000E+03
6,570;515,98000;10,00;0,00;-5,16907;;0, 5,1598E+02,2, 1,3652E+00,5, 1,0000E+03
6,668;509,54000;10,00;0,00;-5,15867;;0, 5,0954E+02,2, 1,3652E+00,5, 1,0000E+03
6,767;503,23000;10,00;0,00;-5,14836;;0, 5,0323E+02,2, 1,3652E+00,5, 1,0000E+03
6,865;497,09000;10,00;0,00;-5,13820;;0, 4,9709E+02,2, 1,3652E+00,5, 1,0000E+03
6,962;490,92000;10,00;0,00;-5,12786;;0, 4,9092E+02,2, 1,3652E+00,5, 1,0000E+03
7,061;484,91000;10,00;0,00;-5,11767;;0, 4,8491E+02,2, 1,3652E+00,5, 1,0000E+03
7,160;479,03000;10,00;0,00;-5,10757;;0, 4,7903E+02,2, 1,3652E+00,5, 1,0000E+03
7,259;473,46000;10,00;0,00;-5,09789;;0, 4,7346E+02,2, 1,3652E+00,5, 1,0000E+03
7,357;467,57000;10,00;0,00;-5,08753;;0, 4,6757E+02,2, 1,3652E+00,5, 1,0000E+03
7,456;461,83000;10,00;0,00;-5,07731;;0, 4,6183E+02,2, 1,3652E+00,5, 1,0000E+03
7,554;456,24000;10,00;0,00;-5,06723;;0, 4,5624E+02,2, 1,3652E+00,5, 1,0000E+03
7,653;450,62000;10,00;0,00;-5,05698;;0, 4,5062E+02,2, 1,3652E+00,5, 1,0000E+03
7,752;445,14000;10,00;0,00;-5,04685;;0, 4,4514E+02,2, 1,3652E+00,5, 1,0000E+03
7,851;439,78000;10,00;0,00;-5,03683;;0, 4,3978E+02,2, 1,3652E+00,5, 1,0000E+03
7,949;434,40000;10,00;0,01;-5,02664;;0, 4,3440E+02,2, 1,3652E+00,5, 1,0000E+03
8,046;429,13000;10,00;0,02;-5,01654;;0, 4,2913E+02,2, 1,3652E+00,5, 1,0000E+03
8,144;423,97000;10,00;0,03;-5,00653;;0, 4,2397E+02,2, 1,3652E+00,5, 1,0000E+03
8,241;419,10000;10,00;0,04;-4,99697;;0, 4,1910E+02,2, 1,3652E+00,5, 1,0000E+03
8,340;413,95000;10,00;0,05;-4,98673;;0, 4,1395E+02,2, 1,3652E+00,5, 1,0000E+03
8,439;408,93000;10,00;0,06;-4,97664;;0, 4,0893E+02,2, 1,3652E+00,5, 1,0000E+03
8,537;404,04000;10,00;0,07;-4,96668;;0, 4,0404E+02,2, 1,3652E+00,5, 1,0000E+03
8,636;399,13000;10,00;0,08;-4,95656;;0, 3,9913E+02,2, 1,3652E+00,5, 1,0000E+03
8,735;394,33000;10,00;0,09;-4,94655;;0, 3,9433E+02,2, 1,3652E+00,5, 1,0000E+03
8,832;389,66000;10,00;0,10;-4,93669;;0, 3,8966E+02,2, 1,3652E+00,5, 1,0000E+03
8,931;384,95000;10,00;0,11;-4,92662;;0, 3,8495E+02,2, 1,3652E+00,5, 1,0000E+03
9,028;380,34000;10,00;0,12;-4,91665;;0, 3,8034E+02,2, 1,3652E+00,5, 1,0000E+03
9,127;375,85000;10,00;0,13;-4,90683;;0, 3,7585E+02,2, 1,3652E+00,5, 1,0000E+03
9,225;371,55000;10,00;0,14;-4,89730;;0, 3,7155E+02,2, 1,3652E+00,5, 1,0000E+03
9,323;367,05000;10,00;0,15;-4,88722;;0, 3,6705E+02,2, 1,3652E+00,5, 1,0000E+03
9,420;362,64000;10,00;0,16;-4,87722;;0, 3,6264E+02,2, 1,3652E+00,5, 1,0000E+03
9,517;358,34000;10,00;0,17;-4,86735;;0, 3,5834E+02,2, 1,3652E+00,5, 1,0000E+03
9,615;354,02000;10,00;0,18;-4,85731;;0, 3,5402E+02,2, 1,3652E+00,5, 1,0000E+03
9,712;349,79000;10,00;0,19;-4,84736;;0, 3,4979E+02,2, 1,3652E+00,5, 1,0000E+03
9,812;345,68000;10,00;0,20;-4,83758;;0, 3,4568E+02,2, 1,3652E+00,5, 1,0000E+03
9,910;341,52000;10,00;0,21;-4,82756;;0, 3,4152E+02,2, 1,3652E+00,5, 1,0000E+03
10,009;337,47000;10,00;0,22;-4,81769;;0, 3,3747E+02,2, 1,3652E+00,5, 1,0000E+03
10,108;333,51000;10,00;0,23;-4,80792;;0, 3,3351E+02,2, 1,3652E+00,5, 1,0000E+03
10,206;329,74000;10,00;0,24;-4,79851;;0, 3,2974E+02,2, 1,3652E+00,5, 1,0000E+03
10,305;325,78000;10,00;0,25;-4,78851;;0, 3,2578E+02,2, 1,3652E+00,5, 1,0000E+03
10,403;321,97000;10,00;0,26;-4,77878;;0, 3,2197E+02,2, 1,3652E+00,5, 1,0000E+03
10,500;318,25000;10,00;0,27;-4,76916;;0, 3,1825E+02,2, 1,3652E+00,5, 1,0000E+03
10,597;314,47000;10,00;0,28;-4,75927;;0, 3,1447E+02,2, 1,3652E+00,5, 1,0000E+03
10,695;310,78000;10,00;0,29;-4,74950;;0, 3,1078E+02,2, 1,3652E+00,5, 1,0000E+03
10,793;307,20000;10,00;0,30;-4,73991;;0, 3,0720E+02,2, 1,3652E+00,5, 1,0000E+03
10,892;303,57000;10,00;0,31;-4,73008;;0, 3,0357E+02,2, 1,3652E+00,5, 1,0000E+03
10,992;300,03000;10,00;0,32;-4,72037;;0, 3,0003E+02,2, 1,3652E+00,5, 1,0000E+03
11,090;296,56000;10,00;0,33;-4,71074;;0, 2,9656E+02,2, 1,3652E+00,5, 1,0000E+03
11,189;293,27000;10,00;0,33;-4,70151;;0, 2,9327E+02,2, 1,3652E+00,5, 1,0000E+03
11,288;289,78000;10,00;0,34;-4,69160;;0, 2,8978E+02,2, 1,3652E+00,5, 1,0000E+03
11,385;286,38000;10,00;0,35;-4,68183;;0, 2,8638E+02,2, 1,3652E+00,5, 1,0000E+03
11,481;283,07000;10,00;0,36;-4,67221;;0, 2,8307E+02,2, 1,3652E+00,5, 1,0000E+03
11,580;279,73000;10,00;0,37;-4,66239;;0, 2,7973E+02,2, 1,3652E+00,5, 1,0000E+03
11,679;276,48000;10,00;0,38;-4,65272;;0, 2,7648E+02,2, 1,3652E+00,5, 1,0000E+03
11,778;273,29000;10,00;0,39;-4,64312;;0, 2,7329E+02,2, 1,3652E+00,5, 1,0000E+03
11,876;270,06000;10,00;0,40;-4,63328;;0, 2,7006E+02,2, 1,3652E+00,5, 1,0000E+03
11,975;266,91000;10,00;0,41;-4,62357;;0, 2,6691E+02,2, 1,3652E+00,5, 1,0000E+03
12,073;263,83000;10,00;0,42;-4,61396;;0, 2,6383E+02,2, 1,3652E+00,5, 1,0000E+03
12,171;260,91000;10,00;0,43;-4,60475;;0, 2,6091E+02,2, 1,3652E+00,5, 1,0000E+03
12,269;257,83000;10,00;0,44;-4,59492;;0, 2,5783E+02,2, 1,3652E+00,5, 1,0000E+03
12,367;254,81000;10,00;0,45;-4,58517;;0, 2,5481E+02,2, 1,3652E+00,5, 1,0000E+03
12,465;251,88000;10,00;0,46;-4,57560;;0, 2,5188E+02,2, 1,3652E+00,5, 1,0000E+03
12,563;248,94000;10,00;0,47;-4,56589;;0, 2,4894E+02,2, 1,3652E+00,5, 1,0000E+03
12,661;246,06000;10,00;0,48;-4,55626;;0, 2,4606E+02,2, 1,3652E+00,5, 1,0000E+03
12,759;243,25000;10,00;0,49;-4,54675;;0, 2,4325E+02,2, 1,3652E+00,5, 1,0000E+03
12,856;240,44000;10,00;0,50;-4,53713;;0, 2,4044E+02,2, 1,3652E+00,5, 1,0000E+03
12,953;237,66000;10,00;0,51;-4,52751;;0, 2,3766E+02,2, 1,3652E+00,5, 1,0000E+03
13,051;234,95000;10,00;0,52;-4,51802;;0, 2,3495E+02,2, 1,3652E+00,5, 1,0000E+03
13,149;232,38000;10,00;0,53;-4,50892;;0, 2,3238E+02,2, 1,3652E+00,5, 1,0000E+03
13,247;229,67000;10,00;0,54;-4,49921;;0, 2,2967E+02,2, 1,3652E+00,5, 1,0000E+03
13,347;227,03000;10,00;0,55;-4,48964;;0, 2,2703E+02,2, 1,3652E+00,5, 1,0000E+03
13,444;224,44000;10,00;0,56;-4,48015;;0, 2,2444E+02,2, 1,3652E+00,5, 1,0000E+03
13,543;221,84000;10,00;0,57;-4,47050;;0, 2,2184E+02,2, 1,3652E+00,5, 1,0000E+03
13,639;219,30000;10,00;0,57;-4,46097;;0, 2,1930E+02,2, 1,3652E+00,5, 1,0000E+03
13,736;216,84000;10,00;0,58;-4,45164;;0, 2,1684E+02,2, 1,3652E+00,5, 1,0000E+03
13,833;214,35000;10,00;0,59;-4,44208;;0, 2,1435E+02,2, 1,3652E+00,5, 1,0000E+03
13,932;211,91000;10,00;0,60;-4,43260;;0, 2,1191E+02,2, 1,3652E+00,5, 1,0000E+03
14,028;209,54000;10,00;0,61;-4,42330;;0, 2,0954E+02,2, 1,3652E+00,5, 1,0000E+03
14,127;207,28000;10,00;0,62;-4,41432;;0, 2,0728E+02,2, 1,3652E+00,5, 1,0000E+03
14,225;204,90000;10,00;0,63;-4,40477;;0, 2,0490E+02,2, 1,3652E+00,5, 1,0000E+03
14,323;202,57000;10,00;0,64;-4,39530;;0, 2,0257E+02,2, 1,3652E+00,5, 1,0000E+03
14,421;200,29000;10,00;0,65;-4,38593;;0, 2,0029E+02,2, 1,3652E+00,5, 1,0000E+03
14,517;198,00000;10,00;0,66;-4,37642;;0, 1,9800E+02,2, 1,3652E+00,5, 1,0000E+03
14,614;195,77000;10,00;0,67;-4,36704;;0, 1,9577E+02,2, 1,3652E+00,5, 1,0000E+03
14,712;193,59000;10,00;0,68;-4,35778;;0, 1,9359E+02,2, 1,3652E+00,5, 1,0000E+03
14,810;191,39000;10,00;0,69;-4,34832;;0, 1,9139E+02,2, 1,3652E+00,5, 1,0000E+03
14,909;189,24000;10,00;0,70;-4,33897;;0, 1,8924E+02,2, 1,3652E+00,5, 1,0000E+03
15,007;187,13000;10,00;0,71;-4,32969;;0, 1,8713E+02,2, 1,3652E+00,5, 1,0000E+03
15,106;185,13000;10,00;0,72;-4,32080;;0, 1,8513E+02,2, 1,3652E+00,5, 1,0000E+03
15,205;183,01000;10,00;0,72;-4,31127;;0, 1,8301E+02,2, 1,3652E+00,5, 1,0000E+03
15,304;180,95000;10,00;0,73;-4,30190;;0, 1,8095E+02,2, 1,3652E+00,5, 1,0000E+03
15,403;178,93000;10,00;0,74;-4,29261;;0, 1,7893E+02,2, 1,3652E+00,5, 1,0000E+03
15,501;176,92000;10,00;0,75;-4,28326;;0, 1,7692E+02,2, 1,3652E+00,5, 1,0000E+03
15,600;174,95000;10,00;0,76;-4,27399;;0, 1,7495E+02,2, 1,3652E+00,5, 1,0000E+03
15,699;173,01000;10,00;0,77;-4,26476;;0, 1,7301E+02,2, 1,3652E+00,5, 1,0000E+03
15,799;171,06000;10,00;0,78;-4,25538;;0, 1,7106E+02,2, 1,3652E+00,5, 1,0000E+03
15,897;169,16000;10,00;0,79;-4,24614;;0, 1,6916E+02,2, 1,3652E+00,5, 1,0000E+03
15,995;167,30000;10,00;0,80;-4,23699;;0, 1,6730E+02,2, 1,3652E+00,5, 1,0000E+03
16,094;165,53000;10,00;0,81;-4,22819;;0, 1,6553E+02,2, 1,3652E+00,5, 1,0000E+03
16,193;163,66000;10,00;0,82;-4,21878;;0, 1,6366E+02,2, 1,3652E+00,5, 1,0000E+03
16,292;161,83000;10,00;0,83;-4,20948;;0, 1,6183E+02,2, 1,3652E+00,5, 1,0000E+03
16,391;160,05000;10,00;0,84;-4,20033;;0, 1,6005E+02,2, 1,3652E+00,5, 1,0000E+03
16,489;158,25000;10,00;0,84;-4,19097;;0, 1,5825E+02,2, 1,3652E+00,5, 1,0000E+03
16,589;156,49000;10,00;0,85;-4,18171;;0, 1,5649E+02,2, 1,3652E+00,5, 1,0000E+03
16,687;154,76000;10,00;0,86;-4,17251;;0, 1,5476E+02,2, 1,3652E+00,5, 1,0000E+03
16,786;153,02000;10,00;0,87;-4,16315;;0, 1,5302E+02,2, 1,3652E+00,5, 1,0000E+03
16,884;151,31000;10,00;0,88;-4,15385;;0, 1,5131E+02,2, 1,3652E+00,5, 1,0000E+03
16,983;149,65000;10,00;0,89;-4,14472;;0, 1,4965E+02,2, 1,3652E+00,5, 1,0000E+03
17,082;148,08000;10,00;0,90;-4,13600;;0, 1,4808E+02,2, 1,3652E+00,5, 1,0000E+03
17,181;146,40000;10,00;0,91;-4,12655;;0, 1,4640E+02,2, 1,3652E+00,5, 1,0000E+03
17,280;144,76000;10,00;0,92;-4,11723;;0, 1,4476E+02,2, 1,3652E+00,5, 1,0000E+03
17,379;143,15000;10,00;0,93;-4,10797;;0, 1,4315E+02,2, 1,3652E+00,5, 1,0000E+03
17,477;141,55000;10,00;0,94;-4,09867;;0, 1,4155E+02,2, 1,3652E+00,5, 1,0000E+03
17,576;139,97000;10,00;0,95;-4,08938;;0, 1,3997E+02,2, 1,3652E+00,5, 1,0000E+03
17,675;138,43000;10,00;0,96;-4,08023;;0, 1,3843E+02,2, 1,3652E+00,5, 1,0000E+03
17,774;136,90000;10,00;0,96;-4,07103;;0, 1,3690E+02,2, 1,3652E+00,5, 1,0000E+03
17,872;135,39000;10,00;0,97;-4,06185;;0, 1,3539E+02,2, 1,3652E+00,5, 1,0000E+03
17,971;133,91000;10,00;0,98;-4,05275;;0, 1,3391E+02,2, 1,3652E+00,5, 1,0000E+03
18,070;132,51000;10,00;0,99;-4,04406;;0, 1,3251E+02,2, 1,3652E+00,5, 1,0000E+03
18,169;131,04000;10,00;1,00;-4,03483;;0, 1,3104E+02,2, 1,3652E+00,5, 1,0000E+03
18,268;129,60000;10,00;1,01;-4,02568;;0, 1,2960E+02,2, 1,3652E+00,5, 1,0000E+03
18,366;128,18000;10,00;1,02;-4,01656;;0, 1,2818E+02,2, 1,3652E+00,5, 1,0000E+03
18,465;126,80000;10,00;1,03;-4,00761;;0, 1,2680E+02,2, 1,3652E+00,5, 1,0000E+03
18,564;125,49000;10,00;1,04;-3,99901;;0, 1,2549E+02,2, 1,3652E+00,5, 1,0000E+03
18,663;124,19000;10,00;1,05;-3,99039;;0, 1,2419E+02,2, 1,3652E+00,5, 1,0000E+03
18,762;122,87000;10,00;1,05;-3,98155;;0, 1,2287E+02,2, 1,3652E+00,5, 1,0000E+03
18,860;121,57000;10,00;1,06;-3,97275;;0, 1,2157E+02,2, 1,3652E+00,5, 1,0000E+03
18,959;120,29000;10,00;1,07;-3,96399;;0, 1,2029E+02,2, 1,3652E+00,5, 1,0000E+03
19,058;119,05000;10,00;1,08;-3,95541;;0, 1,1905E+02,2, 1,3652E+00,5, 1,0000E+03
19,157;117,75000;10,00;1,09;-3,94633;;0, 1,1775E+02,2, 1,3652E+00,5, 1,0000E+03
19,256;116,47000;10,00;1,10;-3,93728;;0, 1,1647E+02,2, 1,3652E+00,5, 1,0000E+03
19,355;115,22000;10,00;1,11;-3,92835;;0, 1,1522E+02,2, 1,3652E+00,5, 1,0000E+03
19,453;113,95000;10,00;1,12;-3,91918;;0, 1,1395E+02,2, 1,3652E+00,5, 1,0000E+03
19,552;112,71000;10,00;1,13;-3,91012;;0, 1,1271E+02,2, 1,3652E+00,5, 1,0000E+03
19,651;111,49000;10,00;1,13;-3,90112;;0, 1,1149E+02,2, 1,3652E+00,5, 1,0000E+03
19,750;110,27000;10,00;1,14;-3,89201;;0, 1,1027E+02,2, 1,3652E+00,5, 1,0000E+03
19,848;109,09000;10,00;1,15;-3,88311;;0, 1,0909E+02,2, 1,3652E+00,5, 1,0000E+03
19,947;107,93000;10,00;1,16;-3,87426;;0, 1,0793E+02,2, 1,3652E+00,5, 1,0000E+03
20,046;106,80000;10,00;1,17;-3,86555;;0, 1,0680E+02,2, 1,3652E+00,5, 1,0000E+03
20,145;105,63000;10,00;1,18;-3,85643;;0, 1,0563E+02,2, 1,3652E+00,5, 1,0000E+03
20,246;104,49000;10,00;1,19;-3,84745;;0, 1,0449E+02,2, 1,3652E+00,5, 1,0000E+03
20,344;103,39000;10,00;1,20;-3,83870;;0, 1,0339E+02,2, 1,3652E+00,5, 1,0000E+03
20,441;102,27000;10,00;1,21;-3,82968;;0, 1,0227E+02,2, 1,3652E+00,5, 1,0000E+03
20,540;101,19000;10,00;1,22;-3,82090;;0, 1,0119E+02,2, 1,3652E+00,5, 1,0000E+03
20,639;100,11000;10,00;1,22;-3,81202;;0, 1,0011E+02,2, 1,3652E+00,5, 1,0000E+03
20,738;99,02400;10,00;1,23;-3,80299;;0, 9,9024E+01,2, 1,3652E+00,5, 1,0000E+03
20,836;97,95400;10,00;1,24;-3,79400;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
20,935;96,92100;10,00;1,25;-3,78522;;0, 9,6921E+01,2, 1,3652E+00,5, 1,0000E+03
21,034;95,94400;10,00;1,26;-3,77684;;0, 9,5944E+01,2, 1,3652E+00,5, 1,0000E+03
21,133;94,91800;10,00;1,27;-3,76794;;0, 9,4918E+01,2, 1,3652E+00,5, 1,0000E+03
21,232;93,89700;10,00;1,28;-3,75899;;0, 9,3897E+01,2, 1,3652E+00,5, 1,0000E+03
21,330;92,89800;10,00;1,29;-3,75014;;0, 9,2898E+01,2, 1,3652E+00,5, 1,0000E+03
21,429;91,88100;10,00;1,29;-3,74103;;0, 9,1881E+01,2, 1,3652E+00,5, 1,0000E+03
21,528;90,87700;10,00;1,30;-3,73194;;0, 9,0877E+01,2, 1,3652E+00,5, 1,0000E+03
21,627;89,89500;10,00;1,31;-3,72295;;0, 8,9895E+01,2, 1,3652E+00,5, 1,0000E+03
21,726;88,92200;10,00;1,32;-3,71394;;0, 8,8922E+01,2, 1,3652E+00,5, 1,0000E+03
21,824;87,96500;10,00;1,33;-3,70499;;0, 8,7965E+01,2, 1,3652E+00,5, 1,0000E+03
21,923;87,01500;10,00;1,34;-3,69600;;0, 8,7015E+01,2, 1,3652E+00,5, 1,0000E+03
22,022;86,11200;10,00;1,35;-3,68737;;0, 8,6112E+01,2, 1,3652E+00,5, 1,0000E+03
22,121;85,18100;10,00;1,36;-3,67837;;0, 8,5181E+01,2, 1,3652E+00,5, 1,0000E+03
22,220;84,26900;10,00;1,37;-3,66946;;0, 8,4269E+01,2, 1,3652E+00,5, 1,0000E+03
22,318;83,38200;10,00;1,38;-3,66071;;0, 8,3382E+01,2, 1,3652E+00,5, 1,0000E+03
22,417;82,49300;10,00;1,38;-3,65183;;0, 8,2493E+01,2, 1,3652E+00,5, 1,0000E+03
22,516;81,62700;10,00;1,39;-3,64310;;0, 8,1627E+01,2, 1,3652E+00,5, 1,0000E+03
22,615;80,78600;10,00;1,40;-3,63453;;0, 8,0786E+01,2, 1,3652E+00,5, 1,0000E+03
22,714;79,91700;10,00;1,41;-3,62558;;0, 7,9917E+01,2, 1,3652E+00,5, 1,0000E+03
22,812;79,06900;10,00;1,42;-3,61675;;0, 7,9069E+01,2, 1,3652E+00,5, 1,0000E+03
22,911;78,24200;10,00;1,43;-3,60805;;0, 7,8242E+01,2, 1,3652E+00,5, 1,0000E+03
23,010;77,45200;10,00;1,44;-3,59965;;0, 7,7452E+01,2, 1,3652E+00,5, 1,0000E+03
23,109;76,60500;10,00;1,45;-3,59055;;0, 7,6605E+01,2, 1,3652E+00,5, 1,0000E+03
23,208;75,78600;10,00;1,45;-3,58166;;0, 7,5786E+01,2, 1,3652E+00,5, 1,0000E+03
23,306;74,99000;10,00;1,46;-3,57292;;0, 7,4990E+01,2, 1,3652E+00,5, 1,0000E+03
23,405;74,19600;10,00;1,47;-3,56411;;0, 7,4196E+01,2, 1,3652E+00,5, 1,0000E+03
23,504;73,41100;10,00;1,48;-3,55531;;0, 7,3411E+01,2, 1,3652E+00,5, 1,0000E+03
23,603;72,62900;10,00;1,49;-3,54644;;0, 7,2629E+01,2, 1,3652E+00,5, 1,0000E+03
23,702;71,85100;10,00;1,50;-3,53753;;0, 7,1851E+01,2, 1,3652E+00,5, 1,0000E+03
23,800;71,08600;10,00;1,51;-3,52867;;0, 7,1086E+01,2, 1,3652E+00,5, 1,0000E+03
23,899;70,34000;10,00;1,52;-3,51994;;0, 7,0340E+01,2, 1,3652E+00,5, 1,0000E+03
23,998;69,62900;10,00;1,52;-3,51153;;0, 6,9629E+01,2, 1,3652E+00,5, 1,0000E+03
24,097;68,89100;10,00;1,53;-3,50272;;0, 6,8891E+01,2, 1,3652E+00,5, 1,0000E+03
