Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
5,740;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,838;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,937;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,034;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,131;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,230;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,330;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,429;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,528;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,630;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,730;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,827;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
6,928;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,028;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,126;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,225;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,324;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,421;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,518;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,616;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,715;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,813;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
7,911;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,015;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,114;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,214;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,314;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,410;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,556;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,659;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,758;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,858;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
8,956;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,053;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,152;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,250;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,349;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,447;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,546;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,648;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,746;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,846;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
9,945;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,043;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,142;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,239;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,337;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,436;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,535;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,643;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,747;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,846;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
10,946;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,046;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,146;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,245;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,345;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,443;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,542;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,641;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,739;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,837;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
11,936;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,035;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,133;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,232;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,331;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,429;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,527;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,625;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,723;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,821;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
12,920;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
13,019;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
13,118;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
13,216;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
13,316;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
13,414;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
13,512;963,26000;10,00;0,00;-5,68568;-5,68568;0,00000;-0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
13,609;963,26000;10,00;0,00;-5,68568;-5,68568;0,00000;0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
13,708;963,26000;10,00;0,00;-5,68568;-5,68568;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
13,809;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
13,909;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,008;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,105;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,203;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,304;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,403;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,502;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,602;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,700;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,799;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,897;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
14,994;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,093;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,191;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,290;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,388;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,486;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,585;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,683;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,782;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,881;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
15,980;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,078;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,177;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,276;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,374;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,471;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,571;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,671;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,769;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,868;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
16,968;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
17,067;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
17,166;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
17,264;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
17,362;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
17,461;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
17,568;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
17,667;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
