Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
2,529;942,99000;10,00;2,29;-3,07530;;0, 9,4299E+02,2, 1,3652E+00,5, 1,0000E+03
2,628;932,28000;10,00;2,30;-3,06758;;0, 9,3228E+02,2, 1,3652E+00,5, 1,0000E+03
2,726;914,33000;10,00;2,31;-3,05442;;0, 9,1433E+02,2, 1,3652E+00,5, 1,0000E+03
2,824;892,73000;10,00;2,33;-3,03825;;0, 8,9273E+02,2, 1,3652E+00,5, 1,0000E+03
2,923;870,85000;10,00;2,34;-3,02147;;0, 8,7085E+02,2, 1,3652E+00,5, 1,0000E+03
3,021;850,37000;10,00;2,36;-3,00537;;0, 8,5037E+02,2, 1,3652E+00,5, 1,0000E+03
3,119;831,89000;10,00;2,37;-2,99051;;0, 8,3189E+02,2, 1,3652E+00,5, 1,0000E+03
3,218;815,25000;10,00;2,39;-2,97684;;0, 8,1525E+02,2, 1,3652E+00,5, 1,0000E+03
3,317;800,42000;10,00;2,40;-2,96442;;0, 8,0042E+02,2, 1,3652E+00,5, 1,0000E+03
3,415;786,11000;10,00;2,41;-2,95222;;0, 7,8611E+02,2, 1,3652E+00,5, 1,0000E+03
3,514;772,91000;10,00;2,42;-2,94077;;0, 7,7291E+02,2, 1,3652E+00,5, 1,0000E+03
3,613;760,64000;10,00;2,43;-2,92994;;0, 7,6064E+02,2, 1,3652E+00,5, 1,0000E+03
3,712;748,82000;10,00;2,44;-2,91935;;0, 7,4882E+02,2, 1,3652E+00,5, 1,0000E+03
3,811;737,67000;10,00;2,45;-2,90920;;0, 7,3767E+02,2, 1,3652E+00,5, 1,0000E+03
3,909;727,06000;10,00;2,46;-2,89940;;0, 7,2706E+02,2, 1,3652E+00,5, 1,0000E+03
4,008;716,68000;10,00;2,47;-2,88968;;0, 7,1668E+02,2, 1,3652E+00,5, 1,0000E+03
4,106;706,76000;10,00;2,48;-2,88025;;0, 7,0676E+02,2, 1,3652E+00,5, 1,0000E+03
4,204;697,19000;10,00;2,49;-2,87103;;0, 6,9719E+02,2, 1,3652E+00,5, 1,0000E+03
4,302;688,20000;10,00;2,50;-2,86225;;0, 6,8820E+02,2, 1,3652E+00,5, 1,0000E+03
4,399;678,84000;10,00;2,51;-2,85298;;0, 6,7884E+02,2, 1,3652E+00,5, 1,0000E+03
4,497;669,78000;10,00;2,52;-2,84390;;0, 6,6978E+02,2, 1,3652E+00,5, 1,0000E+03
4,601;661,02000;10,00;2,53;-2,83499;;0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03
4,701;652,28000;10,00;2,54;-2,82599;;0, 6,5228E+02,2, 1,3652E+00,5, 1,0000E+03
4,800;643,77000;10,00;2,55;-2,81710;;0, 6,4377E+02,2, 1,3652E+00,5, 1,0000E+03
4,897;635,51000;10,00;2,56;-2,80837;;0, 6,3551E+02,2, 1,3652E+00,5, 1,0000E+03
4,996;627,23000;10,00;2,56;-2,79950;;0, 6,2723E+02,2, 1,3652E+00,5, 1,0000E+03
5,096;619,17000;10,00;2,57;-2,79075;;0, 6,1917E+02,2, 1,3652E+00,5, 1,0000E+03
5,194;611,34000;10,00;2,58;-2,78214;;0, 6,1134E+02,2, 1,3652E+00,5, 1,0000E+03
5,293;603,91000;10,00;2,59;-2,77387;;0, 6,0391E+02,2, 1,3652E+00,5, 1,0000E+03
5,392;596,09000;10,00;2,60;-2,76505;;0, 5,9609E+02,2, 1,3652E+00,5, 1,0000E+03
5,489;588,50000;10,00;2,61;-2,75639;;0, 5,8850E+02,2, 1,3652E+00,5, 1,0000E+03
5,587;581,12000;10,00;2,62;-2,74785;;0, 5,8112E+02,2, 1,3652E+00,5, 1,0000E+03
5,686;573,72000;10,00;2,62;-2,73918;;0, 5,7372E+02,2, 1,3652E+00,5, 1,0000E+03
5,784;566,51000;10,00;2,63;-2,73063;;0, 5,6651E+02,2, 1,3652E+00,5, 1,0000E+03
5,884;559,47000;10,00;2,64;-2,72217;;0, 5,5947E+02,2, 1,3652E+00,5, 1,0000E+03
5,983;552,41000;10,00;2,65;-2,71358;;0, 5,5241E+02,2, 1,3652E+00,5, 1,0000E+03
6,082;545,52000;10,00;2,66;-2,70509;;0, 5,4552E+02,2, 1,3652E+00,5, 1,0000E+03
6,181;538,80000;10,00;2,67;-2,69670;;0, 5,3880E+02,2, 1,3652E+00,5, 1,0000E+03
6,280;532,43000;10,00;2,67;-2,68866;;0, 5,3243E+02,2, 1,3652E+00,5, 1,0000E+03
6,378;525,70000;10,00;2,68;-2,68006;;0, 5,2570E+02,2, 1,3652E+00,5, 1,0000E+03
6,476;519,15000;10,00;2,69;-2,67157;;0, 5,1915E+02,2, 1,3652E+00,5, 1,0000E+03
6,574;512,76000;10,00;2,70;-2,66320;;0, 5,1276E+02,2, 1,3652E+00,5, 1,0000E+03
6,672;506,35000;10,00;2,71;-2,65469;;0, 5,0635E+02,2, 1,3652E+00,5, 1,0000E+03
6,770;500,10000;10,00;2,72;-2,64629;;0, 5,0010E+02,2, 1,3652E+00,5, 1,0000E+03
6,868;494,01000;10,00;2,73;-2,63800;;0, 4,9401E+02,2, 1,3652E+00,5, 1,0000E+03
6,965;487,87000;10,00;2,73;-2,62954;;0, 4,8787E+02,2, 1,3652E+00,5, 1,0000E+03
7,067;481,89000;10,00;2,74;-2,62120;;0, 4,8189E+02,2, 1,3652E+00,5, 1,0000E+03
7,166;476,04000;10,00;2,75;-2,61294;;0, 4,7604E+02,2, 1,3652E+00,5, 1,0000E+03
7,266;470,46000;10,00;2,76;-2,60496;;0, 4,7046E+02,2, 1,3652E+00,5, 1,0000E+03
7,363;464,61000;10,00;2,77;-2,59650;;0, 4,6461E+02,2, 1,3652E+00,5, 1,0000E+03
7,461;458,91000;10,00;2,78;-2,58815;;0, 4,5891E+02,2, 1,3652E+00,5, 1,0000E+03
7,558;453,34000;10,00;2,78;-2,57989;;0, 4,5334E+02,2, 1,3652E+00,5, 1,0000E+03
7,656;447,74000;10,00;2,79;-2,57148;;0, 4,4774E+02,2, 1,3652E+00,5, 1,0000E+03
7,756;442,27000;10,00;2,80;-2,56316;;0, 4,4227E+02,2, 1,3652E+00,5, 1,0000E+03
7,854;436,95000;10,00;2,81;-2,55498;;0, 4,3695E+02,2, 1,3652E+00,5, 1,0000E+03
7,952;431,59000;10,00;2,82;-2,54663;;0, 4,3159E+02,2, 1,3652E+00,5, 1,0000E+03
8,052;426,36000;10,00;2,83;-2,53838;;0, 4,2636E+02,2, 1,3652E+00,5, 1,0000E+03
8,151;421,26000;10,00;2,83;-2,53024;;0, 4,2126E+02,2, 1,3652E+00,5, 1,0000E+03
8,249;416,38000;10,00;2,84;-2,52236;;0, 4,1638E+02,2, 1,3652E+00,5, 1,0000E+03
8,347;411,26000;10,00;2,85;-2,51399;;0, 4,1126E+02,2, 1,3652E+00,5, 1,0000E+03
8,445;406,28000;10,00;2,86;-2,50575;;0, 4,0628E+02,2, 1,3652E+00,5, 1,0000E+03
8,545;401,43000;10,00;2,87;-2,49763;;0, 4,0143E+02,2, 1,3652E+00,5, 1,0000E+03
8,643;396,55000;10,00;2,87;-2,48935;;0, 3,9655E+02,2, 1,3652E+00,5, 1,0000E+03
8,740;391,78000;10,00;2,88;-2,48117;;0, 3,9178E+02,2, 1,3652E+00,5, 1,0000E+03
8,838;387,11000;10,00;2,89;-2,47306;;0, 3,8711E+02,2, 1,3652E+00,5, 1,0000E+03
8,937;382,43000;10,00;2,90;-2,46483;;0, 3,8243E+02,2, 1,3652E+00,5, 1,0000E+03
9,037;377,86000;10,00;2,91;-2,45670;;0, 3,7786E+02,2, 1,3652E+00,5, 1,0000E+03
9,134;373,38000;10,00;2,91;-2,44863;;0, 3,7338E+02,2, 1,3652E+00,5, 1,0000E+03
9,233;369,13000;10,00;2,92;-2,44089;;0, 3,6913E+02,2, 1,3652E+00,5, 1,0000E+03
9,331;364,63000;10,00;2,93;-2,43259;;0, 3,6463E+02,2, 1,3652E+00,5, 1,0000E+03
9,430;360,24000;10,00;2,94;-2,42440;;0, 3,6024E+02,2, 1,3652E+00,5, 1,0000E+03
9,527;355,98000;10,00;2,95;-2,41635;;0, 3,5598E+02,2, 1,3652E+00,5, 1,0000E+03
9,628;351,68000;10,00;2,96;-2,40813;;0, 3,5168E+02,2, 1,3652E+00,5, 1,0000E+03
9,728;347,48000;10,00;2,96;-2,40000;;0, 3,4748E+02,2, 1,3652E+00,5, 1,0000E+03
9,827;343,36000;10,00;2,97;-2,39194;;0, 3,4336E+02,2, 1,3652E+00,5, 1,0000E+03
9,926;339,24000;10,00;2,98;-2,38377;;0, 3,3924E+02,2, 1,3652E+00,5, 1,0000E+03
10,027;335,19000;10,00;2,99;-2,37565;;0, 3,3519E+02,2, 1,3652E+00,5, 1,0000E+03
10,125;331,24000;10,00;3,00;-2,36763;;0, 3,3124E+02,2, 1,3652E+00,5, 1,0000E+03
10,223;327,49000;10,00;3,00;-2,35993;;0, 3,2749E+02,2, 1,3652E+00,5, 1,0000E+03
10,322;323,57000;10,00;3,01;-2,35178;;0, 3,2357E+02,2, 1,3652E+00,5, 1,0000E+03
10,421;319,78000;10,00;3,02;-2,34381;;0, 3,1978E+02,2, 1,3652E+00,5, 1,0000E+03
10,519;316,06000;10,00;3,03;-2,33590;;0, 3,1606E+02,2, 1,3652E+00,5, 1,0000E+03
10,616;312,32000;10,00;3,04;-2,32784;;0, 3,1232E+02,2, 1,3652E+00,5, 1,0000E+03
10,714;308,66000;10,00;3,04;-2,31987;;0, 3,0866E+02,2, 1,3652E+00,5, 1,0000E+03
10,812;305,09000;10,00;3,05;-2,31200;;0, 3,0509E+02,2, 1,3652E+00,5, 1,0000E+03
10,910;301,49000;10,00;3,06;-2,30397;;0, 3,0149E+02,2, 1,3652E+00,5, 1,0000E+03
11,009;297,97000;10,00;3,07;-2,29603;;0, 2,9797E+02,2, 1,3652E+00,5, 1,0000E+03
11,107;294,52000;10,00;3,08;-2,28815;;0, 2,9452E+02,2, 1,3652E+00,5, 1,0000E+03
11,207;291,23000;10,00;3,08;-2,28055;;0, 2,9123E+02,2, 1,3652E+00,5, 1,0000E+03
11,307;287,76000;10,00;3,09;-2,27245;;0, 2,8776E+02,2, 1,3652E+00,5, 1,0000E+03
11,407;284,38000;10,00;3,10;-2,26445;;0, 2,8438E+02,2, 1,3652E+00,5, 1,0000E+03
11,505;281,08000;10,00;3,11;-2,25656;;0, 2,8108E+02,2, 1,3652E+00,5, 1,0000E+03
11,605;277,76000;10,00;3,11;-2,24852;;0, 2,7776E+02,2, 1,3652E+00,5, 1,0000E+03
11,704;274,51000;10,00;3,12;-2,24056;;0, 2,7451E+02,2, 1,3652E+00,5, 1,0000E+03
11,802;271,33000;10,00;3,13;-2,23268;;0, 2,7133E+02,2, 1,3652E+00,5, 1,0000E+03
11,901;268,15000;10,00;3,14;-2,22470;;0, 2,6815E+02,2, 1,3652E+00,5, 1,0000E+03
11,997;265,04000;10,00;3,15;-2,21681;;0, 2,6504E+02,2, 1,3652E+00,5, 1,0000E+03
12,095;261,99000;10,00;3,15;-2,20898;;0, 2,6199E+02,2, 1,3652E+00,5, 1,0000E+03
12,193;259,10000;10,00;3,16;-2,20148;;0, 2,5910E+02,2, 1,3652E+00,5, 1,0000E+03
12,292;256,03000;10,00;3,17;-2,19342;;0, 2,5603E+02,2, 1,3652E+00,5, 1,0000E+03
12,391;253,04000;10,00;3,18;-2,18547;;0, 2,5304E+02,2, 1,3652E+00,5, 1,0000E+03
12,489;250,13000;10,00;3,19;-2,17765;;0, 2,5013E+02,2, 1,3652E+00,5, 1,0000E+03
12,586;247,21000;10,00;3,19;-2,16971;;0, 2,4721E+02,2, 1,3652E+00,5, 1,0000E+03
12,685;244,35000;10,00;3,20;-2,16183;;0, 2,4435E+02,2, 1,3652E+00,5, 1,0000E+03
12,784;241,56000;10,00;3,21;-2,15407;;0, 2,4156E+02,2, 1,3652E+00,5, 1,0000E+03
12,882;238,74000;10,00;3,22;-2,14612;;0, 2,3874E+02,2, 1,3652E+00,5, 1,0000E+03
12,981;235,99000;10,00;3,23;-2,13829;;0, 2,3599E+02,2, 1,3652E+00,5, 1,0000E+03
13,078;233,30000;10,00;3,23;-2,13053;;0, 2,3330E+02,2, 1,3652E+00,5, 1,0000E+03
13,177;230,74000;10,00;3,24;-2,12307;;0, 2,3074E+02,2, 1,3652E+00,5, 1,0000E+03
13,275;228,04000;10,00;3,25;-2,11511;;0, 2,2804E+02,2, 1,3652E+00,5, 1,0000E+03
13,378;225,41000;10,00;3,26;-2,10726;;0, 2,2541E+02,2, 1,3652E+00,5, 1,0000E+03
13,475;222,83000;10,00;3,26;-2,09947;;0, 2,2283E+02,2, 1,3652E+00,5, 1,0000E+03
13,574;220,27000;10,00;3,27;-2,09166;;0, 2,2027E+02,2, 1,3652E+00,5, 1,0000E+03
13,674;217,74000;10,00;3,28;-2,08384;;0, 2,1774E+02,2, 1,3652E+00,5, 1,0000E+03
13,773;215,28000;10,00;3,29;-2,07616;;0, 2,1528E+02,2, 1,3652E+00,5, 1,0000E+03
13,871;212,81000;10,00;3,30;-2,06835;;0, 2,1281E+02,2, 1,3652E+00,5, 1,0000E+03
13,970;210,40000;10,00;3,30;-2,06065;;0, 2,1040E+02,2, 1,3652E+00,5, 1,0000E+03
14,067;208,04000;10,00;3,31;-2,05302;;0, 2,0804E+02,2, 1,3652E+00,5, 1,0000E+03
14,165;205,79000;10,00;3,32;-2,04566;;0, 2,0579E+02,2, 1,3652E+00,5, 1,0000E+03
14,265;203,42000;10,00;3,33;-2,03783;;0, 2,0342E+02,2, 1,3652E+00,5, 1,0000E+03
14,363;201,10000;10,00;3,33;-2,03007;;0, 2,0110E+02,2, 1,3652E+00,5, 1,0000E+03
14,460;198,85000;10,00;3,34;-2,02246;;0, 1,9885E+02,2, 1,3652E+00,5, 1,0000E+03
14,558;196,57000;10,00;3,35;-2,01466;;0, 1,9657E+02,2, 1,3652E+00,5, 1,0000E+03
14,655;194,35000;10,00;3,36;-2,00697;;0, 1,9435E+02,2, 1,3652E+00,5, 1,0000E+03
14,756;192,17000;10,00;3,36;-1,99934;;0, 1,9217E+02,2, 1,3652E+00,5, 1,0000E+03
14,854;189,99000;10,00;3,37;-1,99163;;0, 1,8999E+02,2, 1,3652E+00,5, 1,0000E+03
14,953;187,86000;10,00;3,38;-1,98400;;0, 1,8786E+02,2, 1,3652E+00,5, 1,0000E+03
15,053;185,76000;10,00;3,39;-1,97640;;0, 1,8576E+02,2, 1,3652E+00,5, 1,0000E+03
15,151;183,78000;10,00;3,39;-1,96915;;0, 1,8378E+02,2, 1,3652E+00,5, 1,0000E+03
15,250;181,69000;10,00;3,40;-1,96141;;0, 1,8169E+02,2, 1,3652E+00,5, 1,0000E+03
15,347;179,64000;10,00;3,41;-1,95374;;0, 1,7964E+02,2, 1,3652E+00,5, 1,0000E+03
15,445;177,64000;10,00;3,42;-1,94616;;0, 1,7764E+02,2, 1,3652E+00,5, 1,0000E+03
15,543;175,63000;10,00;3,42;-1,93847;;0, 1,7563E+02,2, 1,3652E+00,5, 1,0000E+03
15,642;173,66000;10,00;3,43;-1,93084;;0, 1,7366E+02,2, 1,3652E+00,5, 1,0000E+03
15,739;171,75000;10,00;3,44;-1,92336;;0, 1,7175E+02,2, 1,3652E+00,5, 1,0000E+03
15,838;169,83000;10,00;3,45;-1,91575;;0, 1,6983E+02,2, 1,3652E+00,5, 1,0000E+03
15,936;167,95000;10,00;3,46;-1,90822;;0, 1,6795E+02,2, 1,3652E+00,5, 1,0000E+03
16,034;166,09000;10,00;3,46;-1,90069;;0, 1,6609E+02,2, 1,3652E+00,5, 1,0000E+03
16,130;164,33000;10,00;3,47;-1,89348;;0, 1,6433E+02,2, 1,3652E+00,5, 1,0000E+03
16,227;162,47000;10,00;3,48;-1,88578;;0, 1,6247E+02,2, 1,3652E+00,5, 1,0000E+03
16,325;160,66000;10,00;3,49;-1,87821;;0, 1,6066E+02,2, 1,3652E+00,5, 1,0000E+03
16,423;158,89000;10,00;3,49;-1,87071;;0, 1,5889E+02,2, 1,3652E+00,5, 1,0000E+03
16,523;157,10000;10,00;3,50;-1,86305;;0, 1,5710E+02,2, 1,3652E+00,5, 1,0000E+03
16,623;155,35000;10,00;3,51;-1,85547;;0, 1,5535E+02,2, 1,3652E+00,5, 1,0000E+03
16,722;153,63000;10,00;3,52;-1,84794;;0, 1,5363E+02,2, 1,3652E+00,5, 1,0000E+03
16,820;151,90000;10,00;3,52;-1,84028;;0, 1,5190E+02,2, 1,3652E+00,5, 1,0000E+03
16,918;150,22000;10,00;3,53;-1,83276;;0, 1,5022E+02,2, 1,3652E+00,5, 1,0000E+03
17,016;148,57000;10,00;3,54;-1,82529;;0, 1,4857E+02,2, 1,3652E+00,5, 1,0000E+03
17,115;147,01000;10,00;3,55;-1,81815;;0, 1,4701E+02,2, 1,3652E+00,5, 1,0000E+03
17,213;145,34000;10,00;3,55;-1,81042;;0, 1,4534E+02,2, 1,3652E+00,5, 1,0000E+03
17,311;143,71000;10,00;3,56;-1,80279;;0, 1,4371E+02,2, 1,3652E+00,5, 1,0000E+03
17,410;142,12000;10,00;3,57;-1,79526;;0, 1,4212E+02,2, 1,3652E+00,5, 1,0000E+03
17,509;140,55000;10,00;3,58;-1,78775;;0, 1,4055E+02,2, 1,3652E+00,5, 1,0000E+03
17,608;138,97000;10,00;3,58;-1,78010;;0, 1,3897E+02,2, 1,3652E+00,5, 1,0000E+03
17,706;137,45000;10,00;3,59;-1,77266;;0, 1,3745E+02,2, 1,3652E+00,5, 1,0000E+03
17,805;135,91000;10,00;3,60;-1,76504;;0, 1,3591E+02,2, 1,3652E+00,5, 1,0000E+03
17,903;134,41000;10,00;3,61;-1,75754;;0, 1,3441E+02,2, 1,3652E+00,5, 1,0000E+03
18,002;132,95000;10,00;3,61;-1,75015;;0, 1,3295E+02,2, 1,3652E+00,5, 1,0000E+03
18,100;131,56000;10,00;3,62;-1,74304;;0, 1,3156E+02,2, 1,3652E+00,5, 1,0000E+03
18,198;130,09000;10,00;3,63;-1,73544;;0, 1,3009E+02,2, 1,3652E+00,5, 1,0000E+03
18,296;128,66000;10,00;3,64;-1,72796;;0, 1,2866E+02,2, 1,3652E+00,5, 1,0000E+03
18,395;127,26000;10,00;3,64;-1,72056;;0, 1,2726E+02,2, 1,3652E+00,5, 1,0000E+03
18,493;125,91000;10,00;3,65;-1,71335;;0, 1,2591E+02,2, 1,3652E+00,5, 1,0000E+03
18,592;124,60000;10,00;3,66;-1,70627;;0, 1,2460E+02,2, 1,3652E+00,5, 1,0000E+03
18,691;123,32000;10,00;3,66;-1,69929;;0, 1,2332E+02,2, 1,3652E+00,5, 1,0000E+03
18,789;121,99000;10,00;3,67;-1,69195;;0, 1,2199E+02,2, 1,3652E+00,5, 1,0000E+03
18,887;120,68000;10,00;3,68;-1,68465;;0, 1,2068E+02,2, 1,3652E+00,5, 1,0000E+03
18,985;119,40000;10,00;3,69;-1,67744;;0, 1,1940E+02,2, 1,3652E+00,5, 1,0000E+03
19,083;118,18000;10,00;3,69;-1,67049;;0, 1,1818E+02,2, 1,3652E+00,5, 1,0000E+03
19,180;116,89000;10,00;3,70;-1,66307;;0, 1,1689E+02,2, 1,3652E+00,5, 1,0000E+03
19,279;115,61000;10,00;3,71;-1,65562;;0, 1,1561E+02,2, 1,3652E+00,5, 1,0000E+03
19,377;114,35000;10,00;3,72;-1,64821;;0, 1,1435E+02,2, 1,3652E+00,5, 1,0000E+03
19,476;113,09000;10,00;3,72;-1,64071;;0, 1,1309E+02,2, 1,3652E+00,5, 1,0000E+03
19,574;111,86000;10,00;3,73;-1,63331;;0, 1,1186E+02,2, 1,3652E+00,5, 1,0000E+03
19,673;110,66000;10,00;3,74;-1,62602;;0, 1,1066E+02,2, 1,3652E+00,5, 1,0000E+03
19,772;109,46000;10,00;3,74;-1,61864;;0, 1,0946E+02,2, 1,3652E+00,5, 1,0000E+03
19,871;108,29000;10,00;3,75;-1,61137;;0, 1,0829E+02,2, 1,3652E+00,5, 1,0000E+03
19,969;107,12000;10,00;3,76;-1,60403;;0, 1,0712E+02,2, 1,3652E+00,5, 1,0000E+03
20,067;106,01000;10,00;3,77;-1,59698;;0, 1,0601E+02,2, 1,3652E+00,5, 1,0000E+03
20,165;104,86000;10,00;3,77;-1,58960;;0, 1,0486E+02,2, 1,3652E+00,5, 1,0000E+03
20,264;103,75000;10,00;3,78;-1,58241;;0, 1,0375E+02,2, 1,3652E+00,5, 1,0000E+03
20,362;102,66000;10,00;3,79;-1,57526;;0, 1,0266E+02,2, 1,3652E+00,5, 1,0000E+03
20,462;101,55000;10,00;3,80;-1,56791;;0, 1,0155E+02,2, 1,3652E+00,5, 1,0000E+03
20,560;100,46000;10,00;3,80;-1,56061;;0, 1,0046E+02,2, 1,3652E+00,5, 1,0000E+03
20,657;99,40200;10,00;3,81;-1,55345;;0, 9,9402E+01,2, 1,3652E+00,5, 1,0000E+03
20,755;98,32800;10,00;3,82;-1,54610;;0, 9,8328E+01,2, 1,3652E+00,5, 1,0000E+03
20,853;97,27100;10,00;3,82;-1,53879;;0, 9,7271E+01,2, 1,3652E+00,5, 1,0000E+03
20,949;96,25000;10,00;3,83;-1,53165;;0, 9,6250E+01,2, 1,3652E+00,5, 1,0000E+03
21,048;95,27500;10,00;3,84;-1,52476;;0, 9,5275E+01,2, 1,3652E+00,5, 1,0000E+03
21,146;94,25300;10,00;3,85;-1,51747;;0, 9,4253E+01,2, 1,3652E+00,5, 1,0000E+03
21,244;93,24700;10,00;3,85;-1,51021;;0, 9,3247E+01,2, 1,3652E+00,5, 1,0000E+03
21,343;92,24600;10,00;3,86;-1,50291;;0, 9,2246E+01,2, 1,3652E+00,5, 1,0000E+03
21,442;91,23900;10,00;3,87;-1,49548;;0, 9,1239E+01,2, 1,3652E+00,5, 1,0000E+03
21,542;90,24800;10,00;3,88;-1,48810;;0, 9,0248E+01,2, 1,3652E+00,5, 1,0000E+03
21,640;89,28700;10,00;3,88;-1,48086;;0, 8,9287E+01,2, 1,3652E+00,5, 1,0000E+03
21,739;88,30500;10,00;3,89;-1,47338;;0, 8,8305E+01,2, 1,3652E+00,5, 1,0000E+03
21,838;87,35100;10,00;3,90;-1,46603;;0, 8,7351E+01,2, 1,3652E+00,5, 1,0000E+03
21,936;86,42400;10,00;3,90;-1,45881;;0, 8,6424E+01,2, 1,3652E+00,5, 1,0000E+03
22,034;85,53700;10,00;3,91;-1,45183;;0, 8,5537E+01,2, 1,3652E+00,5, 1,0000E+03
22,132;84,60900;10,00;3,92;-1,44445;;0, 8,4609E+01,2, 1,3652E+00,5, 1,0000E+03
22,230;83,71000;10,00;3,93;-1,43723;;0, 8,3710E+01,2, 1,3652E+00,5, 1,0000E+03
22,329;82,84000;10,00;3,93;-1,43016;;0, 8,2840E+01,2, 1,3652E+00,5, 1,0000E+03
22,427;81,96100;10,00;3,94;-1,42295;;0, 8,1961E+01,2, 1,3652E+00,5, 1,0000E+03
22,525;81,09900;10,00;3,95;-1,41579;;0, 8,1099E+01,2, 1,3652E+00,5, 1,0000E+03
22,623;80,25500;10,00;3,95;-1,40872;;0, 8,0255E+01,2, 1,3652E+00,5, 1,0000E+03
22,722;79,39100;10,00;3,96;-1,40140;;0, 7,9391E+01,2, 1,3652E+00,5, 1,0000E+03
22,821;78,54400;10,00;3,97;-1,39414;;0, 7,8544E+01,2, 1,3652E+00,5, 1,0000E+03
22,919;77,72200;10,00;3,98;-1,38703;;0, 7,7722E+01,2, 1,3652E+00,5, 1,0000E+03
23,017;76,94200;10,00;3,98;-1,38020;;0, 7,6942E+01,2, 1,3652E+00,5, 1,0000E+03
23,115;76,10200;10,00;3,99;-1,37278;;0, 7,6102E+01,2, 1,3652E+00,5, 1,0000E+03
23,214;75,29400;10,00;4,00;-1,36556;;0, 7,5294E+01,2, 1,3652E+00,5, 1,0000E+03
23,313;74,50600;10,00;4,01;-1,35844;;0, 7,4506E+01,2, 1,3652E+00,5, 1,0000E+03
23,413;73,70900;10,00;4,01;-1,35117;;0, 7,3709E+01,2, 1,3652E+00,5, 1,0000E+03
23,511;72,92500;10,00;4,02;-1,34393;;0, 7,2925E+01,2, 1,3652E+00,5, 1,0000E+03
23,611;72,17600;10,00;4,03;-1,33695;;0, 7,2176E+01,2, 1,3652E+00,5, 1,0000E+03
23,711;71,41100;10,00;4,03;-1,32974;;0, 7,1411E+01,2, 1,3652E+00,5, 1,0000E+03
23,807;70,65200;10,00;4,04;-1,32251;;0, 7,0652E+01,2, 1,3652E+00,5, 1,0000E+03
23,905;69,91400;10,00;4,05;-1,31541;;0, 6,9914E+01,2, 1,3652E+00,5, 1,0000E+03
24,004;69,22200;10,00;4,05;-1,30868;;0, 6,9222E+01,2, 1,3652E+00,5, 1,0000E+03
24,102;68,49900;10,00;4,06;-1,30158;;0, 6,8499E+01,2, 1,3652E+00,5, 1,0000E+03
