Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
3,184;881,37000;10,00;1,40;-3,63634;;0, 8,8137E+02,2, 1,3652E+00,5, 1,0000E+03
3,293;860,58000;10,00;1,41;-3,62354;;0, 8,6058E+02,2, 1,3652E+00,5, 1,0000E+03
3,400;840,68000;10,00;1,42;-3,61099;;0, 8,4068E+02,2, 1,3652E+00,5, 1,0000E+03
3,506;822,80000;10,00;1,44;-3,59946;;0, 8,2280E+02,2, 1,3652E+00,5, 1,0000E+03
3,614;806,69000;10,00;1,45;-3,58886;;0, 8,0669E+02,2, 1,3652E+00,5, 1,0000E+03
3,720;791,75000;10,00;1,46;-3,57884;;0, 7,9175E+02,2, 1,3652E+00,5, 1,0000E+03
3,827;778,05000;10,00;1,47;-3,56948;;0, 7,7805E+02,2, 1,3652E+00,5, 1,0000E+03
3,934;765,37000;10,00;1,48;-3,56067;;0, 7,6537E+02,2, 1,3652E+00,5, 1,0000E+03
4,043;753,22000;10,00;1,48;-3,55209;;0, 7,5322E+02,2, 1,3652E+00,5, 1,0000E+03
4,149;741,79000;10,00;1,49;-3,54389;;0, 7,4179E+02,2, 1,3652E+00,5, 1,0000E+03
4,256;730,97000;10,00;1,50;-3,53601;;0, 7,3097E+02,2, 1,3652E+00,5, 1,0000E+03
4,365;720,92000;10,00;1,51;-3,52858;;0, 7,2092E+02,2, 1,3652E+00,5, 1,0000E+03
4,473;710,65000;10,00;1,52;-3,52089;;0, 7,1065E+02,2, 1,3652E+00,5, 1,0000E+03
4,581;700,78000;10,00;1,52;-3,51339;;0, 7,0078E+02,2, 1,3652E+00,5, 1,0000E+03
4,690;691,27000;10,00;1,53;-3,50607;;0, 6,9127E+02,2, 1,3652E+00,5, 1,0000E+03
4,797;681,86000;10,00;1,54;-3,49872;;0, 6,8186E+02,2, 1,3652E+00,5, 1,0000E+03
4,906;672,76000;10,00;1,54;-3,49151;;0, 6,7276E+02,2, 1,3652E+00,5, 1,0000E+03
5,013;663,95000;10,00;1,55;-3,48444;;0, 6,6395E+02,2, 1,3652E+00,5, 1,0000E+03
5,123;655,16000;10,00;1,56;-3,47730;;0, 6,5516E+02,2, 1,3652E+00,5, 1,0000E+03
5,230;646,61000;10,00;1,57;-3,47025;;0, 6,4661E+02,2, 1,3652E+00,5, 1,0000E+03
5,340;638,29000;10,00;1,57;-3,46331;;0, 6,3829E+02,2, 1,3652E+00,5, 1,0000E+03
5,449;630,40000;10,00;1,58;-3,45664;;0, 6,3040E+02,2, 1,3652E+00,5, 1,0000E+03
5,556;622,15000;10,00;1,59;-3,44958;;0, 6,2215E+02,2, 1,3652E+00,5, 1,0000E+03
5,662;614,14000;10,00;1,59;-3,44263;;0, 6,1414E+02,2, 1,3652E+00,5, 1,0000E+03
5,770;606,33000;10,00;1,60;-3,43576;;0, 6,0633E+02,2, 1,3652E+00,5, 1,0000E+03
5,880;598,53000;10,00;1,61;-3,42882;;0, 5,9853E+02,2, 1,3652E+00,5, 1,0000E+03
5,989;590,92000;10,00;1,61;-3,42196;;0, 5,9092E+02,2, 1,3652E+00,5, 1,0000E+03
6,096;583,52000;10,00;1,62;-3,41520;;0, 5,8352E+02,2, 1,3652E+00,5, 1,0000E+03
6,204;576,10000;10,00;1,63;-3,40834;;0, 5,7610E+02,2, 1,3652E+00,5, 1,0000E+03
6,313;568,87000;10,00;1,63;-3,40157;;0, 5,6887E+02,2, 1,3652E+00,5, 1,0000E+03
6,423;561,83000;10,00;1,64;-3,39489;;0, 5,6183E+02,2, 1,3652E+00,5, 1,0000E+03
6,531;555,13000;10,00;1,65;-3,38846;;0, 5,5513E+02,2, 1,3652E+00,5, 1,0000E+03
6,640;548,08000;10,00;1,65;-3,38160;;0, 5,4808E+02,2, 1,3652E+00,5, 1,0000E+03
6,750;541,22000;10,00;1,66;-3,37485;;0, 5,4122E+02,2, 1,3652E+00,5, 1,0000E+03
6,857;534,53000;10,00;1,67;-3,36818;;0, 5,3453E+02,2, 1,3652E+00,5, 1,0000E+03
6,964;527,82000;10,00;1,67;-3,36141;;0, 5,2782E+02,2, 1,3652E+00,5, 1,0000E+03
7,071;521,26000;10,00;1,68;-3,35470;;0, 5,2126E+02,2, 1,3652E+00,5, 1,0000E+03
7,181;514,86000;10,00;1,69;-3,34808;;0, 5,1486E+02,2, 1,3652E+00,5, 1,0000E+03
7,289;508,43000;10,00;1,69;-3,34134;;0, 5,0843E+02,2, 1,3652E+00,5, 1,0000E+03
7,396;502,15000;10,00;1,70;-3,33467;;0, 5,0215E+02,2, 1,3652E+00,5, 1,0000E+03
7,504;496,04000;10,00;1,71;-3,32811;;0, 4,9604E+02,2, 1,3652E+00,5, 1,0000E+03
7,614;490,23000;10,00;1,71;-3,32179;;0, 4,9023E+02,2, 1,3652E+00,5, 1,0000E+03
7,721;484,08000;10,00;1,72;-3,31502;;0, 4,8408E+02,2, 1,3652E+00,5, 1,0000E+03
7,829;478,09000;10,00;1,73;-3,30835;;0, 4,7809E+02,2, 1,3652E+00,5, 1,0000E+03
7,935;472,26000;10,00;1,73;-3,30177;;0, 4,7226E+02,2, 1,3652E+00,5, 1,0000E+03
8,044;466,42000;10,00;1,74;-3,29509;;0, 4,6642E+02,2, 1,3652E+00,5, 1,0000E+03
8,152;460,73000;10,00;1,75;-3,28851;;0, 4,6073E+02,2, 1,3652E+00,5, 1,0000E+03
8,258;455,16000;10,00;1,75;-3,28199;;0, 4,5516E+02,2, 1,3652E+00,5, 1,0000E+03
8,367;449,56000;10,00;1,76;-3,27535;;0, 4,4956E+02,2, 1,3652E+00,5, 1,0000E+03
8,475;444,09000;10,00;1,77;-3,26879;;0, 4,4409E+02,2, 1,3652E+00,5, 1,0000E+03
8,583;438,74000;10,00;1,77;-3,26229;;0, 4,3874E+02,2, 1,3652E+00,5, 1,0000E+03
8,691;433,67000;10,00;1,78;-3,25606;;0, 4,3367E+02,2, 1,3652E+00,5, 1,0000E+03
8,801;428,32000;10,00;1,79;-3,24940;;0, 4,2832E+02,2, 1,3652E+00,5, 1,0000E+03
8,909;423,09000;10,00;1,79;-3,24281;;0, 4,2309E+02,2, 1,3652E+00,5, 1,0000E+03
9,017;417,99000;10,00;1,80;-3,23631;;0, 4,1799E+02,2, 1,3652E+00,5, 1,0000E+03
9,126;412,90000;10,00;1,81;-3,22974;;0, 4,1290E+02,2, 1,3652E+00,5, 1,0000E+03
9,234;407,92000;10,00;1,81;-3,22323;;0, 4,0792E+02,2, 1,3652E+00,5, 1,0000E+03
9,342;403,06000;10,00;1,82;-3,21681;;0, 4,0306E+02,2, 1,3652E+00,5, 1,0000E+03
9,451;398,17000;10,00;1,83;-3,21026;;0, 3,9817E+02,2, 1,3652E+00,5, 1,0000E+03
9,559;393,40000;10,00;1,83;-3,20380;;0, 3,9340E+02,2, 1,3652E+00,5, 1,0000E+03
9,666;388,72000;10,00;1,84;-3,19738;;0, 3,8872E+02,2, 1,3652E+00,5, 1,0000E+03
9,773;384,28000;10,00;1,84;-3,19122;;0, 3,8428E+02,2, 1,3652E+00,5, 1,0000E+03
9,882;379,60000;10,00;1,85;-3,18465;;0, 3,7960E+02,2, 1,3652E+00,5, 1,0000E+03
9,991;375,04000;10,00;1,86;-3,17817;;0, 3,7504E+02,2, 1,3652E+00,5, 1,0000E+03
10,099;370,58000;10,00;1,86;-3,17176;;0, 3,7058E+02,2, 1,3652E+00,5, 1,0000E+03
10,206;366,12000;10,00;1,87;-3,16526;;0, 3,6612E+02,2, 1,3652E+00,5, 1,0000E+03
10,315;361,75000;10,00;1,88;-3,15882;;0, 3,6175E+02,2, 1,3652E+00,5, 1,0000E+03
10,423;357,48000;10,00;1,88;-3,15246;;0, 3,5748E+02,2, 1,3652E+00,5, 1,0000E+03
10,531;353,19000;10,00;1,89;-3,14598;;0, 3,5319E+02,2, 1,3652E+00,5, 1,0000E+03
10,639;348,98000;10,00;1,90;-3,13955;;0, 3,4898E+02,2, 1,3652E+00,5, 1,0000E+03
10,744;344,88000;10,00;1,90;-3,13322;;0, 3,4488E+02,2, 1,3652E+00,5, 1,0000E+03
10,851;340,97000;10,00;1,91;-3,12710;;0, 3,4097E+02,2, 1,3652E+00,5, 1,0000E+03
10,958;336,84000;10,00;1,92;-3,12057;;0, 3,3684E+02,2, 1,3652E+00,5, 1,0000E+03
11,066;332,83000;10,00;1,92;-3,11415;;0, 3,3283E+02,2, 1,3652E+00,5, 1,0000E+03
11,173;328,90000;10,00;1,93;-3,10778;;0, 3,2890E+02,2, 1,3652E+00,5, 1,0000E+03
11,279;324,97000;10,00;1,93;-3,10133;;0, 3,2497E+02,2, 1,3652E+00,5, 1,0000E+03
11,385;321,18000;10,00;1,94;-3,09504;;0, 3,2118E+02,2, 1,3652E+00,5, 1,0000E+03
11,494;317,47000;10,00;1,95;-3,08881;;0, 3,1747E+02,2, 1,3652E+00,5, 1,0000E+03
11,602;313,71000;10,00;1,95;-3,08242;;0, 3,1371E+02,2, 1,3652E+00,5, 1,0000E+03
11,709;310,04000;10,00;1,96;-3,07611;;0, 3,1004E+02,2, 1,3652E+00,5, 1,0000E+03
11,817;306,47000;10,00;1,97;-3,06990;;0, 3,0647E+02,2, 1,3652E+00,5, 1,0000E+03
11,926;303,07000;10,00;1,97;-3,06392;;0, 3,0307E+02,2, 1,3652E+00,5, 1,0000E+03
12,034;299,46000;10,00;1,98;-3,05749;;0, 2,9946E+02,2, 1,3652E+00,5, 1,0000E+03
12,143;295,93000;10,00;1,98;-3,05114;;0, 2,9593E+02,2, 1,3652E+00,5, 1,0000E+03
12,251;292,48000;10,00;1,99;-3,04485;;0, 2,9248E+02,2, 1,3652E+00,5, 1,0000E+03
12,360;289,02000;10,00;2,00;-3,03847;;0, 2,8902E+02,2, 1,3652E+00,5, 1,0000E+03
12,468;285,64000;10,00;2,00;-3,03216;;0, 2,8564E+02,2, 1,3652E+00,5, 1,0000E+03
12,574;282,33000;10,00;2,01;-3,02591;;0, 2,8233E+02,2, 1,3652E+00,5, 1,0000E+03
12,682;278,99000;10,00;2,02;-3,01953;;0, 2,7899E+02,2, 1,3652E+00,5, 1,0000E+03
12,790;275,74000;10,00;2,02;-3,01324;;0, 2,7574E+02,2, 1,3652E+00,5, 1,0000E+03
12,898;272,56000;10,00;2,03;-3,00702;;0, 2,7256E+02,2, 1,3652E+00,5, 1,0000E+03
13,004;269,54000;10,00;2,03;-3,00105;;0, 2,6954E+02,2, 1,3652E+00,5, 1,0000E+03
13,112;266,33000;10,00;2,04;-2,99463;;0, 2,6633E+02,2, 1,3652E+00,5, 1,0000E+03
13,220;263,20000;10,00;2,05;-2,98829;;0, 2,6320E+02,2, 1,3652E+00,5, 1,0000E+03
13,329;260,17000;10,00;2,05;-2,98208;;0, 2,6017E+02,2, 1,3652E+00,5, 1,0000E+03
13,437;257,12000;10,00;2,06;-2,97575;;0, 2,5712E+02,2, 1,3652E+00,5, 1,0000E+03
13,545;254,14000;10,00;2,07;-2,96950;;0, 2,5414E+02,2, 1,3652E+00,5, 1,0000E+03
13,654;251,23000;10,00;2,07;-2,96333;;0, 2,5123E+02,2, 1,3652E+00,5, 1,0000E+03
13,763;248,29000;10,00;2,08;-2,95702;;0, 2,4829E+02,2, 1,3652E+00,5, 1,0000E+03
13,872;245,42000;10,00;2,09;-2,95078;;0, 2,4542E+02,2, 1,3652E+00,5, 1,0000E+03
13,981;242,62000;10,00;2,09;-2,94463;;0, 2,4262E+02,2, 1,3652E+00,5, 1,0000E+03
14,089;239,96000;10,00;2,10;-2,93872;;0, 2,3996E+02,2, 1,3652E+00,5, 1,0000E+03
14,199;237,16000;10,00;2,10;-2,93242;;0, 2,3716E+02,2, 1,3652E+00,5, 1,0000E+03
14,308;234,43000;10,00;2,11;-2,92622;;0, 2,3443E+02,2, 1,3652E+00,5, 1,0000E+03
14,417;231,74000;10,00;2,12;-2,92003;;0, 2,3174E+02,2, 1,3652E+00,5, 1,0000E+03
14,526;229,04000;10,00;2,12;-2,91374;;0, 2,2904E+02,2, 1,3652E+00,5, 1,0000E+03
14,634;226,42000;10,00;2,13;-2,90757;;0, 2,2642E+02,2, 1,3652E+00,5, 1,0000E+03
14,743;223,85000;10,00;2,13;-2,90145;;0, 2,2385E+02,2, 1,3652E+00,5, 1,0000E+03
14,852;221,26000;10,00;2,14;-2,89521;;0, 2,2126E+02,2, 1,3652E+00,5, 1,0000E+03
14,960;218,74000;10,00;2,15;-2,88907;;0, 2,1874E+02,2, 1,3652E+00,5, 1,0000E+03
15,069;216,28000;10,00;2,15;-2,88301;;0, 2,1628E+02,2, 1,3652E+00,5, 1,0000E+03
15,177;213,95000;10,00;2,16;-2,87720;;0, 2,1395E+02,2, 1,3652E+00,5, 1,0000E+03
15,284;211,48000;10,00;2,16;-2,87097;;0, 2,1148E+02,2, 1,3652E+00,5, 1,0000E+03
15,394;209,09000;10,00;2,17;-2,86488;;0, 2,0909E+02,2, 1,3652E+00,5, 1,0000E+03
15,502;206,74000;10,00;2,18;-2,85882;;0, 2,0674E+02,2, 1,3652E+00,5, 1,0000E+03
15,610;204,37000;10,00;2,18;-2,85263;;0, 2,0437E+02,2, 1,3652E+00,5, 1,0000E+03
15,718;202,05000;10,00;2,19;-2,84651;;0, 2,0205E+02,2, 1,3652E+00,5, 1,0000E+03
15,826;199,79000;10,00;2,20;-2,84048;;0, 1,9979E+02,2, 1,3652E+00,5, 1,0000E+03
15,935;197,52000;10,00;2,20;-2,83435;;0, 1,9752E+02,2, 1,3652E+00,5, 1,0000E+03
16,043;195,29000;10,00;2,21;-2,82826;;0, 1,9529E+02,2, 1,3652E+00,5, 1,0000E+03
16,152;193,11000;10,00;2,21;-2,82224;;0, 1,9311E+02,2, 1,3652E+00,5, 1,0000E+03
16,262;191,04000;10,00;2,22;-2,81647;;0, 1,9104E+02,2, 1,3652E+00,5, 1,0000E+03
16,372;188,86000;10,00;2,23;-2,81031;;0, 1,8886E+02,2, 1,3652E+00,5, 1,0000E+03
16,479;186,73000;10,00;2,23;-2,80423;;0, 1,8673E+02,2, 1,3652E+00,5, 1,0000E+03
16,587;184,64000;10,00;2,24;-2,79819;;0, 1,8464E+02,2, 1,3652E+00,5, 1,0000E+03
16,695;182,54000;10,00;2,24;-2,79206;;0, 1,8254E+02,2, 1,3652E+00,5, 1,0000E+03
16,804;180,50000;10,00;2,25;-2,78603;;0, 1,8050E+02,2, 1,3652E+00,5, 1,0000E+03
16,906;178,49000;10,00;2,26;-2,78003;;0, 1,7849E+02,2, 1,3652E+00,5, 1,0000E+03
17,015;176,48000;10,00;2,26;-2,77396;;0, 1,7648E+02,2, 1,3652E+00,5, 1,0000E+03
17,124;174,52000;10,00;2,27;-2,76797;;0, 1,7452E+02,2, 1,3652E+00,5, 1,0000E+03
17,233;172,60000;10,00;2,27;-2,76204;;0, 1,7260E+02,2, 1,3652E+00,5, 1,0000E+03
17,342;170,77000;10,00;2,28;-2,75632;;0, 1,7077E+02,2, 1,3652E+00,5, 1,0000E+03
17,452;168,84000;10,00;2,29;-2,75023;;0, 1,6884E+02,2, 1,3652E+00,5, 1,0000E+03
17,561;166,95000;10,00;2,29;-2,74419;;0, 1,6695E+02,2, 1,3652E+00,5, 1,0000E+03
17,670;165,11000;10,00;2,30;-2,73825;;0, 1,6511E+02,2, 1,3652E+00,5, 1,0000E+03
17,777;163,24000;10,00;2,30;-2,73214;;0, 1,6324E+02,2, 1,3652E+00,5, 1,0000E+03
17,884;161,42000;10,00;2,31;-2,72613;;0, 1,6142E+02,2, 1,3652E+00,5, 1,0000E+03
17,991;159,65000;10,00;2,32;-2,72022;;0, 1,5965E+02,2, 1,3652E+00,5, 1,0000E+03
18,101;157,87000;10,00;2,32;-2,71420;;0, 1,5787E+02,2, 1,3652E+00,5, 1,0000E+03
18,209;156,11000;10,00;2,33;-2,70819;;0, 1,5611E+02,2, 1,3652E+00,5, 1,0000E+03
18,317;154,39000;10,00;2,33;-2,70225;;0, 1,5439E+02,2, 1,3652E+00,5, 1,0000E+03
18,424;152,77000;10,00;2,34;-2,69659;;0, 1,5277E+02,2, 1,3652E+00,5, 1,0000E+03
18,534;151,04000;10,00;2,35;-2,69049;;0, 1,5104E+02,2, 1,3652E+00,5, 1,0000E+03
18,642;149,36000;10,00;2,35;-2,68449;;0, 1,4936E+02,2, 1,3652E+00,5, 1,0000E+03
18,749;147,71000;10,00;2,36;-2,67853;;0, 1,4771E+02,2, 1,3652E+00,5, 1,0000E+03
18,858;146,04000;10,00;2,36;-2,67244;;0, 1,4604E+02,2, 1,3652E+00,5, 1,0000E+03
18,967;144,41000;10,00;2,37;-2,66642;;0, 1,4441E+02,2, 1,3652E+00,5, 1,0000E+03
19,076;142,82000;10,00;2,38;-2,66048;;0, 1,4282E+02,2, 1,3652E+00,5, 1,0000E+03
19,184;141,22000;10,00;2,38;-2,65444;;0, 1,4122E+02,2, 1,3652E+00,5, 1,0000E+03
19,293;139,66000;10,00;2,39;-2,64848;;0, 1,3966E+02,2, 1,3652E+00,5, 1,0000E+03
19,404;138,13000;10,00;2,39;-2,64258;;0, 1,3813E+02,2, 1,3652E+00,5, 1,0000E+03
19,513;136,66000;10,00;2,40;-2,63684;;0, 1,3666E+02,2, 1,3652E+00,5, 1,0000E+03
19,621;135,12000;10,00;2,41;-2,63076;;0, 1,3512E+02,2, 1,3652E+00,5, 1,0000E+03
19,728;133,62000;10,00;2,41;-2,62478;;0, 1,3362E+02,2, 1,3652E+00,5, 1,0000E+03
19,835;132,17000;10,00;2,42;-2,61893;;0, 1,3217E+02,2, 1,3652E+00,5, 1,0000E+03
19,943;130,71000;10,00;2,42;-2,61297;;0, 1,3071E+02,2, 1,3652E+00,5, 1,0000E+03
20,051;129,28000;10,00;2,43;-2,60707;;0, 1,2928E+02,2, 1,3652E+00,5, 1,0000E+03
20,160;127,88000;10,00;2,43;-2,60123;;0, 1,2788E+02,2, 1,3652E+00,5, 1,0000E+03
20,268;126,50000;10,00;2,44;-2,59542;;0, 1,2650E+02,2, 1,3652E+00,5, 1,0000E+03
20,376;125,20000;10,00;2,45;-2,58988;;0, 1,2520E+02,2, 1,3652E+00,5, 1,0000E+03
20,482;123,92000;10,00;2,45;-2,58437;;0, 1,2392E+02,2, 1,3652E+00,5, 1,0000E+03
20,589;122,68000;10,00;2,46;-2,57897;;0, 1,2268E+02,2, 1,3652E+00,5, 1,0000E+03
20,697;121,36000;10,00;2,46;-2,57317;;0, 1,2136E+02,2, 1,3652E+00,5, 1,0000E+03
20,806;120,05000;10,00;2,47;-2,56735;;0, 1,2005E+02,2, 1,3652E+00,5, 1,0000E+03
20,916;118,77000;10,00;2,47;-2,56161;;0, 1,1877E+02,2, 1,3652E+00,5, 1,0000E+03
21,026;117,49000;10,00;2,48;-2,55580;;0, 1,1749E+02,2, 1,3652E+00,5, 1,0000E+03
21,135;116,21000;10,00;2,49;-2,54992;;0, 1,1621E+02,2, 1,3652E+00,5, 1,0000E+03
21,244;114,95000;10,00;2,49;-2,54408;;0, 1,1495E+02,2, 1,3652E+00,5, 1,0000E+03
21,353;113,68000;10,00;2,50;-2,53812;;0, 1,1368E+02,2, 1,3652E+00,5, 1,0000E+03
21,463;112,45000;10,00;2,50;-2,53229;;0, 1,1245E+02,2, 1,3652E+00,5, 1,0000E+03
21,572;111,24000;10,00;2,51;-2,52648;;0, 1,1124E+02,2, 1,3652E+00,5, 1,0000E+03
21,680;110,09000;10,00;2,52;-2,52091;;0, 1,1009E+02,2, 1,3652E+00,5, 1,0000E+03
21,788;108,90000;10,00;2,52;-2,51508;;0, 1,0890E+02,2, 1,3652E+00,5, 1,0000E+03
21,897;107,71000;10,00;2,53;-2,50919;;0, 1,0771E+02,2, 1,3652E+00,5, 1,0000E+03
22,005;106,54000;10,00;2,53;-2,50334;;0, 1,0654E+02,2, 1,3652E+00,5, 1,0000E+03
22,113;105,39000;10,00;2,54;-2,49752;;0, 1,0539E+02,2, 1,3652E+00,5, 1,0000E+03
22,223;104,27000;10,00;2,54;-2,49179;;0, 1,0427E+02,2, 1,3652E+00,5, 1,0000E+03
22,331;103,16000;10,00;2,55;-2,48605;;0, 1,0316E+02,2, 1,3652E+00,5, 1,0000E+03
22,440;102,05000;10,00;2,56;-2,48025;;0, 1,0205E+02,2, 1,3652E+00,5, 1,0000E+03
22,549;100,97000;10,00;2,56;-2,47454;;0, 1,0097E+02,2, 1,3652E+00,5, 1,0000E+03
22,657;99,90100;10,00;2,57;-2,46884;;0, 9,9901E+01,2, 1,3652E+00,5, 1,0000E+03
22,766;98,88200;10,00;2,57;-2,46334;;0, 9,8882E+01,2, 1,3652E+00,5, 1,0000E+03
22,874;97,81900;10,00;2,58;-2,45754;;0, 9,7819E+01,2, 1,3652E+00,5, 1,0000E+03
22,982;96,77500;10,00;2,58;-2,45179;;0, 9,6775E+01,2, 1,3652E+00,5, 1,0000E+03
23,091;95,75700;10,00;2,59;-2,44612;;0, 9,5757E+01,2, 1,3652E+00,5, 1,0000E+03
23,198;94,73400;10,00;2,60;-2,44036;;0, 9,4734E+01,2, 1,3652E+00,5, 1,0000E+03
23,305;93,71800;10,00;2,60;-2,43458;;0, 9,3718E+01,2, 1,3652E+00,5, 1,0000E+03
23,413;92,71700;10,00;2,61;-2,42882;;0, 9,2717E+01,2, 1,3652E+00,5, 1,0000E+03
23,521;91,71000;10,00;2,61;-2,42296;;0, 9,1710E+01,2, 1,3652E+00,5, 1,0000E+03
23,630;90,71700;10,00;2,62;-2,41713;;0, 9,0717E+01,2, 1,3652E+00,5, 1,0000E+03
23,739;89,73600;10,00;2,62;-2,41130;;0, 8,9736E+01,2, 1,3652E+00,5, 1,0000E+03
23,848;88,81600;10,00;2,63;-2,40577;;0, 8,8816E+01,2, 1,3652E+00,5, 1,0000E+03
23,957;87,84600;10,00;2,64;-2,39988;;0, 8,7846E+01,2, 1,3652E+00,5, 1,0000E+03
24,065;86,89500;10,00;2,64;-2,39404;;0, 8,6895E+01,2, 1,3652E+00,5, 1,0000E+03
24,173;85,95700;10,00;2,65;-2,38822;;0, 8,5957E+01,2, 1,3652E+00,5, 1,0000E+03
24,283;85,02000;10,00;2,65;-2,38235;;0, 8,5020E+01,2, 1,3652E+00,5, 1,0000E+03
24,392;84,10700;10,00;2,66;-2,37656;;0, 8,4107E+01,2, 1,3652E+00,5, 1,0000E+03
24,501;83,22400;10,00;2,67;-2,37090;;0, 8,3224E+01,2, 1,3652E+00,5, 1,0000E+03
24,611;82,34400;10,00;2,67;-2,36520;;0, 8,2344E+01,2, 1,3652E+00,5, 1,0000E+03
24,719;81,48400;10,00;2,68;-2,35957;;0, 8,1484E+01,2, 1,3652E+00,5, 1,0000E+03
24,829;80,63600;10,00;2,68;-2,35396;;0, 8,0636E+01,2, 1,3652E+00,5, 1,0000E+03
24,938;79,83400;10,00;2,69;-2,34860;;0, 7,9834E+01,2, 1,3652E+00,5, 1,0000E+03
25,048;78,97600;10,00;2,69;-2,34281;;0, 7,8976E+01,2, 1,3652E+00,5, 1,0000E+03
25,158;78,12800;10,00;2,70;-2,33702;;0, 7,8128E+01,2, 1,3652E+00,5, 1,0000E+03
25,266;77,29600;10,00;2,70;-2,33128;;0, 7,7296E+01,2, 1,3652E+00,5, 1,0000E+03
25,373;76,45800;10,00;2,71;-2,32543;;0, 7,6458E+01,2, 1,3652E+00,5, 1,0000E+03
25,480;75,64400;10,00;2,72;-2,31969;;0, 7,5644E+01,2, 1,3652E+00,5, 1,0000E+03
25,589;74,85200;10,00;2,72;-2,31405;;0, 7,4852E+01,2, 1,3652E+00,5, 1,0000E+03
25,696;74,05900;10,00;2,73;-2,30834;;0, 7,4059E+01,2, 1,3652E+00,5, 1,0000E+03
25,803;73,27200;10,00;2,73;-2,30261;;0, 7,3272E+01,2, 1,3652E+00,5, 1,0000E+03
25,909;72,50300;10,00;2,74;-2,29695;;0, 7,2503E+01,2, 1,3652E+00,5, 1,0000E+03
26,017;71,77800;10,00;2,74;-2,29156;;0, 7,1778E+01,2, 1,3652E+00,5, 1,0000E+03
26,126;71,00300;10,00;2,75;-2,28574;;0, 7,1003E+01,2, 1,3652E+00,5, 1,0000E+03
26,236;70,23800;10,00;2,76;-2,27993;;0, 7,0238E+01,2, 1,3652E+00,5, 1,0000E+03
26,345;69,50000;10,00;2,76;-2,27427;;0, 6,9500E+01,2, 1,3652E+00,5, 1,0000E+03
26,455;68,76700;10,00;2,77;-2,26858;;0, 6,8767E+01,2, 1,3652E+00,5, 1,0000E+03
26,562;68,07800;10,00;2,77;-2,26318;;0, 6,8078E+01,2, 1,3652E+00,5, 1,0000E+03
