Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
2,771;937,35000;10,00;0,00;-7,86384;-7,86384;0,00000;0,00000;;0, 9,1910E+02,2, 1,3652E+00,5, 1,0000E+03
2,870;919,10000;10,00;0,00;-7,84757;-7,84757;0,00000;0,00000;;0, 8,9734E+02,2, 1,3652E+00,5, 1,0000E+03
2,969;897,34000;10,00;0,00;-7,82774;-7,82774;0,00000;0,00000;;0, 8,7597E+02,2, 1,3652E+00,5, 1,0000E+03
3,068;875,97000;10,00;0,00;-7,80780;-7,80780;0,00000;0,00000;;0, 8,5523E+02,2, 1,3652E+00,5, 1,0000E+03
3,166;855,23000;10,00;0,00;-7,78797;-7,78797;0,00000;0,00000;;0, 8,3663E+02,2, 1,3652E+00,5, 1,0000E+03
3,265;836,63000;10,00;0,00;-7,76977;-7,76977;0,00000;0,00000;;0, 8,1988E+02,2, 1,3652E+00,5, 1,0000E+03
3,364;819,88000;10,00;0,00;-7,75303;-7,75303;0,00000;0,00000;;0, 8,0438E+02,2, 1,3652E+00,5, 1,0000E+03
3,463;804,38000;10,00;0,00;-7,73724;-7,73724;0,00000;0,00000;;0, 7,9017E+02,2, 1,3652E+00,5, 1,0000E+03
3,564;790,17000;10,00;0,00;-7,72249;-7,72249;0,00000;0,00000;;0, 7,7703E+02,2, 1,3652E+00,5, 1,0000E+03
3,661;777,03000;10,00;0,00;-7,70861;-7,70861;0,00000;0,00000;;0, 7,6448E+02,2, 1,3652E+00,5, 1,0000E+03
3,759;764,48000;10,00;0,00;-7,69513;-7,69513;0,00000;0,00000;;0, 7,5269E+02,2, 1,3652E+00,5, 1,0000E+03
3,858;752,69000;10,00;0,00;-7,68227;-7,68227;0,00000;0,00000;;0, 7,4155E+02,2, 1,3652E+00,5, 1,0000E+03
3,957;741,55000;10,00;0,00;-7,66993;-7,66993;0,00000;0,00000;;0, 7,3123E+02,2, 1,3652E+00,5, 1,0000E+03
4,056;731,23000;10,00;0,00;-7,65833;-7,65833;0,00000;0,00000;;0, 7,2069E+02,2, 1,3652E+00,5, 1,0000E+03
4,154;720,69000;10,00;0,00;-7,64632;-7,64632;0,00000;0,00000;;0, 7,1060E+02,2, 1,3652E+00,5, 1,0000E+03
4,253;710,60000;10,00;0,00;-7,63465;-7,63465;0,00000;0,00000;;0, 7,0091E+02,2, 1,3652E+00,5, 1,0000E+03
4,352;700,91000;10,00;0,00;-7,62329;-7,62329;0,00000;0,00000;;0, 6,9132E+02,2, 1,3652E+00,5, 1,0000E+03
4,451;691,32000;10,00;0,00;-7,61189;-7,61189;0,00000;0,00000;;0, 6,8207E+02,2, 1,3652E+00,5, 1,0000E+03
4,549;682,07000;10,00;0,00;-7,60074;-7,60074;0,00000;0,00000;;0, 6,7312E+02,2, 1,3652E+00,5, 1,0000E+03
4,648;673,12000;10,00;0,00;-7,58981;-7,58981;0,00000;0,00000;;0, 6,6420E+02,2, 1,3652E+00,5, 1,0000E+03
4,747;664,20000;10,00;0,00;-7,57877;-7,57877;0,00000;0,00000;;0, 6,5553E+02,2, 1,3652E+00,5, 1,0000E+03
4,846;655,53000;10,00;0,00;-7,56789;-7,56789;0,00000;0,00000;;0, 6,4710E+02,2, 1,3652E+00,5, 1,0000E+03
4,945;647,10000;10,00;0,00;-7,55718;-7,55718;0,00000;0,00000;;0, 6,3912E+02,2, 1,3652E+00,5, 1,0000E+03
5,043;639,12000;10,00;0,00;-7,54691;-7,54691;0,00000;0,00000;;0, 6,3077E+02,2, 1,3652E+00,5, 1,0000E+03
5,142;630,77000;10,00;0,00;-7,53603;-7,53603;0,00000;0,00000;;0, 6,2265E+02,2, 1,3652E+00,5, 1,0000E+03
5,241;622,65000;10,00;0,00;-7,52531;-7,52531;0,00000;0,00000;;0, 6,1474E+02,2, 1,3652E+00,5, 1,0000E+03
5,342;614,74000;10,00;0,00;-7,51473;-7,51473;0,00000;0,00000;;0, 6,0682E+02,2, 1,3652E+00,5, 1,0000E+03
5,439;606,82000;10,00;0,00;-7,50400;-7,50400;0,00000;0,00000;;0, 5,9913E+02,2, 1,3652E+00,5, 1,0000E+03
5,537;599,13000;10,00;0,00;-7,49344;-7,49344;0,00000;0,00000;;0, 5,9163E+02,2, 1,3652E+00,5, 1,0000E+03
5,636;591,63000;10,00;0,00;-7,48302;-7,48302;0,00000;0,00000;;0, 5,8413E+02,2, 1,3652E+00,5, 1,0000E+03
5,735;584,13000;10,00;0,00;-7,47246;-7,47246;0,00000;0,00000;;0, 5,7680E+02,2, 1,3652E+00,5, 1,0000E+03
5,834;576,80000;10,00;0,00;-7,46201;-7,46201;0,00000;0,00000;;0, 5,6967E+02,2, 1,3652E+00,5, 1,0000E+03
5,933;569,67000;10,00;0,00;-7,45171;-7,45171;0,00000;0,00000;;0, 5,6288E+02,2, 1,3652E+00,5, 1,0000E+03
6,031;562,88000;10,00;0,00;-7,44179;-7,44179;0,00000;0,00000;;0, 5,5574E+02,2, 1,3652E+00,5, 1,0000E+03
6,131;555,74000;10,00;0,00;-7,43123;-7,43123;0,00000;0,00000;;0, 5,4878E+02,2, 1,3652E+00,5, 1,0000E+03
6,230;548,78000;10,00;0,00;-7,42080;-7,42080;0,00000;0,00000;;0, 5,4201E+02,2, 1,3652E+00,5, 1,0000E+03
6,328;542,01000;10,00;0,00;-7,41052;-7,41052;0,00000;0,00000;;0, 5,3521E+02,2, 1,3652E+00,5, 1,0000E+03
6,427;535,21000;10,00;0,00;-7,40007;-7,40007;0,00000;0,00000;;0, 5,2856E+02,2, 1,3652E+00,5, 1,0000E+03
6,525;528,56000;10,00;0,00;-7,38973;-7,38973;0,00000;0,00000;;0, 5,2208E+02,2, 1,3652E+00,5, 1,0000E+03
6,624;522,08000;10,00;0,00;-7,37952;-7,37952;0,00000;0,00000;;0, 5,1557E+02,2, 1,3652E+00,5, 1,0000E+03
6,723;515,57000;10,00;0,00;-7,36913;-7,36913;0,00000;0,00000;;0, 5,0921E+02,2, 1,3652E+00,5, 1,0000E+03
6,822;509,21000;10,00;0,00;-7,35886;-7,35886;0,00000;0,00000;;0, 5,0302E+02,2, 1,3652E+00,5, 1,0000E+03
6,920;503,02000;10,00;0,00;-7,34874;-7,34874;0,00000;0,00000;;0, 4,9712E+02,2, 1,3652E+00,5, 1,0000E+03
7,019;497,12000;10,00;0,00;-7,33898;-7,33898;0,00000;0,00000;;0, 4,9089E+02,2, 1,3652E+00,5, 1,0000E+03
7,118;490,89000;10,00;0,00;-7,32854;-7,32854;0,00000;0,00000;;0, 4,8481E+02,2, 1,3652E+00,5, 1,0000E+03
7,217;484,81000;10,00;0,00;-7,31823;-7,31823;0,00000;0,00000;;0, 4,7890E+02,2, 1,3652E+00,5, 1,0000E+03
7,316;478,90000;10,00;0,00;-7,30808;-7,30808;0,00000;0,00000;;0, 4,7297E+02,2, 1,3652E+00,5, 1,0000E+03
7,414;472,97000;10,00;0,00;-7,29776;-7,29776;0,00000;0,00000;;0, 4,6718E+02,2, 1,3652E+00,5, 1,0000E+03
7,513;467,18000;10,00;0,00;-7,28757;-7,28757;0,00000;0,00000;;0, 4,6151E+02,2, 1,3652E+00,5, 1,0000E+03
7,612;461,51000;10,00;0,00;-7,27747;-7,27747;0,00000;0,00000;;0, 4,5582E+02,2, 1,3652E+00,5, 1,0000E+03
7,711;455,82000;10,00;0,00;-7,26720;-7,26720;0,00000;0,00000;;0, 4,5027E+02,2, 1,3652E+00,5, 1,0000E+03
7,810;450,27000;10,00;0,00;-7,25706;-7,25706;0,00000;0,00000;;0, 4,4484E+02,2, 1,3652E+00,5, 1,0000E+03
7,908;444,84000;10,00;0,00;-7,24702;-7,24702;0,00000;0,00000;;0, 4,3968E+02,2, 1,3652E+00,5, 1,0000E+03
8,007;439,68000;10,00;0,00;-7,23736;-7,23736;0,00000;0,00000;;0, 4,3425E+02,2, 1,3652E+00,5, 1,0000E+03
8,106;434,25000;10,00;0,00;-7,22708;-7,22708;0,00000;0,00000;;0, 4,2896E+02,2, 1,3652E+00,5, 1,0000E+03
8,205;428,96000;10,00;0,00;-7,21694;-7,21694;0,00000;0,00000;;0, 4,2378E+02,2, 1,3652E+00,5, 1,0000E+03
8,304;423,78000;10,00;0,00;-7,20688;-7,20688;0,00000;0,00000;;0, 4,1859E+02,2, 1,3652E+00,5, 1,0000E+03
8,403;418,59000;10,00;0,00;-7,19668;-7,19668;0,00000;0,00000;;0, 4,1352E+02,2, 1,3652E+00,5, 1,0000E+03
8,501;413,52000;10,00;0,00;-7,18660;-7,18660;0,00000;0,00000;;0, 4,0858E+02,2, 1,3652E+00,5, 1,0000E+03
8,600;408,58000;10,00;0,00;-7,17665;-7,17665;0,00000;0,00000;;0, 4,0359E+02,2, 1,3652E+00,5, 1,0000E+03
8,699;403,59000;10,00;0,00;-7,16648;-7,16648;0,00000;0,00000;;0, 3,9872E+02,2, 1,3652E+00,5, 1,0000E+03
8,798;398,72000;10,00;0,00;-7,15644;-7,15644;0,00000;0,00000;;0, 3,9397E+02,2, 1,3652E+00,5, 1,0000E+03
8,896;393,97000;10,00;0,00;-7,14652;-7,14652;0,00000;0,00000;;0, 3,8945E+02,2, 1,3652E+00,5, 1,0000E+03
8,995;389,45000;10,00;0,00;-7,13697;-7,13697;0,00000;0,00000;;0, 3,8471E+02,2, 1,3652E+00,5, 1,0000E+03
9,094;384,71000;10,00;0,00;-7,12684;-7,12684;0,00000;0,00000;;0, 3,8006E+02,2, 1,3652E+00,5, 1,0000E+03
9,193;380,06000;10,00;0,00;-7,11677;-7,11677;0,00000;0,00000;;0, 3,7553E+02,2, 1,3652E+00,5, 1,0000E+03
9,292;375,53000;10,00;0,00;-7,10685;-7,10685;0,00000;0,00000;;0, 3,7096E+02,2, 1,3652E+00,5, 1,0000E+03
9,390;370,96000;10,00;0,00;-7,09672;-7,09672;0,00000;0,00000;;0, 3,6652E+02,2, 1,3652E+00,5, 1,0000E+03
9,489;366,52000;10,00;0,00;-7,08675;-7,08675;0,00000;0,00000;;0, 3,6217E+02,2, 1,3652E+00,5, 1,0000E+03
9,588;362,17000;10,00;0,00;-7,07687;-7,07687;0,00000;0,00000;;0, 3,5780E+02,2, 1,3652E+00,5, 1,0000E+03
9,687;357,80000;10,00;0,00;-7,06682;-7,06682;0,00000;0,00000;;0, 3,5354E+02,2, 1,3652E+00,5, 1,0000E+03
9,786;353,54000;10,00;0,00;-7,05691;-7,05691;0,00000;0,00000;;0, 3,4936E+02,2, 1,3652E+00,5, 1,0000E+03
9,884;349,36000;10,00;0,00;-7,04707;-7,04707;0,00000;0,00000;;0, 3,4538E+02,2, 1,3652E+00,5, 1,0000E+03
9,983;345,38000;10,00;0,00;-7,03759;-7,03759;0,00000;0,00000;;0, 3,4119E+02,2, 1,3652E+00,5, 1,0000E+03
10,082;341,19000;10,00;0,00;-7,02749;-7,02749;0,00000;0,00000;;0, 3,3711E+02,2, 1,3652E+00,5, 1,0000E+03
10,181;337,11000;10,00;0,00;-7,01753;-7,01753;0,00000;0,00000;;0, 3,3313E+02,2, 1,3652E+00,5, 1,0000E+03
10,280;333,13000;10,00;0,00;-7,00770;-7,00770;0,00000;0,00000;;0, 3,2912E+02,2, 1,3652E+00,5, 1,0000E+03
10,378;329,12000;10,00;0,00;-6,99768;-6,99768;0,00000;0,00000;;0, 3,2523E+02,2, 1,3652E+00,5, 1,0000E+03
10,477;325,23000;10,00;0,00;-6,98784;-6,98784;0,00000;0,00000;;0, 3,2148E+02,2, 1,3652E+00,5, 1,0000E+03
10,576;321,48000;10,00;0,00;-6,97824;-6,97824;0,00000;0,00000;;0, 3,1769E+02,2, 1,3652E+00,5, 1,0000E+03
10,675;317,69000;10,00;0,00;-6,96843;-6,96843;0,00000;0,00000;;0, 3,1398E+02,2, 1,3652E+00,5, 1,0000E+03
10,773;313,98000;10,00;0,00;-6,95871;-6,95871;0,00000;0,00000;;0, 3,1036E+02,2, 1,3652E+00,5, 1,0000E+03
10,873;310,36000;10,00;0,00;-6,94911;-6,94911;0,00000;0,00000;;0, 3,0692E+02,2, 1,3652E+00,5, 1,0000E+03
10,971;306,92000;10,00;0,00;-6,93989;-6,93989;0,00000;0,00000;;0, 3,0326E+02,2, 1,3652E+00,5, 1,0000E+03
11,070;303,26000;10,00;0,00;-6,92996;-6,92996;0,00000;0,00000;;0, 2,9968E+02,2, 1,3652E+00,5, 1,0000E+03
11,170;299,68000;10,00;0,00;-6,92013;-6,92013;0,00000;0,00000;;0, 2,9620E+02,2, 1,3652E+00,5, 1,0000E+03
11,269;296,20000;10,00;0,00;-6,91046;-6,91046;0,00000;0,00000;;0, 2,9269E+02,2, 1,3652E+00,5, 1,0000E+03
11,368;292,69000;10,00;0,00;-6,90060;-6,90060;0,00000;0,00000;;0, 2,8926E+02,2, 1,3652E+00,5, 1,0000E+03
11,466;289,26000;10,00;0,00;-6,89084;-6,89084;0,00000;0,00000;;0, 2,8590E+02,2, 1,3652E+00,5, 1,0000E+03
11,564;285,90000;10,00;0,00;-6,88117;-6,88117;0,00000;0,00000;;0, 2,8252E+02,2, 1,3652E+00,5, 1,0000E+03
11,663;282,52000;10,00;0,00;-6,87133;-6,87133;0,00000;0,00000;;0, 2,7922E+02,2, 1,3652E+00,5, 1,0000E+03
11,761;279,22000;10,00;0,00;-6,86161;-6,86161;0,00000;0,00000;;0, 2,7600E+02,2, 1,3652E+00,5, 1,0000E+03
11,860;276,00000;10,00;0,00;-6,85201;-6,85201;0,00000;0,00000;;0, 2,7293E+02,2, 1,3652E+00,5, 1,0000E+03
11,959;272,93000;10,00;0,00;-6,84275;-6,84275;0,00000;0,00000;;0, 2,6969E+02,2, 1,3652E+00,5, 1,0000E+03
12,058;269,69000;10,00;0,00;-6,83287;-6,83287;0,00000;0,00000;;0, 2,6653E+02,2, 1,3652E+00,5, 1,0000E+03
12,157;266,53000;10,00;0,00;-6,82311;-6,82311;0,00000;0,00000;;0, 2,6344E+02,2, 1,3652E+00,5, 1,0000E+03
12,255;263,44000;10,00;0,00;-6,81346;-6,81346;0,00000;0,00000;;0, 2,6035E+02,2, 1,3652E+00,5, 1,0000E+03
12,354;260,35000;10,00;0,00;-6,80370;-6,80370;0,00000;0,00000;;0, 2,5732E+02,2, 1,3652E+00,5, 1,0000E+03
12,453;257,32000;10,00;0,00;-6,79401;-6,79401;0,00000;0,00000;;0, 2,5437E+02,2, 1,3652E+00,5, 1,0000E+03
12,552;254,37000;10,00;0,00;-6,78447;-6,78447;0,00000;0,00000;;0, 2,5139E+02,2, 1,3652E+00,5, 1,0000E+03
12,650;251,39000;10,00;0,00;-6,77472;-6,77472;0,00000;0,00000;;0, 2,4848E+02,2, 1,3652E+00,5, 1,0000E+03
12,752;248,48000;10,00;0,00;-6,76508;-6,76508;0,00000;0,00000;;0, 2,4564E+02,2, 1,3652E+00,5, 1,0000E+03
12,850;245,64000;10,00;0,00;-6,75557;-6,75557;0,00000;0,00000;;0, 2,4292E+02,2, 1,3652E+00,5, 1,0000E+03
12,947;242,92000;10,00;0,00;-6,74635;-6,74635;0,00000;0,00000;;0, 2,4008E+02,2, 1,3652E+00,5, 1,0000E+03
13,047;240,08000;10,00;0,00;-6,73662;-6,73662;0,00000;0,00000;;0, 2,3729E+02,2, 1,3652E+00,5, 1,0000E+03
13,147;237,29000;10,00;0,00;-6,72695;-6,72695;0,00000;0,00000;;0, 2,3458E+02,2, 1,3652E+00,5, 1,0000E+03
13,246;234,58000;10,00;0,00;-6,71744;-6,71744;0,00000;0,00000;;0, 2,3184E+02,2, 1,3652E+00,5, 1,0000E+03
13,343;231,84000;10,00;0,00;-6,70772;-6,70772;0,00000;0,00000;;0, 2,2918E+02,2, 1,3652E+00,5, 1,0000E+03
13,441;229,18000;10,00;0,00;-6,69817;-6,69817;0,00000;0,00000;;0, 2,2657E+02,2, 1,3652E+00,5, 1,0000E+03
13,540;226,57000;10,00;0,00;-6,68869;-6,68869;0,00000;0,00000;;0, 2,2395E+02,2, 1,3652E+00,5, 1,0000E+03
13,639;223,95000;10,00;0,00;-6,67906;-6,67906;0,00000;0,00000;;0, 2,2140E+02,2, 1,3652E+00,5, 1,0000E+03
13,737;221,40000;10,00;0,00;-6,66959;-6,66959;0,00000;0,00000;;0, 2,1890E+02,2, 1,3652E+00,5, 1,0000E+03
13,836;218,90000;10,00;0,00;-6,66019;-6,66019;0,00000;0,00000;;0, 2,1652E+02,2, 1,3652E+00,5, 1,0000E+03
13,935;216,52000;10,00;0,00;-6,65114;-6,65114;0,00000;0,00000;;0, 2,1401E+02,2, 1,3652E+00,5, 1,0000E+03
14,034;214,01000;10,00;0,00;-6,64149;-6,64149;0,00000;0,00000;;0, 2,1157E+02,2, 1,3652E+00,5, 1,0000E+03
14,133;211,57000;10,00;0,00;-6,63200;-6,63200;0,00000;0,00000;;0, 2,0920E+02,2, 1,3652E+00,5, 1,0000E+03
14,231;209,20000;10,00;0,00;-6,62268;-6,62268;0,00000;0,00000;;0, 2,0680E+02,2, 1,3652E+00,5, 1,0000E+03
14,330;206,80000;10,00;0,00;-6,61313;-6,61313;0,00000;0,00000;;0, 2,0444E+02,2, 1,3652E+00,5, 1,0000E+03
14,429;204,44000;10,00;0,00;-6,60363;-6,60363;0,00000;0,00000;;0, 2,0216E+02,2, 1,3652E+00,5, 1,0000E+03
14,528;202,16000;10,00;0,00;-6,59435;-6,59435;0,00000;0,00000;;0, 1,9985E+02,2, 1,3652E+00,5, 1,0000E+03
14,627;199,85000;10,00;0,00;-6,58484;-6,58484;0,00000;0,00000;;0, 1,9760E+02,2, 1,3652E+00,5, 1,0000E+03
14,725;197,60000;10,00;0,00;-6,57547;-6,57547;0,00000;0,00000;;0, 1,9539E+02,2, 1,3652E+00,5, 1,0000E+03
14,824;195,39000;10,00;0,00;-6,56616;-6,56616;0,00000;0,00000;;0, 1,9328E+02,2, 1,3652E+00,5, 1,0000E+03
14,923;193,28000;10,00;0,00;-6,55718;-6,55718;0,00000;0,00000;;0, 1,9107E+02,2, 1,3652E+00,5, 1,0000E+03
15,022;191,07000;10,00;0,00;-6,54766;-6,54766;0,00000;0,00000;;0, 1,8890E+02,2, 1,3652E+00,5, 1,0000E+03
15,120;188,90000;10,00;0,00;-6,53821;-6,53821;0,00000;0,00000;;0, 1,8679E+02,2, 1,3652E+00,5, 1,0000E+03
15,219;186,79000;10,00;0,00;-6,52891;-6,52891;0,00000;0,00000;;0, 1,8467E+02,2, 1,3652E+00,5, 1,0000E+03
15,318;184,67000;10,00;0,00;-6,51947;-6,51947;0,00000;0,00000;;0, 1,8260E+02,2, 1,3652E+00,5, 1,0000E+03
15,417;182,60000;10,00;0,00;-6,51014;-6,51014;0,00000;0,00000;;0, 1,8057E+02,2, 1,3652E+00,5, 1,0000E+03
15,516;180,57000;10,00;0,00;-6,50088;-6,50088;0,00000;0,00000;;0, 1,7854E+02,2, 1,3652E+00,5, 1,0000E+03
15,615;178,54000;10,00;0,00;-6,49153;-6,49153;0,00000;0,00000;;0, 1,7655E+02,2, 1,3652E+00,5, 1,0000E+03
15,714;176,55000;10,00;0,00;-6,48225;-6,48225;0,00000;0,00000;;0, 1,7460E+02,2, 1,3652E+00,5, 1,0000E+03
15,812;174,60000;10,00;0,00;-6,47306;-6,47306;0,00000;0,00000;;0, 1,7274E+02,2, 1,3652E+00,5, 1,0000E+03
15,911;172,74000;10,00;0,00;-6,46420;-6,46420;0,00000;0,00000;;0, 1,7078E+02,2, 1,3652E+00,5, 1,0000E+03
16,010;170,78000;10,00;0,00;-6,45475;-6,45475;0,00000;0,00000;;0, 1,6886E+02,2, 1,3652E+00,5, 1,0000E+03
16,108;168,86000;10,00;0,00;-6,44540;-6,44540;0,00000;0,00000;;0, 1,6701E+02,2, 1,3652E+00,5, 1,0000E+03
16,207;167,01000;10,00;0,00;-6,43628;-6,43628;0,00000;0,00000;;0, 1,6512E+02,2, 1,3652E+00,5, 1,0000E+03
16,306;165,12000;10,00;0,00;-6,42686;-6,42686;0,00000;0,00000;;0, 1,6329E+02,2, 1,3652E+00,5, 1,0000E+03
16,405;163,29000;10,00;0,00;-6,41764;-6,41764;0,00000;0,00000;;0, 1,6150E+02,2, 1,3652E+00,5, 1,0000E+03
16,504;161,50000;10,00;0,00;-6,40852;-6,40852;0,00000;0,00000;;0, 1,5969E+02,2, 1,3652E+00,5, 1,0000E+03
16,603;159,69000;10,00;0,00;-6,39919;-6,39919;0,00000;0,00000;;0, 1,5791E+02,2, 1,3652E+00,5, 1,0000E+03
16,703;157,91000;10,00;0,00;-6,38991;-6,38991;0,00000;0,00000;;0, 1,5618E+02,2, 1,3652E+00,5, 1,0000E+03
16,801;156,18000;10,00;0,00;-6,38080;-6,38080;0,00000;0,00000;;0, 1,5451E+02,2, 1,3652E+00,5, 1,0000E+03
16,899;154,51000;10,00;0,00;-6,37190;-6,37190;0,00000;0,00000;;0, 1,5277E+02,2, 1,3652E+00,5, 1,0000E+03
16,998;152,77000;10,00;0,00;-6,36253;-6,36253;0,00000;0,00000;;0, 1,5106E+02,2, 1,3652E+00,5, 1,0000E+03
17,097;151,06000;10,00;0,00;-6,35321;-6,35321;0,00000;0,00000;;0, 1,4938E+02,2, 1,3652E+00,5, 1,0000E+03
17,195;149,38000;10,00;0,00;-6,34396;-6,34396;0,00000;0,00000;;0, 1,4771E+02,2, 1,3652E+00,5, 1,0000E+03
17,294;147,71000;10,00;0,00;-6,33465;-6,33465;0,00000;0,00000;;0, 1,4606E+02,2, 1,3652E+00,5, 1,0000E+03
17,393;146,06000;10,00;0,00;-6,32536;-6,32536;0,00000;0,00000;;0, 1,4445E+02,2, 1,3652E+00,5, 1,0000E+03
17,492;144,45000;10,00;0,00;-6,31618;-6,31618;0,00000;0,00000;;0, 1,4283E+02,2, 1,3652E+00,5, 1,0000E+03
17,590;142,83000;10,00;0,00;-6,30685;-6,30685;0,00000;0,00000;;0, 1,4124E+02,2, 1,3652E+00,5, 1,0000E+03
17,689;141,24000;10,00;0,00;-6,29759;-6,29759;0,00000;0,00000;;0, 1,3969E+02,2, 1,3652E+00,5, 1,0000E+03
17,788;139,69000;10,00;0,00;-6,28845;-6,28845;0,00000;0,00000;;0, 1,3819E+02,2, 1,3652E+00,5, 1,0000E+03
17,887;138,19000;10,00;0,00;-6,27952;-6,27952;0,00000;0,00000;;0, 1,3664E+02,2, 1,3652E+00,5, 1,0000E+03
17,985;136,64000;10,00;0,00;-6,27018;-6,27018;0,00000;0,00000;;0, 1,3512E+02,2, 1,3652E+00,5, 1,0000E+03
18,084;135,12000;10,00;0,00;-6,26093;-6,26093;0,00000;0,00000;;0, 1,3362E+02,2, 1,3652E+00,5, 1,0000E+03
18,183;133,62000;10,00;0,00;-6,25169;-6,25169;0,00000;0,00000;;0, 1,3215E+02,2, 1,3652E+00,5, 1,0000E+03
18,282;132,15000;10,00;0,00;-6,24253;-6,24253;0,00000;0,00000;;0, 1,3070E+02,2, 1,3652E+00,5, 1,0000E+03
18,381;130,70000;10,00;0,00;-6,23340;-6,23340;0,00000;0,00000;;0, 1,2927E+02,2, 1,3652E+00,5, 1,0000E+03
18,479;129,27000;10,00;0,00;-6,22430;-6,22430;0,00000;0,00000;;0, 1,2785E+02,2, 1,3652E+00,5, 1,0000E+03
18,578;127,85000;10,00;0,00;-6,21516;-6,21516;0,00000;0,00000;;0, 1,2650E+02,2, 1,3652E+00,5, 1,0000E+03
18,677;126,50000;10,00;0,00;-6,20637;-6,20637;0,00000;0,00000;;0, 1,2521E+02,2, 1,3652E+00,5, 1,0000E+03
18,776;125,21000;10,00;0,00;-6,19789;-6,19789;0,00000;0,00000;;0, 1,2397E+02,2, 1,3652E+00,5, 1,0000E+03
18,875;123,97000;10,00;0,00;-6,18965;-6,18965;0,00000;0,00000;;0, 1,2262E+02,2, 1,3652E+00,5, 1,0000E+03
