Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
4,603;715,27000;10,00;5,05;-1,06554;;0, 7,1527E+02,2, 1,3652E+00,5, 1,0000E+03
4,712;705,28000;10,00;5,06;-1,05792;;0, 7,0528E+02,2, 1,3652E+00,5, 1,0000E+03
4,821;695,68000;10,00;5,07;-1,05050;;0, 6,9568E+02,2, 1,3652E+00,5, 1,0000E+03
4,928;686,41000;10,00;5,08;-1,04323;;0, 6,8641E+02,2, 1,3652E+00,5, 1,0000E+03
5,037;677,19000;10,00;5,08;-1,03591;;0, 6,7719E+02,2, 1,3652E+00,5, 1,0000E+03
5,139;668,27000;10,00;5,09;-1,02873;;0, 6,6827E+02,2, 1,3652E+00,5, 1,0000E+03
5,247;659,63000;10,00;5,10;-1,02168;;0, 6,5963E+02,2, 1,3652E+00,5, 1,0000E+03
5,356;651,02000;10,00;5,11;-1,01457;;0, 6,5102E+02,2, 1,3652E+00,5, 1,0000E+03
5,464;642,65000;10,00;5,11;-1,00756;;0, 6,4265E+02,2, 1,3652E+00,5, 1,0000E+03
5,572;634,50000;10,00;5,12;-1,00065;;0, 6,3450E+02,2, 1,3652E+00,5, 1,0000E+03
5,680;626,77000;10,00;5,13;-0,99401;;0, 6,2677E+02,2, 1,3652E+00,5, 1,0000E+03
5,788;618,67000;10,00;5,13;-0,98696;;0, 6,1867E+02,2, 1,3652E+00,5, 1,0000E+03
5,894;610,79000;10,00;5,14;-0,98002;;0, 6,1079E+02,2, 1,3652E+00,5, 1,0000E+03
6,000;603,13000;10,00;5,15;-0,97319;;0, 6,0313E+02,2, 1,3652E+00,5, 1,0000E+03
6,107;595,47000;10,00;5,15;-0,96626;;0, 5,9547E+02,2, 1,3652E+00,5, 1,0000E+03
6,213;588,00000;10,00;5,16;-0,95943;;0, 5,8800E+02,2, 1,3652E+00,5, 1,0000E+03
6,318;580,72000;10,00;5,17;-0,95268;;0, 5,8072E+02,2, 1,3652E+00,5, 1,0000E+03
6,425;573,40000;10,00;5,17;-0,94581;;0, 5,7340E+02,2, 1,3652E+00,5, 1,0000E+03
6,531;566,28000;10,00;5,18;-0,93904;;0, 5,6628E+02,2, 1,3652E+00,5, 1,0000E+03
6,637;559,34000;10,00;5,19;-0,93236;;0, 5,5934E+02,2, 1,3652E+00,5, 1,0000E+03
6,745;552,76000;10,00;5,19;-0,92596;;0, 5,5276E+02,2, 1,3652E+00,5, 1,0000E+03
6,853;545,82000;10,00;5,20;-0,91911;;0, 5,4582E+02,2, 1,3652E+00,5, 1,0000E+03
6,960;539,05000;10,00;5,21;-0,91235;;0, 5,3905E+02,2, 1,3652E+00,5, 1,0000E+03
7,068;532,45000;10,00;5,21;-0,90568;;0, 5,3245E+02,2, 1,3652E+00,5, 1,0000E+03
7,176;525,84000;10,00;5,22;-0,89892;;0, 5,2584E+02,2, 1,3652E+00,5, 1,0000E+03
7,285;519,38000;10,00;5,23;-0,89222;;0, 5,1938E+02,2, 1,3652E+00,5, 1,0000E+03
7,392;513,09000;10,00;5,23;-0,88562;;0, 5,1309E+02,2, 1,3652E+00,5, 1,0000E+03
7,501;506,77000;10,00;5,24;-0,87891;;0, 5,0677E+02,2, 1,3652E+00,5, 1,0000E+03
7,609;500,58000;10,00;5,25;-0,87226;;0, 5,0058E+02,2, 1,3652E+00,5, 1,0000E+03
7,714;494,55000;10,00;5,25;-0,86569;;0, 4,9455E+02,2, 1,3652E+00,5, 1,0000E+03
7,822;488,81000;10,00;5,26;-0,85937;;0, 4,8881E+02,2, 1,3652E+00,5, 1,0000E+03
7,930;482,79000;10,00;5,27;-0,85266;;0, 4,8279E+02,2, 1,3652E+00,5, 1,0000E+03
8,035;476,90000;10,00;5,27;-0,84601;;0, 4,7690E+02,2, 1,3652E+00,5, 1,0000E+03
8,141;471,16000;10,00;5,28;-0,83945;;0, 4,7116E+02,2, 1,3652E+00,5, 1,0000E+03
8,248;465,40000;10,00;5,29;-0,83279;;0, 4,6540E+02,2, 1,3652E+00,5, 1,0000E+03
8,355;459,78000;10,00;5,29;-0,82621;;0, 4,5978E+02,2, 1,3652E+00,5, 1,0000E+03
8,462;454,31000;10,00;5,30;-0,81973;;0, 4,5431E+02,2, 1,3652E+00,5, 1,0000E+03
8,569;448,82000;10,00;5,31;-0,81314;;0, 4,4882E+02,2, 1,3652E+00,5, 1,0000E+03
8,676;443,43000;10,00;5,31;-0,80660;;0, 4,4343E+02,2, 1,3652E+00,5, 1,0000E+03
8,785;438,16000;10,00;5,32;-0,80013;;0, 4,3816E+02,2, 1,3652E+00,5, 1,0000E+03
8,893;433,16000;10,00;5,33;-0,79391;;0, 4,3316E+02,2, 1,3652E+00,5, 1,0000E+03
9,002;427,89000;10,00;5,33;-0,78728;;0, 4,2789E+02,2, 1,3652E+00,5, 1,0000E+03
9,108;422,75000;10,00;5,34;-0,78074;;0, 4,2275E+02,2, 1,3652E+00,5, 1,0000E+03
9,217;417,71000;10,00;5,35;-0,77424;;0, 4,1771E+02,2, 1,3652E+00,5, 1,0000E+03
9,323;412,67000;10,00;5,35;-0,76767;;0, 4,1267E+02,2, 1,3652E+00,5, 1,0000E+03
9,432;407,75000;10,00;5,36;-0,76117;;0, 4,0775E+02,2, 1,3652E+00,5, 1,0000E+03
9,541;402,96000;10,00;5,37;-0,75477;;0, 4,0296E+02,2, 1,3652E+00,5, 1,0000E+03
9,649;398,13000;10,00;5,37;-0,74824;;0, 3,9813E+02,2, 1,3652E+00,5, 1,0000E+03
9,757;393,42000;10,00;5,38;-0,74180;;0, 3,9342E+02,2, 1,3652E+00,5, 1,0000E+03
9,865;388,83000;10,00;5,38;-0,73544;;0, 3,8883E+02,2, 1,3652E+00,5, 1,0000E+03
9,973;384,47000;10,00;5,39;-0,72933;;0, 3,8447E+02,2, 1,3652E+00,5, 1,0000E+03
10,081;379,85000;10,00;5,40;-0,72279;;0, 3,7985E+02,2, 1,3652E+00,5, 1,0000E+03
10,189;375,37000;10,00;5,40;-0,71636;;0, 3,7537E+02,2, 1,3652E+00,5, 1,0000E+03
10,298;370,98000;10,00;5,41;-0,70999;;0, 3,7098E+02,2, 1,3652E+00,5, 1,0000E+03
10,405;366,57000;10,00;5,42;-0,70351;;0, 3,6657E+02,2, 1,3652E+00,5, 1,0000E+03
10,512;362,26000;10,00;5,42;-0,69711;;0, 3,6226E+02,2, 1,3652E+00,5, 1,0000E+03
10,620;358,02000;10,00;5,43;-0,69073;;0, 3,5802E+02,2, 1,3652E+00,5, 1,0000E+03
10,727;353,78000;10,00;5,44;-0,68428;;0, 3,5378E+02,2, 1,3652E+00,5, 1,0000E+03
10,835;349,63000;10,00;5,44;-0,67789;;0, 3,4963E+02,2, 1,3652E+00,5, 1,0000E+03
10,942;345,59000;10,00;5,45;-0,67159;;0, 3,4559E+02,2, 1,3652E+00,5, 1,0000E+03
11,050;341,73000;10,00;5,45;-0,66551;;0, 3,4173E+02,2, 1,3652E+00,5, 1,0000E+03
11,157;337,67000;10,00;5,46;-0,65904;;0, 3,3767E+02,2, 1,3652E+00,5, 1,0000E+03
11,265;333,72000;10,00;5,47;-0,65267;;0, 3,3372E+02,2, 1,3652E+00,5, 1,0000E+03
11,372;329,87000;10,00;5,47;-0,64638;;0, 3,2987E+02,2, 1,3652E+00,5, 1,0000E+03
11,478;326,08000;10,00;5,48;-0,64012;;0, 3,2608E+02,2, 1,3652E+00,5, 1,0000E+03
11,585;322,36000;10,00;5,49;-0,63391;;0, 3,2236E+02,2, 1,3652E+00,5, 1,0000E+03
11,694;318,71000;10,00;5,49;-0,62774;;0, 3,1871E+02,2, 1,3652E+00,5, 1,0000E+03
11,804;315,02000;10,00;5,50;-0,62144;;0, 3,1502E+02,2, 1,3652E+00,5, 1,0000E+03
11,912;311,41000;10,00;5,50;-0,61519;;0, 3,1141E+02,2, 1,3652E+00,5, 1,0000E+03
12,020;307,88000;10,00;5,51;-0,60902;;0, 3,0788E+02,2, 1,3652E+00,5, 1,0000E+03
12,127;304,54000;10,00;5,52;-0,60311;;0, 3,0454E+02,2, 1,3652E+00,5, 1,0000E+03
12,233;301,00000;10,00;5,52;-0,59678;;0, 3,0100E+02,2, 1,3652E+00,5, 1,0000E+03
12,339;297,55000;10,00;5,53;-0,59054;;0, 2,9755E+02,2, 1,3652E+00,5, 1,0000E+03
12,446;294,19000;10,00;5,54;-0,58439;;0, 2,9419E+02,2, 1,3652E+00,5, 1,0000E+03
12,555;290,80000;10,00;5,54;-0,57811;;0, 2,9080E+02,2, 1,3652E+00,5, 1,0000E+03
12,665;287,50000;10,00;5,55;-0,57193;;0, 2,8750E+02,2, 1,3652E+00,5, 1,0000E+03
12,773;284,29000;10,00;5,55;-0,56585;;0, 2,8429E+02,2, 1,3652E+00,5, 1,0000E+03
12,881;281,06000;10,00;5,56;-0,55966;;0, 2,8106E+02,2, 1,3652E+00,5, 1,0000E+03
12,989;277,90000;10,00;5,57;-0,55354;;0, 2,7790E+02,2, 1,3652E+00,5, 1,0000E+03
13,097;274,82000;10,00;5,57;-0,54750;;0, 2,7482E+02,2, 1,3652E+00,5, 1,0000E+03
13,206;271,90000;10,00;5,58;-0,54172;;0, 2,7190E+02,2, 1,3652E+00,5, 1,0000E+03
13,314;268,83000;10,00;5,58;-0,53557;;0, 2,6883E+02,2, 1,3652E+00,5, 1,0000E+03
13,422;265,81000;10,00;5,59;-0,52945;;0, 2,6581E+02,2, 1,3652E+00,5, 1,0000E+03
13,530;262,87000;10,00;5,60;-0,52342;;0, 2,6287E+02,2, 1,3652E+00,5, 1,0000E+03
13,638;259,92000;10,00;5,60;-0,51731;;0, 2,5992E+02,2, 1,3652E+00,5, 1,0000E+03
13,745;257,03000;10,00;5,61;-0,51126;;0, 2,5703E+02,2, 1,3652E+00,5, 1,0000E+03
13,854;254,22000;10,00;5,61;-0,50530;;0, 2,5422E+02,2, 1,3652E+00,5, 1,0000E+03
13,962;251,40000;10,00;5,62;-0,49926;;0, 2,5140E+02,2, 1,3652E+00,5, 1,0000E+03
14,070;248,63000;10,00;5,63;-0,49326;;0, 2,4863E+02,2, 1,3652E+00,5, 1,0000E+03
14,181;245,95000;10,00;5,63;-0,48739;;0, 2,4595E+02,2, 1,3652E+00,5, 1,0000E+03
14,290;243,40000;10,00;5,64;-0,48175;;0, 2,4340E+02,2, 1,3652E+00,5, 1,0000E+03
14,397;240,72000;10,00;5,64;-0,47575;;0, 2,4072E+02,2, 1,3652E+00,5, 1,0000E+03
14,504;238,10000;10,00;5,65;-0,46983;;0, 2,3810E+02,2, 1,3652E+00,5, 1,0000E+03
14,612;235,57000;10,00;5,66;-0,46404;;0, 2,3557E+02,2, 1,3652E+00,5, 1,0000E+03
14,719;233,01000;10,00;5,66;-0,45812;;0, 2,3301E+02,2, 1,3652E+00,5, 1,0000E+03
14,826;230,51000;10,00;5,67;-0,45228;;0, 2,3051E+02,2, 1,3652E+00,5, 1,0000E+03
14,936;228,08000;10,00;5,67;-0,44654;;0, 2,2808E+02,2, 1,3652E+00,5, 1,0000E+03
15,044;225,65000;10,00;5,68;-0,44074;;0, 2,2565E+02,2, 1,3652E+00,5, 1,0000E+03
15,153;223,26000;10,00;5,69;-0,43497;;0, 2,2326E+02,2, 1,3652E+00,5, 1,0000E+03
15,264;220,95000;10,00;5,69;-0,42934;;0, 2,2095E+02,2, 1,3652E+00,5, 1,0000E+03
15,370;218,76000;10,00;5,70;-0,42395;;0, 2,1876E+02,2, 1,3652E+00,5, 1,0000E+03
15,477;216,46000;10,00;5,70;-0,41822;;0, 2,1646E+02,2, 1,3652E+00,5, 1,0000E+03
15,585;214,21000;10,00;5,71;-0,41256;;0, 2,1421E+02,2, 1,3652E+00,5, 1,0000E+03
15,694;212,03000;10,00;5,71;-0,40702;;0, 2,1203E+02,2, 1,3652E+00,5, 1,0000E+03
15,802;209,85000;10,00;5,72;-0,40143;;0, 2,0985E+02,2, 1,3652E+00,5, 1,0000E+03
15,914;207,71000;10,00;5,72;-0,39587;;0, 2,0771E+02,2, 1,3652E+00,5, 1,0000E+03
16,024;205,63000;10,00;5,73;-0,39042;;0, 2,0563E+02,2, 1,3652E+00,5, 1,0000E+03
16,132;203,54000;10,00;5,74;-0,38489;;0, 2,0354E+02,2, 1,3652E+00,5, 1,0000E+03
16,241;201,50000;10,00;5,74;-0,37944;;0, 2,0150E+02,2, 1,3652E+00,5, 1,0000E+03
16,349;199,51000;10,00;5,75;-0,37406;;0, 1,9951E+02,2, 1,3652E+00,5, 1,0000E+03
16,451;197,63000;10,00;5,75;-0,36893;;0, 1,9763E+02,2, 1,3652E+00,5, 1,0000E+03
16,558;195,65000;10,00;5,76;-0,36348;;0, 1,9565E+02,2, 1,3652E+00,5, 1,0000E+03
16,665;193,71000;10,00;5,76;-0,35808;;0, 1,9371E+02,2, 1,3652E+00,5, 1,0000E+03
16,773;191,83000;10,00;5,77;-0,35280;;0, 1,9183E+02,2, 1,3652E+00,5, 1,0000E+03
16,882;189,95000;10,00;5,77;-0,34747;;0, 1,8995E+02,2, 1,3652E+00,5, 1,0000E+03
16,991;188,11000;10,00;5,78;-0,34220;;0, 1,8811E+02,2, 1,3652E+00,5, 1,0000E+03
17,100;186,32000;10,00;5,78;-0,33702;;0, 1,8632E+02,2, 1,3652E+00,5, 1,0000E+03
17,207;184,52000;10,00;5,79;-0,33176;;0, 1,8452E+02,2, 1,3652E+00,5, 1,0000E+03
17,316;182,76000;10,00;5,79;-0,32657;;0, 1,8276E+02,2, 1,3652E+00,5, 1,0000E+03
17,425;181,05000;10,00;5,80;-0,32148;;0, 1,8105E+02,2, 1,3652E+00,5, 1,0000E+03
17,535;179,42000;10,00;5,80;-0,31658;;0, 1,7942E+02,2, 1,3652E+00,5, 1,0000E+03
17,643;177,73000;10,00;5,81;-0,31146;;0, 1,7773E+02,2, 1,3652E+00,5, 1,0000E+03
17,751;176,08000;10,00;5,81;-0,30640;;0, 1,7608E+02,2, 1,3652E+00,5, 1,0000E+03
17,861;174,48000;10,00;5,82;-0,30146;;0, 1,7448E+02,2, 1,3652E+00,5, 1,0000E+03
17,969;172,86000;10,00;5,82;-0,29641;;0, 1,7286E+02,2, 1,3652E+00,5, 1,0000E+03
18,076;171,29000;10,00;5,83;-0,29147;;0, 1,7129E+02,2, 1,3652E+00,5, 1,0000E+03
18,183;169,75000;10,00;5,83;-0,28658;;0, 1,6975E+02,2, 1,3652E+00,5, 1,0000E+03
18,291;168,22000;10,00;5,84;-0,28167;;0, 1,6822E+02,2, 1,3652E+00,5, 1,0000E+03
18,400;166,72000;10,00;5,84;-0,27682;;0, 1,6672E+02,2, 1,3652E+00,5, 1,0000E+03
18,509;165,27000;10,00;5,85;-0,27209;;0, 1,6527E+02,2, 1,3652E+00,5, 1,0000E+03
18,619;163,95000;10,00;5,85;-0,26775;;0, 1,6395E+02,2, 1,3652E+00,5, 1,0000E+03
18,726;162,57000;10,00;5,86;-0,26317;;0, 1,6257E+02,2, 1,3652E+00,5, 1,0000E+03
18,838;161,21000;10,00;5,86;-0,25862;;0, 1,6121E+02,2, 1,3652E+00,5, 1,0000E+03
18,946;159,88000;10,00;5,87;-0,25413;;0, 1,5988E+02,2, 1,3652E+00,5, 1,0000E+03
19,056;158,53000;10,00;5,87;-0,24954;;0, 1,5853E+02,2, 1,3652E+00,5, 1,0000E+03
19,164;157,22000;10,00;5,88;-0,24505;;0, 1,5722E+02,2, 1,3652E+00,5, 1,0000E+03
19,272;155,93000;10,00;5,88;-0,24059;;0, 1,5593E+02,2, 1,3652E+00,5, 1,0000E+03
19,380;154,64000;10,00;5,88;-0,23609;;0, 1,5464E+02,2, 1,3652E+00,5, 1,0000E+03
19,488;153,37000;10,00;5,89;-0,23162;;0, 1,5337E+02,2, 1,3652E+00,5, 1,0000E+03
19,595;152,13000;10,00;5,89;-0,22722;;0, 1,5213E+02,2, 1,3652E+00,5, 1,0000E+03
19,702;150,96000;10,00;5,90;-0,22304;;0, 1,5096E+02,2, 1,3652E+00,5, 1,0000E+03
19,810;149,72000;10,00;5,90;-0,21858;;0, 1,4972E+02,2, 1,3652E+00,5, 1,0000E+03
19,921;148,53000;10,00;5,91;-0,21426;;0, 1,4853E+02,2, 1,3652E+00,5, 1,0000E+03
20,030;147,37000;10,00;5,91;-0,21001;;0, 1,4737E+02,2, 1,3652E+00,5, 1,0000E+03
20,139;146,20000;10,00;5,91;-0,20569;;0, 1,4620E+02,2, 1,3652E+00,5, 1,0000E+03
20,246;145,06000;10,00;5,92;-0,20145;;0, 1,4506E+02,2, 1,3652E+00,5, 1,0000E+03
20,355;143,94000;10,00;5,92;-0,19725;;0, 1,4394E+02,2, 1,3652E+00,5, 1,0000E+03
20,464;142,83000;10,00;5,93;-0,19306;;0, 1,4283E+02,2, 1,3652E+00,5, 1,0000E+03
20,573;141,74000;10,00;5,93;-0,18891;;0, 1,4174E+02,2, 1,3652E+00,5, 1,0000E+03
20,680;140,69000;10,00;5,94;-0,18489;;0, 1,4069E+02,2, 1,3652E+00,5, 1,0000E+03
20,788;139,69000;10,00;5,94;-0,18102;;0, 1,3969E+02,2, 1,3652E+00,5, 1,0000E+03
20,896;138,64000;10,00;5,94;-0,17694;;0, 1,3864E+02,2, 1,3652E+00,5, 1,0000E+03
21,008;137,61000;10,00;5,95;-0,17290;;0, 1,3761E+02,2, 1,3652E+00,5, 1,0000E+03
21,117;136,63000;10,00;5,95;-0,16903;;0, 1,3663E+02,2, 1,3652E+00,5, 1,0000E+03
21,225;135,65000;10,00;5,95;-0,16513;;0, 1,3565E+02,2, 1,3652E+00,5, 1,0000E+03
21,334;134,70000;10,00;5,96;-0,16132;;0, 1,3470E+02,2, 1,3652E+00,5, 1,0000E+03
21,443;133,77000;10,00;5,96;-0,15757;;0, 1,3377E+02,2, 1,3652E+00,5, 1,0000E+03
21,552;132,85000;10,00;5,97;-0,15383;;0, 1,3285E+02,2, 1,3652E+00,5, 1,0000E+03
21,658;131,96000;10,00;5,97;-0,15019;;0, 1,3196E+02,2, 1,3652E+00,5, 1,0000E+03
21,765;131,09000;10,00;5,97;-0,14661;;0, 1,3109E+02,2, 1,3652E+00,5, 1,0000E+03
21,872;130,28000;10,00;5,98;-0,14325;;0, 1,3028E+02,2, 1,3652E+00,5, 1,0000E+03
21,979;129,43000;10,00;5,98;-0,13971;;0, 1,2943E+02,2, 1,3652E+00,5, 1,0000E+03
22,087;128,59000;10,00;5,98;-0,13618;;0, 1,2859E+02,2, 1,3652E+00,5, 1,0000E+03
22,196;127,77000;10,00;5,99;-0,13272;;0, 1,2777E+02,2, 1,3652E+00,5, 1,0000E+03
22,302;126,95000;10,00;5,99;-0,12923;;0, 1,2695E+02,2, 1,3652E+00,5, 1,0000E+03
22,409;126,17000;10,00;5,99;-0,12589;;0, 1,2617E+02,2, 1,3652E+00,5, 1,0000E+03
22,514;125,41000;10,00;6,00;-0,12262;;0, 1,2541E+02,2, 1,3652E+00,5, 1,0000E+03
22,626;124,66000;10,00;6,00;-0,11937;;0, 1,2466E+02,2, 1,3652E+00,5, 1,0000E+03
22,735;123,93000;10,00;6,00;-0,11619;;0, 1,2393E+02,2, 1,3652E+00,5, 1,0000E+03
22,848;123,23000;10,00;6,01;-0,11312;;0, 1,2323E+02,2, 1,3652E+00,5, 1,0000E+03
22,958;122,55000;10,00;6,01;-0,11013;;0, 1,2255E+02,2, 1,3652E+00,5, 1,0000E+03
23,068;121,87000;10,00;6,01;-0,10711;;0, 1,2187E+02,2, 1,3652E+00,5, 1,0000E+03
23,174;121,25000;10,00;6,02;-0,10435;;0, 1,2125E+02,2, 1,3652E+00,5, 1,0000E+03
23,281;120,64000;10,00;6,02;-0,10162;;0, 1,2064E+02,2, 1,3652E+00,5, 1,0000E+03
23,388;120,03000;10,00;6,02;-0,09888;;0, 1,2003E+02,2, 1,3652E+00,5, 1,0000E+03
23,496;119,42000;10,00;6,02;-0,09612;;0, 1,1942E+02,2, 1,3652E+00,5, 1,0000E+03
23,602;118,82000;10,00;6,03;-0,09339;;0, 1,1882E+02,2, 1,3652E+00,5, 1,0000E+03
23,708;118,22000;10,00;6,03;-0,09065;;0, 1,1822E+02,2, 1,3652E+00,5, 1,0000E+03
23,816;117,63000;10,00;6,03;-0,08794;;0, 1,1763E+02,2, 1,3652E+00,5, 1,0000E+03
23,922;117,06000;10,00;6,03;-0,08531;;0, 1,1706E+02,2, 1,3652E+00,5, 1,0000E+03
24,029;116,51000;10,00;6,04;-0,08276;;0, 1,1651E+02,2, 1,3652E+00,5, 1,0000E+03
24,136;115,94000;10,00;6,04;-0,08010;;0, 1,1594E+02,2, 1,3652E+00,5, 1,0000E+03
24,246;115,40000;10,00;6,04;-0,07757;;0, 1,1540E+02,2, 1,3652E+00,5, 1,0000E+03
24,356;114,87000;10,00;6,05;-0,07508;;0, 1,1487E+02,2, 1,3652E+00,5, 1,0000E+03
24,465;114,33000;10,00;6,05;-0,07253;;0, 1,1433E+02,2, 1,3652E+00,5, 1,0000E+03
24,576;113,83000;10,00;6,05;-0,07015;;0, 1,1383E+02,2, 1,3652E+00,5, 1,0000E+03
24,684;113,33000;10,00;6,05;-0,06777;;0, 1,1333E+02,2, 1,3652E+00,5, 1,0000E+03
24,792;112,82000;10,00;6,05;-0,06533;;0, 1,1282E+02,2, 1,3652E+00,5, 1,0000E+03
24,901;112,32000;10,00;6,06;-0,06292;;0, 1,1232E+02,2, 1,3652E+00,5, 1,0000E+03
25,009;111,85000;10,00;6,06;-0,06065;;0, 1,1185E+02,2, 1,3652E+00,5, 1,0000E+03
25,116;111,40000;10,00;6,06;-0,05847;;0, 1,1140E+02,2, 1,3652E+00,5, 1,0000E+03
25,225;110,94000;10,00;6,06;-0,05623;;0, 1,1094E+02,2, 1,3652E+00,5, 1,0000E+03
25,335;110,49000;10,00;6,07;-0,05402;;0, 1,1049E+02,2, 1,3652E+00,5, 1,0000E+03
25,445;110,08000;10,00;6,07;-0,05201;;0, 1,1008E+02,2, 1,3652E+00,5, 1,0000E+03
25,562;109,66000;10,00;6,07;-0,04994;;0, 1,0966E+02,2, 1,3652E+00,5, 1,0000E+03
25,664;109,25000;10,00;6,07;-0,04791;;0, 1,0925E+02,2, 1,3652E+00,5, 1,0000E+03
25,774;108,85000;10,00;6,07;-0,04593;;0, 1,0885E+02,2, 1,3652E+00,5, 1,0000E+03
25,881;108,47000;10,00;6,08;-0,04403;;0, 1,0847E+02,2, 1,3652E+00,5, 1,0000E+03
25,991;108,10000;10,00;6,08;-0,04218;;0, 1,0810E+02,2, 1,3652E+00,5, 1,0000E+03
26,097;107,73000;10,00;6,08;-0,04032;;0, 1,0773E+02,2, 1,3652E+00,5, 1,0000E+03
26,203;107,38000;10,00;6,08;-0,03856;;0, 1,0738E+02,2, 1,3652E+00,5, 1,0000E+03
26,312;107,02000;10,00;6,08;-0,03674;;0, 1,0702E+02,2, 1,3652E+00,5, 1,0000E+03
26,417;106,69000;10,00;6,09;-0,03507;;0, 1,0669E+02,2, 1,3652E+00,5, 1,0000E+03
26,523;106,38000;10,00;6,09;-0,03349;;0, 1,0638E+02,2, 1,3652E+00,5, 1,0000E+03
