Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
5,266;442,41000;10,00;1,61;-3,45635;-3,45635;0,00000;0,00000;;0, 4,3274E+02,2, 1,3652E+00,5, 1,0000E+03
5,365;432,74000;10,00;1,62;-3,44220;-3,44220;0,00000;0,00000;;0, 4,2314E+02,2, 1,3652E+00,5, 1,0000E+03
5,463;423,14000;10,00;1,64;-3,42784;-3,42784;0,00000;0,00000;;0, 4,1385E+02,2, 1,3652E+00,5, 1,0000E+03
5,562;413,85000;10,00;1,65;-3,41363;-3,41363;0,00000;0,00000;;0, 4,0490E+02,2, 1,3652E+00,5, 1,0000E+03
5,661;404,90000;10,00;1,67;-3,39963;-3,39963;0,00000;0,00000;;0, 3,9648E+02,2, 1,3652E+00,5, 1,0000E+03
5,759;396,48000;10,00;1,68;-3,38618;-3,38618;0,00000;0,00000;;0, 3,8773E+02,2, 1,3652E+00,5, 1,0000E+03
5,857;387,73000;10,00;1,70;-3,37189;-3,37189;0,00000;0,00000;;0, 3,7927E+02,2, 1,3652E+00,5, 1,0000E+03
5,955;379,27000;10,00;1,71;-3,35777;-3,35777;0,00000;0,00000;;0, 3,7111E+02,2, 1,3652E+00,5, 1,0000E+03
6,054;371,11000;10,00;1,72;-3,34384;-3,34384;0,00000;0,00000;;0, 3,6301E+02,2, 1,3652E+00,5, 1,0000E+03
6,152;363,01000;10,00;1,74;-3,32972;-3,32972;0,00000;0,00000;;0, 3,5518E+02,2, 1,3652E+00,5, 1,0000E+03
6,252;355,18000;10,00;1,75;-3,31576;-3,31576;0,00000;0,00000;;0, 3,4763E+02,2, 1,3652E+00,5, 1,0000E+03
6,351;347,63000;10,00;1,77;-3,30200;-3,30200;0,00000;0,00000;;0, 3,4009E+02,2, 1,3652E+00,5, 1,0000E+03
6,449;340,09000;10,00;1,78;-3,28796;-3,28796;0,00000;0,00000;;0, 3,3280E+02,2, 1,3652E+00,5, 1,0000E+03
6,549;332,80000;10,00;1,79;-3,27409;-3,27409;0,00000;0,00000;;0, 3,2574E+02,2, 1,3652E+00,5, 1,0000E+03
6,648;325,74000;10,00;1,81;-3,26037;-3,26037;0,00000;0,00000;;0, 3,1908E+02,2, 1,3652E+00,5, 1,0000E+03
6,747;319,08000;10,00;1,82;-3,24714;-3,24714;0,00000;0,00000;;0, 3,1217E+02,2, 1,3652E+00,5, 1,0000E+03
6,846;312,17000;10,00;1,83;-3,23313;-3,23313;0,00000;0,00000;;0, 3,0548E+02,2, 1,3652E+00,5, 1,0000E+03
6,945;305,48000;10,00;1,85;-3,21926;-3,21926;0,00000;0,00000;;0, 2,9901E+02,2, 1,3652E+00,5, 1,0000E+03
7,044;299,01000;10,00;1,86;-3,20555;-3,20555;0,00000;0,00000;;0, 2,9256E+02,2, 1,3652E+00,5, 1,0000E+03
7,143;292,56000;10,00;1,88;-3,19159;-3,19159;0,00000;0,00000;;0, 2,8634E+02,2, 1,3652E+00,5, 1,0000E+03
7,240;286,34000;10,00;1,89;-3,17784;-3,17784;0,00000;0,00000;;0, 2,8033E+02,2, 1,3652E+00,5, 1,0000E+03
7,338;280,33000;10,00;1,90;-3,16426;-3,16426;0,00000;0,00000;;0, 2,7436E+02,2, 1,3652E+00,5, 1,0000E+03
7,436;274,36000;10,00;1,92;-3,15047;-3,15047;0,00000;0,00000;;0, 2,6859E+02,2, 1,3652E+00,5, 1,0000E+03
7,535;268,59000;10,00;1,93;-3,13687;-3,13687;0,00000;0,00000;;0, 2,6300E+02,2, 1,3652E+00,5, 1,0000E+03
7,635;263,00000;10,00;1,94;-3,12340;-3,12340;0,00000;0,00000;;0, 2,5773E+02,2, 1,3652E+00,5, 1,0000E+03
7,733;257,73000;10,00;1,96;-3,11045;-3,11045;0,00000;0,00000;;0, 2,5223E+02,2, 1,3652E+00,5, 1,0000E+03
7,833;252,23000;10,00;1,97;-3,09664;-3,09664;0,00000;0,00000;;0, 2,4693E+02,2, 1,3652E+00,5, 1,0000E+03
7,932;246,93000;10,00;1,98;-3,08304;-3,08304;0,00000;0,00000;;0, 2,4182E+02,2, 1,3652E+00,5, 1,0000E+03
8,031;241,82000;10,00;2,00;-3,06965;-3,06965;0,00000;0,00000;;0, 2,3672E+02,2, 1,3652E+00,5, 1,0000E+03
8,130;236,72000;10,00;2,01;-3,05601;-3,05601;0,00000;0,00000;;0, 2,3178E+02,2, 1,3652E+00,5, 1,0000E+03
8,228;231,78000;10,00;2,02;-3,04251;-3,04251;0,00000;0,00000;;0, 2,2702E+02,2, 1,3652E+00,5, 1,0000E+03
8,329;227,02000;10,00;2,04;-3,02922;-3,02922;0,00000;0,00000;;0, 2,2229E+02,2, 1,3652E+00,5, 1,0000E+03
8,426;222,29000;10,00;2,05;-3,01575;-3,01575;0,00000;0,00000;;0, 2,1773E+02,2, 1,3652E+00,5, 1,0000E+03
8,526;217,73000;10,00;2,06;-3,00248;-3,00248;0,00000;0,00000;;0, 2,1331E+02,2, 1,3652E+00,5, 1,0000E+03
8,625;213,31000;10,00;2,08;-2,98935;-2,98935;0,00000;0,00000;;0, 2,0913E+02,2, 1,3652E+00,5, 1,0000E+03
8,724;209,13000;10,00;2,09;-2,97668;-2,97668;0,00000;0,00000;;0, 2,0476E+02,2, 1,3652E+00,5, 1,0000E+03
8,822;204,76000;10,00;2,10;-2,96316;-2,96316;0,00000;0,00000;;0, 2,0054E+02,2, 1,3652E+00,5, 1,0000E+03
8,920;200,54000;10,00;2,12;-2,94983;-2,94983;0,00000;0,00000;;0, 1,9647E+02,2, 1,3652E+00,5, 1,0000E+03
9,019;196,47000;10,00;2,13;-2,93670;-2,93670;0,00000;0,00000;;0, 1,9241E+02,2, 1,3652E+00,5, 1,0000E+03
9,119;192,41000;10,00;2,14;-2,92333;-2,92333;0,00000;0,00000;;0, 1,8851E+02,2, 1,3652E+00,5, 1,0000E+03
9,218;188,51000;10,00;2,16;-2,91022;-2,91022;0,00000;0,00000;;0, 1,8472E+02,2, 1,3652E+00,5, 1,0000E+03
9,316;184,72000;10,00;2,17;-2,89722;-2,89722;0,00000;0,00000;;0, 1,8097E+02,2, 1,3652E+00,5, 1,0000E+03
9,416;180,97000;10,00;2,18;-2,88409;-2,88409;0,00000;0,00000;;0, 1,7738E+02,2, 1,3652E+00,5, 1,0000E+03
9,515;177,38000;10,00;2,20;-2,87127;-2,87127;0,00000;0,00000;;0, 1,7388E+02,2, 1,3652E+00,5, 1,0000E+03
9,613;173,88000;10,00;2,21;-2,85851;-2,85851;0,00000;0,00000;;0, 1,7057E+02,2, 1,3652E+00,5, 1,0000E+03
9,713;170,57000;10,00;2,22;-2,84620;-2,84620;0,00000;0,00000;;0, 1,6711E+02,2, 1,3652E+00,5, 1,0000E+03
9,812;167,11000;10,00;2,23;-2,83308;-2,83308;0,00000;0,00000;;0, 1,6376E+02,2, 1,3652E+00,5, 1,0000E+03
9,910;163,76000;10,00;2,25;-2,82012;-2,82012;0,00000;0,00000;;0, 1,6048E+02,2, 1,3652E+00,5, 1,0000E+03
10,009;160,48000;10,00;2,26;-2,80717;-2,80717;0,00000;0,00000;;0, 1,5721E+02,2, 1,3652E+00,5, 1,0000E+03
10,107;157,21000;10,00;2,27;-2,79399;-2,79399;0,00000;0,00000;;0, 1,5405E+02,2, 1,3652E+00,5, 1,0000E+03
10,205;154,05000;10,00;2,29;-2,78099;-2,78099;0,00000;0,00000;;0, 1,5098E+02,2, 1,3652E+00,5, 1,0000E+03
10,305;150,98000;10,00;2,30;-2,76810;-2,76810;0,00000;0,00000;;0, 1,4792E+02,2, 1,3652E+00,5, 1,0000E+03
10,406;147,92000;10,00;2,31;-2,75500;-2,75500;0,00000;0,00000;;0, 1,4495E+02,2, 1,3652E+00,5, 1,0000E+03
10,505;144,95000;10,00;2,33;-2,74201;-2,74201;0,00000;0,00000;;0, 1,4205E+02,2, 1,3652E+00,5, 1,0000E+03
10,603;142,05000;10,00;2,34;-2,72907;-2,72907;0,00000;0,00000;;0, 1,3933E+02,2, 1,3652E+00,5, 1,0000E+03
10,702;139,33000;10,00;2,35;-2,71670;-2,71670;0,00000;0,00000;;0, 1,3648E+02,2, 1,3652E+00,5, 1,0000E+03
10,801;136,48000;10,00;2,36;-2,70347;-2,70347;0,00000;0,00000;;0, 1,3375E+02,2, 1,3652E+00,5, 1,0000E+03
10,900;133,75000;10,00;2,38;-2,69053;-2,69053;0,00000;0,00000;;0, 1,3110E+02,2, 1,3652E+00,5, 1,0000E+03
10,999;131,10000;10,00;2,39;-2,67772;-2,67772;0,00000;0,00000;;0, 1,2846E+02,2, 1,3652E+00,5, 1,0000E+03
11,097;128,46000;10,00;2,40;-2,66470;-2,66470;0,00000;0,00000;;0, 1,2590E+02,2, 1,3652E+00,5, 1,0000E+03
11,197;125,90000;10,00;2,42;-2,65181;-2,65181;0,00000;0,00000;;0, 1,2341E+02,2, 1,3652E+00,5, 1,0000E+03
11,296;123,41000;10,00;2,43;-2,63902;-2,63902;0,00000;0,00000;;0, 1,2094E+02,2, 1,3652E+00,5, 1,0000E+03
11,395;120,94000;10,00;2,44;-2,62608;-2,62608;0,00000;0,00000;;0, 1,1854E+02,2, 1,3652E+00,5, 1,0000E+03
11,493;118,54000;10,00;2,45;-2,61325;-2,61325;0,00000;0,00000;;0, 1,1620E+02,2, 1,3652E+00,5, 1,0000E+03
11,590;116,20000;10,00;2,47;-2,60048;-2,60048;0,00000;0,00000;;0, 1,1396E+02,2, 1,3652E+00,5, 1,0000E+03
11,689;113,96000;10,00;2,48;-2,58802;-2,58802;0,00000;0,00000;;0, 1,1167E+02,2, 1,3652E+00,5, 1,0000E+03
11,788;111,67000;10,00;2,49;-2,57503;-2,57503;0,00000;0,00000;;0, 1,0946E+02,2, 1,3652E+00,5, 1,0000E+03
11,887;109,46000;10,00;2,50;-2,56223;-2,56223;0,00000;0,00000;;0, 1,0733E+02,2, 1,3652E+00,5, 1,0000E+03
11,987;107,33000;10,00;2,52;-2,54965;-2,54965;0,00000;0,00000;;0, 1,0521E+02,2, 1,3652E+00,5, 1,0000E+03
12,086;105,21000;10,00;2,53;-2,53688;-2,53688;0,00000;0,00000;;0, 1,0314E+02,2, 1,3652E+00,5, 1,0000E+03
12,184;103,14000;10,00;2,54;-2,52416;-2,52416;0,00000;0,00000;;0, 1,0114E+02,2, 1,3652E+00,5, 1,0000E+03
12,282;99,15100;10,00;2,57;-2,49891;-2,49891;0,00000;0,00000;;0, 9,9151E+01,2, 1,3652E+00,5, 1,0000E+03
12,382;97,22300;10,00;2,58;-2,48634;-2,48634;0,00000;0,00000;;0, 9,7223E+01,2, 1,3652E+00,5, 1,0000E+03
12,480;95,35000;10,00;2,59;-2,47389;-2,47389;0,00000;0,00000;;0, 9,5350E+01,2, 1,3652E+00,5, 1,0000E+03
12,578;95,35000;10,00;2,59;-2,47389;-2,47389;0,00000;0,00000;;0, 9,3557E+01,2, 1,3652E+00,5, 1,0000E+03
12,703;93,55700;10,00;2,61;-2,46173;-2,46173;0,00000;0,00000;;0, 9,1691E+01,2, 1,3652E+00,5, 1,0000E+03
12,807;91,69100;10,00;2,62;-2,44884;-2,44884;0,00000;0,00000;;0, 8,9887E+01,2, 1,3652E+00,5, 1,0000E+03
12,905;89,88700;10,00;2,63;-2,43611;-2,43611;0,00000;0,00000;;0, 8,8142E+01,2, 1,3652E+00,5, 1,0000E+03
13,007;88,14200;10,00;2,64;-2,42356;-2,42356;0,00000;0,00000;;0, 8,6415E+01,2, 1,3652E+00,5, 1,0000E+03
13,105;86,41500;10,00;2,66;-2,41090;-2,41090;0,00000;0,00000;;0, 8,4747E+01,2, 1,3652E+00,5, 1,0000E+03
13,204;84,74700;10,00;2,67;-2,39842;-2,39842;0,00000;0,00000;;0, 8,3127E+01,2, 1,3652E+00,5, 1,0000E+03
13,302;83,12700;10,00;2,68;-2,38606;-2,38606;0,00000;0,00000;;0, 8,1487E+01,2, 1,3652E+00,5, 1,0000E+03
13,401;81,48700;10,00;2,69;-2,37331;-2,37331;0,00000;0,00000;;0, 7,9904E+01,2, 1,3652E+00,5, 1,0000E+03
13,499;79,90400;10,00;2,71;-2,36075;-2,36075;0,00000;0,00000;;0, 7,8361E+01,2, 1,3652E+00,5, 1,0000E+03
13,597;78,36100;10,00;2,72;-2,34827;-2,34827;0,00000;0,00000;;0, 7,6900E+01,2, 1,3652E+00,5, 1,0000E+03
13,696;76,90000;10,00;2,73;-2,33622;-2,33622;0,00000;0,00000;;0, 7,5375E+01,2, 1,3652E+00,5, 1,0000E+03
13,793;75,37500;10,00;2,74;-2,32339;-2,32339;0,00000;0,00000;;0, 7,3902E+01,2, 1,3652E+00,5, 1,0000E+03
13,891;73,90200;10,00;2,76;-2,31076;-2,31076;0,00000;0,00000;;0, 7,2475E+01,2, 1,3652E+00,5, 1,0000E+03
13,988;72,47500;10,00;2,77;-2,29828;-2,29828;0,00000;0,00000;;0, 7,1067E+01,2, 1,3652E+00,5, 1,0000E+03
14,088;71,06700;10,00;2,78;-2,28572;-2,28572;0,00000;0,00000;;0, 6,9699E+01,2, 1,3652E+00,5, 1,0000E+03
14,188;69,69900;10,00;2,79;-2,27328;-2,27328;0,00000;0,00000;;0, 6,8382E+01,2, 1,3652E+00,5, 1,0000E+03
14,288;68,38200;10,00;2,81;-2,26106;-2,26106;0,00000;0,00000;;0, 6,7112E+01,2, 1,3652E+00,5, 1,0000E+03
14,387;67,11200;10,00;2,82;-2,24906;-2,24906;0,00000;0,00000;;0, 6,5887E+01,2, 1,3652E+00,5, 1,0000E+03
14,486;65,88700;10,00;2,83;-2,23727;-2,23727;0,00000;0,00000;;0, 6,4680E+01,2, 1,3652E+00,5, 1,0000E+03
14,585;64,68000;10,00;2,84;-2,22543;-2,22543;0,00000;0,00000;;0, 6,3516E+01,2, 1,3652E+00,5, 1,0000E+03
14,684;63,51600;10,00;2,85;-2,21381;-2,21381;0,00000;0,00000;;0, 6,2305E+01,2, 1,3652E+00,5, 1,0000E+03
14,783;62,30500;10,00;2,87;-2,20148;-2,20148;0,00000;0,00000;;0, 6,1124E+01,2, 1,3652E+00,5, 1,0000E+03
14,880;61,12400;10,00;2,88;-2,18923;-2,18923;0,00000;0,00000;;0, 5,9978E+01,2, 1,3652E+00,5, 1,0000E+03
14,978;59,97800;10,00;2,89;-2,17712;-2,17712;0,00000;0,00000;;0, 5,8828E+01,2, 1,3652E+00,5, 1,0000E+03
15,077;58,82800;10,00;2,90;-2,16472;-2,16472;0,00000;0,00000;;0, 5,7712E+01,2, 1,3652E+00,5, 1,0000E+03
15,176;57,71200;10,00;2,91;-2,15246;-2,15246;0,00000;0,00000;;0, 5,6619E+01,2, 1,3652E+00,5, 1,0000E+03
15,275;56,61900;10,00;2,93;-2,14022;-2,14022;0,00000;0,00000;;0, 5,5528E+01,2, 1,3652E+00,5, 1,0000E+03
15,375;55,52800;10,00;2,94;-2,12777;-2,12777;0,00000;0,00000;;0, 5,4479E+01,2, 1,3652E+00,5, 1,0000E+03
15,472;54,47900;10,00;2,95;-2,11556;-2,11556;0,00000;0,00000;;0, 5,3451E+01,2, 1,3652E+00,5, 1,0000E+03
15,572;53,45100;10,00;2,96;-2,10336;-2,10336;0,00000;0,00000;;0, 5,2473E+01,2, 1,3652E+00,5, 1,0000E+03
15,672;52,47300;10,00;2,98;-2,09154;-2,09154;0,00000;0,00000;;0, 5,1455E+01,2, 1,3652E+00,5, 1,0000E+03
15,771;51,45500;10,00;2,97;-2,09514;-2,07900;-0,01614;0,00000;;0, 5,0472E+01,2, 1,3652E+00,5, 1,0000E+03
15,871;50,47200;10,00;2,97;-2,09885;-2,06665;-0,03220;0,00000;;0, 4,9517E+01,2, 1,3652E+00,5, 1,0000E+03
15,970;49,51700;10,00;2,96;-2,10261;-2,05442;-0,04819;0,00000;;0, 4,8572E+01,2, 1,3652E+00,5, 1,0000E+03
16,069;48,57200;10,00;2,96;-2,10599;-2,04208;-0,06390;0,00000;;0, 4,7647E+01,2, 1,3652E+00,5, 1,0000E+03
16,168;47,64700;10,00;2,96;-2,10943;-2,02978;-0,07966;0,00000;;0, 4,6757E+01,2, 1,3652E+00,5, 1,0000E+03
16,267;46,75700;10,00;2,95;-2,11285;-2,01771;-0,09515;0,00000;;0, 4,5862E+01,2, 1,3652E+00,5, 1,0000E+03
16,365;45,86200;10,00;2,95;-2,11592;-2,00533;-0,11059;0,00000;;0, 4,5006E+01,2, 1,3652E+00,5, 1,0000E+03
16,464;45,00600;10,00;2,95;-2,11914;-1,99327;-0,12587;0,00000;;0, 4,4167E+01,2, 1,3652E+00,5, 1,0000E+03
16,562;44,16700;10,00;2,94;-2,12244;-1,98122;-0,14122;0,00000;;0, 4,3374E+01,2, 1,3652E+00,5, 1,0000E+03
16,660;43,37400;10,00;2,94;-2,12589;-1,96963;-0,15627;0,00000;;0, 4,2546E+01,2, 1,3652E+00,5, 1,0000E+03
16,761;42,54600;10,00;2,94;-2,12872;-1,95729;-0,17144;0,00000;;0, 4,1738E+01,2, 1,3652E+00,5, 1,0000E+03
16,860;41,73800;10,00;2,94;-2,13157;-1,94501;-0,18656;0,00000;;0, 4,0968E+01,2, 1,3652E+00,5, 1,0000E+03
16,960;40,96800;10,00;2,93;-2,13450;-1,93309;-0,20141;0,00000;;0, 4,0180E+01,2, 1,3652E+00,5, 1,0000E+03
17,060;40,18000;10,00;2,93;-2,13708;-1,92066;-0,21642;0,00000;;0, 3,9415E+01,2, 1,3652E+00,5, 1,0000E+03
17,158;39,41500;10,00;2,93;-2,13929;-1,90835;-0,23093;0,00000;;0, 3,8668E+01,2, 1,3652E+00,5, 1,0000E+03
17,257;38,66800;10,00;2,93;-2,14170;-1,89610;-0,24560;0,00000;;0, 3,7925E+01,2, 1,3652E+00,5, 1,0000E+03
17,356;37,92500;10,00;2,92;-2,14377;-1,88368;-0,26009;0,00000;;0, 3,7196E+01,2, 1,3652E+00,5, 1,0000E+03
17,456;37,19600;10,00;2,92;-2,14590;-1,87126;-0,27465;0,00000;;0, 3,6486E+01,2, 1,3652E+00,5, 1,0000E+03
17,555;36,48600;10,00;2,92;-2,14804;-1,85892;-0,28912;0,00000;;0, 3,5847E+01,2, 1,3652E+00,5, 1,0000E+03
17,653;35,84700;10,00;2,92;-2,15091;-1,84761;-0,30330;0,00000;;0, 3,5205E+01,2, 1,3652E+00,5, 1,0000E+03
17,753;35,20500;10,00;2,91;-2,15354;-1,83604;-0,31750;0,00000;;0, 3,4586E+01,2, 1,3652E+00,5, 1,0000E+03
17,852;34,58600;10,00;2,91;-2,15626;-1,82468;-0,33158;0,00000;;0, 3,3988E+01,2, 1,3652E+00,5, 1,0000E+03
17,950;33,98800;10,00;2,91;-2,15904;-1,81352;-0,34552;0,00000;;0, 3,3378E+01,2, 1,3652E+00,5, 1,0000E+03
18,050;33,37800;10,00;2,91;-2,16151;-1,80192;-0,35959;0,00000;;0, 3,2777E+01,2, 1,3652E+00,5, 1,0000E+03
18,149;32,77700;10,00;2,90;-2,16377;-1,79029;-0,37348;0,00000;;0, 3,2191E+01,2, 1,3652E+00,5, 1,0000E+03
18,247;32,19100;10,00;2,90;-2,16587;-1,77874;-0,38713;0,00000;;0, 3,1594E+01,2, 1,3652E+00,5, 1,0000E+03
18,350;31,59400;10,00;2,90;-2,16813;-1,76676;-0,40137;0,00000;;0, 3,1008E+01,2, 1,3652E+00,5, 1,0000E+03
18,448;31,00800;10,00;2,90;-2,16959;-1,75477;-0,41482;0,00000;;0, 3,0444E+01,2, 1,3652E+00,5, 1,0000E+03
18,546;30,44400;10,00;2,90;-2,17123;-1,74302;-0,42821;0,00000;;0, 2,9917E+01,2, 1,3652E+00,5, 1,0000E+03
18,645;29,91700;10,00;2,89;-2,17336;-1,73184;-0,44151;0,00000;;0, 2,9347E+01,2, 1,3652E+00,5, 1,0000E+03
18,744;29,34700;10,00;2,89;-2,17430;-1,71953;-0,45477;0,00000;;0, 2,8809E+01,2, 1,3652E+00,5, 1,0000E+03
