Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
4,284;737,03000;10,00;5,25;-0,86645;;0, 7,3703E+02,2, 1,3652E+00,5, 1,0000E+03
4,391;726,68000;10,00;5,26;-0,86031;;0, 7,2668E+02,2, 1,3652E+00,5, 1,0000E+03
4,501;717,02000;10,00;5,27;-0,85451;;0, 7,1702E+02,2, 1,3652E+00,5, 1,0000E+03
4,610;707,04000;10,00;5,27;-0,84843;;0, 7,0704E+02,2, 1,3652E+00,5, 1,0000E+03
4,717;697,45000;10,00;5,28;-0,84251;;0, 6,9745E+02,2, 1,3652E+00,5, 1,0000E+03
4,825;688,21000;10,00;5,28;-0,83672;;0, 6,8821E+02,2, 1,3652E+00,5, 1,0000E+03
4,934;679,04000;10,00;5,29;-0,83090;;0, 6,7904E+02,2, 1,3652E+00,5, 1,0000E+03
5,043;670,14000;10,00;5,29;-0,82518;;0, 6,7014E+02,2, 1,3652E+00,5, 1,0000E+03
5,147;661,51000;10,00;5,30;-0,81956;;0, 6,6151E+02,2, 1,3652E+00,5, 1,0000E+03
5,256;652,88000;10,00;5,31;-0,81386;;0, 6,5288E+02,2, 1,3652E+00,5, 1,0000E+03
5,366;644,50000;10,00;5,31;-0,80826;;0, 6,4450E+02,2, 1,3652E+00,5, 1,0000E+03
5,475;636,36000;10,00;5,32;-0,80274;;0, 6,3636E+02,2, 1,3652E+00,5, 1,0000E+03
5,584;628,63000;10,00;5,32;-0,79744;;0, 6,2863E+02,2, 1,3652E+00,5, 1,0000E+03
5,695;620,54000;10,00;5,33;-0,79182;;0, 6,2054E+02,2, 1,3652E+00,5, 1,0000E+03
5,803;612,66000;10,00;5,33;-0,78628;;0, 6,1266E+02,2, 1,3652E+00,5, 1,0000E+03
5,910;604,99000;10,00;5,34;-0,78081;;0, 6,0499E+02,2, 1,3652E+00,5, 1,0000E+03
6,020;597,33000;10,00;5,34;-0,77529;;0, 5,9733E+02,2, 1,3652E+00,5, 1,0000E+03
6,129;589,86000;10,00;5,35;-0,76983;;0, 5,8986E+02,2, 1,3652E+00,5, 1,0000E+03
6,236;582,59000;10,00;5,36;-0,76445;;0, 5,8259E+02,2, 1,3652E+00,5, 1,0000E+03
6,346;575,30000;10,00;5,36;-0,75899;;0, 5,7530E+02,2, 1,3652E+00,5, 1,0000E+03
6,453;568,16000;10,00;5,37;-0,75357;;0, 5,6816E+02,2, 1,3652E+00,5, 1,0000E+03
6,560;561,20000;10,00;5,37;-0,74822;;0, 5,6120E+02,2, 1,3652E+00,5, 1,0000E+03
6,669;554,60000;10,00;5,38;-0,74309;;0, 5,5460E+02,2, 1,3652E+00,5, 1,0000E+03
6,770;547,67000;10,00;5,38;-0,73764;;0, 5,4767E+02,2, 1,3652E+00,5, 1,0000E+03
6,878;540,89000;10,00;5,39;-0,73223;;0, 5,4089E+02,2, 1,3652E+00,5, 1,0000E+03
6,985;534,28000;10,00;5,39;-0,72690;;0, 5,3428E+02,2, 1,3652E+00,5, 1,0000E+03
7,094;527,64000;10,00;5,40;-0,72148;;0, 5,2764E+02,2, 1,3652E+00,5, 1,0000E+03
7,203;521,17000;10,00;5,40;-0,71612;;0, 5,2117E+02,2, 1,3652E+00,5, 1,0000E+03
7,310;514,85000;10,00;5,41;-0,71083;;0, 5,1485E+02,2, 1,3652E+00,5, 1,0000E+03
7,419;508,52000;10,00;5,41;-0,70546;;0, 5,0852E+02,2, 1,3652E+00,5, 1,0000E+03
7,527;502,34000;10,00;5,42;-0,70016;;0, 5,0234E+02,2, 1,3652E+00,5, 1,0000E+03
7,630;496,30000;10,00;5,43;-0,69491;;0, 4,9630E+02,2, 1,3652E+00,5, 1,0000E+03
7,738;490,55000;10,00;5,43;-0,68986;;0, 4,9055E+02,2, 1,3652E+00,5, 1,0000E+03
7,847;484,49000;10,00;5,44;-0,68447;;0, 4,8449E+02,2, 1,3652E+00,5, 1,0000E+03
7,955;478,60000;10,00;5,44;-0,67916;;0, 4,7860E+02,2, 1,3652E+00,5, 1,0000E+03
8,064;472,87000;10,00;5,45;-0,67394;;0, 4,7287E+02,2, 1,3652E+00,5, 1,0000E+03
8,173;467,10000;10,00;5,45;-0,66861;;0, 4,6710E+02,2, 1,3652E+00,5, 1,0000E+03
8,281;461,47000;10,00;5,46;-0,66335;;0, 4,6147E+02,2, 1,3652E+00,5, 1,0000E+03
8,389;455,98000;10,00;5,46;-0,65816;;0, 4,5598E+02,2, 1,3652E+00,5, 1,0000E+03
8,497;450,46000;10,00;5,47;-0,65288;;0, 4,5046E+02,2, 1,3652E+00,5, 1,0000E+03
8,605;445,06000;10,00;5,47;-0,64764;;0, 4,4506E+02,2, 1,3652E+00,5, 1,0000E+03
8,712;439,79000;10,00;5,48;-0,64248;;0, 4,3979E+02,2, 1,3652E+00,5, 1,0000E+03
8,820;434,80000;10,00;5,48;-0,63753;;0, 4,3480E+02,2, 1,3652E+00,5, 1,0000E+03
8,926;429,51000;10,00;5,49;-0,63222;;0, 4,2951E+02,2, 1,3652E+00,5, 1,0000E+03
9,034;424,37000;10,00;5,49;-0,62700;;0, 4,2437E+02,2, 1,3652E+00,5, 1,0000E+03
9,143;419,35000;10,00;5,50;-0,62183;;0, 4,1935E+02,2, 1,3652E+00,5, 1,0000E+03
9,253;414,31000;10,00;5,50;-0,61659;;0, 4,1431E+02,2, 1,3652E+00,5, 1,0000E+03
9,361;409,41000;10,00;5,51;-0,61143;;0, 4,0941E+02,2, 1,3652E+00,5, 1,0000E+03
9,468;404,61000;10,00;5,51;-0,60631;;0, 4,0461E+02,2, 1,3652E+00,5, 1,0000E+03
9,575;399,79000;10,00;5,52;-0,60111;;0, 3,9979E+02,2, 1,3652E+00,5, 1,0000E+03
9,684;395,09000;10,00;5,52;-0,59598;;0, 3,9509E+02,2, 1,3652E+00,5, 1,0000E+03
9,795;390,52000;10,00;5,53;-0,59094;;0, 3,9052E+02,2, 1,3652E+00,5, 1,0000E+03
9,903;386,16000;10,00;5,53;-0,58607;;0, 3,8616E+02,2, 1,3652E+00,5, 1,0000E+03
10,011;381,56000;10,00;5,54;-0,58087;;0, 3,8156E+02,2, 1,3652E+00,5, 1,0000E+03
10,120;377,08000;10,00;5,54;-0,57575;;0, 3,7708E+02,2, 1,3652E+00,5, 1,0000E+03
10,228;372,72000;10,00;5,55;-0,57070;;0, 3,7272E+02,2, 1,3652E+00,5, 1,0000E+03
10,337;368,34000;10,00;5,55;-0,56557;;0, 3,6834E+02,2, 1,3652E+00,5, 1,0000E+03
10,446;364,07000;10,00;5,56;-0,56051;;0, 3,6407E+02,2, 1,3652E+00,5, 1,0000E+03
10,555;359,90000;10,00;5,56;-0,55552;;0, 3,5990E+02,2, 1,3652E+00,5, 1,0000E+03
10,665;355,71000;10,00;5,57;-0,55044;;0, 3,5571E+02,2, 1,3652E+00,5, 1,0000E+03
10,774;351,61000;10,00;5,57;-0,54541;;0, 3,5161E+02,2, 1,3652E+00,5, 1,0000E+03
10,884;347,61000;10,00;5,58;-0,54045;;0, 3,4761E+02,2, 1,3652E+00,5, 1,0000E+03
10,992;343,81000;10,00;5,58;-0,53568;;0, 3,4381E+02,2, 1,3652E+00,5, 1,0000E+03
11,100;339,80000;10,00;5,59;-0,53059;;0, 3,3980E+02,2, 1,3652E+00,5, 1,0000E+03
11,207;335,89000;10,00;5,59;-0,52557;;0, 3,3589E+02,2, 1,3652E+00,5, 1,0000E+03
11,315;332,12000;10,00;5,60;-0,52067;;0, 3,3212E+02,2, 1,3652E+00,5, 1,0000E+03
11,423;328,36000;10,00;5,60;-0,51573;;0, 3,2836E+02,2, 1,3652E+00,5, 1,0000E+03
11,533;324,69000;10,00;5,61;-0,51086;;0, 3,2469E+02,2, 1,3652E+00,5, 1,0000E+03
11,643;321,10000;10,00;5,61;-0,50604;;0, 3,2110E+02,2, 1,3652E+00,5, 1,0000E+03
11,751;317,47000;10,00;5,62;-0,50110;;0, 3,1747E+02,2, 1,3652E+00,5, 1,0000E+03
11,859;313,93000;10,00;5,62;-0,49624;;0, 3,1393E+02,2, 1,3652E+00,5, 1,0000E+03
11,967;310,47000;10,00;5,63;-0,49143;;0, 3,1047E+02,2, 1,3652E+00,5, 1,0000E+03
12,074;307,18000;10,00;5,63;-0,48681;;0, 3,0718E+02,2, 1,3652E+00,5, 1,0000E+03
12,182;303,71000;10,00;5,64;-0,48188;;0, 3,0371E+02,2, 1,3652E+00,5, 1,0000E+03
12,290;300,32000;10,00;5,64;-0,47701;;0, 3,0032E+02,2, 1,3652E+00,5, 1,0000E+03
12,397;297,01000;10,00;5,65;-0,47221;;0, 2,9701E+02,2, 1,3652E+00,5, 1,0000E+03
12,506;293,68000;10,00;5,65;-0,46732;;0, 2,9368E+02,2, 1,3652E+00,5, 1,0000E+03
12,615;290,43000;10,00;5,66;-0,46249;;0, 2,9043E+02,2, 1,3652E+00,5, 1,0000E+03
12,725;287,28000;10,00;5,66;-0,45776;;0, 2,8728E+02,2, 1,3652E+00,5, 1,0000E+03
12,833;284,11000;10,00;5,67;-0,45295;;0, 2,8411E+02,2, 1,3652E+00,5, 1,0000E+03
12,942;281,01000;10,00;5,67;-0,44819;;0, 2,8101E+02,2, 1,3652E+00,5, 1,0000E+03
13,051;277,99000;10,00;5,68;-0,44350;;0, 2,7799E+02,2, 1,3652E+00,5, 1,0000E+03
13,160;275,12000;10,00;5,68;-0,43900;;0, 2,7512E+02,2, 1,3652E+00,5, 1,0000E+03
13,270;272,08000;10,00;5,69;-0,43418;;0, 2,7208E+02,2, 1,3652E+00,5, 1,0000E+03
13,379;269,12000;10,00;5,69;-0,42943;;0, 2,6912E+02,2, 1,3652E+00,5, 1,0000E+03
13,488;266,23000;10,00;5,70;-0,42475;;0, 2,6623E+02,2, 1,3652E+00,5, 1,0000E+03
13,596;263,34000;10,00;5,70;-0,42001;;0, 2,6334E+02,2, 1,3652E+00,5, 1,0000E+03
13,706;260,51000;10,00;5,70;-0,41533;;0, 2,6051E+02,2, 1,3652E+00,5, 1,0000E+03
13,815;257,77000;10,00;5,71;-0,41074;;0, 2,5777E+02,2, 1,3652E+00,5, 1,0000E+03
13,924;255,01000;10,00;5,71;-0,40607;;0, 2,5501E+02,2, 1,3652E+00,5, 1,0000E+03
14,034;252,31000;10,00;5,72;-0,40145;;0, 2,5231E+02,2, 1,3652E+00,5, 1,0000E+03
14,143;249,67000;10,00;5,72;-0,39689;;0, 2,4967E+02,2, 1,3652E+00,5, 1,0000E+03
14,251;247,18000;10,00;5,73;-0,39254;;0, 2,4718E+02,2, 1,3652E+00,5, 1,0000E+03
14,359;244,56000;10,00;5,73;-0,38792;;0, 2,4456E+02,2, 1,3652E+00,5, 1,0000E+03
14,467;242,00000;10,00;5,74;-0,38336;;0, 2,4200E+02,2, 1,3652E+00,5, 1,0000E+03
14,575;239,50000;10,00;5,74;-0,37885;;0, 2,3950E+02,2, 1,3652E+00,5, 1,0000E+03
14,684;237,02000;10,00;5,75;-0,37434;;0, 2,3702E+02,2, 1,3652E+00,5, 1,0000E+03
14,792;234,59000;10,00;5,75;-0,36987;;0, 2,3459E+02,2, 1,3652E+00,5, 1,0000E+03
14,898;232,22000;10,00;5,75;-0,36546;;0, 2,3222E+02,2, 1,3652E+00,5, 1,0000E+03
15,005;229,84000;10,00;5,76;-0,36099;;0, 2,2984E+02,2, 1,3652E+00,5, 1,0000E+03
15,114;227,51000;10,00;5,76;-0,35657;;0, 2,2751E+02,2, 1,3652E+00,5, 1,0000E+03
15,223;225,24000;10,00;5,77;-0,35222;;0, 2,2524E+02,2, 1,3652E+00,5, 1,0000E+03
15,330;223,08000;10,00;5,77;-0,34804;;0, 2,2308E+02,2, 1,3652E+00,5, 1,0000E+03
15,437;220,82000;10,00;5,78;-0,34363;;0, 2,2082E+02,2, 1,3652E+00,5, 1,0000E+03
15,544;218,61000;10,00;5,78;-0,33926;;0, 2,1861E+02,2, 1,3652E+00,5, 1,0000E+03
15,650;216,46000;10,00;5,79;-0,33498;;0, 2,1646E+02,2, 1,3652E+00,5, 1,0000E+03
15,757;214,30000;10,00;5,79;-0,33063;;0, 2,1430E+02,2, 1,3652E+00,5, 1,0000E+03
15,866;212,20000;10,00;5,79;-0,32636;;0, 2,1220E+02,2, 1,3652E+00,5, 1,0000E+03
15,976;210,17000;10,00;5,80;-0,32219;;0, 2,1017E+02,2, 1,3652E+00,5, 1,0000E+03
16,085;208,13000;10,00;5,80;-0,31795;;0, 2,0813E+02,2, 1,3652E+00,5, 1,0000E+03
16,193;206,13000;10,00;5,81;-0,31377;;0, 2,0613E+02,2, 1,3652E+00,5, 1,0000E+03
16,302;204,19000;10,00;5,81;-0,30966;;0, 2,0419E+02,2, 1,3652E+00,5, 1,0000E+03
16,411;202,34000;10,00;5,81;-0,30572;;0, 2,0234E+02,2, 1,3652E+00,5, 1,0000E+03
16,519;200,41000;10,00;5,82;-0,30156;;0, 2,0041E+02,2, 1,3652E+00,5, 1,0000E+03
16,628;198,52000;10,00;5,82;-0,29745;;0, 1,9852E+02,2, 1,3652E+00,5, 1,0000E+03
16,737;196,69000;10,00;5,83;-0,29343;;0, 1,9669E+02,2, 1,3652E+00,5, 1,0000E+03
16,846;194,84000;10,00;5,83;-0,28933;;0, 1,9484E+02,2, 1,3652E+00,5, 1,0000E+03
16,952;193,02000;10,00;5,83;-0,28526;;0, 1,9302E+02,2, 1,3652E+00,5, 1,0000E+03
17,059;191,27000;10,00;5,84;-0,28131;;0, 1,9127E+02,2, 1,3652E+00,5, 1,0000E+03
17,167;189,51000;10,00;5,84;-0,27730;;0, 1,8951E+02,2, 1,3652E+00,5, 1,0000E+03
17,276;187,80000;10,00;5,85;-0,27337;;0, 1,8780E+02,2, 1,3652E+00,5, 1,0000E+03
17,385;186,12000;10,00;5,85;-0,26947;;0, 1,8612E+02,2, 1,3652E+00,5, 1,0000E+03
17,492;184,51000;10,00;5,85;-0,26570;;0, 1,8451E+02,2, 1,3652E+00,5, 1,0000E+03
17,599;182,84000;10,00;5,86;-0,26176;;0, 1,8284E+02,2, 1,3652E+00,5, 1,0000E+03
17,707;181,22000;10,00;5,86;-0,25790;;0, 1,8122E+02,2, 1,3652E+00,5, 1,0000E+03
17,816;179,64000;10,00;5,87;-0,25410;;0, 1,7964E+02,2, 1,3652E+00,5, 1,0000E+03
17,924;178,07000;10,00;5,87;-0,25029;;0, 1,7807E+02,2, 1,3652E+00,5, 1,0000E+03
18,032;176,55000;10,00;5,87;-0,24657;;0, 1,7655E+02,2, 1,3652E+00,5, 1,0000E+03
18,138;175,05000;10,00;5,88;-0,24287;;0, 1,7505E+02,2, 1,3652E+00,5, 1,0000E+03
18,245;173,54000;10,00;5,88;-0,23911;;0, 1,7354E+02,2, 1,3652E+00,5, 1,0000E+03
18,350;172,08000;10,00;5,88;-0,23545;;0, 1,7208E+02,2, 1,3652E+00,5, 1,0000E+03
18,458;170,67000;10,00;5,89;-0,23188;;0, 1,7067E+02,2, 1,3652E+00,5, 1,0000E+03
18,568;169,39000;10,00;5,89;-0,22861;;0, 1,6939E+02,2, 1,3652E+00,5, 1,0000E+03
18,675;168,03000;10,00;5,89;-0,22512;;0, 1,6803E+02,2, 1,3652E+00,5, 1,0000E+03
18,783;166,69000;10,00;5,90;-0,22164;;0, 1,6669E+02,2, 1,3652E+00,5, 1,0000E+03
18,893;165,39000;10,00;5,90;-0,21825;;0, 1,6539E+02,2, 1,3652E+00,5, 1,0000E+03
19,000;164,07000;10,00;5,91;-0,21477;;0, 1,6407E+02,2, 1,3652E+00,5, 1,0000E+03
19,108;162,77000;10,00;5,91;-0,21132;;0, 1,6277E+02,2, 1,3652E+00,5, 1,0000E+03
19,216;161,50000;10,00;5,91;-0,20792;;0, 1,6150E+02,2, 1,3652E+00,5, 1,0000E+03
19,323;160,22000;10,00;5,92;-0,20447;;0, 1,6022E+02,2, 1,3652E+00,5, 1,0000E+03
19,432;158,98000;10,00;5,92;-0,20110;;0, 1,5898E+02,2, 1,3652E+00,5, 1,0000E+03
19,541;157,76000;10,00;5,92;-0,19776;;0, 1,5776E+02,2, 1,3652E+00,5, 1,0000E+03
19,648;156,62000;10,00;5,93;-0,19461;;0, 1,5662E+02,2, 1,3652E+00,5, 1,0000E+03
19,756;155,41000;10,00;5,93;-0,19125;;0, 1,5541E+02,2, 1,3652E+00,5, 1,0000E+03
19,865;154,22000;10,00;5,93;-0,18792;;0, 1,5422E+02,2, 1,3652E+00,5, 1,0000E+03
19,972;153,06000;10,00;5,94;-0,18464;;0, 1,5306E+02,2, 1,3652E+00,5, 1,0000E+03
20,080;151,89000;10,00;5,94;-0,18131;;0, 1,5189E+02,2, 1,3652E+00,5, 1,0000E+03
20,189;150,76000;10,00;5,94;-0,17807;;0, 1,5076E+02,2, 1,3652E+00,5, 1,0000E+03
20,297;149,67000;10,00;5,95;-0,17493;;0, 1,4967E+02,2, 1,3652E+00,5, 1,0000E+03
20,405;148,57000;10,00;5,95;-0,17173;;0, 1,4857E+02,2, 1,3652E+00,5, 1,0000E+03
20,513;147,49000;10,00;5,95;-0,16856;;0, 1,4749E+02,2, 1,3652E+00,5, 1,0000E+03
20,622;146,45000;10,00;5,95;-0,16549;;0, 1,4645E+02,2, 1,3652E+00,5, 1,0000E+03
20,730;145,45000;10,00;5,96;-0,16252;;0, 1,4545E+02,2, 1,3652E+00,5, 1,0000E+03
20,839;144,39000;10,00;5,96;-0,15935;;0, 1,4439E+02,2, 1,3652E+00,5, 1,0000E+03
20,947;143,36000;10,00;5,96;-0,15624;;0, 1,4336E+02,2, 1,3652E+00,5, 1,0000E+03
21,056;142,37000;10,00;5,97;-0,15324;;0, 1,4237E+02,2, 1,3652E+00,5, 1,0000E+03
21,163;141,37000;10,00;5,97;-0,15018;;0, 1,4137E+02,2, 1,3652E+00,5, 1,0000E+03
21,270;140,40000;10,00;5,97;-0,14719;;0, 1,4040E+02,2, 1,3652E+00,5, 1,0000E+03
21,377;139,45000;10,00;5,98;-0,14425;;0, 1,3945E+02,2, 1,3652E+00,5, 1,0000E+03
21,485;138,53000;10,00;5,98;-0,14137;;0, 1,3853E+02,2, 1,3652E+00,5, 1,0000E+03
21,592;137,63000;10,00;5,98;-0,13855;;0, 1,3763E+02,2, 1,3652E+00,5, 1,0000E+03
21,700;136,74000;10,00;5,98;-0,13573;;0, 1,3674E+02,2, 1,3652E+00,5, 1,0000E+03
21,807;135,89000;10,00;5,99;-0,13303;;0, 1,3589E+02,2, 1,3652E+00,5, 1,0000E+03
21,915;135,01000;10,00;5,99;-0,13021;;0, 1,3501E+02,2, 1,3652E+00,5, 1,0000E+03
22,023;134,15000;10,00;5,99;-0,12744;;0, 1,3415E+02,2, 1,3652E+00,5, 1,0000E+03
22,131;133,33000;10,00;6,00;-0,12478;;0, 1,3333E+02,2, 1,3652E+00,5, 1,0000E+03
22,238;132,50000;10,00;6,00;-0,12207;;0, 1,3250E+02,2, 1,3652E+00,5, 1,0000E+03
22,346;131,70000;10,00;6,00;-0,11944;;0, 1,3170E+02,2, 1,3652E+00,5, 1,0000E+03
22,456;130,91000;10,00;6,00;-0,11683;;0, 1,3091E+02,2, 1,3652E+00,5, 1,0000E+03
22,565;130,13000;10,00;6,01;-0,11424;;0, 1,3013E+02,2, 1,3652E+00,5, 1,0000E+03
22,673;129,38000;10,00;6,01;-0,11173;;0, 1,2938E+02,2, 1,3652E+00,5, 1,0000E+03
22,781;128,65000;10,00;6,01;-0,10928;;0, 1,2865E+02,2, 1,3652E+00,5, 1,0000E+03
22,888;127,96000;10,00;6,01;-0,10695;;0, 1,2796E+02,2, 1,3652E+00,5, 1,0000E+03
22,997;127,27000;10,00;6,02;-0,10460;;0, 1,2727E+02,2, 1,3652E+00,5, 1,0000E+03
23,106;126,62000;10,00;6,02;-0,10238;;0, 1,2662E+02,2, 1,3652E+00,5, 1,0000E+03
23,212;126,00000;10,00;6,02;-0,10025;;0, 1,2600E+02,2, 1,3652E+00,5, 1,0000E+03
23,320;125,36000;10,00;6,02;-0,09804;;0, 1,2536E+02,2, 1,3652E+00,5, 1,0000E+03
23,429;124,73000;10,00;6,02;-0,09586;;0, 1,2473E+02,2, 1,3652E+00,5, 1,0000E+03
23,538;124,11000;10,00;6,03;-0,09369;;0, 1,2411E+02,2, 1,3652E+00,5, 1,0000E+03
23,647;123,48000;10,00;6,03;-0,09149;;0, 1,2348E+02,2, 1,3652E+00,5, 1,0000E+03
23,754;122,86000;10,00;6,03;-0,08930;;0, 1,2286E+02,2, 1,3652E+00,5, 1,0000E+03
23,863;122,25000;10,00;6,03;-0,08714;;0, 1,2225E+02,2, 1,3652E+00,5, 1,0000E+03
23,971;121,67000;10,00;6,04;-0,08508;;0, 1,2167E+02,2, 1,3652E+00,5, 1,0000E+03
24,080;121,06000;10,00;6,04;-0,08290;;0, 1,2106E+02,2, 1,3652E+00,5, 1,0000E+03
24,187;120,47000;10,00;6,04;-0,08078;;0, 1,2047E+02,2, 1,3652E+00,5, 1,0000E+03
24,297;119,89000;10,00;6,04;-0,07869;;0, 1,1989E+02,2, 1,3652E+00,5, 1,0000E+03
24,405;119,31000;10,00;6,04;-0,07659;;0, 1,1931E+02,2, 1,3652E+00,5, 1,0000E+03
24,514;118,75000;10,00;6,05;-0,07454;;0, 1,1875E+02,2, 1,3652E+00,5, 1,0000E+03
24,624;118,21000;10,00;6,05;-0,07257;;0, 1,1821E+02,2, 1,3652E+00,5, 1,0000E+03
24,733;117,66000;10,00;6,05;-0,07054;;0, 1,1766E+02,2, 1,3652E+00,5, 1,0000E+03
24,842;117,13000;10,00;6,05;-0,06859;;0, 1,1713E+02,2, 1,3652E+00,5, 1,0000E+03
24,948;116,62000;10,00;6,05;-0,06669;;0, 1,1662E+02,2, 1,3652E+00,5, 1,0000E+03
25,056;116,13000;10,00;6,06;-0,06487;;0, 1,1613E+02,2, 1,3652E+00,5, 1,0000E+03
25,165;115,64000;10,00;6,06;-0,06303;;0, 1,1564E+02,2, 1,3652E+00,5, 1,0000E+03
25,271;115,17000;10,00;6,06;-0,06127;;0, 1,1517E+02,2, 1,3652E+00,5, 1,0000E+03
25,378;114,71000;10,00;6,06;-0,05953;;0, 1,1471E+02,2, 1,3652E+00,5, 1,0000E+03
25,486;114,26000;10,00;6,06;-0,05783;;0, 1,1426E+02,2, 1,3652E+00,5, 1,0000E+03
25,593;113,82000;10,00;6,06;-0,05615;;0, 1,1382E+02,2, 1,3652E+00,5, 1,0000E+03
25,698;113,38000;10,00;6,07;-0,05447;;0, 1,1338E+02,2, 1,3652E+00,5, 1,0000E+03
25,807;112,94000;10,00;6,07;-0,05278;;0, 1,1294E+02,2, 1,3652E+00,5, 1,0000E+03
25,913;112,51000;10,00;6,07;-0,05113;;0, 1,1251E+02,2, 1,3652E+00,5, 1,0000E+03
26,020;112,09000;10,00;6,07;-0,04951;;0, 1,1209E+02,2, 1,3652E+00,5, 1,0000E+03
26,126;111,70000;10,00;6,07;-0,04800;;0, 1,1170E+02,2, 1,3652E+00,5, 1,0000E+03
26,232;111,28000;10,00;6,07;-0,04636;;0, 1,1128E+02,2, 1,3652E+00,5, 1,0000E+03
26,338;110,88000;10,00;6,08;-0,04480;;0, 1,1088E+02,2, 1,3652E+00,5, 1,0000E+03
26,446;110,49000;10,00;6,08;-0,04327;;0, 1,1049E+02,2, 1,3652E+00,5, 1,0000E+03
26,554;110,14000;10,00;6,08;-0,04189;;0, 1,1014E+02,2, 1,3652E+00,5, 1,0000E+03
