Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
9,510;176,20000;10,00;0,76;-4,27988;-4,27988;0,00000;0,00000;;0, 1,7261E+02,2, 1,3652E+00,5, 1,0000E+03
9,607;172,61000;10,00;0,77;-4,26285;-4,26285;0,00000;0,00000;;0, 1,6913E+02,2, 1,3652E+00,5, 1,0000E+03
9,710;169,13000;10,00;0,79;-4,24599;-4,24599;0,00000;0,00000;;0, 1,6575E+02,2, 1,3652E+00,5, 1,0000E+03
9,808;165,75000;10,00;0,81;-4,22929;-4,22929;0,00000;0,00000;;0, 1,6237E+02,2, 1,3652E+00,5, 1,0000E+03
9,906;162,37000;10,00;0,82;-4,21224;-4,21224;0,00000;0,00000;;0, 1,5908E+02,2, 1,3652E+00,5, 1,0000E+03
10,006;159,08000;10,00;0,84;-4,19530;-4,19530;0,00000;0,00000;;0, 1,5589E+02,2, 1,3652E+00,5, 1,0000E+03
10,105;155,89000;10,00;0,86;-4,17853;-4,17853;0,00000;0,00000;;0, 1,5271E+02,2, 1,3652E+00,5, 1,0000E+03
10,205;152,71000;10,00;0,87;-4,16148;-4,16148;0,00000;0,00000;;0, 1,4962E+02,2, 1,3652E+00,5, 1,0000E+03
10,303;149,62000;10,00;0,89;-4,14456;-4,14456;0,00000;0,00000;;0, 1,4661E+02,2, 1,3652E+00,5, 1,0000E+03
10,402;146,61000;10,00;0,91;-4,12774;-4,12774;0,00000;0,00000;;0, 1,4378E+02,2, 1,3652E+00,5, 1,0000E+03
10,501;143,78000;10,00;0,92;-4,11161;-4,11161;0,00000;0,00000;;0, 1,4084E+02,2, 1,3652E+00,5, 1,0000E+03
10,603;140,84000;10,00;0,94;-4,09451;-4,09451;0,00000;0,00000;;0, 1,3799E+02,2, 1,3652E+00,5, 1,0000E+03
10,701;137,99000;10,00;0,96;-4,07759;-4,07759;0,00000;0,00000;;0, 1,3524E+02,2, 1,3652E+00,5, 1,0000E+03
10,800;135,24000;10,00;0,97;-4,06093;-4,06093;0,00000;0,00000;;0, 1,3252E+02,2, 1,3652E+00,5, 1,0000E+03
10,900;132,52000;10,00;0,99;-4,04412;-4,04412;0,00000;0,00000;;0, 1,2988E+02,2, 1,3652E+00,5, 1,0000E+03
10,998;129,88000;10,00;1,01;-4,02747;-4,02747;0,00000;0,00000;;0, 1,2731E+02,2, 1,3652E+00,5, 1,0000E+03
11,097;127,31000;10,00;1,02;-4,01093;-4,01093;0,00000;0,00000;;0, 1,2474E+02,2, 1,3652E+00,5, 1,0000E+03
11,196;124,74000;10,00;1,04;-3,99405;-3,99405;0,00000;0,00000;;0, 1,2226E+02,2, 1,3652E+00,5, 1,0000E+03
11,293;122,26000;10,00;1,06;-3,97743;-3,97743;0,00000;0,00000;;0, 1,1985E+02,2, 1,3652E+00,5, 1,0000E+03
11,392;119,85000;10,00;1,07;-3,96095;-3,96095;0,00000;0,00000;;0, 1,1756E+02,2, 1,3652E+00,5, 1,0000E+03
11,492;117,56000;10,00;1,09;-3,94499;-3,94499;0,00000;0,00000;;0, 1,1517E+02,2, 1,3652E+00,5, 1,0000E+03
11,591;115,17000;10,00;1,11;-3,92799;-3,92799;0,00000;0,00000;;0, 1,1286E+02,2, 1,3652E+00,5, 1,0000E+03
11,690;112,86000;10,00;1,12;-3,91122;-3,91122;0,00000;0,00000;;0, 1,1063E+02,2, 1,3652E+00,5, 1,0000E+03
11,790;110,63000;10,00;1,14;-3,89471;-3,89471;0,00000;0,00000;;0, 1,0842E+02,2, 1,3652E+00,5, 1,0000E+03
11,890;108,42000;10,00;1,16;-3,87801;-3,87801;0,00000;0,00000;;0, 1,0628E+02,2, 1,3652E+00,5, 1,0000E+03
11,988;106,28000;10,00;1,17;-3,86151;-3,86151;0,00000;0,00000;;0, 1,0422E+02,2, 1,3652E+00,5, 1,0000E+03
12,088;104,22000;10,00;1,19;-3,84531;-3,84531;0,00000;0,00000;;0, 1,0216E+02,2, 1,3652E+00,5, 1,0000E+03
12,187;102,16000;10,00;1,21;-3,82879;-3,82879;0,00000;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
12,287;100,16000;10,00;1,22;-3,81243;-3,81243;0,00000;0,00000;;0, 9,8220E+01,2, 1,3652E+00,5, 1,0000E+03
12,397;98,22000;10,00;1,24;-3,79624;-3,79624;0,00000;0,00000;;0, 9,6390E+01,2, 1,3652E+00,5, 1,0000E+03
12,501;96,39000;10,00;1,26;-3,78068;-3,78068;0,00000;0,00000;;0, 9,4479E+01,2, 1,3652E+00,5, 1,0000E+03
12,602;94,47900;10,00;1,27;-3,76411;-3,76411;0,00000;0,00000;;0, 9,2606E+01,2, 1,3652E+00,5, 1,0000E+03
12,702;92,60600;10,00;1,29;-3,74754;-3,74754;0,00000;0,00000;;0, 9,0793E+01,2, 1,3652E+00,5, 1,0000E+03
12,800;90,79300;10,00;1,30;-3,73117;-3,73117;0,00000;0,00000;;0, 8,9001E+01,2, 1,3652E+00,5, 1,0000E+03
12,898;89,00100;10,00;1,32;-3,71468;-3,71468;0,00000;0,00000;;0, 8,7268E+01,2, 1,3652E+00,5, 1,0000E+03
12,996;87,26800;10,00;1,34;-3,69840;-3,69840;0,00000;0,00000;;0, 8,5599E+01,2, 1,3652E+00,5, 1,0000E+03
13,099;85,59900;10,00;1,35;-3,68242;-3,68242;0,00000;0,00000;;0, 8,3921E+01,2, 1,3652E+00,5, 1,0000E+03
13,203;83,92100;10,00;1,37;-3,66604;-3,66604;0,00000;0,00000;;0, 8,2298E+01,2, 1,3652E+00,5, 1,0000E+03
13,302;82,29800;10,00;1,39;-3,64988;-3,64988;0,00000;0,00000;;0, 8,0718E+01,2, 1,3652E+00,5, 1,0000E+03
13,402;80,71800;10,00;1,40;-3,63383;-3,63383;0,00000;0,00000;;0, 7,9215E+01,2, 1,3652E+00,5, 1,0000E+03
13,501;79,21500;10,00;1,42;-3,61828;-3,61828;0,00000;0,00000;;0, 7,7642E+01,2, 1,3652E+00,5, 1,0000E+03
13,601;77,64200;10,00;1,43;-3,60168;-3,60168;0,00000;0,00000;;0, 7,6122E+01,2, 1,3652E+00,5, 1,0000E+03
13,698;76,12200;10,00;1,45;-3,58532;-3,58532;0,00000;0,00000;;0, 7,4650E+01,2, 1,3652E+00,5, 1,0000E+03
13,800;74,65000;10,00;1,47;-3,56916;-3,56916;0,00000;0,00000;;0, 7,3185E+01,2, 1,3652E+00,5, 1,0000E+03
13,898;73,18500;10,00;1,48;-3,55276;-3,55276;0,00000;0,00000;;0, 7,1756E+01,2, 1,3652E+00,5, 1,0000E+03
13,996;71,75600;10,00;1,50;-3,53644;-3,53644;0,00000;0,00000;;0, 7,0379E+01,2, 1,3652E+00,5, 1,0000E+03
14,094;70,37900;10,00;1,52;-3,52040;-3,52040;0,00000;0,00000;;0, 6,9009E+01,2, 1,3652E+00,5, 1,0000E+03
14,191;69,00900;10,00;1,53;-3,50413;-3,50413;0,00000;0,00000;;0, 6,7692E+01,2, 1,3652E+00,5, 1,0000E+03
14,292;67,69200;10,00;1,55;-3,48819;-3,48819;0,00000;0,00000;;0, 6,6407E+01,2, 1,3652E+00,5, 1,0000E+03
14,392;66,40700;10,00;1,56;-3,47233;-3,47233;0,00000;0,00000;;0, 6,5175E+01,2, 1,3652E+00,5, 1,0000E+03
14,490;65,17500;10,00;1,58;-3,45683;-3,45683;0,00000;0,00000;;0, 6,3960E+01,2, 1,3652E+00,5, 1,0000E+03
14,589;63,96000;10,00;1,59;-3,44125;-3,44125;0,00000;0,00000;;0, 6,2771E+01,2, 1,3652E+00,5, 1,0000E+03
14,688;62,77100;10,00;1,61;-3,42573;-3,42573;0,00000;0,00000;;0, 6,1617E+01,2, 1,3652E+00,5, 1,0000E+03
14,787;61,61700;10,00;1,63;-3,41037;-3,41037;0,00000;0,00000;;0, 6,0464E+01,2, 1,3652E+00,5, 1,0000E+03
14,885;60,46400;10,00;1,64;-3,39474;-3,39474;0,00000;0,00000;;0, 5,9332E+01,2, 1,3652E+00,5, 1,0000E+03
14,983;59,33200;10,00;1,66;-3,37910;-3,37910;0,00000;0,00000;;0, 5,8221E+01,2, 1,3652E+00,5, 1,0000E+03
15,081;58,22100;10,00;1,67;-3,36345;-3,36345;0,00000;0,00000;;0, 5,7101E+01,2, 1,3652E+00,5, 1,0000E+03
15,180;57,10100;10,00;1,69;-3,34738;-3,34738;0,00000;0,00000;;0, 5,6009E+01,2, 1,3652E+00,5, 1,0000E+03
15,278;56,00900;10,00;1,70;-3,33140;-3,33140;0,00000;0,00000;;0, 5,4954E+01,2, 1,3652E+00,5, 1,0000E+03
15,376;54,95400;10,00;1,72;-3,31566;-3,31566;0,00000;0,00000;;0, 5,3964E+01,2, 1,3652E+00,5, 1,0000E+03
15,476;53,96400;10,00;1,74;-3,30062;-3,30062;0,00000;0,00000;;0, 5,2908E+01,2, 1,3652E+00,5, 1,0000E+03
15,575;52,90800;10,00;1,75;-3,28426;-3,28426;0,00000;0,00000;;0, 5,1890E+01,2, 1,3652E+00,5, 1,0000E+03
15,675;51,89000;10,00;1,77;-3,26818;-3,26818;0,00000;0,00000;;0, 5,0900E+01,2, 1,3652E+00,5, 1,0000E+03
15,774;50,90000;10,00;1,78;-3,26047;-3,25224;-0,00823;0,00000;;0, 4,9917E+01,2, 1,3652E+00,5, 1,0000E+03
15,872;49,91700;10,00;1,78;-3,25249;-3,23610;-0,01639;0,00000;;0, 4,8973E+01,2, 1,3652E+00,5, 1,0000E+03
15,970;48,97300;10,00;1,79;-3,24483;-3,22030;-0,02453;0,00000;;0, 4,8062E+01,2, 1,3652E+00,5, 1,0000E+03
16,068;48,06200;10,00;1,80;-3,23736;-3,20476;-0,03260;0,00000;;0, 4,7146E+01,2, 1,3652E+00,5, 1,0000E+03
16,166;47,14600;10,00;1,81;-3,22950;-3,18884;-0,04066;0,00000;;0, 4,6264E+01,2, 1,3652E+00,5, 1,0000E+03
16,265;46,26400;10,00;1,81;-3,22196;-3,17321;-0,04875;0,00000;;0, 4,5405E+01,2, 1,3652E+00,5, 1,0000E+03
16,362;45,40500;10,00;1,82;-3,21436;-3,15770;-0,05666;0,00000;;0, 4,4590E+01,2, 1,3652E+00,5, 1,0000E+03
16,459;44,59000;10,00;1,83;-3,20723;-3,14271;-0,06452;0,00000;;0, 4,3729E+01,2, 1,3652E+00,5, 1,0000E+03
16,557;43,72900;10,00;1,84;-3,19893;-3,12657;-0,07236;0,00000;;0, 4,2901E+01,2, 1,3652E+00,5, 1,0000E+03
16,656;42,90100;10,00;1,84;-3,19102;-3,11075;-0,08026;0,00000;;0, 4,2096E+01,2, 1,3652E+00,5, 1,0000E+03
16,754;42,09600;10,00;1,85;-3,18318;-3,09508;-0,08811;0,00000;;0, 4,1295E+01,2, 1,3652E+00,5, 1,0000E+03
16,853;41,29500;10,00;1,86;-3,17507;-3,07918;-0,09589;0,00000;;0, 4,0526E+01,2, 1,3652E+00,5, 1,0000E+03
16,951;40,52600;10,00;1,87;-3,16728;-3,06362;-0,10365;0,00000;;0, 3,9767E+01,2, 1,3652E+00,5, 1,0000E+03
17,050;39,76700;10,00;1,88;-3,15937;-3,04798;-0,11140;0,00000;;0, 3,9018E+01,2, 1,3652E+00,5, 1,0000E+03
17,148;39,01800;10,00;1,88;-3,15136;-3,03224;-0,11912;0,00000;;0, 3,8267E+01,2, 1,3652E+00,5, 1,0000E+03
17,247;38,26700;10,00;1,89;-3,14293;-3,01616;-0,12677;0,00000;;0, 3,7541E+01,2, 1,3652E+00,5, 1,0000E+03
17,345;37,54100;10,00;1,90;-3,13462;-3,00030;-0,13432;0,00000;;0, 3,6848E+01,2, 1,3652E+00,5, 1,0000E+03
17,444;36,84800;10,00;1,91;-3,12674;-2,98488;-0,14186;0,00000;;0, 3,6133E+01,2, 1,3652E+00,5, 1,0000E+03
17,542;36,13300;10,00;1,92;-3,11798;-2,96867;-0,14932;0,00000;;0, 3,5434E+01,2, 1,3652E+00,5, 1,0000E+03
17,640;35,43400;10,00;1,93;-3,10930;-2,95250;-0,15680;0,00000;;0, 3,4758E+01,2, 1,3652E+00,5, 1,0000E+03
17,740;34,75800;10,00;1,94;-3,10083;-2,93656;-0,16426;0,00000;;0, 3,4141E+01,2, 1,3652E+00,5, 1,0000E+03
17,841;34,14100;10,00;1,94;-3,09345;-2,92174;-0,17171;0,00000;;0, 3,3557E+01,2, 1,3652E+00,5, 1,0000E+03
17,940;33,55700;10,00;1,95;-3,08654;-2,90746;-0,17908;0,00000;;0, 3,2984E+01,2, 1,3652E+00,5, 1,0000E+03
18,040;32,98400;10,00;1,96;-3,07971;-2,89321;-0,18650;0,00000;;0, 3,2394E+01,2, 1,3652E+00,5, 1,0000E+03
18,139;32,39400;10,00;1,96;-3,07214;-2,87827;-0,19387;0,00000;;0, 3,1818E+01,2, 1,3652E+00,5, 1,0000E+03
18,238;31,81800;10,00;1,97;-3,06457;-2,86342;-0,20114;0,00000;;0, 3,1253E+01,2, 1,3652E+00,5, 1,0000E+03
18,336;31,25300;10,00;1,98;-3,05690;-2,84860;-0,20830;0,00000;;0, 3,0708E+01,2, 1,3652E+00,5, 1,0000E+03
18,433;30,70800;10,00;1,99;-3,04948;-2,83404;-0,21544;0,00000;;0, 3,0139E+01,2, 1,3652E+00,5, 1,0000E+03
18,531;30,13900;10,00;1,99;-3,04111;-2,81856;-0,22255;0,00000;;0, 2,9587E+01,2, 1,3652E+00,5, 1,0000E+03
18,630;29,58700;10,00;2,00;-3,03291;-2,80326;-0,22965;0,00000;;0, 2,9046E+01,2, 1,3652E+00,5, 1,0000E+03
18,728;29,04600;10,00;2,01;-3,02472;-2,78799;-0,23673;0,00000;;0, 2,8515E+01,2, 1,3652E+00,5, 1,0000E+03
18,828;28,51500;10,00;2,02;-3,01648;-2,77272;-0,24376;0,00000;;0, 2,7992E+01,2, 1,3652E+00,5, 1,0000E+03
